resid,leaflet,X coords,Y coords,Z coords,Area per lipid
120,upper leaflet,17.610,10.490,7.120,0.505
121,upper leaflet,16.640,15.780,7.010,0.605
122,upper leaflet,9.240,15.500,6.670,0.645
123,upper leaflet,9.590,8.310,7.140,0.899
124,upper leaflet,11.830,5.640,6.650,0.458
125,upper leaflet,18.320,11.050,7.470,0.671
126,upper leaflet,16.030,14.960,7.010,0.630
127,upper leaflet,9.930,5.240,7.020,0.628
128,upper leaflet,10.840,17.430,7.060,0.685
129,upper leaflet,16.860,10.450,6.680,0.506
130,upper leaflet,14.780,13.050,6.850,0.811
131,upper leaflet,9.660,9.630,7.230,0.688
132,upper leaflet,13.690,11.510,6.950,0.660
133,upper leaflet,5.840,14.160,6.160,0.566
134,upper leaflet,4.370,11.670,6.220,0.606
135,upper leaflet,16.870,15.060,7.150,0.531
136,upper leaflet,12.880,7.170,7.660,0.700
137,upper leaflet,16.630,7.790,7.130,0.712
138,upper leaflet,6.710,9.320,6.500,0.678
139,upper leaflet,18.330,13.210,7.150,0.723
140,upper leaflet,14.540,15.340,6.900,0.629
141,upper leaflet,17.200,12.500,7.190,0.760
142,upper leaflet,7.320,14.270,6.640,0.795
143,upper leaflet,6.630,12.310,6.370,0.613
144,upper leaflet,9.310,17.540,7.080,0.707
145,upper leaflet,10.240,6.440,7.300,0.659
146,upper leaflet,8.100,16.420,6.600,0.586
147,upper leaflet,15.160,16.040,6.790,0.746
148,upper leaflet,11.090,16.980,6.770,0.706
149,upper leaflet,18.120,15.030,6.550,0.572
150,upper leaflet,17.540,10.980,7.210,0.595
151,upper leaflet,7.020,13.190,6.570,0.876
152,upper leaflet,11.030,15.270,6.610,0.468
153,upper leaflet,12.220,9.990,7.110,0.505
154,upper leaflet,12.350,6.660,7.650,0.681
155,upper leaflet,20.710,13.290,6.480,0.295
156,upper leaflet,12.360,8.420,7.310,0.658
157,upper leaflet,16.670,17.160,6.480,0.626
158,upper leaflet,16.770,9.030,7.250,0.678
159,upper leaflet,8.160,11.780,6.660,0.614
160,upper leaflet,12.940,17.620,6.580,0.647
161,upper leaflet,11.160,7.640,7.410,0.636
162,upper leaflet,7.320,16.630,6.690,0.681
163,upper leaflet,17.090,11.060,6.570,0.352
164,upper leaflet,18.060,9.920,7.520,0.613
165,upper leaflet,17.230,17.380,6.960,0.626
166,upper leaflet,16.240,9.690,7.320,0.785
167,upper leaflet,18.810,9.770,7.260,0.587
168,upper leaflet,10.190,15.480,6.660,0.473
169,upper leaflet,10.220,7.300,7.470,0.706
170,upper leaflet,9.460,6.040,7.310,0.668
171,upper leaflet,14.130,18.420,6.530,0.650
172,upper leaflet,17.160,9.670,7.020,0.704
173,upper leaflet,11.510,17.750,6.920,0.745
174,upper leaflet,16.080,12.390,7.130,0.961
175,upper leaflet,3.670,11.480,5.930,0.583
176,upper leaflet,7.410,9.900,6.340,0.684
177,upper leaflet,19.910,15.790,7.120,0.618
178,upper leaflet,5.150,12.050,6.220,0.513
179,upper leaflet,18.140,14.260,6.900,0.585
180,upper leaflet,6.010,13.640,6.220,0.528
181,upper leaflet,15.260,10.660,7.290,0.604
182,upper leaflet,8.710,17.640,6.700,0.670
183,upper leaflet,17.840,5.850,6.800,0.786
184,upper leaflet,16.810,14.550,6.880,0.565
185,upper leaflet,8.860,9.120,6.990,0.806
186,upper leaflet,15.350,7.800,6.980,0.703
188,upper leaflet,18.800,13.460,7.200,0.769
189,upper leaflet,8.850,17.050,6.550,0.387
190,upper leaflet,11.420,20.740,6.280,0.519
191,upper leaflet,2.960,11.500,5.880,0.287
192,upper leaflet,17.860,17.930,6.750,0.630
193,upper leaflet,9.890,15.990,6.790,0.693
195,upper leaflet,6.640,14.510,6.230,0.751
196,upper leaflet,8.140,3.070,6.890,0.578
197,upper leaflet,12.830,18.170,6.980,0.689
198,upper leaflet,10.830,5.020,7.220,0.724
199,upper leaflet,13.070,5.440,7.300,0.409
200,upper leaflet,15.450,17.400,6.550,0.707
202,upper leaflet,14.820,13.480,6.580,0.458
203,upper leaflet,9.230,5.400,7.030,0.651
204,upper leaflet,14.450,5.160,7.050,0.733
205,upper leaflet,10.830,6.590,7.460,0.679
207,upper leaflet,19.300,11.150,7.380,0.677
208,upper leaflet,13.630,17.750,6.590,0.653
209,upper leaflet,19.630,9.790,6.970,0.569
210,upper leaflet,18.100,7.730,6.920,0.605
211,upper leaflet,18.870,9.220,7.010,0.776
212,upper leaflet,4.940,13.590,5.920,0.524
213,upper leaflet,18.680,7.810,7.270,0.573
215,upper leaflet,13.240,4.620,7.170,0.663
216,upper leaflet,15.030,8.230,7.090,0.715
217,upper leaflet,18.840,10.470,6.620,0.524
218,upper leaflet,10.730,17.940,7.130,0.756
219,upper leaflet,5.930,12.080,6.050,0.601
221,upper leaflet,6.070,11.060,6.020,0.504
222,upper leaflet,17.380,6.740,6.600,0.601
223,upper leaflet,13.810,19.340,6.470,0.605
224,upper leaflet,15.970,14.550,6.750,0.331
225,upper leaflet,13.940,16.720,6.480,0.725
226,upper leaflet,9.250,4.480,6.760,0.621
227,upper leaflet,17.500,14.410,6.890,0.558
229,upper leaflet,15.110,13.820,6.820,0.610
230,upper leaflet,19.820,12.410,6.910,0.775
231,upper leaflet,5.010,14.380,5.300,0.302
232,upper leaflet,7.320,15.790,6.610,0.656
233,upper leaflet,8.610,16.080,6.290,0.543
235,upper leaflet,20.470,10.230,6.910,0.677
236,upper leaflet,15.480,7.390,7.280,0.757
237,upper leaflet,7.710,12.770,6.390,0.654
238,upper leaflet,19.130,15.970,7.240,0.636
239,upper leaflet,17.630,8.770,7.270,0.851
240,upper leaflet,9.560,17.990,6.840,0.773
241,upper leaflet,20.600,13.750,6.360,0.296
242,upper leaflet,7.910,9.150,6.450,0.548
243,upper leaflet,16.130,19.600,6.500,0.636
244,upper leaflet,14.580,17.960,6.240,0.677
245,upper leaflet,12.160,5.420,7.050,0.659
247,upper leaflet,10.890,4.040,7.350,0.684
248,upper leaflet,12.860,6.100,7.170,0.644
249,upper leaflet,13.540,20.440,6.220,0.613
250,upper leaflet,15.290,18.360,6.330,0.704
251,upper leaflet,7.240,17.420,6.570,0.664
252,upper leaflet,10.400,19.130,7.180,0.812
253,upper leaflet,15.320,16.510,6.540,0.717
255,upper leaflet,17.110,18.410,6.380,0.658
256,upper leaflet,11.630,6.150,7.620,0.678
257,upper leaflet,19.950,10.670,6.960,0.554
258,upper leaflet,13.680,5.570,7.450,0.943
259,upper leaflet,20.160,9.720,7.330,0.660
260,upper leaflet,10.490,3.960,6.850,0.629
261,upper leaflet,17.850,11.870,7.190,0.547
262,upper leaflet,10.900,20.140,6.860,0.687
263,upper leaflet,7.560,8.870,6.610,0.521
264,upper leaflet,21.010,9.480,6.980,0.782
265,upper leaflet,21.400,10.600,7.030,0.737
266,upper leaflet,12.820,8.110,7.420,0.631
267,upper leaflet,17.360,7.190,6.980,0.622
268,upper leaflet,14.630,19.110,6.560,0.671
269,upper leaflet,5.340,13.440,5.720,0.510
270,upper leaflet,5.130,14.330,5.930,0.540
271,upper leaflet,6.720,8.880,6.240,0.517
272,upper leaflet,5.040,9.900,5.950,0.656
273,upper leaflet,8.400,4.230,6.850,0.643
274,upper leaflet,15.020,6.160,7.040,0.735
275,upper leaflet,18.740,14.420,7.030,0.734
276,upper leaflet,20.980,11.570,7.050,0.862
277,upper leaflet,4.490,9.860,5.990,0.681
278,upper leaflet,20.020,13.410,7.300,0.607
279,upper leaflet,8.890,19.200,6.850,0.941
280,upper leaflet,18.860,6.480,6.590,0.527
281,upper leaflet,16.190,18.390,6.600,0.656
282,upper leaflet,12.420,17.440,6.900,0.708
283,upper leaflet,8.440,18.430,6.560,0.649
284,upper leaflet,13.080,19.080,6.780,0.642
286,upper leaflet,6.790,8.090,6.500,0.783
287,upper leaflet,18.190,15.960,7.380,0.830
288,upper leaflet,7.900,18.050,6.710,0.685
289,upper leaflet,19.670,13.860,7.390,0.678
290,upper leaflet,9.810,4.670,6.890,0.557
291,upper leaflet,7.000,18.200,7.020,1.026
292,upper leaflet,5.180,11.330,5.990,0.643
293,upper leaflet,19.440,10.330,7.150,0.508
294,upper leaflet,13.020,20.060,6.470,0.586
295,upper leaflet,14.360,2.950,7.200,0.801
296,upper leaflet,9.000,3.290,6.680,0.610
297,upper leaflet,11.770,22.380,6.750,0.694
298,upper leaflet,18.690,11.840,7.340,0.655
299,upper leaflet,16.620,5.280,6.740,0.515
300,upper leaflet,17.040,16.580,6.590,0.710
301,upper leaflet,14.630,20.870,6.500,0.619
302,upper leaflet,3.250,14.920,6.450,0.806
303,upper leaflet,6.730,19.490,6.860,0.687
304,upper leaflet,17.450,7.970,6.830,0.643
305,upper leaflet,8.350,3.540,7.080,0.564
306,upper leaflet,6.360,8.260,5.670,0.487
307,upper leaflet,15.030,5.650,7.130,0.711
308,upper leaflet,19.090,12.230,7.190,0.702
309,upper leaflet,10.950,22.230,6.730,0.623
310,upper leaflet,14.050,19.850,6.400,0.581
311,upper leaflet,4.990,12.630,5.520,0.325
312,upper leaflet,19.550,9.020,7.400,0.690
313,upper leaflet,5.300,16.780,6.620,0.966
314,upper leaflet,12.610,19.200,6.590,0.660
315,upper leaflet,17.660,20.920,6.030,0.410
316,upper leaflet,10.690,5.740,7.430,0.706
317,upper leaflet,19.030,8.320,7.070,0.603
318,upper leaflet,18.930,6.890,6.260,0.434
319,upper leaflet,16.740,4.170,6.930,0.692
320,upper leaflet,10.150,22.260,7.170,0.602
321,upper leaflet,19.220,18.180,6.940,0.596
322,upper leaflet,21.470,10.100,6.840,0.787
323,upper leaflet,17.890,12.330,7.340,0.501
324,upper leaflet,18.190,4.150,6.910,0.592
325,upper leaflet,6.220,4.000,6.640,0.450
326,upper leaflet,10.920,21.290,6.480,0.516
327,upper leaflet,5.960,11.090,5.510,0.403
328,upper leaflet,15.850,20.830,6.680,0.499
329,upper leaflet,8.260,8.470,7.080,0.728
330,upper leaflet,18.580,12.430,7.310,0.643
331,upper leaflet,4.150,8.970,6.180,0.677
332,upper leaflet,7.410,3.760,7.380,0.836
333,upper leaflet,6.400,15.940,5.870,0.692
334,upper leaflet,15.910,4.070,6.830,0.808
335,upper leaflet,6.100,15.910,6.680,0.631
336,upper leaflet,21.230,16.030,6.800,0.564
337,upper leaflet,2.830,10.630,6.070,0.544
338,upper leaflet,20.270,13.810,7.130,0.623
339,upper leaflet,8.150,19.050,6.810,0.919
340,upper leaflet,20.780,15.560,6.800,0.574
341,upper leaflet,5.990,19.650,6.610,0.638
342,upper leaflet,8.040,16.900,6.520,0.565
343,upper leaflet,22.860,10.160,6.860,0.647
344,upper leaflet,13.690,2.260,7.450,0.755
345,upper leaflet,4.580,12.840,5.940,0.487
346,upper leaflet,15.860,5.650,7.160,0.690
347,upper leaflet,18.620,16.870,6.950,0.640
348,upper leaflet,9.080,20.260,7.000,0.630
349,upper leaflet,18.250,18.710,6.660,0.615
350,upper leaflet,9.900,20.090,6.890,0.809
351,upper leaflet,9.850,20.860,7.180,0.618
352,upper leaflet,20.120,11.670,6.970,0.808
354,upper leaflet,17.870,19.640,6.690,0.648
355,upper leaflet,12.560,4.540,7.340,0.694
356,upper leaflet,12.360,20.950,6.660,0.586
357,upper leaflet,12.570,19.720,6.790,0.531
358,upper leaflet,3.600,13.790,5.790,0.560
359,upper leaflet,11.660,3.310,7.210,0.917
360,upper leaflet,13.150,3.510,7.530,0.855
361,upper leaflet,6.410,17.580,6.840,0.661
362,upper leaflet,13.060,24.040,7.010,0.538
363,upper leaflet,8.630,5.940,6.910,0.651
364,upper leaflet,21.110,14.700,7.170,0.573
365,upper leaflet,15.310,20.670,6.450,0.496
366,upper leaflet,3.150,14.410,6.260,0.639
367,upper leaflet,11.520,4.670,7.370,0.666
368,upper leaflet,22.320,12.920,6.560,0.375
369,upper leaflet,17.510,15.500,7.000,0.567
370,upper leaflet,16.430,6.920,6.970,0.732
371,upper leaflet,5.480,19.680,6.870,0.519
372,upper leaflet,13.870,4.290,6.950,0.785
373,upper leaflet,15.610,6.640,7.140,0.695
374,upper leaflet,21.150,13.900,7.150,0.572
375,upper leaflet,19.030,3.530,6.700,0.541
376,upper leaflet,5.490,9.120,6.280,0.761
377,upper leaflet,10.200,22.780,6.860,0.633
378,upper leaflet,18.090,6.790,6.600,0.623
379,upper leaflet,4.230,12.210,6.320,0.575
380,upper leaflet,17.330,21.700,6.920,0.415
381,upper leaflet,5.560,17.940,6.400,0.468
382,upper leaflet,12.180,2.170,7.380,0.739
383,upper leaflet,23.380,10.570,6.590,0.669
384,upper leaflet,11.290,18.340,6.720,0.765
385,upper leaflet,18.330,5.320,7.080,0.634
386,upper leaflet,19.000,19.530,6.230,0.496
387,upper leaflet,12.820,1.670,7.440,0.720
388,upper leaflet,10.680,18.770,6.940,0.802
389,upper leaflet,18.640,18.340,6.790,0.588
390,upper leaflet,5.900,9.980,5.890,0.626
391,upper leaflet,22.420,9.870,6.750,0.663
392,upper leaflet,22.680,15.460,7.110,0.582
393,upper leaflet,5.230,10.540,6.260,0.675
394,upper leaflet,18.570,6.070,6.560,0.647
395,upper leaflet,4.060,10.560,6.160,0.658
396,upper leaflet,12.110,20.510,6.580,0.627
397,upper leaflet,21.930,15.920,7.160,0.574
398,upper leaflet,8.090,6.520,7.100,0.733
399,upper leaflet,16.610,21.390,7.010,0.807
400,upper leaflet,4.900,19.740,6.770,0.652
401,upper leaflet,5.710,18.180,6.840,0.622
402,upper leaflet,21.820,11.350,6.880,0.766
403,upper leaflet,21.580,12.700,6.820,0.772
404,upper leaflet,14.910,4.160,7.380,0.761
405,upper leaflet,21.520,15.210,6.810,0.536
406,upper leaflet,5.870,15.030,6.170,0.608
407,upper leaflet,7.840,4.370,6.990,0.657
408,upper leaflet,6.220,8.710,6.020,0.516
409,upper leaflet,7.710,7.950,6.830,0.839
410,upper leaflet,3.990,20.480,7.120,0.504
411,upper leaflet,3.990,14.870,6.310,0.585
412,upper leaflet,23.500,13.420,6.840,0.762
413,upper leaflet,4.110,8.040,6.060,0.651
414,upper leaflet,5.130,18.010,6.830,0.601
415,upper leaflet,13.770,24.600,6.920,0.598
416,upper leaflet,9.600,2.880,7.120,0.584
417,upper leaflet,20.780,13.130,6.970,0.661
418,upper leaflet,14.620,22.180,6.440,0.545
419,upper leaflet,14.360,1.560,7.310,0.833
420,upper leaflet,16.600,6.200,6.790,0.644
421,upper leaflet,21.820,13.670,7.020,0.595
422,upper leaflet,7.650,19.850,7.330,0.901
423,upper leaflet,18.900,15.490,6.940,0.617
424,upper leaflet,12.810,21.020,6.450,0.587
425,upper leaflet,18.410,19.880,6.640,0.496
426,upper leaflet,11.840,19.110,6.660,0.774
427,upper leaflet,16.200,17.880,6.620,0.646
428,upper leaflet,9.400,21.840,6.860,0.645
429,upper leaflet,16.540,19.290,6.370,0.667
430,upper leaflet,6.300,6.140,6.540,0.350
431,upper leaflet,12.160,3.810,7.370,0.651
433,upper leaflet,6.410,16.970,6.820,0.663
434,upper leaflet,12.570,3.360,6.500,0.503
435,upper leaflet,11.520,23.000,6.730,0.664
436,upper leaflet,8.630,2.120,7.070,0.545
437,upper leaflet,19.570,7.620,7.040,0.857
438,upper leaflet,14.670,21.530,6.430,0.517
439,upper leaflet,23.730,12.520,7.000,0.881
440,upper leaflet,21.180,16.730,7.230,0.817
441,upper leaflet,8.190,20.890,7.120,0.910
442,upper leaflet,6.480,7.090,6.680,0.637
443,upper leaflet,4.180,18.520,6.900,0.800
444,upper leaflet,12.030,0.410,6.940,0.671
445,upper leaflet,14.510,2.380,7.320,0.729
447,upper leaflet,15.360,4.920,6.970,0.743
448,upper leaflet,20.260,6.780,6.660,0.632
449,upper leaflet,22.220,12.230,6.810,0.763
450,upper leaflet,10.950,20.790,6.380,0.563
451,upper leaflet,9.050,6.790,7.280,0.992
452,upper leaflet,7.730,5.730,7.100,0.727
453,upper leaflet,13.770,21.160,6.340,0.623
454,upper leaflet,4.400,16.360,6.110,0.647
455,upper leaflet,0.010,8.750,6.360,0.625
456,upper leaflet,2.360,11.870,6.350,0.593
457,upper leaflet,20.920,7.310,6.670,0.652
458,upper leaflet,22.050,16.920,7.130,0.774
459,upper leaflet,3.340,8.650,6.550,0.702
460,upper leaflet,19.350,22.150,7.550,0.674
461,upper leaflet,4.850,8.420,6.280,0.594
462,upper leaflet,14.670,0.760,7.320,0.839
463,upper leaflet,8.640,20.000,7.010,0.667
464,upper leaflet,0.190,14.020,7.300,0.650
465,upper leaflet,20.700,15.130,7.160,0.709
466,upper leaflet,4.640,9.000,5.900,0.492
467,upper leaflet,5.250,18.880,6.850,0.626
468,upper leaflet,22.730,13.930,6.880,0.638
469,upper leaflet,4.010,13.410,5.910,0.549
470,upper leaflet,6.510,21.240,7.190,0.887
472,upper leaflet,19.410,17.160,7.150,0.845
473,upper leaflet,10.200,21.500,6.720,0.587
474,upper leaflet,22.870,12.110,6.860,0.805
475,upper leaflet,6.620,5.480,6.440,0.689
476,upper leaflet,6.020,19.120,6.820,0.635
477,upper leaflet,22.020,14.460,6.900,0.588
478,upper leaflet,16.380,20.580,6.840,0.600
479,upper leaflet,18.370,3.670,6.750,0.629
480,upper leaflet,17.130,4.570,6.910,0.593
481,upper leaflet,24.330,13.470,7.130,0.928
482,upper leaflet,3.980,5.670,6.500,0.568
483,upper leaflet,22.040,14.980,6.780,0.485
484,upper leaflet,11.120,2.400,7.150,0.703
485,upper leaflet,2.320,22.520,7.470,0.877
486,upper leaflet,4.950,14.940,6.030,0.573
487,upper leaflet,4.600,17.670,6.820,0.605
488,upper leaflet,6.170,4.790,6.740,0.688
489,upper leaflet,3.270,11.300,6.190,0.568
490,upper leaflet,12.600,3.710,7.040,0.325
491,upper leaflet,11.510,21.540,6.680,0.615
492,upper leaflet,5.800,15.710,6.300,0.388
493,upper leaflet,12.800,21.660,6.320,0.668
494,upper leaflet,15.170,1.230,7.510,0.816
495,upper leaflet,0.180,11.220,6.730,0.738
496,upper leaflet,10.220,0.680,7.140,0.616
497,upper leaflet,8.500,5.100,6.620,0.683
498,upper leaflet,13.870,21.900,6.610,0.590
499,upper leaflet,17.610,2.370,7.270,0.564
500,upper leaflet,9.780,1.860,6.530,0.585
501,upper leaflet,4.520,20.660,7.160,0.700
502,upper leaflet,22.100,13.110,7.160,0.359
503,upper leaflet,14.010,23.120,6.720,0.711
504,upper leaflet,19.980,16.280,7.290,0.894
505,upper leaflet,6.370,20.250,6.740,0.688
506,upper leaflet,17.890,17.160,6.790,0.712
507,upper leaflet,6.160,6.680,6.620,0.435
508,upper leaflet,13.020,2.530,7.620,0.743
509,upper leaflet,8.770,22.300,7.070,0.730
510,upper leaflet,9.310,22.690,6.830,0.694
511,upper leaflet,17.510,20.900,6.490,0.363
512,upper leaflet,4.200,14.370,6.040,0.583
513,upper leaflet,22.280,6.550,6.490,0.591
514,upper leaflet,4.110,17.470,6.860,0.783
516,upper leaflet,9.710,3.840,6.910,0.674
517,upper leaflet,15.040,20.010,6.460,0.705
518,upper leaflet,21.110,6.860,6.410,0.658
519,upper leaflet,22.310,7.210,6.310,0.587
520,upper leaflet,6.450,20.750,7.110,0.469
521,upper leaflet,1.150,10.900,6.500,0.690
522,upper leaflet,15.210,3.070,7.370,0.770
523,upper leaflet,4.290,16.860,6.310,0.660
524,upper leaflet,18.700,2.810,6.930,0.708
525,upper leaflet,19.990,18.580,7.130,0.618
526,upper leaflet,16.960,5.290,7.110,0.622
527,upper leaflet,12.010,24.660,7.260,0.604
529,upper leaflet,22.990,16.010,7.070,0.694
530,upper leaflet,7.600,7.110,7.350,0.939
531,upper leaflet,5.800,5.590,6.350,0.694
532,upper leaflet,2.170,7.590,6.500,0.745
533,upper leaflet,16.880,20.010,6.830,0.592
534,upper leaflet,24.010,14.810,6.830,0.581
535,upper leaflet,21.830,7.370,6.440,1.006
536,upper leaflet,19.290,15.150,7.090,0.640
537,upper leaflet,19.250,5.110,7.030,0.599
538,upper leaflet,6.920,6.250,6.810,0.757
539,upper leaflet,5.440,4.270,6.520,0.855
540,upper leaflet,1.900,18.320,7.340,0.706
541,upper leaflet,2.760,10.230,6.420,0.639
542,upper leaflet,1.900,15.670,6.430,0.707
543,upper leaflet,5.740,22.440,7.110,0.690
544,upper leaflet,1.060,11.750,6.920,0.882
545,upper leaflet,15.720,2.410,7.250,0.777
546,upper leaflet,3.750,21.220,7.670,0.733
547,upper leaflet,5.620,7.000,6.440,0.769
548,upper leaflet,10.590,20.680,6.820,0.593
549,upper leaflet,23.440,15.320,7.100,0.578
550,upper leaflet,19.160,19.630,6.990,0.577
552,upper leaflet,0.500,14.570,6.680,0.552
553,upper leaflet,3.520,10.000,6.280,0.686
554,upper leaflet,3.500,19.040,7.410,0.647
555,upper leaflet,19.780,19.310,7.020,0.594
556,upper leaflet,20.950,4.920,6.610,0.681
557,upper leaflet,5.990,3.430,7.190,0.643
558,upper leaflet,10.780,22.930,6.740,0.536
559,upper leaflet,24.320,9.250,6.390,0.619
560,upper leaflet,11.100,23.670,6.870,0.603
561,upper leaflet,10.360,3.200,7.140,0.649
562,upper leaflet,8.940,2.560,7.140,0.603
563,upper leaflet,17.310,20.440,6.700,0.586
564,upper leaflet,4.400,21.560,7.390,0.743
565,upper leaflet,15.260,19.360,6.380,0.678
566,upper leaflet,21.860,16.590,6.730,0.440
567,upper leaflet,10.180,1.690,6.810,0.523
568,upper leaflet,11.470,0.930,6.620,0.383
569,upper leaflet,4.150,4.110,6.970,0.596
570,upper leaflet,24.000,8.770,6.440,0.521
571,upper leaflet,13.260,21.810,6.480,0.621
572,upper leaflet,3.640,13.010,5.950,0.492
573,upper leaflet,17.170,2.100,7.030,0.534
574,upper leaflet,1.330,19.020,7.630,0.762
575,upper leaflet,2.230,17.960,7.060,0.602
576,upper leaflet,2.400,14.440,6.410,0.862
577,upper leaflet,14.510,4.450,7.080,0.637
578,upper leaflet,9.880,1.060,6.580,0.557
579,upper leaflet,12.810,24.460,7.250,0.787
580,upper leaflet,6.480,2.400,6.370,0.485
583,upper leaflet,2.350,3.100,6.970,0.840
584,upper leaflet,5.350,21.180,7.300,0.760
585,upper leaflet,16.400,22.390,7.000,0.688
586,upper leaflet,17.960,2.760,6.640,0.581
587,upper leaflet,21.800,4.940,6.790,0.705
588,upper leaflet,20.450,17.860,7.470,0.693
589,upper leaflet,22.160,10.970,6.720,0.789
591,upper leaflet,6.340,5.720,5.790,0.244
592,upper leaflet,22.880,6.660,6.070,0.564
594,upper leaflet,12.540,23.580,6.970,0.656
595,upper leaflet,18.600,17.710,6.790,0.712
596,upper leaflet,4.090,19.190,6.890,0.663
597,upper leaflet,7.310,20.600,7.150,0.829
598,upper leaflet,3.120,13.130,6.190,0.676
599,upper leaflet,6.850,2.460,6.680,0.648
600,upper leaflet,7.460,23.920,7.660,0.896
601,upper leaflet,15.190,22.240,6.680,0.592
602,upper leaflet,17.490,23.300,6.500,0.627
603,upper leaflet,23.100,7.870,6.240,0.628
604,upper leaflet,19.530,3.540,6.470,0.563
605,upper leaflet,0.350,12.900,7.100,1.034
606,upper leaflet,3.980,7.450,6.360,0.720
607,upper leaflet,0.720,14.950,6.480,0.529
608,upper leaflet,24.580,15.060,6.660,0.508
609,upper leaflet,2.020,8.800,5.610,0.236
610,upper leaflet,8.980,21.120,7.130,0.761
611,upper leaflet,19.470,20.490,6.990,0.574
612,upper leaflet,17.340,3.590,6.970,0.547
613,upper leaflet,6.650,4.120,6.930,0.697
614,upper leaflet,23.010,14.480,6.790,0.625
615,upper leaflet,10.330,23.690,7.150,0.620
616,upper leaflet,3.710,15.640,6.380,0.703
617,upper leaflet,20.140,4.300,6.270,0.577
618,upper leaflet,23.630,11.200,6.530,0.760
619,upper leaflet,0.300,11.840,6.910,0.957
620,upper leaflet,2.910,20.050,7.400,0.831
621,upper leaflet,20.380,8.820,7.020,0.850
622,upper leaflet,4.440,3.010,6.880,0.601
623,upper leaflet,24.260,11.130,6.690,0.739
624,upper leaflet,20.630,6.330,6.840,0.618
625,upper leaflet,14.830,23.760,6.630,0.526
626,upper leaflet,1.340,22.770,7.550,0.723
627,upper leaflet,5.150,7.960,5.950,0.585
628,upper leaflet,2.830,18.610,7.220,0.618
629,upper leaflet,1.150,2.610,6.960,0.747
630,upper leaflet,15.390,2.630,6.700,0.407
631,upper leaflet,2.340,16.640,6.920,0.658
632,upper leaflet,4.110,6.150,6.350,0.610
633,upper leaflet,2.960,16.190,6.880,0.702
634,upper leaflet,3.530,4.760,6.980,0.562
635,upper leaflet,22.150,17.860,7.160,0.604
636,upper leaflet,5.680,20.550,7.420,0.718
637,upper leaflet,1.470,19.730,7.480,0.773
638,upper leaflet,19.650,21.240,7.260,0.680
639,upper leaflet,8.580,23.390,6.710,0.564
640,upper leaflet,2.540,8.840,6.480,0.688
641,upper leaflet,10.270,24.310,7.010,0.658
642,upper leaflet,10.420,2.630,6.910,0.648
643,upper leaflet,1.690,12.580,6.660,0.699
644,upper leaflet,12.150,1.470,7.010,0.664
645,upper leaflet,7.110,4.970,6.900,0.710
647,upper leaflet,16.470,5.760,6.540,0.370
648,upper leaflet,22.180,20.180,7.260,1.093
649,upper leaflet,3.680,6.520,6.570,0.619
650,upper leaflet,4.390,23.700,7.600,0.733
651,upper leaflet,22.610,17.590,7.120,0.638
652,upper leaflet,7.850,23.220,6.740,0.676
653,upper leaflet,4.440,22.750,7.290,0.718
654,upper leaflet,11.690,0.770,7.060,0.606
655,upper leaflet,16.470,0.380,7.210,0.646
656,upper leaflet,8.490,22.750,6.980,0.517
657,upper leaflet,15.340,21.440,6.730,0.689
658,upper leaflet,14.760,21.790,5.010,0.239
659,upper leaflet,3.300,4.350,7.100,0.561
660,upper leaflet,0.920,16.800,6.830,0.695
661,upper leaflet,3.210,12.260,6.290,0.579
662,upper leaflet,17.290,3.110,7.260,0.608
663,upper leaflet,23.470,9.700,6.520,0.627
664,upper leaflet,10.700,1.220,7.080,0.625
665,upper leaflet,4.460,15.770,6.070,0.635
666,upper leaflet,6.530,1.150,7.190,0.653
667,upper leaflet,12.770,23.280,6.300,0.990
668,upper leaflet,16.020,3.160,7.490,0.820
669,upper leaflet,15.600,0.510,7.080,0.873
670,upper leaflet,22.190,4.020,6.770,0.684
671,upper leaflet,14.670,23.200,6.810,0.649
672,upper leaflet,2.660,11.440,6.310,0.567
673,upper leaflet,18.940,4.530,6.450,0.605
674,upper leaflet,6.580,22.670,7.040,0.906
675,upper leaflet,21.290,17.840,6.980,0.679
676,upper leaflet,21.180,5.540,6.750,0.669
677,upper leaflet,4.110,1.960,7.110,0.603
678,upper leaflet,5.650,2.580,7.150,0.641
679,upper leaflet,19.640,5.090,6.680,0.591
680,upper leaflet,1.870,11.590,6.110,0.603
681,upper leaflet,19.720,3.060,6.520,0.678
682,upper leaflet,2.900,7.240,6.450,0.551
683,upper leaflet,6.470,3.190,6.900,0.649
684,upper leaflet,1.470,5.770,6.690,0.684
685,upper leaflet,10.550,23.610,6.640,0.308
686,upper leaflet,2.590,17.580,7.010,0.633
687,upper leaflet,23.480,16.130,7.220,0.581
688,upper leaflet,0.710,9.990,6.410,1.135
689,upper leaflet,19.890,22.060,7.370,0.530
690,upper leaflet,6.500,23.660,7.480,0.830
691,upper leaflet,9.160,1.220,6.840,0.575
692,upper leaflet,23.520,14.440,6.730,0.598
693,upper leaflet,1.860,6.060,6.600,0.532
694,upper leaflet,21.860,9.350,6.940,0.935
695,upper leaflet,19.810,4.710,6.430,0.343
696,upper leaflet,16.350,23.900,6.910,0.616
697,upper leaflet,17.420,24.650,6.890,0.757
698,upper leaflet,0.950,15.500,6.430,0.639
699,upper leaflet,23.790,16.900,7.150,0.624
700,upper leaflet,4.600,6.580,6.510,0.688
