resid,leaflet,X coords,Y coords,Z coords,Area per lipid
123,upper leaflet,8.570,8.510,6.800,0.486
125,upper leaflet,19.060,10.590,7.070,0.536
126,upper leaflet,17.210,15.610,6.350,0.543
127,upper leaflet,9.290,3.910,6.790,0.683
128,upper leaflet,10.580,16.780,6.300,0.511
129,upper leaflet,15.080,10.790,6.910,0.778
130,upper leaflet,14.870,12.820,6.810,0.750
131,upper leaflet,7.930,8.720,7.020,0.684
132,upper leaflet,13.160,11.130,7.150,0.737
133,upper leaflet,4.740,16.400,6.500,0.698
134,upper leaflet,4.740,12.150,6.680,0.586
135,upper leaflet,17.980,14.960,6.450,0.557
136,upper leaflet,13.830,6.790,6.870,0.507
137,upper leaflet,16.630,9.000,7.130,0.682
138,upper leaflet,5.490,10.500,6.790,0.701
139,upper leaflet,17.480,11.770,6.440,0.667
140,upper leaflet,13.810,15.890,6.570,0.618
141,upper leaflet,17.070,12.530,6.800,0.669
142,upper leaflet,5.110,15.590,6.680,0.631
143,upper leaflet,5.470,14.490,6.550,0.646
144,upper leaflet,10.090,15.830,6.370,0.631
145,upper leaflet,10.030,6.130,6.510,0.377
146,upper leaflet,9.250,19.380,6.500,0.639
147,upper leaflet,16.230,16.240,6.720,0.640
148,upper leaflet,11.760,18.170,7.010,0.600
149,upper leaflet,18.280,15.730,6.860,0.570
150,upper leaflet,16.630,11.780,6.920,0.718
151,upper leaflet,5.630,15.000,6.600,0.468
152,upper leaflet,9.510,13.010,7.170,1.058
153,upper leaflet,10.340,10.340,6.790,0.574
154,upper leaflet,11.870,6.970,6.520,0.606
155,upper leaflet,21.940,14.280,6.860,0.542
156,upper leaflet,13.080,10.360,6.720,0.831
157,upper leaflet,16.250,17.950,6.250,0.614
158,upper leaflet,16.600,10.890,7.330,0.689
159,upper leaflet,7.180,11.710,6.980,0.682
160,upper leaflet,13.730,16.850,6.520,0.577
161,upper leaflet,10.290,8.760,6.490,0.570
162,upper leaflet,8.360,17.920,6.950,0.822
163,upper leaflet,17.060,11.760,6.200,0.407
164,upper leaflet,17.460,10.050,6.940,0.641
165,upper leaflet,17.250,18.020,6.760,0.489
166,upper leaflet,14.920,10.050,6.860,0.663
167,upper leaflet,19.280,9.580,6.940,0.531
168,upper leaflet,10.590,13.630,6.620,0.332
169,upper leaflet,9.760,7.060,6.530,0.577
170,upper leaflet,8.020,6.430,7.050,0.770
171,upper leaflet,14.700,18.760,6.950,0.774
172,upper leaflet,16.240,10.120,7.030,0.835
173,upper leaflet,10.560,18.090,6.360,0.599
174,upper leaflet,15.520,12.980,7.160,0.654
175,upper leaflet,3.930,12.370,7.030,0.647
176,upper leaflet,8.210,10.700,7.110,0.617
177,upper leaflet,19.290,15.590,7.090,0.575
178,upper leaflet,4.090,13.220,6.450,0.515
179,upper leaflet,16.570,13.750,6.640,0.696
180,upper leaflet,5.650,15.930,6.860,0.637
181,upper leaflet,13.830,9.870,6.700,0.668
182,upper leaflet,10.680,17.280,6.460,0.570
183,upper leaflet,15.520,5.460,6.480,0.568
184,upper leaflet,17.430,14.570,6.890,0.578
185,upper leaflet,7.030,8.920,7.040,0.725
186,upper leaflet,17.280,8.360,6.740,0.674
188,upper leaflet,18.670,14.160,6.620,0.632
189,upper leaflet,9.220,17.860,6.490,0.538
190,upper leaflet,11.930,19.550,6.720,0.710
191,upper leaflet,1.970,13.120,6.880,0.490
192,upper leaflet,19.000,16.530,6.940,0.699
193,upper leaflet,11.210,15.960,6.440,0.559
195,upper leaflet,6.170,15.130,6.670,0.681
196,upper leaflet,8.910,2.620,6.730,0.681
197,upper leaflet,13.170,18.400,6.450,0.732
198,upper leaflet,10.350,5.150,6.550,0.690
199,upper leaflet,12.740,3.990,6.630,0.708
200,upper leaflet,16.580,18.590,6.820,0.558
202,upper leaflet,15.190,15.310,6.830,0.887
203,upper leaflet,9.680,3.230,6.780,0.618
204,upper leaflet,12.800,6.110,6.460,0.591
205,upper leaflet,10.510,6.370,6.730,0.598
207,upper leaflet,18.840,12.630,6.650,0.613
208,upper leaflet,14.840,17.740,6.900,0.801
209,upper leaflet,19.640,9.910,7.020,0.543
210,upper leaflet,18.140,8.110,7.090,0.742
211,upper leaflet,18.750,9.800,7.070,0.549
212,upper leaflet,2.600,14.900,6.600,0.515
213,upper leaflet,19.260,7.410,7.110,0.904
215,upper leaflet,13.370,4.620,6.450,0.718
216,upper leaflet,15.360,8.800,7.120,0.763
217,upper leaflet,19.210,10.660,6.240,0.339
218,upper leaflet,12.670,16.680,6.590,0.743
219,upper leaflet,4.770,12.620,6.560,0.578
221,upper leaflet,6.050,13.070,6.530,0.644
222,upper leaflet,17.540,6.370,6.860,0.756
223,upper leaflet,14.030,18.380,6.930,0.789
224,upper leaflet,16.850,15.580,5.610,0.394
225,upper leaflet,13.810,17.530,7.030,0.796
226,upper leaflet,8.750,3.430,7.260,0.686
227,upper leaflet,17.200,13.020,6.840,0.638
229,upper leaflet,15.160,13.760,6.810,0.526
230,upper leaflet,19.590,12.120,6.900,0.692
231,upper leaflet,3.760,15.730,6.190,0.351
232,upper leaflet,9.370,14.060,6.640,0.601
233,upper leaflet,9.550,16.050,6.530,0.673
235,upper leaflet,20.970,12.520,7.110,0.791
236,upper leaflet,16.060,7.180,7.090,0.812
237,upper leaflet,4.750,14.330,6.300,0.656
238,upper leaflet,18.050,16.520,6.900,0.564
239,upper leaflet,18.210,9.680,6.930,0.588
240,upper leaflet,10.040,16.670,6.490,0.626
241,upper leaflet,19.540,14.270,6.200,0.381
242,upper leaflet,6.340,10.080,6.940,0.604
243,upper leaflet,15.880,21.510,6.940,0.667
244,upper leaflet,13.420,19.000,7.040,0.772
245,upper leaflet,11.950,5.740,6.750,0.638
247,upper leaflet,11.610,4.170,6.600,0.662
248,upper leaflet,13.320,6.710,6.660,0.515
249,upper leaflet,16.120,19.600,7.050,0.458
250,upper leaflet,16.090,19.130,6.790,0.588
251,upper leaflet,8.450,19.480,6.770,0.673
252,upper leaflet,10.330,20.420,6.550,0.628
253,upper leaflet,16.560,17.610,6.510,0.634
255,upper leaflet,16.930,19.000,6.710,0.525
256,upper leaflet,9.680,7.890,6.740,0.579
257,upper leaflet,19.940,13.300,6.770,0.534
258,upper leaflet,13.700,5.870,6.360,0.787
259,upper leaflet,20.890,8.570,7.060,0.644
260,upper leaflet,11.710,3.480,6.440,0.664
261,upper leaflet,17.920,12.640,6.560,0.697
262,upper leaflet,11.020,19.550,6.050,0.657
263,upper leaflet,6.720,9.750,6.660,0.644
264,upper leaflet,19.220,11.250,6.960,0.385
265,upper leaflet,20.500,11.830,6.780,0.780
266,upper leaflet,13.360,7.680,6.850,0.535
267,upper leaflet,17.470,7.850,6.820,0.673
268,upper leaflet,12.820,19.100,6.730,0.533
269,upper leaflet,4.260,13.700,6.610,0.617
270,upper leaflet,4.600,17.250,6.340,0.647
271,upper leaflet,5.760,9.100,6.860,0.749
272,upper leaflet,3.860,11.400,6.940,0.707
273,upper leaflet,8.550,4.570,7.260,0.772
274,upper leaflet,14.410,7.070,6.830,0.526
275,upper leaflet,17.510,13.590,6.690,0.563
276,upper leaflet,21.850,13.720,7.420,0.526
277,upper leaflet,3.540,9.110,6.730,0.763
278,upper leaflet,19.320,14.090,6.580,0.332
279,upper leaflet,8.960,21.050,6.250,0.586
280,upper leaflet,17.100,5.670,6.540,0.666
281,upper leaflet,16.330,20.060,6.990,0.579
282,upper leaflet,12.990,17.310,6.850,0.625
283,upper leaflet,11.180,17.530,6.550,0.616
284,upper leaflet,12.110,18.750,6.620,0.650
286,upper leaflet,5.540,7.960,7.130,0.677
287,upper leaflet,19.770,14.760,6.970,0.499
288,upper leaflet,8.720,18.210,6.560,0.666
289,upper leaflet,20.330,14.690,6.850,0.534
290,upper leaflet,9.700,4.680,6.820,0.704
291,upper leaflet,9.940,17.730,6.240,0.628
292,upper leaflet,5.270,11.670,6.510,0.578
293,upper leaflet,19.200,11.770,6.940,0.484
294,upper leaflet,13.390,20.960,6.960,0.788
295,upper leaflet,15.250,3.640,6.390,0.661
296,upper leaflet,10.690,3.710,6.640,0.656
297,upper leaflet,12.070,23.420,7.040,0.850
298,upper leaflet,17.070,10.430,6.860,0.654
299,upper leaflet,15.600,6.260,6.650,0.695
300,upper leaflet,17.570,17.590,6.730,0.676
301,upper leaflet,13.840,21.320,6.370,0.773
302,upper leaflet,3.020,16.750,6.770,0.611
303,upper leaflet,8.710,20.480,6.550,0.667
304,upper leaflet,17.950,8.610,6.790,0.671
305,upper leaflet,9.610,2.470,6.490,0.634
306,upper leaflet,6.760,10.130,6.160,0.323
307,upper leaflet,14.460,4.220,6.340,0.657
308,upper leaflet,18.450,13.470,6.380,0.541
309,upper leaflet,11.300,21.800,6.770,0.421
310,upper leaflet,15.320,19.550,7.090,0.722
311,upper leaflet,3.610,13.550,6.000,0.469
312,upper leaflet,18.890,8.760,7.110,0.653
313,upper leaflet,7.030,16.590,6.940,0.543
314,upper leaflet,9.420,20.210,6.320,0.652
315,upper leaflet,17.390,19.320,6.290,0.309
316,upper leaflet,10.010,5.630,6.480,0.494
317,upper leaflet,20.120,8.680,7.090,0.704
318,upper leaflet,19.010,9.430,6.540,0.329
319,upper leaflet,17.530,4.070,7.260,0.813
320,upper leaflet,9.140,22.550,6.650,0.655
321,upper leaflet,20.350,17.710,6.820,0.621
322,upper leaflet,20.680,10.960,7.090,0.578
323,upper leaflet,17.850,10.740,7.090,0.889
324,upper leaflet,16.410,5.270,6.740,0.653
325,upper leaflet,6.830,4.630,7.380,0.696
326,upper leaflet,10.210,20.870,6.340,0.536
327,upper leaflet,6.060,11.510,5.960,0.336
328,upper leaflet,15.940,21.990,6.790,0.675
329,upper leaflet,8.650,7.540,6.760,0.665
330,upper leaflet,18.280,13.000,6.730,0.488
331,upper leaflet,4.920,7.570,7.000,0.807
332,upper leaflet,7.190,3.930,7.620,0.803
333,upper leaflet,6.870,15.540,6.300,0.673
334,upper leaflet,15.410,4.650,6.260,0.501
335,upper leaflet,7.570,16.030,7.350,0.956
336,upper leaflet,21.710,17.150,7.120,0.585
337,upper leaflet,1.730,11.250,7.270,0.928
338,upper leaflet,20.280,15.410,7.130,0.546
339,upper leaflet,8.780,19.610,6.400,0.458
340,upper leaflet,20.490,17.210,6.830,0.575
341,upper leaflet,6.100,20.500,6.580,0.625
342,upper leaflet,9.220,17.050,6.450,0.577
343,upper leaflet,21.570,11.450,6.980,0.939
344,upper leaflet,15.140,1.860,6.780,0.661
345,upper leaflet,3.460,14.000,6.760,0.485
346,upper leaflet,14.690,5.680,6.320,0.597
347,upper leaflet,17.990,16.970,6.790,0.585
348,upper leaflet,7.670,21.930,6.230,0.601
349,upper leaflet,17.590,19.630,6.660,0.602
350,upper leaflet,9.860,21.310,6.210,0.567
351,upper leaflet,11.030,20.360,6.460,0.644
352,upper leaflet,19.810,13.060,7.290,0.663
354,upper leaflet,17.930,19.340,7.010,0.687
355,upper leaflet,11.410,5.690,6.710,0.814
356,upper leaflet,11.940,20.620,6.620,0.670
357,upper leaflet,11.240,18.550,6.420,0.583
358,upper leaflet,3.420,15.560,6.610,0.456
359,upper leaflet,13.970,3.310,6.280,0.813
360,upper leaflet,14.720,3.050,6.470,0.857
361,upper leaflet,7.420,17.420,6.850,0.911
362,upper leaflet,14.350,24.320,6.580,0.726
363,upper leaflet,7.330,7.640,6.910,0.620
364,upper leaflet,20.020,14.250,6.990,0.548
365,upper leaflet,14.900,22.280,6.660,0.745
366,upper leaflet,1.580,17.770,7.250,0.736
367,upper leaflet,11.570,6.630,6.870,0.619
368,upper leaflet,23.290,13.730,6.990,0.425
369,upper leaflet,17.910,13.930,6.820,0.569
370,upper leaflet,17.440,7.060,6.830,0.764
371,upper leaflet,6.440,18.340,6.590,0.855
372,upper leaflet,13.280,3.790,6.470,0.728
373,upper leaflet,15.270,7.580,7.100,0.853
374,upper leaflet,21.140,14.290,7.070,0.546
375,upper leaflet,19.470,4.100,6.550,0.630
376,upper leaflet,4.500,9.190,7.190,0.474
377,upper leaflet,9.230,24.180,6.790,0.694
378,upper leaflet,18.350,6.540,6.940,0.791
379,upper leaflet,3.450,12.660,6.710,0.680
380,upper leaflet,17.020,21.990,6.990,0.496
381,upper leaflet,7.090,20.040,6.070,0.391
382,upper leaflet,12.500,1.980,6.770,0.725
383,upper leaflet,21.970,9.950,7.380,0.981
384,upper leaflet,10.110,19.630,6.110,0.657
385,upper leaflet,16.510,6.110,6.540,0.723
386,upper leaflet,19.970,20.470,6.200,0.418
387,upper leaflet,14.640,1.920,6.610,0.690
388,upper leaflet,9.630,18.500,6.730,0.615
389,upper leaflet,19.250,18.400,7.020,0.876
390,upper leaflet,5.570,10.990,6.640,0.592
391,upper leaflet,20.910,9.720,6.700,0.687
392,upper leaflet,21.490,15.990,7.490,0.556
393,upper leaflet,5.400,12.720,6.480,0.567
394,upper leaflet,19.200,6.440,6.730,0.767
395,upper leaflet,4.850,11.400,6.660,0.612
396,upper leaflet,12.700,19.770,6.880,0.828
397,upper leaflet,21.230,17.230,6.950,0.580
398,upper leaflet,9.430,6.260,6.930,0.626
399,upper leaflet,17.780,23.010,7.080,0.766
400,upper leaflet,4.920,20.200,6.390,0.678
401,upper leaflet,8.760,18.790,6.950,0.651
402,upper leaflet,20.990,11.640,6.770,0.537
403,upper leaflet,21.800,12.840,7.730,0.820
404,upper leaflet,15.320,5.040,6.730,0.625
405,upper leaflet,20.730,15.230,7.220,0.447
406,upper leaflet,6.860,15.870,6.700,0.505
407,upper leaflet,7.920,5.190,7.170,1.083
408,upper leaflet,4.660,10.620,6.860,0.696
409,upper leaflet,5.840,7.480,7.120,0.649
410,upper leaflet,4.250,21.540,6.960,0.595
411,upper leaflet,5.520,16.900,6.260,0.616
412,upper leaflet,24.200,13.870,6.920,0.669
413,upper leaflet,4.250,8.390,6.900,0.834
414,upper leaflet,7.550,19.810,6.610,0.688
415,upper leaflet,14.590,24.730,6.350,0.354
416,upper leaflet,8.330,3.100,7.290,0.665
417,upper leaflet,19.070,13.350,6.790,0.503
418,upper leaflet,14.020,20.410,6.870,0.922
419,upper leaflet,15.050,0.970,6.510,0.817
420,upper leaflet,16.660,7.340,7.310,0.797
421,upper leaflet,23.420,12.660,7.160,0.679
422,upper leaflet,7.380,21.610,6.470,0.433
423,upper leaflet,19.500,15.950,7.300,0.569
424,upper leaflet,12.640,20.540,6.720,0.688
425,upper leaflet,19.180,20.500,6.930,0.683
426,upper leaflet,10.390,18.790,6.510,0.635
427,upper leaflet,17.020,19.690,7.010,0.487
428,upper leaflet,9.420,21.710,6.560,0.649
429,upper leaflet,16.980,20.580,7.040,0.657
430,upper leaflet,7.830,7.280,6.920,0.602
431,upper leaflet,12.390,4.680,6.550,0.699
433,upper leaflet,8.870,16.730,6.280,0.864
434,upper leaflet,12.380,6.000,6.140,0.418
435,upper leaflet,12.910,21.490,6.990,0.694
436,upper leaflet,9.450,1.950,6.660,0.650
437,upper leaflet,19.110,8.240,7.150,0.537
438,upper leaflet,13.750,21.850,6.520,0.697
439,upper leaflet,0.060,12.800,7.550,0.776
440,upper leaflet,22.650,16.750,7.120,0.474
441,upper leaflet,7.180,22.220,6.780,0.642
442,upper leaflet,6.230,7.120,7.120,0.681
443,upper leaflet,7.050,19.140,6.340,0.781
444,upper leaflet,12.710,1.250,7.260,0.818
445,upper leaflet,15.860,2.230,6.470,0.711
447,upper leaflet,14.170,5.150,6.450,0.568
448,upper leaflet,19.900,6.190,6.470,0.644
449,upper leaflet,24.080,12.210,7.220,0.768
450,upper leaflet,11.910,21.310,6.990,0.697
451,upper leaflet,9.210,7.190,6.790,0.609
452,upper leaflet,9.210,4.750,7.020,0.690
453,upper leaflet,13.890,22.430,6.410,0.604
454,upper leaflet,3.240,16.600,6.320,0.608
455,upper leaflet,24.477,8.210,7.410,0.869
456,upper leaflet,1.580,12.790,7.230,0.750
457,upper leaflet,20.600,8.010,6.600,0.723
458,upper leaflet,22.520,17.270,7.110,0.446
459,upper leaflet,2.040,10.130,6.910,0.639
460,upper leaflet,19.050,23.060,6.900,0.835
461,upper leaflet,4.960,9.600,7.040,0.772
462,upper leaflet,16.670,0.780,6.800,0.637
463,upper leaflet,8.430,21.480,6.600,0.587
464,upper leaflet,24.727,14.240,7.250,0.629
465,upper leaflet,20.960,16.040,7.020,0.798
466,upper leaflet,4.120,9.400,6.830,0.590
467,upper leaflet,6.680,19.790,6.490,0.651
468,upper leaflet,23.110,13.220,7.190,0.560
469,upper leaflet,4.290,15.240,6.800,0.678
470,upper leaflet,6.350,22.060,6.790,0.665
472,upper leaflet,19.250,17.630,6.900,0.827
473,upper leaflet,9.790,22.490,6.540,0.661
474,upper leaflet,24.550,11.590,7.550,0.842
475,upper leaflet,7.000,5.230,7.430,0.696
476,upper leaflet,8.100,21.070,6.540,0.615
477,upper leaflet,21.260,15.150,7.140,0.417
478,upper leaflet,16.470,21.310,6.750,0.649
479,upper leaflet,18.680,4.650,6.780,0.599
480,upper leaflet,16.930,4.070,6.770,0.637
481,upper leaflet,0.200,13.670,7.330,0.766
482,upper leaflet,2.380,4.910,7.250,0.617
483,upper leaflet,19.550,13.730,6.760,0.342
484,upper leaflet,12.760,5.410,6.570,0.646
485,upper leaflet,4.140,22.120,6.710,0.658
486,upper leaflet,6.240,16.380,6.380,0.560
487,upper leaflet,7.460,18.400,6.810,0.821
488,upper leaflet,6.390,3.830,7.630,0.765
489,upper leaflet,3.150,10.430,7.170,0.737
490,upper leaflet,11.040,4.720,6.690,0.811
491,upper leaflet,12.940,22.140,6.930,0.733
492,upper leaflet,6.720,17.100,6.720,0.802
493,upper leaflet,13.560,23.290,6.540,0.596
494,upper leaflet,16.710,1.870,6.950,0.697
495,upper leaflet,0.080,11.870,7.190,0.455
496,upper leaflet,11.350,24.530,7.040,0.633
497,upper leaflet,8.820,6.110,6.780,0.711
498,upper leaflet,13.270,23.830,6.610,0.838
499,upper leaflet,18.840,2.740,7.180,0.776
500,upper leaflet,10.890,3.120,6.360,0.596
501,upper leaflet,6.600,21.590,6.690,0.620
502,upper leaflet,22.650,12.160,7.620,0.921
503,upper leaflet,14.360,22.920,6.370,0.442
504,upper leaflet,20.000,17.190,7.000,0.607
505,upper leaflet,6.900,21.200,6.730,0.577
506,upper leaflet,18.090,17.760,6.960,0.746
507,upper leaflet,5.770,6.860,7.080,0.682
508,upper leaflet,13.660,1.230,7.270,0.752
509,upper leaflet,9.860,23.410,6.790,0.624
510,upper leaflet,8.430,23.610,6.520,0.835
511,upper leaflet,17.420,20.270,6.510,0.565
512,upper leaflet,3.750,16.100,6.480,0.617
513,upper leaflet,21.040,4.750,6.510,0.590
514,upper leaflet,5.430,18.350,6.190,0.574
516,upper leaflet,12.680,3.020,6.810,0.659
517,upper leaflet,15.820,18.580,6.490,0.494
518,upper leaflet,20.530,6.540,6.610,0.660
519,upper leaflet,21.720,7.120,6.990,0.639
520,upper leaflet,5.700,20.660,6.360,0.533
521,upper leaflet,1.500,10.810,7.190,0.657
522,upper leaflet,15.600,2.850,6.510,0.674
523,upper leaflet,5.080,18.740,6.150,0.776
524,upper leaflet,20.410,3.580,6.540,0.849
525,upper leaflet,19.890,18.140,6.880,0.633
526,upper leaflet,16.240,4.590,6.370,0.649
527,upper leaflet,12.800,23.030,6.950,0.844
529,upper leaflet,21.760,16.490,7.120,0.597
530,upper leaflet,6.490,9.050,7.170,0.738
531,upper leaflet,5.350,5.910,7.450,0.635
532,upper leaflet,1.920,9.470,7.020,0.650
533,upper leaflet,17.200,21.520,7.100,0.689
534,upper leaflet,22.270,13.690,7.150,0.527
535,upper leaflet,20.970,7.700,6.850,0.694
536,upper leaflet,19.740,16.420,7.220,0.571
537,upper leaflet,18.360,5.120,6.800,0.571
538,upper leaflet,6.710,6.250,7.320,0.721
539,upper leaflet,5.920,4.700,7.450,0.811
540,upper leaflet,3.050,18.000,6.510,0.670
541,upper leaflet,3.510,11.900,7.150,0.719
542,upper leaflet,2.240,17.560,6.820,0.656
543,upper leaflet,7.620,24.020,6.430,0.659
544,upper leaflet,0.930,12.100,7.130,0.736
545,upper leaflet,17.620,2.110,6.700,0.628
546,upper leaflet,4.000,20.090,6.580,0.684
547,upper leaflet,7.370,6.950,6.970,0.658
548,upper leaflet,11.110,20.960,6.430,0.656
549,upper leaflet,21.640,15.000,7.450,0.545
550,upper leaflet,19.650,20.320,6.750,0.591
552,upper leaflet,0.310,15.270,7.130,0.728
553,upper leaflet,3.790,10.420,6.810,0.762
554,upper leaflet,4.930,20.980,6.900,0.418
555,upper leaflet,21.280,21.340,7.050,0.739
556,upper leaflet,21.300,3.300,6.900,0.809
557,upper leaflet,6.980,2.910,7.250,0.786
558,upper leaflet,10.760,21.700,6.530,0.695
559,upper leaflet,22.660,8.890,6.970,0.785
560,upper leaflet,10.860,22.610,6.510,0.733
561,upper leaflet,13.330,2.550,6.740,0.803
562,upper leaflet,11.330,2.560,6.370,0.619
563,upper leaflet,18.950,19.770,7.000,0.992
564,upper leaflet,4.690,22.790,6.700,0.647
565,upper leaflet,15.700,20.640,6.960,0.828
566,upper leaflet,23.350,16.510,6.770,0.452
567,upper leaflet,11.130,1.880,6.900,0.723
568,upper leaflet,11.940,0.460,6.100,0.255
569,upper leaflet,2.280,4.460,7.000,0.579
570,upper leaflet,0.140,9.690,7.530,0.596
571,upper leaflet,11.690,22.010,6.490,0.759
572,upper leaflet,2.940,14.080,6.660,0.504
573,upper leaflet,18.140,2.180,6.500,0.503
574,upper leaflet,2.570,19.130,6.850,0.662
575,upper leaflet,4.190,18.300,6.530,0.610
576,upper leaflet,2.900,15.730,6.540,0.684
577,upper leaflet,14.040,4.510,6.410,0.541
578,upper leaflet,11.820,2.690,6.830,0.542
579,upper leaflet,13.460,0.280,7.000,0.873
580,upper leaflet,4.630,3.710,6.600,0.372
583,upper leaflet,3.940,4.690,7.160,0.620
584,upper leaflet,5.590,22.680,6.550,0.715
585,upper leaflet,17.840,22.040,6.930,0.847
586,upper leaflet,18.890,3.770,6.010,0.571
587,upper leaflet,23.000,4.730,6.530,0.462
588,upper leaflet,21.090,17.950,7.130,0.627
589,upper leaflet,21.250,13.610,7.210,0.757
591,upper leaflet,7.370,8.080,6.500,0.717
592,upper leaflet,22.500,6.800,6.970,0.601
594,upper leaflet,14.130,23.350,6.280,0.445
595,upper leaflet,20.100,19.570,6.900,0.884
596,upper leaflet,4.280,19.430,6.290,0.567
597,upper leaflet,7.120,20.690,6.420,0.653
598,upper leaflet,2.430,16.200,6.750,0.766
599,upper leaflet,8.350,1.240,7.010,0.817
600,upper leaflet,8.360,0.530,6.910,0.587
601,upper leaflet,16.190,22.690,6.610,0.699
602,upper leaflet,17.740,24.290,6.780,0.630
603,upper leaflet,22.170,8.050,6.940,0.703
604,upper leaflet,17.650,4.610,6.530,0.602
605,upper leaflet,1.560,15.680,7.160,1.006
606,upper leaflet,2.540,7.320,7.420,0.921
607,upper leaflet,0.330,14.760,7.190,0.705
608,upper leaflet,24.840,16.730,7.450,0.812
609,upper leaflet,1.560,10.460,6.280,0.395
610,upper leaflet,8.570,22.250,6.240,0.730
611,upper leaflet,19.880,21.400,7.130,0.684
612,upper leaflet,18.840,4.110,6.760,0.514
613,upper leaflet,7.570,2.450,7.020,0.783
614,upper leaflet,22.630,13.050,7.370,0.546
615,upper leaflet,10.330,23.280,6.400,0.654
616,upper leaflet,2.030,18.440,7.060,0.636
617,upper leaflet,21.240,3.940,6.410,0.524
618,upper leaflet,22.940,11.370,7.390,0.989
619,upper leaflet,24.590,12.180,7.000,0.570
620,upper leaflet,4.410,21.020,6.720,0.482
621,upper leaflet,20.480,10.440,7.080,0.569
622,upper leaflet,5.100,4.920,7.190,0.656
623,upper leaflet,22.780,10.550,7.260,1.023
624,upper leaflet,20.930,5.750,6.420,0.604
625,upper leaflet,14.300,23.610,5.870,0.434
626,upper leaflet,3.080,22.700,6.820,0.592
627,upper leaflet,5.080,6.270,7.190,0.711
628,upper leaflet,5.210,21.380,6.780,0.721
629,upper leaflet,24.797,3.330,7.150,0.654
630,upper leaflet,17.090,0.850,6.220,0.356
631,upper leaflet,5.010,17.860,6.120,0.608
632,upper leaflet,1.840,7.690,7.060,0.694
633,upper leaflet,4.170,17.790,6.460,0.620
634,upper leaflet,2.890,5.600,7.300,0.759
635,upper leaflet,22.110,19.540,6.940,0.809
636,upper leaflet,5.220,23.490,6.760,0.619
637,upper leaflet,1.950,20.920,6.930,0.834
638,upper leaflet,20.090,22.200,6.660,0.843
639,upper leaflet,10.950,23.990,6.760,0.734
640,upper leaflet,2.800,9.560,6.820,0.687
641,upper leaflet,11.510,0.560,6.670,0.595
642,upper leaflet,11.750,1.230,6.880,0.636
643,upper leaflet,1.110,12.950,7.190,0.803
644,upper leaflet,11.990,0.410,6.660,0.679
645,upper leaflet,7.240,5.940,7.500,0.727
647,upper leaflet,15.120,6.640,6.350,0.633
648,upper leaflet,21.720,20.910,7.240,0.646
649,upper leaflet,4.150,7.330,6.940,0.865
650,upper leaflet,3.740,23.930,6.980,0.565
651,upper leaflet,22.560,15.800,7.220,0.585
652,upper leaflet,8.680,0.170,6.130,0.381
653,upper leaflet,6.050,23.750,6.580,0.695
654,upper leaflet,12.780,24.660,6.820,0.810
655,upper leaflet,17.330,0.243,6.700,0.707
656,upper leaflet,7.790,0.003,6.580,0.615
657,upper leaflet,14.860,20.670,7.150,1.037
659,upper leaflet,4.380,5.920,7.500,0.759
660,upper leaflet,3.550,17.400,6.430,0.655
661,upper leaflet,1.400,13.760,7.060,0.808
662,upper leaflet,15.340,4.150,6.400,0.507
663,upper leaflet,23.220,9.770,7.150,0.895
664,upper leaflet,10.860,1.200,6.500,0.604
665,upper leaflet,5.850,16.730,6.600,0.533
666,upper leaflet,4.870,1.210,7.090,0.739
667,upper leaflet,11.070,24.410,6.100,0.317
668,upper leaflet,16.400,3.260,6.560,1.025
669,upper leaflet,17.140,1.150,6.620,0.626
670,upper leaflet,23.260,4.060,6.540,0.450
671,upper leaflet,15.710,22.470,6.620,0.511
672,upper leaflet,2.300,13.950,6.820,0.724
673,upper leaflet,18.000,5.650,6.820,0.620
674,upper leaflet,8.450,24.170,6.460,0.530
675,upper leaflet,23.070,18.440,7.500,0.964
676,upper leaflet,21.770,4.110,6.570,0.512
677,upper leaflet,4.180,1.710,7.160,0.735
678,upper leaflet,4.930,3.010,7.640,0.807
679,upper leaflet,18.790,5.720,6.600,0.606
680,upper leaflet,0.510,11.450,7.560,0.790
681,upper leaflet,19.280,3.200,6.730,0.721
682,upper leaflet,1.680,7.090,7.540,0.689
683,upper leaflet,7.690,3.440,7.120,0.775
684,upper leaflet,0.470,5.960,7.290,0.601
685,upper leaflet,10.320,22.730,6.500,0.539
686,upper leaflet,4.480,20.120,6.590,0.508
687,upper leaflet,22.170,15.080,7.220,0.566
688,upper leaflet,1.100,9.710,7.270,0.602
689,upper leaflet,21.030,22.400,7.290,0.758
690,upper leaflet,7.530,1.050,6.940,0.660
691,upper leaflet,10.030,3.340,6.510,0.622
692,upper leaflet,23.700,14.590,7.110,0.565
693,upper leaflet,0.450,6.690,7.290,0.726
694,upper leaflet,19.820,11.170,6.710,0.582
695,upper leaflet,20.290,4.300,6.390,0.817
696,upper leaflet,15.280,23.820,6.500,0.625
697,upper leaflet,18.170,24.170,7.010,0.651
698,upper leaflet,24.130,17.060,7.320,0.759
699,upper leaflet,23.170,15.950,7.340,0.618
700,upper leaflet,3.400,6.980,7.090,0.839
701,upper leaflet,1.860,5.670,7.170,0.770
702,upper leaflet,2.430,21.120,6.730,0.601
703,upper leaflet,4.330,24.480,7.040,0.642
704,upper leaflet,23.040,19.210,6.980,0.739
705,upper leaflet,17.050,4.660,6.900,0.624
