resid,leaflet,X coords,Y coords,Z coords,Area per lipid
126,upper leaflet,17.070,17.030,6.270,0.710
127,upper leaflet,8.100,1.650,7.060,0.888
128,upper leaflet,8.850,17.140,6.750,0.564
129,upper leaflet,17.850,9.700,6.370,0.560
130,upper leaflet,12.890,12.920,6.820,0.850
131,upper leaflet,9.530,10.220,7.270,0.618
132,upper leaflet,10.820,11.810,6.980,0.586
133,upper leaflet,8.050,19.800,7.440,0.695
134,upper leaflet,3.320,13.660,7.140,0.704
135,upper leaflet,15.480,13.870,6.220,0.703
136,upper leaflet,14.850,6.800,6.630,0.654
137,upper leaflet,20.880,8.700,6.440,0.694
138,upper leaflet,5.510,10.280,7.060,0.589
139,upper leaflet,21.200,11.200,5.860,0.704
140,upper leaflet,14.290,16.660,6.840,0.824
141,upper leaflet,16.920,10.020,6.670,0.711
142,upper leaflet,6.060,14.780,6.980,0.717
143,upper leaflet,5.060,14.980,7.130,0.625
144,upper leaflet,11.120,16.210,7.040,0.713
145,upper leaflet,8.330,6.400,7.180,0.829
146,upper leaflet,12.610,18.120,6.730,0.704
147,upper leaflet,18.300,13.020,6.300,0.600
148,upper leaflet,12.030,21.050,6.640,0.681
149,upper leaflet,19.900,14.840,5.900,0.530
150,upper leaflet,20.000,10.090,6.490,0.738
151,upper leaflet,2.910,12.470,6.970,0.586
152,upper leaflet,10.220,15.220,6.710,0.470
153,upper leaflet,11.200,10.290,7.060,0.557
154,upper leaflet,11.260,7.840,7.250,0.684
155,upper leaflet,19.340,14.070,5.640,0.348
156,upper leaflet,10.320,14.080,6.640,0.566
157,upper leaflet,17.560,12.640,6.260,0.640
158,upper leaflet,17.190,9.070,6.240,0.659
159,upper leaflet,7.080,12.600,7.290,0.679
160,upper leaflet,16.140,18.840,6.530,0.672
161,upper leaflet,11.740,9.710,7.230,0.518
162,upper leaflet,9.070,21.060,6.670,0.594
163,upper leaflet,12.110,9.580,6.480,0.333
164,upper leaflet,14.650,8.950,6.790,0.555
165,upper leaflet,15.160,18.420,6.330,0.587
166,upper leaflet,14.180,9.660,6.540,0.543
167,upper leaflet,18.060,8.800,6.320,0.610
168,upper leaflet,8.850,15.230,6.710,0.754
169,upper leaflet,9.690,8.600,7.220,0.614
170,upper leaflet,8.120,9.020,7.070,0.691
171,upper leaflet,12.390,19.000,6.660,0.696
172,upper leaflet,15.090,8.100,6.530,0.523
173,upper leaflet,10.600,22.060,6.640,0.681
174,upper leaflet,16.650,11.820,6.220,0.985
175,upper leaflet,2.750,10.730,7.530,0.787
176,upper leaflet,9.060,10.110,7.350,0.771
177,upper leaflet,18.970,14.660,6.250,0.507
178,upper leaflet,2.630,15.230,6.890,0.538
179,upper leaflet,15.510,11.260,6.570,0.617
180,upper leaflet,7.860,16.700,6.900,0.547
181,upper leaflet,12.230,12.160,6.970,0.827
182,upper leaflet,8.820,16.180,6.920,0.612
183,upper leaflet,16.150,5.600,6.790,0.627
184,upper leaflet,19.780,11.400,6.310,0.540
185,upper leaflet,6.360,13.370,6.880,0.707
186,upper leaflet,18.470,8.080,5.950,0.478
188,upper leaflet,18.780,13.820,6.050,0.592
189,upper leaflet,15.330,16.820,6.610,0.651
190,upper leaflet,11.260,20.890,7.180,0.659
191,upper leaflet,3.680,19.250,7.640,0.821
192,upper leaflet,19.460,13.560,5.900,0.588
193,upper leaflet,12.440,17.190,6.910,0.934
195,upper leaflet,10.700,15.950,6.950,0.677
196,upper leaflet,5.380,6.240,6.900,0.494
197,upper leaflet,15.150,21.940,6.690,0.656
198,upper leaflet,9.030,8.580,7.120,0.587
199,upper leaflet,13.060,2.470,6.830,0.576
200,upper leaflet,16.600,12.840,5.960,0.689
202,upper leaflet,13.830,11.280,6.670,0.664
203,upper leaflet,6.950,5.920,6.860,0.678
204,upper leaflet,12.190,8.010,7.030,0.626
205,upper leaflet,8.830,7.640,7.200,0.795
207,upper leaflet,18.450,12.450,6.030,0.583
208,upper leaflet,17.970,14.160,6.130,0.527
209,upper leaflet,20.910,10.340,6.000,0.627
210,upper leaflet,19.630,6.020,6.590,0.769
211,upper leaflet,18.910,6.680,6.420,0.808
212,upper leaflet,5.830,16.800,6.950,0.657
213,upper leaflet,21.090,6.800,6.160,0.713
215,upper leaflet,11.490,8.760,7.210,0.492
216,upper leaflet,13.300,8.710,7.170,0.578
217,upper leaflet,18.120,10.190,5.630,0.273
218,upper leaflet,9.800,18.350,7.280,0.706
219,upper leaflet,1.210,15.470,6.360,0.602
221,upper leaflet,2.690,11.720,7.110,0.591
222,upper leaflet,17.870,7.320,5.900,0.673
223,upper leaflet,12.260,19.540,6.710,0.689
224,upper leaflet,12.980,14.040,6.190,0.461
225,upper leaflet,13.020,21.070,6.780,0.644
226,upper leaflet,5.380,4.000,6.550,0.618
227,upper leaflet,18.930,12.310,6.010,0.569
229,upper leaflet,11.460,15.560,6.760,0.802
230,upper leaflet,18.810,11.710,6.480,0.563
231,upper leaflet,4.390,15.700,6.550,0.499
232,upper leaflet,7.610,13.950,6.750,0.631
233,upper leaflet,7.550,14.780,6.920,0.761
235,upper leaflet,20.180,12.810,5.670,0.560
236,upper leaflet,18.550,5.260,6.640,0.548
237,upper leaflet,4.380,16.370,7.020,0.633
238,upper leaflet,19.560,16.670,6.160,0.733
239,upper leaflet,16.080,8.600,6.450,0.614
240,upper leaflet,10.600,16.990,7.110,0.843
241,upper leaflet,20.200,11.050,5.360,0.293
242,upper leaflet,6.620,12.620,6.820,0.596
243,upper leaflet,16.940,24.920,6.310,0.787
244,upper leaflet,12.820,18.680,6.800,0.687
245,upper leaflet,12.930,6.350,6.830,0.636
247,upper leaflet,12.200,2.580,7.130,0.678
248,upper leaflet,9.530,5.460,7.100,0.595
249,upper leaflet,14.940,18.690,6.750,0.626
250,upper leaflet,14.800,19.700,6.860,0.662
251,upper leaflet,7.670,21.660,6.940,0.813
252,upper leaflet,12.310,23.120,6.750,0.693
253,upper leaflet,17.290,10.860,6.390,0.635
255,upper leaflet,14.280,17.750,6.360,0.657
256,upper leaflet,11.900,1.940,6.710,0.461
257,upper leaflet,22.200,15.500,6.180,0.644
258,upper leaflet,14.640,4.870,7.210,0.853
259,upper leaflet,22.330,6.080,6.300,0.503
260,upper leaflet,10.830,3.350,6.880,0.683
261,upper leaflet,16.330,10.830,6.520,0.605
262,upper leaflet,13.160,19.650,6.780,0.684
263,upper leaflet,4.680,7.080,6.950,0.641
264,upper leaflet,20.750,7.730,6.020,0.603
265,upper leaflet,20.850,12.200,5.810,0.518
266,upper leaflet,13.240,7.930,6.880,0.626
267,upper leaflet,21.430,8.050,6.250,0.436
268,upper leaflet,13.550,22.350,6.890,0.772
269,upper leaflet,5.360,14.090,6.750,0.693
270,upper leaflet,6.140,15.450,6.560,0.497
271,upper leaflet,7.260,11.900,7.010,0.669
272,upper leaflet,5.740,12.500,7.320,0.741
273,upper leaflet,6.980,3.270,7.040,0.794
274,upper leaflet,16.620,6.960,6.710,0.646
275,upper leaflet,14.730,11.670,6.840,0.676
276,upper leaflet,21.730,12.580,5.920,0.572
277,upper leaflet,4.600,8.960,7.070,0.805
278,upper leaflet,19.930,12.380,5.630,0.503
279,upper leaflet,8.920,21.510,6.520,0.674
280,upper leaflet,17.860,5.680,6.660,0.510
281,upper leaflet,16.230,17.990,6.730,0.606
282,upper leaflet,17.990,17.060,5.940,0.567
283,upper leaflet,11.830,16.320,6.930,0.841
284,upper leaflet,15.790,14.910,6.360,0.612
286,upper leaflet,3.470,8.240,6.960,0.742
287,upper leaflet,22.080,14.780,6.350,0.615
288,upper leaflet,9.340,17.700,7.250,0.750
289,upper leaflet,20.880,13.710,5.850,0.616
290,upper leaflet,8.090,5.340,7.020,0.577
291,upper leaflet,8.940,18.450,7.530,0.768
292,upper leaflet,3.930,12.910,7.060,0.720
293,upper leaflet,18.590,8.910,6.310,0.493
294,upper leaflet,12.610,21.630,6.800,0.745
295,upper leaflet,16.250,3.120,6.940,0.971
296,upper leaflet,9.050,5.700,7.210,0.752
297,upper leaflet,11.670,24.420,6.820,0.753
298,upper leaflet,16.620,8.220,6.370,0.647
299,upper leaflet,16.520,6.280,6.460,0.369
300,upper leaflet,17.460,17.440,6.410,0.538
301,upper leaflet,16.480,23.360,6.700,1.155
302,upper leaflet,4.110,16.900,6.970,0.641
303,upper leaflet,8.640,24.560,6.640,0.607
304,upper leaflet,19.600,8.800,6.090,0.714
305,upper leaflet,9.630,2.220,7.230,1.168
306,upper leaflet,7.100,8.860,6.550,0.364
307,upper leaflet,13.120,5.640,6.890,0.602
308,upper leaflet,19.400,13.110,5.800,0.573
309,upper leaflet,14.050,19.650,6.870,0.902
310,upper leaflet,15.670,19.650,6.350,0.671
312,upper leaflet,18.400,9.790,6.320,0.405
313,upper leaflet,8.430,20.450,6.770,0.651
314,upper leaflet,5.840,0.410,6.970,0.629
315,upper leaflet,16.740,15.310,5.840,0.475
316,upper leaflet,12.350,4.150,6.890,0.636
317,upper leaflet,23.260,3.720,7.120,0.648
319,upper leaflet,17.380,5.690,6.450,0.499
320,upper leaflet,6.020,2.910,7.180,0.639
321,upper leaflet,21.260,18.460,6.450,0.627
322,upper leaflet,21.490,9.900,6.110,0.643
323,upper leaflet,17.800,10.330,6.490,0.441
324,upper leaflet,16.880,3.820,7.060,0.895
325,upper leaflet,5.420,5.490,7.030,0.699
326,upper leaflet,7.900,0.610,6.670,0.846
327,upper leaflet,6.980,13.870,6.530,0.314
328,upper leaflet,10.820,21.130,7.280,0.706
329,upper leaflet,8.420,10.980,7.090,0.785
330,upper leaflet,20.130,10.870,6.050,0.483
331,upper leaflet,4.790,11.520,7.180,0.743
332,upper leaflet,8.710,5.170,6.630,0.528
333,upper leaflet,4.320,14.300,6.410,0.597
334,upper leaflet,13.280,3.710,7.350,0.601
335,upper leaflet,9.690,16.810,7.090,0.745
336,upper leaflet,21.120,21.730,6.360,0.590
337,upper leaflet,4.870,10.930,7.080,0.615
338,upper leaflet,17.190,15.200,6.180,0.536
339,upper leaflet,10.390,20.200,7.200,0.639
340,upper leaflet,18.240,15.390,6.030,0.527
341,upper leaflet,8.200,21.310,6.480,0.746
342,upper leaflet,7.360,16.760,6.620,0.517
343,upper leaflet,22.330,13.660,6.120,0.603
344,upper leaflet,15.630,2.310,6.950,0.862
345,upper leaflet,3.610,16.060,6.860,0.730
346,upper leaflet,15.150,7.580,6.670,0.603
347,upper leaflet,16.390,14.250,6.220,0.590
348,upper leaflet,6.930,22.610,6.960,1.024
349,upper leaflet,16.920,18.340,6.250,0.675
350,upper leaflet,11.650,21.730,6.740,0.678
351,upper leaflet,9.920,19.700,7.020,0.635
352,upper leaflet,20.530,11.810,5.820,0.503
354,upper leaflet,18.080,14.970,5.760,0.501
355,upper leaflet,8.720,4.390,7.230,0.626
356,upper leaflet,10.750,22.600,6.730,0.655
357,upper leaflet,15.990,16.510,6.460,0.752
358,upper leaflet,6.270,16.050,6.690,0.713
359,upper leaflet,12.380,5.660,6.960,1.043
360,upper leaflet,12.900,4.930,7.320,0.719
361,upper leaflet,9.650,22.590,6.760,0.660
362,upper leaflet,14.220,23.660,6.960,0.809
363,upper leaflet,5.720,8.980,7.120,0.709
364,upper leaflet,21.770,15.370,6.270,0.558
365,upper leaflet,16.100,22.350,6.600,0.717
366,upper leaflet,24.560,19.770,6.850,0.623
367,upper leaflet,15.450,5.260,6.960,0.638
368,upper leaflet,24.860,12.850,5.940,0.379
369,upper leaflet,13.720,15.440,6.740,0.645
370,upper leaflet,18.650,7.530,6.060,0.658
371,upper leaflet,7.940,20.470,7.040,0.638
372,upper leaflet,13.540,6.850,6.460,0.654
373,upper leaflet,13.520,9.620,6.970,0.567
374,upper leaflet,23.370,15.220,6.340,0.622
375,upper leaflet,20.110,5.420,6.750,0.756
376,upper leaflet,7.380,13.580,7.130,0.450
377,upper leaflet,7.570,1.640,6.950,0.539
378,upper leaflet,19.700,3.370,6.840,0.556
379,upper leaflet,1.900,14.750,6.790,0.635
380,upper leaflet,18.830,17.550,6.340,0.596
382,upper leaflet,14.750,2.900,7.210,0.718
383,upper leaflet,22.350,9.440,6.300,0.640
384,upper leaflet,15.780,18.350,6.350,0.626
385,upper leaflet,15.700,6.930,6.750,0.630
386,upper leaflet,17.800,17.220,5.460,0.288
387,upper leaflet,13.450,3.230,6.930,0.490
388,upper leaflet,11.260,22.710,6.990,0.653
389,upper leaflet,21.810,18.850,6.610,0.659
390,upper leaflet,4.450,13.090,7.070,0.725
391,upper leaflet,19.940,7.020,6.670,0.853
392,upper leaflet,24.750,14.330,6.700,0.548
393,upper leaflet,2.010,13.320,6.650,0.614
394,upper leaflet,20.860,4.960,7.090,0.805
395,upper leaflet,6.130,9.840,7.110,0.724
396,upper leaflet,12.470,20.230,6.920,0.808
397,upper leaflet,18.860,15.970,6.090,0.633
398,upper leaflet,10.300,8.050,6.890,0.663
399,upper leaflet,18.070,24.190,6.560,0.455
400,upper leaflet,6.240,17.610,7.140,0.651
401,upper leaflet,9.570,19.110,7.340,0.642
402,upper leaflet,22.380,13.280,5.760,0.506
403,upper leaflet,23.990,14.680,6.710,0.508
404,upper leaflet,16.910,5.990,6.430,0.541
405,upper leaflet,21.290,15.220,6.140,0.628
406,upper leaflet,9.160,16.400,7.180,0.433
407,upper leaflet,8.140,7.140,7.320,0.628
408,upper leaflet,3.520,10.900,7.070,0.765
409,upper leaflet,3.050,5.020,7.010,0.608
410,upper leaflet,1.800,20.740,7.710,1.040
411,upper leaflet,5.660,17.770,7.080,0.737
412,upper leaflet,1.310,12.490,6.650,0.546
413,upper leaflet,5.360,7.520,6.650,0.674
414,upper leaflet,8.410,23.320,6.690,0.586
416,upper leaflet,7.220,2.190,7.090,0.777
417,upper leaflet,21.510,13.420,5.870,0.671
418,upper leaflet,10.920,20.060,6.880,0.808
419,upper leaflet,17.860,3.680,6.900,0.646
420,upper leaflet,12.450,8.670,7.410,0.541
421,upper leaflet,0.392,11.740,6.810,0.673
422,upper leaflet,6.170,23.110,7.410,0.895
423,upper leaflet,19.110,17.170,6.030,0.737
424,upper leaflet,13.660,17.420,6.570,0.673
425,upper leaflet,17.770,17.840,6.390,0.723
426,upper leaflet,15.530,17.280,6.340,0.612
427,upper leaflet,17.020,16.350,6.270,0.801
428,upper leaflet,11.740,23.880,6.810,0.699
429,upper leaflet,13.670,20.420,6.850,0.659
430,upper leaflet,9.760,4.570,7.190,0.459
431,upper leaflet,11.800,4.630,7.190,0.663
433,upper leaflet,9.530,20.160,7.010,0.631
435,upper leaflet,12.110,0.032,6.730,0.812
436,upper leaflet,7.370,5.490,6.980,0.740
437,upper leaflet,19.260,8.250,6.120,0.574
438,upper leaflet,15.300,23.650,6.820,0.731
439,upper leaflet,1.010,13.240,6.860,0.591
440,upper leaflet,23.580,17.470,6.800,0.671
441,upper leaflet,9.260,24.190,6.530,0.574
442,upper leaflet,5.140,9.680,6.880,0.768
443,upper leaflet,6.950,20.560,7.050,0.671
444,upper leaflet,16.230,1.560,6.790,0.738
445,upper leaflet,14.170,3.510,7.080,0.637
447,upper leaflet,13.600,4.990,7.340,0.643
448,upper leaflet,22.190,5.410,6.660,0.706
449,upper leaflet,24.690,10.150,6.940,0.760
450,upper leaflet,13.680,0.252,7.100,0.756
451,upper leaflet,10.310,12.020,7.060,0.527
452,upper leaflet,7.500,6.570,7.260,0.790
453,upper leaflet,12.070,22.230,7.000,0.720
454,upper leaflet,3.630,16.860,7.180,0.650
455,upper leaflet,0.210,9.550,7.200,0.751
456,upper leaflet,1.840,17.090,6.940,0.750
457,upper leaflet,21.400,3.260,6.850,0.887
458,upper leaflet,22.280,16.560,6.520,0.716
459,upper leaflet,5.380,13.180,6.870,0.745
460,upper leaflet,18.360,20.240,6.230,0.528
461,upper leaflet,2.810,15.720,7.040,0.671
462,upper leaflet,18.330,23.050,6.470,0.589
463,upper leaflet,8.360,24.110,6.590,0.739
464,upper leaflet,0.630,15.000,6.610,0.663
465,upper leaflet,22.050,17.200,6.620,0.816
466,upper leaflet,5.480,11.470,7.220,0.747
467,upper leaflet,6.260,23.820,6.850,0.796
468,upper leaflet,24.760,15.060,6.450,0.601
469,upper leaflet,4.470,15.500,6.950,0.630
470,upper leaflet,3.560,20.900,7.840,0.842
472,upper leaflet,20.160,15.830,5.820,0.660
473,upper leaflet,10.350,1.710,6.980,0.803
474,upper leaflet,1.860,11.550,6.930,0.719
475,upper leaflet,6.480,6.810,7.100,0.708
476,upper leaflet,9.400,23.230,6.310,0.607
477,upper leaflet,20.600,14.510,6.190,0.632
478,upper leaflet,14.970,20.130,6.620,0.648
479,upper leaflet,18.240,6.700,5.950,0.644
480,upper leaflet,19.420,4.770,6.700,0.648
481,upper leaflet,23.100,15.990,6.870,0.875
482,upper leaflet,22.690,7.930,6.250,0.556
483,upper leaflet,19.600,15.260,5.880,0.659
484,upper leaflet,14.730,5.850,6.930,0.655
485,upper leaflet,23.080,19.180,6.450,0.651
486,upper leaflet,9.030,19.600,7.380,0.708
487,upper leaflet,9.490,21.210,7.050,0.670
488,upper leaflet,4.540,6.030,7.160,0.629
489,upper leaflet,4.980,10.290,7.050,0.759
490,upper leaflet,11.120,6.080,7.300,0.916
491,upper leaflet,13.960,1.080,6.930,0.616
492,upper leaflet,7.860,23.320,6.710,1.011
493,upper leaflet,15.190,0.182,6.730,0.646
494,upper leaflet,16.980,1.190,6.930,0.646
495,upper leaflet,3.350,11.710,6.710,0.764
496,upper leaflet,11.590,3.760,7.160,0.601
497,upper leaflet,10.250,5.500,7.050,0.799
498,upper leaflet,11.510,23.520,6.530,0.653
499,upper leaflet,17.270,23.610,6.450,0.840
500,upper leaflet,10.230,2.580,7.110,0.758
501,upper leaflet,5.840,21.730,7.580,0.950
502,upper leaflet,0.232,14.300,6.900,0.583
503,upper leaflet,15.550,24.470,6.550,0.709
504,upper leaflet,21.650,17.950,6.340,0.564
505,upper leaflet,7.080,24.540,7.020,0.794
506,upper leaflet,18.240,16.210,6.260,0.634
507,upper leaflet,5.550,6.750,6.810,0.400
508,upper leaflet,14.490,1.730,6.980,0.686
509,upper leaflet,11.330,0.410,6.830,0.787
510,upper leaflet,4.900,3.160,6.710,0.571
511,upper leaflet,17.470,19.210,6.390,0.558
512,upper leaflet,5.390,15.420,7.040,0.628
513,upper leaflet,22.850,5.450,6.620,0.635
514,upper leaflet,6.860,18.080,7.020,0.638
516,upper leaflet,9.100,4.090,7.030,0.557
517,upper leaflet,13.570,18.290,6.380,0.825
518,upper leaflet,24.020,4.450,7.090,0.862
519,upper leaflet,20.810,6.060,6.750,0.748
520,upper leaflet,2.780,20.280,7.480,0.917
521,upper leaflet,1.190,14.090,6.990,0.570
522,upper leaflet,16.440,0.610,6.730,0.782
523,upper leaflet,7.140,19.820,7.430,0.674
524,upper leaflet,20.140,2.810,6.660,0.557
525,upper leaflet,21.260,14.280,5.870,0.646
526,upper leaflet,18.750,2.270,7.110,0.802
527,upper leaflet,12.930,23.680,7.170,0.832
529,upper leaflet,19.630,14.380,5.940,0.510
530,upper leaflet,7.290,8.820,7.020,0.561
531,upper leaflet,6.990,9.610,7.350,0.716
532,upper leaflet,0.490,10.110,7.350,0.753
533,upper leaflet,19.160,18.090,6.170,0.616
534,upper leaflet,2.480,12.140,6.780,0.667
535,upper leaflet,23.210,7.730,6.520,0.630
536,upper leaflet,19.640,19.570,6.350,0.685
537,upper leaflet,17.070,4.980,6.580,0.492
538,upper leaflet,8.150,8.250,7.340,0.580
539,upper leaflet,6.240,6.120,6.740,0.511
540,upper leaflet,5.760,19.080,7.070,0.665
541,upper leaflet,3.970,11.240,7.060,0.754
542,upper leaflet,2.980,18.390,7.240,0.663
543,upper leaflet,8.830,22.830,6.790,0.767
544,upper leaflet,24.230,12.870,6.860,0.709
545,upper leaflet,17.040,22.330,6.750,0.722
546,upper leaflet,2.700,20.840,7.680,0.777
547,upper leaflet,6.050,11.710,7.250,0.750
548,upper leaflet,14.440,0.330,6.700,0.710
549,upper leaflet,23.040,16.900,6.680,0.638
550,upper leaflet,17.070,13.730,5.980,0.605
552,upper leaflet,24.640,13.390,6.510,0.515
553,upper leaflet,2.890,14.720,6.890,0.721
554,upper leaflet,5.480,20.550,7.380,0.925
555,upper leaflet,19.670,21.110,6.470,0.659
556,upper leaflet,18.320,4.410,6.810,0.596
557,upper leaflet,5.870,1.720,6.880,0.582
558,upper leaflet,9.800,21.740,6.930,0.628
559,upper leaflet,21.800,8.910,6.150,0.623
560,upper leaflet,13.430,21.330,6.690,0.640
561,upper leaflet,11.330,6.580,7.130,0.883
562,upper leaflet,9.440,4.980,7.160,0.672
563,upper leaflet,16.960,19.310,6.280,0.700
564,upper leaflet,4.690,22.000,7.440,0.816
565,upper leaflet,15.840,21.560,6.650,0.559
566,upper leaflet,23.330,17.160,6.240,0.286
567,upper leaflet,10.290,3.090,7.210,0.550
568,upper leaflet,11.470,3.380,6.410,0.578
569,upper leaflet,2.390,5.570,6.940,0.644
570,upper leaflet,23.160,9.330,6.370,0.635
571,upper leaflet,13.090,23.020,6.640,0.761
572,upper leaflet,2.700,16.180,6.820,0.669
573,upper leaflet,15.560,20.760,6.020,0.449
574,upper leaflet,23.800,18.670,6.590,0.783
575,upper leaflet,8.210,18.940,6.960,0.702
576,upper leaflet,4.860,17.120,7.130,0.701
577,upper leaflet,13.920,6.190,6.780,0.656
578,upper leaflet,10.290,4.450,7.360,0.765
579,upper leaflet,14.490,0.890,6.870,0.559
583,upper leaflet,24.790,8.410,6.900,0.812
584,upper leaflet,2.950,21.620,7.790,0.739
585,upper leaflet,17.730,19.680,6.350,0.479
587,upper leaflet,20.500,3.730,6.670,0.873
588,upper leaflet,22.910,17.810,6.740,0.695
589,upper leaflet,23.840,13.990,6.140,0.495
591,upper leaflet,8.980,9.360,6.550,1.097
592,upper leaflet,21.500,6.650,6.520,0.658
594,upper leaflet,13.630,0.570,6.710,0.628
595,upper leaflet,17.550,14.280,5.870,0.548
596,upper leaflet,4.430,19.500,7.530,0.740
597,upper leaflet,7.620,17.600,7.090,0.780
598,upper leaflet,24.350,17.880,6.990,0.782
599,upper leaflet,9.770,3.720,7.480,0.653
600,upper leaflet,8.590,1.170,6.900,0.924
601,upper leaflet,17.060,20.200,6.220,0.533
602,upper leaflet,19.660,22.400,6.950,0.680
603,upper leaflet,22.960,13.840,6.040,0.602
604,upper leaflet,18.910,4.940,6.630,0.578
605,upper leaflet,2.710,17.960,7.150,0.731
606,upper leaflet,2.070,9.600,7.320,0.852
607,upper leaflet,3.660,18.270,7.530,0.771
608,upper leaflet,0.310,15.700,6.730,0.718
609,upper leaflet,1.750,13.620,6.260,0.307
610,upper leaflet,5.550,23.880,6.890,0.627
611,upper leaflet,17.650,13.590,6.120,0.574
612,upper leaflet,20.990,0.820,6.840,0.792
613,upper leaflet,6.900,4.190,7.230,0.617
614,upper leaflet,24.200,13.680,6.590,0.606
615,upper leaflet,12.400,1.960,6.940,0.395
616,upper leaflet,4.450,18.040,7.190,0.706
617,upper leaflet,17.990,1.940,6.790,0.854
618,upper leaflet,21.400,11.900,5.690,0.523
619,upper leaflet,0.512,10.960,7.150,0.600
620,upper leaflet,5.000,21.320,7.760,1.033
621,upper leaflet,19.610,11.810,6.060,0.505
622,upper leaflet,5.870,5.660,7.330,0.605
623,upper leaflet,23.220,9.970,6.200,0.714
624,upper leaflet,20.950,8.170,6.090,0.399
625,upper leaflet,15.420,21.670,6.410,0.393
626,upper leaflet,0.990,22.690,7.190,0.642
627,upper leaflet,2.570,8.280,7.170,0.837
628,upper leaflet,5.300,22.920,7.540,0.819
629,upper leaflet,0.350,5.770,6.490,0.841
631,upper leaflet,7.520,18.430,7.110,0.644
632,upper leaflet,2.850,9.280,6.950,0.692
633,upper leaflet,7.200,18.930,7.230,0.646
634,upper leaflet,1.420,9.630,7.210,0.788
635,upper leaflet,21.090,20.740,6.850,0.868
636,upper leaflet,0.190,21.250,7.290,0.655
637,upper leaflet,1.580,23.720,7.070,0.652
638,upper leaflet,19.800,20.620,6.260,0.671
639,upper leaflet,9.960,24.370,6.660,0.594
640,upper leaflet,6.270,10.640,7.290,0.725
641,upper leaflet,11.240,4.570,7.250,0.901
642,upper leaflet,13.000,24.520,6.890,0.850
643,upper leaflet,2.000,13.830,6.630,0.626
644,upper leaflet,11.990,1.130,6.960,0.728
645,upper leaflet,9.510,7.590,7.130,0.791
647,upper leaflet,12.000,8.350,6.660,0.364
648,upper leaflet,20.900,18.300,6.010,0.533
649,upper leaflet,3.630,9.030,7.100,0.846
650,upper leaflet,4.190,1.470,6.800,0.660
651,upper leaflet,0.900,16.880,6.810,0.846
652,upper leaflet,5.540,3.010,6.360,0.553
653,upper leaflet,5.660,1.280,6.730,0.588
654,upper leaflet,10.510,23.550,6.520,0.574
655,upper leaflet,15.820,20.530,6.410,0.637
656,upper leaflet,9.830,0.980,7.040,0.897
657,upper leaflet,14.160,20.740,6.780,0.674
659,upper leaflet,4.090,7.600,7.270,0.698
660,upper leaflet,4.560,18.750,7.560,0.668
661,upper leaflet,1.230,17.870,7.100,0.914
662,upper leaflet,15.310,6.110,6.890,0.659
663,upper leaflet,1.030,11.010,7.120,0.742
664,upper leaflet,15.600,1.020,6.900,0.734
665,upper leaflet,8.570,17.580,6.930,0.682
666,upper leaflet,4.580,4.150,6.300,0.597
667,upper leaflet,12.770,2.160,6.540,0.327
668,upper leaflet,16.610,5.200,6.700,0.544
669,upper leaflet,17.490,1.090,6.680,0.576
670,upper leaflet,1.670,3.670,6.470,0.569
671,upper leaflet,15.370,22.980,6.490,0.689
672,upper leaflet,21.350,16.350,6.260,0.644
673,upper leaflet,15.090,3.530,6.990,0.739
674,upper leaflet,6.280,20.210,7.340,0.781
675,upper leaflet,1.820,16.260,6.390,0.653
676,upper leaflet,21.960,1.790,7.270,0.876
677,upper leaflet,4.020,0.192,7.140,0.667
678,upper leaflet,2.750,2.250,6.720,0.527
679,upper leaflet,19.880,4.410,7.050,0.716
680,upper leaflet,22.570,12.440,5.830,0.614
681,upper leaflet,17.560,4.940,6.730,0.615
682,upper leaflet,23.060,8.620,6.050,0.641
683,upper leaflet,3.730,6.160,7.140,0.686
684,upper leaflet,2.000,7.760,6.840,0.864
685,upper leaflet,10.830,23.880,6.700,0.602
686,upper leaflet,5.010,18.950,7.440,0.718
687,upper leaflet,20.690,16.800,6.090,0.701
688,upper leaflet,1.470,12.020,6.640,0.615
689,upper leaflet,19.160,18.650,6.150,0.631
690,upper leaflet,9.040,3.380,7.020,1.130
691,upper leaflet,10.440,7.510,7.140,0.786
692,upper leaflet,24.360,15.630,6.560,0.675
693,upper leaflet,23.760,10.090,6.580,0.628
694,upper leaflet,22.550,11.160,6.420,0.854
695,upper leaflet,21.000,5.470,6.890,0.553
696,upper leaflet,14.870,21.260,6.670,0.662
697,upper leaflet,16.690,21.790,6.440,0.552
698,upper leaflet,20.940,16.040,6.320,0.626
699,upper leaflet,21.980,18.070,6.780,0.629
700,upper leaflet,1.290,7.870,6.630,0.880
701,upper leaflet,24.500,5.940,6.430,0.607
702,upper leaflet,22.600,22.380,6.930,0.620
703,upper leaflet,2.340,22.340,7.370,0.737
704,upper leaflet,22.010,21.730,6.590,0.584
705,upper leaflet,14.870,3.990,7.300,0.675
707,upper leaflet,7.390,24.940,6.970,0.778
708,upper leaflet,23.910,9.390,6.390,0.691
709,upper leaflet,17.620,15.590,6.190,0.568
710,upper leaflet,18.250,23.640,6.670,0.572
711,upper leaflet,6.510,19.240,7.540,0.532
712,upper leaflet,3.980,20.100,7.720,0.963
713,upper leaflet,20.080,8.600,6.360,0.701
714,upper leaflet,20.010,7.660,6.290,0.718
715,upper leaflet,23.870,20.470,6.810,0.487
716,upper leaflet,4.480,8.000,7.080,0.705
