resid,leaflet,X coords,Y coords,Z coords,Area per lipid
119,upper leaflet,7.900,14.260,6.940,0.912
120,upper leaflet,18.710,9.590,7.340,0.992
121,upper leaflet,16.740,15.970,6.080,0.581
122,upper leaflet,9.990,16.860,6.220,0.556
123,upper leaflet,11.510,9.420,7.290,0.948
124,upper leaflet,13.130,6.870,6.880,0.419
125,upper leaflet,19.710,10.450,6.820,0.705
126,upper leaflet,16.190,16.260,6.410,0.602
127,upper leaflet,10.630,5.440,6.920,0.618
128,upper leaflet,12.010,18.560,6.490,0.608
129,upper leaflet,17.170,10.150,6.990,0.643
130,upper leaflet,15.680,13.410,6.930,0.927
131,upper leaflet,10.610,9.680,7.130,0.734
132,upper leaflet,15.900,11.310,7.480,0.567
133,upper leaflet,7.000,14.860,6.440,0.846
134,upper leaflet,5.360,12.190,7.120,0.776
135,upper leaflet,16.610,15.280,6.030,0.578
136,upper leaflet,14.150,6.690,7.010,0.646
137,upper leaflet,17.930,7.980,7.060,0.735
138,upper leaflet,7.530,10.440,7.050,0.990
139,upper leaflet,19.080,13.810,6.900,0.661
140,upper leaflet,14.620,16.260,6.690,0.984
141,upper leaflet,17.860,13.780,6.620,0.751
142,upper leaflet,8.120,14.880,6.430,0.502
143,upper leaflet,7.350,12.620,6.650,0.647
144,upper leaflet,9.670,18.930,6.290,0.740
145,upper leaflet,11.070,6.490,7.030,0.593
146,upper leaflet,8.790,17.010,6.610,0.587
147,upper leaflet,13.320,18.090,6.540,0.680
148,upper leaflet,11.440,19.260,6.420,0.738
149,upper leaflet,18.640,15.400,6.450,0.677
150,upper leaflet,17.800,10.780,7.150,0.717
151,upper leaflet,8.760,14.080,6.720,0.799
152,upper leaflet,10.860,17.330,6.440,0.855
153,upper leaflet,12.870,9.420,6.880,0.531
154,upper leaflet,13.570,7.330,6.920,0.573
155,upper leaflet,21.010,12.400,6.300,0.719
156,upper leaflet,13.380,7.830,7.020,0.481
157,upper leaflet,16.790,17.090,6.630,0.664
158,upper leaflet,16.210,9.060,6.990,0.804
159,upper leaflet,8.970,12.260,7.160,0.799
160,upper leaflet,12.470,19.250,6.040,0.582
161,upper leaflet,12.310,7.420,7.150,0.641
162,upper leaflet,7.510,16.570,6.170,0.847
163,upper leaflet,17.300,10.480,6.600,0.472
164,upper leaflet,19.500,9.040,7.110,0.802
165,upper leaflet,17.460,17.970,5.860,0.705
166,upper leaflet,15.820,10.100,7.120,0.647
167,upper leaflet,20.220,9.870,6.850,0.685
168,upper leaflet,10.160,17.470,6.390,0.574
169,upper leaflet,11.510,7.210,7.250,0.718
170,upper leaflet,9.790,7.900,7.220,0.790
171,upper leaflet,13.800,18.670,6.250,0.720
172,upper leaflet,17.750,9.400,6.940,0.830
173,upper leaflet,10.940,18.360,6.560,0.760
174,upper leaflet,17.360,13.180,7.150,1.022
175,upper leaflet,5.920,11.760,6.810,0.705
176,upper leaflet,8.280,10.260,6.690,0.542
177,upper leaflet,18.880,15.620,6.880,0.694
178,upper leaflet,5.550,12.810,6.640,0.630
179,upper leaflet,17.990,15.120,6.770,0.645
180,upper leaflet,5.970,13.760,6.740,0.349
181,upper leaflet,16.750,11.550,7.370,0.705
182,upper leaflet,7.900,18.400,6.050,0.557
183,upper leaflet,18.070,7.160,6.800,0.557
184,upper leaflet,17.290,15.980,5.950,0.604
185,upper leaflet,9.740,9.500,7.270,0.524
186,upper leaflet,16.650,7.380,6.700,0.565
188,upper leaflet,18.740,12.860,6.910,0.964
189,upper leaflet,8.690,18.810,6.270,0.716
190,upper leaflet,12.710,21.300,6.660,0.525
191,upper leaflet,4.700,10.830,6.800,0.540
192,upper leaflet,17.450,18.740,6.120,0.706
193,upper leaflet,9.980,18.220,6.220,0.724
195,upper leaflet,7.920,15.750,6.280,0.625
196,upper leaflet,9.230,4.910,6.840,0.753
197,upper leaflet,12.600,20.790,6.580,0.630
198,upper leaflet,11.820,5.300,7.020,0.916
199,upper leaflet,12.940,5.700,7.180,1.030
200,upper leaflet,16.200,18.380,6.020,0.865
202,upper leaflet,14.370,13.950,6.770,0.616
203,upper leaflet,10.100,6.610,7.100,0.668
204,upper leaflet,13.890,5.490,7.030,0.674
205,upper leaflet,11.020,5.970,7.070,0.661
207,upper leaflet,19.510,11.370,6.540,0.491
208,upper leaflet,12.910,18.390,6.040,0.635
209,upper leaflet,21.110,10.750,7.060,0.722
210,upper leaflet,19.270,8.240,7.160,0.801
211,upper leaflet,21.220,9.740,7.020,0.721
212,upper leaflet,5.930,14.410,6.710,0.713
213,upper leaflet,20.260,8.210,7.000,0.699
215,upper leaflet,12.660,4.690,7.310,0.695
216,upper leaflet,16.410,7.030,6.960,0.534
217,upper leaflet,19.420,10.960,6.200,0.330
218,upper leaflet,10.220,19.060,6.560,0.767
219,upper leaflet,6.720,12.210,6.580,0.650
221,upper leaflet,6.870,11.340,6.480,0.472
222,upper leaflet,17.560,7.290,6.770,0.563
223,upper leaflet,12.940,19.300,6.250,0.657
224,upper leaflet,16.070,14.950,5.590,0.439
225,upper leaflet,15.030,18.330,6.020,0.859
226,upper leaflet,9.280,6.370,6.760,0.604
227,upper leaflet,17.730,14.780,7.000,0.645
229,upper leaflet,16.490,14.870,6.600,0.686
230,upper leaflet,19.580,13.140,6.680,0.581
231,upper leaflet,7.800,14.980,5.950,0.516
232,upper leaflet,8.200,16.180,6.240,0.610
233,upper leaflet,9.550,16.700,6.400,0.599
235,upper leaflet,21.390,11.500,6.920,0.773
236,upper leaflet,16.880,6.510,6.580,0.579
237,upper leaflet,6.780,14.040,6.850,0.661
238,upper leaflet,18.620,16.290,6.690,0.731
239,upper leaflet,18.230,8.740,7.280,0.828
240,upper leaflet,9.030,19.250,6.050,0.689
241,upper leaflet,20.350,13.880,6.240,0.354
242,upper leaflet,8.830,9.770,6.990,0.794
243,upper leaflet,15.740,21.600,6.370,0.618
244,upper leaflet,14.030,19.420,6.160,0.697
245,upper leaflet,13.420,6.560,7.280,0.568
247,upper leaflet,10.220,3.490,6.350,0.708
248,upper leaflet,13.770,5.890,6.770,0.579
249,upper leaflet,14.070,20.300,5.930,0.494
250,upper leaflet,15.590,18.950,6.290,0.880
251,upper leaflet,7.100,17.520,6.000,0.556
252,upper leaflet,10.670,20.600,6.260,0.640
253,upper leaflet,15.730,17.540,6.240,0.772
255,upper leaflet,17.160,19.370,6.360,0.827
256,upper leaflet,11.790,6.440,7.330,0.668
257,upper leaflet,20.670,10.330,6.750,0.568
258,upper leaflet,15.220,6.100,6.920,0.901
259,upper leaflet,21.490,9.080,7.120,0.629
260,upper leaflet,10.700,4.170,6.630,0.675
261,upper leaflet,18.830,10.830,6.860,0.873
262,upper leaflet,11.430,21.380,6.920,0.557
263,upper leaflet,9.200,9.030,7.460,0.822
264,upper leaflet,22.110,9.820,6.840,0.798
265,upper leaflet,22.280,11.420,6.850,0.776
266,upper leaflet,14.270,7.490,7.130,0.710
267,upper leaflet,18.640,7.440,7.190,0.636
268,upper leaflet,14.850,20.070,6.500,0.733
269,upper leaflet,6.140,13.370,6.500,0.628
270,upper leaflet,4.720,14.660,6.560,0.588
271,upper leaflet,8.030,9.580,7.230,0.637
272,upper leaflet,6.400,9.640,6.890,0.611
273,upper leaflet,10.120,5.030,6.690,0.658
274,upper leaflet,15.390,5.070,6.860,0.713
275,upper leaflet,19.740,14.120,6.550,0.683
276,upper leaflet,19.930,12.100,7.070,0.581
277,upper leaflet,6.180,10.050,7.040,0.629
278,upper leaflet,20.160,13.540,6.610,0.342
279,upper leaflet,8.140,19.670,6.270,0.678
280,upper leaflet,18.310,6.220,6.970,0.709
281,upper leaflet,15.960,20.780,6.160,0.826
282,upper leaflet,12.030,19.910,6.570,0.659
283,upper leaflet,8.830,20.100,6.010,0.926
284,upper leaflet,13.250,20.680,6.440,0.657
286,upper leaflet,7.980,8.920,7.170,0.800
287,upper leaflet,19.270,17.070,6.620,0.695
288,upper leaflet,7.820,17.940,6.270,0.550
289,upper leaflet,20.800,15.200,6.770,0.746
290,upper leaflet,9.670,5.530,7.130,0.515
291,upper leaflet,7.370,19.000,5.950,0.636
292,upper leaflet,5.570,10.620,6.750,0.692
293,upper leaflet,20.210,10.860,6.660,0.625
294,upper leaflet,13.450,20.050,6.290,0.539
295,upper leaflet,14.790,3.450,6.880,0.783
296,upper leaflet,9.730,4.190,6.920,0.676
297,upper leaflet,12.760,23.460,6.550,0.540
298,upper leaflet,19.150,11.440,6.890,0.512
299,upper leaflet,16.440,5.240,6.710,0.762
300,upper leaflet,17.580,16.720,6.390,0.571
301,upper leaflet,14.370,20.620,6.450,0.546
302,upper leaflet,4.190,15.220,6.540,0.659
303,upper leaflet,6.440,19.220,6.230,0.623
304,upper leaflet,17.110,7.930,7.040,0.705
305,upper leaflet,8.290,4.750,6.980,0.867
306,upper leaflet,7.820,9.160,6.750,0.412
307,upper leaflet,14.860,5.200,6.720,0.710
308,upper leaflet,19.780,12.640,6.780,0.561
309,upper leaflet,11.410,23.450,6.360,0.488
310,upper leaflet,14.440,19.930,5.830,0.643
311,upper leaflet,5.780,13.120,6.150,0.292
312,upper leaflet,20.410,9.090,7.180,0.772
313,upper leaflet,6.340,17.770,5.790,0.695
314,upper leaflet,11.510,20.450,6.650,0.623
315,upper leaflet,17.360,21.260,5.590,0.440
316,upper leaflet,10.020,5.920,6.910,0.552
317,upper leaflet,20.640,7.540,7.060,0.665
318,upper leaflet,20.440,8.180,6.520,0.347
319,upper leaflet,16.900,3.840,6.390,0.588
320,upper leaflet,9.540,23.140,6.770,0.749
321,upper leaflet,18.840,19.300,6.260,0.670
322,upper leaflet,21.920,10.540,6.710,0.718
323,upper leaflet,18.230,11.560,6.980,0.821
324,upper leaflet,17.410,3.850,6.420,0.568
325,upper leaflet,7.320,4.910,6.770,0.822
326,upper leaflet,10.650,21.740,6.550,0.787
327,upper leaflet,6.590,11.150,6.110,0.472
328,upper leaflet,16.360,21.810,6.350,0.665
329,upper leaflet,10.210,9.120,7.400,0.945
330,upper leaflet,19.150,11.990,7.120,0.819
331,upper leaflet,6.640,8.780,7.070,0.607
332,upper leaflet,6.760,4.210,6.570,0.590
333,upper leaflet,6.300,16.270,5.640,0.332
334,upper leaflet,16.420,3.160,6.580,0.674
335,upper leaflet,6.570,16.630,6.050,0.527
336,upper leaflet,20.580,16.000,6.740,0.709
337,upper leaflet,2.970,10.080,6.770,0.555
338,upper leaflet,20.600,14.010,6.660,0.644
339,upper leaflet,7.280,19.750,6.070,0.697
340,upper leaflet,19.770,16.380,6.640,0.724
341,upper leaflet,5.460,20.130,6.510,0.660
342,upper leaflet,8.280,17.170,6.050,0.650
343,upper leaflet,23.410,10.450,6.820,0.681
344,upper leaflet,13.750,3.530,6.950,0.825
345,upper leaflet,5.400,13.700,6.890,0.533
346,upper leaflet,17.350,5.380,6.750,0.662
347,upper leaflet,18.600,17.680,6.590,0.690
348,upper leaflet,9.030,21.840,6.610,1.013
349,upper leaflet,17.930,19.470,5.980,0.710
350,upper leaflet,9.750,21.120,6.600,0.740
351,upper leaflet,10.010,22.320,6.680,0.685
352,upper leaflet,20.410,13.120,6.910,0.610
354,upper leaflet,18.440,19.860,6.060,0.694
355,upper leaflet,12.200,4.380,7.100,0.766
356,upper leaflet,12.550,22.530,6.160,0.521
357,upper leaflet,12.510,22.010,6.360,0.545
358,upper leaflet,2.920,13.330,7.090,0.881
359,upper leaflet,12.430,3.140,7.310,0.959
360,upper leaflet,13.410,4.410,7.100,0.768
361,upper leaflet,6.870,18.310,6.250,0.578
362,upper leaflet,13.280,0.210,6.760,0.739
363,upper leaflet,8.460,7.160,7.470,0.842
364,upper leaflet,21.160,13.800,6.750,0.655
365,upper leaflet,16.730,23.230,6.160,0.694
366,upper leaflet,3.620,13.760,6.760,0.731
367,upper leaflet,11.310,4.710,7.020,0.668
368,upper leaflet,23.450,11.720,6.050,0.514
369,upper leaflet,17.710,17.460,6.250,0.690
370,upper leaflet,16.030,5.940,6.410,0.598
371,upper leaflet,4.860,20.530,6.190,0.600
372,upper leaflet,14.440,4.890,6.790,0.749
373,upper leaflet,15.890,6.540,6.600,0.492
374,upper leaflet,21.640,13.120,6.670,0.672
375,upper leaflet,18.900,4.920,6.450,0.379
376,upper leaflet,5.970,8.270,6.970,0.838
377,upper leaflet,10.910,23.960,6.160,0.511
378,upper leaflet,19.080,7.250,7.380,0.638
379,upper leaflet,4.940,13.990,6.830,0.673
380,upper leaflet,17.620,22.780,6.350,0.565
381,upper leaflet,7.370,18.460,5.960,0.345
382,upper leaflet,12.260,2.410,6.920,0.683
383,upper leaflet,24.240,10.600,7.000,0.728
384,upper leaflet,10.970,20.130,6.450,0.672
385,upper leaflet,18.200,5.320,6.760,0.695
386,upper leaflet,18.980,21.280,5.770,0.355
387,upper leaflet,14.120,2.620,6.750,0.814
388,upper leaflet,10.010,20.200,6.330,0.724
389,upper leaflet,18.450,18.700,5.790,0.648
390,upper leaflet,6.970,9.110,7.190,0.589
391,upper leaflet,22.860,10.310,6.720,0.702
392,upper leaflet,22.130,15.960,6.640,0.680
393,upper leaflet,6.100,10.850,6.960,0.668
394,upper leaflet,19.350,6.390,7.050,0.712
395,upper leaflet,4.550,10.320,6.770,0.690
396,upper leaflet,11.820,21.410,6.560,0.642
397,upper leaflet,21.200,17.340,6.310,0.568
398,upper leaflet,8.490,6.420,7.050,0.538
399,upper leaflet,17.180,22.390,6.510,0.513
400,upper leaflet,4.590,19.670,6.140,0.649
401,upper leaflet,6.160,18.610,6.180,0.644
402,upper leaflet,23.190,11.590,6.500,0.683
403,upper leaflet,22.160,12.280,6.620,0.593
404,upper leaflet,16.100,4.450,6.650,0.695
405,upper leaflet,21.230,16.550,6.650,0.510
406,upper leaflet,6.500,15.800,6.370,0.775
407,upper leaflet,8.770,5.890,6.440,0.531
408,upper leaflet,6.830,8.230,7.360,0.627
409,upper leaflet,7.830,7.810,7.610,0.875
410,upper leaflet,3.880,20.360,6.060,0.661
411,upper leaflet,5.190,15.360,6.420,0.607
412,upper leaflet,23.570,13.720,6.930,0.696
413,upper leaflet,5.500,9.590,6.730,0.678
414,upper leaflet,5.160,18.200,6.060,0.693
415,upper leaflet,14.490,1.160,5.670,0.455
416,upper leaflet,8.970,4.150,6.950,0.861
417,upper leaflet,21.600,12.310,6.760,0.487
418,upper leaflet,14.320,23.220,6.530,0.906
419,upper leaflet,14.860,1.890,6.210,0.573
420,upper leaflet,17.510,6.350,6.870,0.495
421,upper leaflet,21.950,14.150,6.410,0.699
422,upper leaflet,6.780,20.550,6.380,0.787
423,upper leaflet,19.070,14.360,6.690,0.652
424,upper leaflet,13.340,21.770,6.400,0.593
425,upper leaflet,18.410,21.340,6.020,0.814
426,upper leaflet,11.010,21.030,6.740,0.590
427,upper leaflet,15.770,19.880,6.590,0.984
428,upper leaflet,9.350,23.940,6.510,0.695
429,upper leaflet,17.530,20.200,6.240,0.778
430,upper leaflet,6.060,6.750,7.020,0.805
431,upper leaflet,11.300,3.920,7.190,0.672
433,upper leaflet,6.480,17.110,5.780,0.546
434,upper leaflet,13.460,3.820,6.630,0.363
435,upper leaflet,11.930,23.380,6.420,0.531
436,upper leaflet,8.100,3.260,7.000,1.106
437,upper leaflet,21.050,6.750,7.200,0.713
438,upper leaflet,14.430,22.360,6.400,0.583
439,upper leaflet,23.590,12.630,6.720,0.742
440,upper leaflet,20.530,16.630,6.370,0.523
441,upper leaflet,7.920,20.940,6.300,0.736
442,upper leaflet,6.830,7.480,6.920,0.641
443,upper leaflet,4.380,17.850,6.350,0.589
444,upper leaflet,13.530,1.510,6.710,0.614
445,upper leaflet,14.960,3.100,6.540,0.668
447,upper leaflet,16.660,6.040,6.910,0.488
448,upper leaflet,21.190,8.330,7.330,0.682
449,upper leaflet,22.430,12.750,6.610,0.717
450,upper leaflet,11.750,22.490,6.630,0.549
451,upper leaflet,9.420,7.720,7.510,0.999
452,upper leaflet,8.070,6.590,6.860,0.540
453,upper leaflet,14.120,21.510,6.520,0.655
454,upper leaflet,4.160,16.470,6.380,0.640
455,upper leaflet,0.100,8.460,6.990,0.734
456,upper leaflet,3.570,12.730,7.100,0.934
457,upper leaflet,21.370,7.160,6.980,0.630
458,upper leaflet,22.560,17.350,6.540,0.573
459,upper leaflet,4.810,8.960,6.670,0.724
460,upper leaflet,19.710,22.310,6.470,0.724
461,upper leaflet,5.080,8.480,6.630,0.731
462,upper leaflet,15.230,1.360,6.110,0.547
463,upper leaflet,9.400,21.110,6.220,0.757
464,upper leaflet,24.820,14.480,7.010,0.856
465,upper leaflet,21.200,15.990,6.610,0.563
466,upper leaflet,6.180,9.230,6.720,0.551
467,upper leaflet,5.040,19.280,6.300,0.663
468,upper leaflet,22.820,14.070,6.640,0.729
469,upper leaflet,4.160,13.120,6.960,0.883
470,upper leaflet,7.430,21.350,6.290,0.711
472,upper leaflet,19.010,18.020,6.060,0.516
473,upper leaflet,11.030,23.030,6.430,0.592
474,upper leaflet,24.600,12.230,6.740,0.857
475,upper leaflet,6.890,5.820,6.710,0.651
476,upper leaflet,6.080,19.500,6.120,0.704
477,upper leaflet,21.610,14.930,6.530,0.675
478,upper leaflet,17.250,21.980,6.150,0.534
479,upper leaflet,18.540,4.360,6.630,0.697
480,upper leaflet,17.280,2.980,6.340,0.542
481,upper leaflet,25.070,14.020,6.860,0.743
482,upper leaflet,4.610,4.460,6.860,0.706
483,upper leaflet,21.750,16.640,6.570,0.525
484,upper leaflet,12.780,2.070,6.910,0.717
485,upper leaflet,2.100,20.820,6.560,0.532
486,upper leaflet,5.620,15.040,6.470,0.627
487,upper leaflet,5.430,17.100,6.360,0.605
488,upper leaflet,7.500,6.320,7.110,0.575
489,upper leaflet,3.970,10.700,7.310,0.704
490,upper leaflet,13.210,3.910,7.460,0.555
491,upper leaflet,12.190,22.820,6.540,0.525
492,upper leaflet,5.760,16.940,5.930,0.543
493,upper leaflet,13.070,22.680,6.380,0.744
494,upper leaflet,15.460,2.540,6.440,0.689
495,upper leaflet,0.130,12.770,6.770,0.661
496,upper leaflet,10.330,1.090,6.930,0.583
497,upper leaflet,8.240,5.720,6.690,0.557
498,upper leaflet,13.770,23.570,6.520,0.593
499,upper leaflet,19.220,2.960,6.380,0.526
500,upper leaflet,9.360,3.380,6.680,0.713
501,upper leaflet,4.600,20.870,6.800,0.705
502,upper leaflet,22.130,13.370,6.860,0.587
503,upper leaflet,13.690,23.950,6.850,0.856
504,upper leaflet,19.810,17.150,6.350,0.623
505,upper leaflet,6.190,20.660,6.430,0.682
506,upper leaflet,18.190,18.180,5.960,0.519
507,upper leaflet,5.580,6.320,6.760,0.812
508,upper leaflet,13.670,2.010,6.690,0.633
509,upper leaflet,9.050,23.390,6.720,0.763
510,upper leaflet,10.400,24.520,6.750,0.590
511,upper leaflet,19.260,22.040,6.250,0.556
512,upper leaflet,4.260,14.360,6.590,0.664
513,upper leaflet,22.450,7.210,6.880,0.623
514,upper leaflet,4.780,17.380,6.210,0.649
516,upper leaflet,11.360,2.690,6.920,0.891
517,upper leaflet,15.350,22.140,6.290,0.640
518,upper leaflet,21.820,6.930,6.970,0.440
519,upper leaflet,22.940,8.340,6.860,0.671
520,upper leaflet,6.600,21.580,6.220,0.626
521,upper leaflet,1.180,10.330,7.070,0.828
522,upper leaflet,15.250,3.950,6.760,0.769
523,upper leaflet,4.820,16.300,6.180,0.655
524,upper leaflet,18.390,3.470,6.310,0.646
525,upper leaflet,19.860,19.760,6.110,0.545
526,upper leaflet,17.380,4.520,6.640,0.637
527,upper leaflet,11.290,24.460,6.640,0.717
529,upper leaflet,22.610,16.170,6.300,0.533
530,upper leaflet,7.730,7.240,7.330,0.575
531,upper leaflet,5.970,5.610,6.990,0.693
532,upper leaflet,4.080,8.310,6.760,0.707
533,upper leaflet,16.660,20.710,6.270,0.720
534,upper leaflet,22.910,15.450,6.670,0.734
535,upper leaflet,22.040,7.980,7.150,0.683
536,upper leaflet,19.820,15.490,6.710,0.747
537,upper leaflet,19.000,5.640,6.870,0.751
538,upper leaflet,7.130,6.710,7.040,0.723
539,upper leaflet,5.510,4.550,6.670,0.564
540,upper leaflet,2.460,17.470,6.360,0.616
541,upper leaflet,3.450,10.120,6.670,0.699
542,upper leaflet,3.790,14.870,6.520,0.637
543,upper leaflet,5.510,22.810,6.350,0.614
544,upper leaflet,0.480,12.220,7.090,0.838
545,upper leaflet,16.140,2.220,6.950,0.621
546,upper leaflet,2.890,20.160,6.560,0.608
547,upper leaflet,4.810,5.220,6.770,0.560
548,upper leaflet,10.400,22.600,6.550,0.660
549,upper leaflet,23.180,16.710,6.610,0.699
550,upper leaflet,19.140,21.080,6.230,0.701
552,upper leaflet,23.050,14.990,7.010,0.931
553,upper leaflet,4.090,9.540,6.670,0.707
554,upper leaflet,3.560,18.790,6.160,0.603
555,upper leaflet,19.160,20.150,6.350,0.695
556,upper leaflet,21.520,4.340,7.060,0.639
557,upper leaflet,6.450,4.510,6.830,0.677
558,upper leaflet,10.420,23.630,6.380,0.693
559,upper leaflet,24.530,8.880,6.930,0.732
560,upper leaflet,12.150,24.190,6.550,0.558
561,upper leaflet,11.670,3.400,7.020,0.676
562,upper leaflet,9.510,2.790,6.880,0.736
563,upper leaflet,17.870,21.890,5.990,0.522
564,upper leaflet,4.040,21.470,6.720,0.738
565,upper leaflet,15.050,21.280,6.180,0.836
566,upper leaflet,21.580,17.390,5.970,0.382
567,upper leaflet,10.660,2.050,7.050,0.646
568,upper leaflet,12.210,0.500,6.140,0.665
569,upper leaflet,4.930,4.040,6.900,0.732
570,upper leaflet,0.940,8.420,6.800,0.812
571,upper leaflet,13.990,22.340,6.580,0.573
572,upper leaflet,3.940,11.440,6.780,0.769
573,upper leaflet,19.610,2.800,5.530,0.291
574,upper leaflet,2.110,18.480,6.420,0.627
575,upper leaflet,2.770,16.960,6.520,0.743
576,upper leaflet,3.000,14.440,7.300,0.736
577,upper leaflet,16.130,3.940,6.560,0.648
578,upper leaflet,9.750,1.730,7.170,0.693
579,upper leaflet,12.380,24.660,6.360,0.544
580,upper leaflet,6.590,2.430,6.380,0.304
583,upper leaflet,2.620,2.120,6.980,0.512
584,upper leaflet,6.000,22.040,6.370,0.702
585,upper leaflet,16.270,23.550,6.370,0.739
586,upper leaflet,19.100,4.720,6.040,0.498
587,upper leaflet,23.130,6.320,6.840,0.650
588,upper leaflet,20.330,17.430,5.950,0.599
589,upper leaflet,23.850,11.290,6.840,0.744
591,upper leaflet,5.480,5.490,6.310,0.462
592,upper leaflet,23.400,7.040,6.950,0.630
594,upper leaflet,13.040,24.410,6.520,0.710
595,upper leaflet,19.210,18.530,6.230,0.514
596,upper leaflet,4.640,18.930,6.180,0.645
597,upper leaflet,7.970,20.270,6.420,0.669
598,upper leaflet,2.520,12.800,7.140,1.040
599,upper leaflet,7.210,2.110,6.900,0.494
600,upper leaflet,7.560,23.060,6.630,0.921
601,upper leaflet,15.500,23.950,6.460,0.848
602,upper leaflet,18.090,23.220,6.340,0.618
603,upper leaflet,23.460,7.580,6.850,0.656
604,upper leaflet,19.520,3.820,6.550,0.676
605,upper leaflet,24.180,13.770,6.790,0.700
606,upper leaflet,4.520,7.820,6.630,0.759
607,upper leaflet,0.170,15.400,7.180,0.854
608,upper leaflet,24.360,15.460,7.040,0.866
609,upper leaflet,2.360,10.280,6.330,0.399
610,upper leaflet,8.140,22.390,6.520,0.916
611,upper leaflet,20.940,20.490,6.460,0.629
612,upper leaflet,17.790,3.600,6.680,0.563
613,upper leaflet,6.650,3.730,6.580,0.689
614,upper leaflet,22.140,14.920,6.580,0.662
615,upper leaflet,9.350,0.450,6.360,0.512
616,upper leaflet,3.250,15.580,6.960,0.690
617,upper leaflet,19.880,4.020,6.890,0.677
618,upper leaflet,0.180,11.330,7.030,0.961
619,upper leaflet,24.450,13.020,6.770,0.714
620,upper leaflet,2.910,19.280,6.330,0.620
621,upper leaflet,22.920,8.830,6.860,0.632
622,upper leaflet,4.350,2.870,7.050,0.786
623,upper leaflet,0.118,10.420,6.960,0.800
624,upper leaflet,21.610,6.370,6.530,0.371
625,upper leaflet,15.970,0.270,5.360,0.334
626,upper leaflet,2.630,21.630,6.720,0.669
627,upper leaflet,4.630,6.970,6.920,0.822
628,upper leaflet,3.930,18.320,6.280,0.639
629,upper leaflet,1.200,2.290,7.060,0.589
630,upper leaflet,16.900,2.930,6.010,0.489
631,upper leaflet,2.870,14.860,6.950,0.844
632,upper leaflet,3.450,5.000,6.780,0.519
633,upper leaflet,3.900,15.990,6.400,0.675
634,upper leaflet,3.870,4.060,6.890,0.743
635,upper leaflet,21.000,18.180,6.160,0.685
636,upper leaflet,5.700,20.990,6.400,0.708
637,upper leaflet,1.900,19.220,6.120,0.644
638,upper leaflet,20.900,21.430,6.530,0.732
639,upper leaflet,7.950,24.200,7.030,0.725
640,upper leaflet,3.680,9.310,6.850,0.708
641,upper leaflet,11.040,0.170,6.880,0.661
642,upper leaflet,10.190,2.820,6.770,0.701
643,upper leaflet,0.690,13.400,6.850,0.754
644,upper leaflet,12.300,1.360,6.960,0.536
645,upper leaflet,7.830,5.160,6.750,0.576
647,upper leaflet,17.630,6.030,6.480,0.423
648,upper leaflet,22.680,20.970,6.070,0.670
649,upper leaflet,2.660,7.660,6.620,0.603
650,upper leaflet,4.180,23.960,6.350,0.560
651,upper leaflet,21.740,17.840,6.300,0.603
652,upper leaflet,9.090,24.540,5.870,0.420
653,upper leaflet,4.690,22.030,6.670,0.763
654,upper leaflet,12.740,0.168,6.560,0.553
655,upper leaflet,16.850,0.790,6.500,0.626
656,upper leaflet,9.040,24.760,6.410,0.418
657,upper leaflet,16.050,22.710,6.280,0.730
658,upper leaflet,15.100,22.420,5.900,0.670
659,upper leaflet,3.450,3.680,7.080,0.769
660,upper leaflet,1.850,17.280,6.330,0.608
661,upper leaflet,4.440,11.320,6.510,0.742
662,upper leaflet,18.940,2.290,6.240,0.562
663,upper leaflet,24.040,9.690,6.810,0.685
664,upper leaflet,12.700,1.010,6.740,0.692
665,upper leaflet,5.820,15.460,6.580,0.553
666,upper leaflet,6.800,2.040,6.650,0.512
667,upper leaflet,12.800,24.170,5.770,0.422
668,upper leaflet,17.470,2.110,6.560,0.808
669,upper leaflet,16.060,1.750,6.210,0.578
670,upper leaflet,22.420,4.150,6.710,0.541
671,upper leaflet,15.410,24.860,6.550,0.715
672,upper leaflet,3.280,11.890,7.150,0.882
673,upper leaflet,19.580,5.170,7.110,0.760
674,upper leaflet,6.250,22.520,6.330,0.677
675,upper leaflet,19.970,18.080,6.280,0.693
676,upper leaflet,22.180,6.040,6.660,0.707
677,upper leaflet,4.770,1.360,7.320,0.747
678,upper leaflet,5.880,3.080,6.550,0.665
679,upper leaflet,20.090,5.940,7.270,0.868
680,upper leaflet,1.230,11.160,6.900,0.935
681,upper leaflet,19.890,2.830,6.290,0.494
682,upper leaflet,3.710,7.520,6.580,0.676
683,upper leaflet,6.760,2.800,6.750,0.549
684,upper leaflet,2.260,4.130,6.950,0.757
685,upper leaflet,9.880,25.040,6.380,0.403
686,upper leaflet,3.300,16.730,6.640,0.726
687,upper leaflet,24.140,16.880,7.100,0.645
688,upper leaflet,1.970,10.390,6.760,0.512
689,upper leaflet,20.830,22.500,6.160,0.512
690,upper leaflet,6.680,23.590,6.530,0.703
691,upper leaflet,8.940,1.800,6.720,0.633
692,upper leaflet,24.060,15.960,7.100,0.690
693,upper leaflet,2.530,5.650,6.650,0.564
694,upper leaflet,23.370,9.590,6.750,0.630
695,upper leaflet,20.920,4.920,6.910,0.755
696,upper leaflet,16.230,24.992,6.610,0.651
697,upper leaflet,17.550,0.078,6.070,0.640
698,upper leaflet,1.260,15.160,6.720,0.685
699,upper leaflet,23.950,17.280,6.400,0.675
