resid,leaflet,X coords,Y coords,Z coords,Area per lipid
118,upper leaflet,10.010,8.540,6.550,0.766
119,upper leaflet,3.520,14.070,7.040,0.659
120,upper leaflet,17.130,11.900,6.680,0.683
121,upper leaflet,19.290,14.440,7.200,0.549
122,upper leaflet,10.640,10.600,6.550,0.745
123,upper leaflet,7.610,7.540,6.060,0.521
125,upper leaflet,18.390,10.740,6.930,0.654
126,upper leaflet,16.870,16.610,7.290,0.681
127,upper leaflet,7.660,3.340,5.850,0.707
128,upper leaflet,9.720,17.310,6.780,0.929
129,upper leaflet,16.420,11.860,6.460,0.678
130,upper leaflet,13.660,12.180,6.670,0.612
131,upper leaflet,9.970,6.770,6.580,0.692
132,upper leaflet,12.690,11.880,6.540,0.668
133,upper leaflet,5.810,18.120,6.310,0.641
134,upper leaflet,3.360,11.000,7.030,0.666
135,upper leaflet,16.370,16.650,7.030,0.650
136,upper leaflet,14.580,6.920,6.960,0.610
137,upper leaflet,17.620,8.910,6.710,0.610
138,upper leaflet,6.580,9.820,5.840,0.534
139,upper leaflet,19.930,12.340,7.140,0.479
140,upper leaflet,12.430,16.560,6.630,0.642
141,upper leaflet,16.190,12.350,6.690,0.660
142,upper leaflet,6.290,14.700,6.510,0.747
143,upper leaflet,6.140,13.670,5.970,0.675
144,upper leaflet,9.720,15.170,6.750,0.679
145,upper leaflet,7.520,6.030,5.760,0.722
146,upper leaflet,9.290,19.340,6.350,0.689
147,upper leaflet,16.650,15.290,6.700,0.694
148,upper leaflet,10.860,17.900,6.830,0.649
149,upper leaflet,18.490,15.040,7.210,0.633
150,upper leaflet,19.010,13.040,6.950,0.553
151,upper leaflet,6.050,11.540,5.990,0.564
152,upper leaflet,9.380,12.580,6.420,0.802
153,upper leaflet,11.560,9.500,6.900,0.914
154,upper leaflet,10.290,5.120,6.250,0.675
156,upper leaflet,11.380,10.610,6.580,0.764
157,upper leaflet,15.190,15.870,7.090,0.743
158,upper leaflet,17.050,11.050,6.660,0.565
159,upper leaflet,7.510,9.730,5.890,0.661
160,upper leaflet,12.760,19.550,7.260,0.899
161,upper leaflet,12.530,8.670,6.570,0.861
162,upper leaflet,6.830,18.920,6.220,0.632
163,upper leaflet,14.030,10.070,5.670,0.387
164,upper leaflet,15.650,9.390,6.650,0.662
165,upper leaflet,15.400,18.720,7.570,0.734
166,upper leaflet,14.560,10.380,6.280,0.571
167,upper leaflet,17.690,10.630,6.630,0.585
168,upper leaflet,9.510,13.580,6.890,0.455
169,upper leaflet,10.880,7.820,6.610,0.678
170,upper leaflet,9.440,5.280,5.940,0.671
171,upper leaflet,10.040,21.700,6.670,0.966
172,upper leaflet,16.630,9.000,6.520,0.549
173,upper leaflet,8.330,19.710,6.450,0.597
174,upper leaflet,14.660,14.980,7.100,0.691
175,upper leaflet,3.430,10.220,6.460,0.632
176,upper leaflet,9.750,9.700,6.550,0.697
177,upper leaflet,18.910,14.700,7.390,0.561
178,upper leaflet,4.690,14.420,6.470,0.569
179,upper leaflet,16.390,13.850,6.880,0.765
180,upper leaflet,6.360,16.270,6.760,0.858
181,upper leaflet,13.690,11.620,6.580,0.576
182,upper leaflet,8.230,14.860,6.570,0.773
183,upper leaflet,16.640,5.710,6.090,0.596
184,upper leaflet,17.540,14.380,7.010,0.668
185,upper leaflet,8.140,7.480,5.860,0.349
186,upper leaflet,18.140,7.280,6.480,0.662
188,upper leaflet,19.120,13.990,6.740,0.528
189,upper leaflet,10.570,18.530,6.650,0.574
190,upper leaflet,10.080,19.120,6.100,0.837
191,upper leaflet,2.340,16.680,6.630,0.658
192,upper leaflet,20.130,14.790,7.570,0.570
193,upper leaflet,9.920,14.210,6.850,0.499
195,upper leaflet,6.900,14.830,6.360,0.768
196,upper leaflet,6.350,3.650,5.830,0.671
197,upper leaflet,11.820,20.570,6.750,0.814
198,upper leaflet,9.100,4.850,5.820,0.600
199,upper leaflet,10.070,3.350,5.950,0.534
200,upper leaflet,13.730,16.000,7.120,0.731
202,upper leaflet,12.940,14.960,6.820,0.752
203,upper leaflet,7.430,5.280,5.560,0.659
204,upper leaflet,13.770,7.590,6.770,0.667
205,upper leaflet,10.860,6.770,6.600,0.652
207,upper leaflet,18.340,14.140,6.920,0.592
208,upper leaflet,16.180,15.020,6.690,0.726
209,upper leaflet,20.420,10.140,7.300,0.701
210,upper leaflet,19.740,7.100,6.960,0.692
211,upper leaflet,17.290,8.500,6.890,0.596
212,upper leaflet,4.990,15.030,6.460,0.567
213,upper leaflet,18.600,7.150,6.600,0.702
215,upper leaflet,13.270,7.040,6.870,0.666
216,upper leaflet,16.080,10.930,6.550,0.664
217,upper leaflet,19.290,12.080,6.430,0.506
218,upper leaflet,10.280,15.750,7.000,0.689
219,upper leaflet,3.940,14.210,6.740,0.636
221,upper leaflet,4.250,11.910,6.370,0.992
222,upper leaflet,16.820,6.630,6.130,0.598
223,upper leaflet,10.840,19.280,6.610,0.676
224,upper leaflet,12.970,13.320,6.330,0.314
225,upper leaflet,11.990,21.620,7.130,0.844
226,upper leaflet,6.820,3.680,5.540,0.524
227,upper leaflet,18.580,13.370,7.030,0.565
229,upper leaflet,11.980,16.150,6.670,0.482
230,upper leaflet,20.790,12.170,7.350,0.863
231,upper leaflet,4.130,14.410,6.340,0.371
232,upper leaflet,7.140,13.580,6.280,0.659
233,upper leaflet,7.320,14.200,6.540,0.592
235,upper leaflet,21.230,12.940,7.160,0.758
236,upper leaflet,17.510,5.820,6.310,0.672
237,upper leaflet,5.330,13.800,6.430,0.705
238,upper leaflet,19.550,16.610,7.330,0.675
239,upper leaflet,16.820,10.250,6.460,0.576
240,upper leaflet,9.200,16.690,6.390,0.722
241,upper leaflet,20.000,12.770,6.740,0.463
242,upper leaflet,7.830,10.910,6.000,0.632
243,upper leaflet,15.310,24.130,7.190,0.690
244,upper leaflet,9.160,21.320,6.440,0.765
245,upper leaflet,12.410,6.820,6.730,0.728
247,upper leaflet,11.770,3.040,6.030,0.616
248,upper leaflet,11.630,5.430,6.630,0.696
249,upper leaflet,10.970,20.620,6.640,0.910
250,upper leaflet,13.150,18.750,7.120,0.691
251,upper leaflet,7.290,20.500,6.370,0.613
252,upper leaflet,11.670,23.190,6.590,0.639
253,upper leaflet,15.430,16.580,7.340,0.763
255,upper leaflet,14.130,16.960,7.260,0.893
256,upper leaflet,10.210,4.210,6.160,0.667
257,upper leaflet,22.320,14.100,7.680,0.787
258,upper leaflet,14.270,5.380,6.340,0.645
259,upper leaflet,19.570,8.920,6.910,0.588
260,upper leaflet,11.930,3.520,6.350,0.611
261,upper leaflet,17.060,12.870,6.510,0.697
262,upper leaflet,10.090,20.300,6.730,0.753
263,upper leaflet,7.080,7.650,5.990,0.600
264,upper leaflet,19.350,11.730,6.780,0.285
265,upper leaflet,22.920,13.520,7.460,0.671
266,upper leaflet,15.480,7.790,6.500,0.586
267,upper leaflet,20.170,8.170,6.980,0.677
268,upper leaflet,11.060,20.120,6.610,0.588
269,upper leaflet,5.670,13.440,5.960,0.698
270,upper leaflet,4.190,18.040,6.490,0.680
271,upper leaflet,7.680,8.380,5.950,0.596
272,upper leaflet,5.660,9.690,6.140,0.675
273,upper leaflet,7.100,1.450,5.670,0.486
274,upper leaflet,16.410,7.050,6.230,0.586
275,upper leaflet,15.200,14.670,7.120,0.804
276,upper leaflet,23.030,14.160,7.670,0.690
277,upper leaflet,3.740,7.740,5.880,0.640
278,upper leaflet,20.090,14.230,6.930,0.600
279,upper leaflet,8.610,21.440,6.750,0.887
280,upper leaflet,18.190,5.490,6.380,0.663
281,upper leaflet,14.790,18.930,7.170,0.699
282,upper leaflet,13.100,16.710,7.170,0.649
283,upper leaflet,10.890,14.130,6.480,0.521
284,upper leaflet,12.380,18.000,6.470,0.536
286,upper leaflet,2.790,7.440,6.080,0.595
287,upper leaflet,20.500,14.500,7.390,0.527
288,upper leaflet,8.990,18.560,6.580,0.748
289,upper leaflet,21.410,13.690,7.550,0.709
290,upper leaflet,7.070,4.050,5.760,0.570
291,upper leaflet,9.460,15.970,6.990,0.698
292,upper leaflet,4.790,10.850,6.150,0.560
293,upper leaflet,18.130,12.720,6.840,0.767
294,upper leaflet,13.550,20.270,7.140,0.861
295,upper leaflet,17.020,2.090,6.800,0.817
296,upper leaflet,7.770,4.570,6.190,0.652
297,upper leaflet,9.750,24.140,6.160,0.515
298,upper leaflet,16.720,10.730,6.290,0.553
299,upper leaflet,15.630,5.790,6.220,0.445
300,upper leaflet,14.720,18.210,7.750,0.736
301,upper leaflet,13.250,23.140,6.770,0.584
302,upper leaflet,3.630,15.860,6.810,0.546
303,upper leaflet,7.480,21.280,6.370,0.726
304,upper leaflet,17.350,9.370,6.610,0.580
305,upper leaflet,9.240,2.280,5.920,0.695
306,upper leaflet,8.330,8.220,5.450,0.328
307,upper leaflet,14.400,3.810,6.070,0.667
308,upper leaflet,20.980,14.030,7.360,0.717
309,upper leaflet,12.540,22.560,7.020,0.585
310,upper leaflet,14.060,19.060,7.410,0.849
312,upper leaflet,18.180,9.920,6.740,0.526
313,upper leaflet,7.000,18.210,6.330,0.657
314,upper leaflet,7.450,23.040,6.660,0.707
315,upper leaflet,16.640,19.320,6.770,0.341
316,upper leaflet,10.970,5.850,6.610,0.686
317,upper leaflet,20.390,5.970,6.660,0.573
318,upper leaflet,18.030,9.670,6.220,0.468
319,upper leaflet,18.300,3.820,6.120,0.498
320,upper leaflet,6.220,23.890,5.990,0.614
321,upper leaflet,20.800,17.970,7.170,0.783
322,upper leaflet,20.030,11.580,7.300,0.701
323,upper leaflet,18.450,11.560,6.800,0.810
324,upper leaflet,17.370,3.780,6.160,0.666
325,upper leaflet,5.790,3.130,5.930,0.519
326,upper leaflet,8.410,23.160,6.690,0.811
327,upper leaflet,7.300,9.550,5.430,0.339
328,upper leaflet,13.100,21.680,6.910,0.721
329,upper leaflet,9.120,8.690,6.320,0.799
330,upper leaflet,17.730,13.640,6.830,0.723
331,upper leaflet,5.130,7.220,5.930,0.703
332,upper leaflet,5.990,4.750,5.670,0.826
333,upper leaflet,6.220,12.760,5.300,0.693
334,upper leaflet,14.090,3.060,6.170,0.634
335,upper leaflet,7.620,15.590,6.590,0.815
336,upper leaflet,22.550,20.100,6.920,0.680
337,upper leaflet,2.220,12.040,7.520,0.832
338,upper leaflet,18.650,16.560,7.170,0.766
339,upper leaflet,8.900,22.180,6.790,0.908
340,upper leaflet,19.280,18.200,6.970,0.852
341,upper leaflet,5.930,20.850,6.220,0.746
342,upper leaflet,7.780,16.310,7.240,0.666
343,upper leaflet,22.010,13.220,7.040,0.678
344,upper leaflet,15.980,1.070,7.130,0.813
345,upper leaflet,3.270,14.920,6.920,0.597
346,upper leaflet,15.610,4.310,6.470,0.685
347,upper leaflet,17.650,16.410,7.030,0.748
348,upper leaflet,6.890,20.580,6.020,0.652
349,upper leaflet,16.810,17.810,6.880,0.743
350,upper leaflet,9.100,23.090,6.690,0.861
351,upper leaflet,9.160,20.220,6.400,0.656
352,upper leaflet,20.340,12.930,7.120,0.744
354,upper leaflet,18.430,17.620,7.170,0.842
355,upper leaflet,9.440,3.960,5.830,0.658
356,upper leaflet,11.800,22.430,6.730,0.714
357,upper leaflet,12.610,17.580,6.660,0.715
358,upper leaflet,6.110,16.840,6.570,0.549
359,upper leaflet,13.070,4.570,6.180,0.541
360,upper leaflet,13.880,2.290,6.480,0.550
361,upper leaflet,8.090,18.780,6.670,0.640
362,upper leaflet,13.530,24.870,7.350,0.911
363,upper leaflet,6.720,9.330,5.650,0.494
364,upper leaflet,21.220,16.380,7.490,0.629
365,upper leaflet,15.790,23.400,7.120,0.637
366,upper leaflet,1.800,18.830,6.860,0.734
367,upper leaflet,13.050,6.210,6.650,0.718
368,upper leaflet,23.950,11.860,7.530,0.966
369,upper leaflet,13.790,14.340,6.220,0.433
370,upper leaflet,17.620,6.800,6.190,0.680
371,upper leaflet,5.820,19.120,6.350,0.585
372,upper leaflet,12.720,5.340,6.660,0.691
373,upper leaflet,15.070,7.920,6.770,0.406
374,upper leaflet,21.730,15.680,7.610,0.637
375,upper leaflet,18.630,6.230,6.390,0.720
376,upper leaflet,6.170,9.210,5.870,0.488
377,upper leaflet,7.070,24.650,6.290,0.691
378,upper leaflet,19.570,5.720,6.500,0.612
379,upper leaflet,4.250,13.350,6.590,0.751
380,upper leaflet,17.120,19.140,7.460,0.798
382,upper leaflet,14.700,1.120,6.840,0.842
383,upper leaflet,21.320,10.370,7.360,0.822
384,upper leaflet,11.650,19.530,6.660,0.635
385,upper leaflet,14.750,4.640,6.150,0.647
386,upper leaflet,19.670,17.570,7.080,0.763
387,upper leaflet,14.440,2.200,6.490,0.682
388,upper leaflet,8.640,20.060,6.520,0.605
389,upper leaflet,21.220,17.270,7.310,0.708
390,upper leaflet,5.560,11.350,6.200,0.555
391,upper leaflet,18.750,9.260,6.740,0.689
392,upper leaflet,22.690,14.980,7.750,0.669
393,upper leaflet,4.720,12.590,6.480,0.780
394,upper leaflet,20.830,4.330,6.430,0.716
395,upper leaflet,4.380,10.530,5.980,0.565
396,upper leaflet,9.780,20.750,6.710,0.767
397,upper leaflet,19.660,15.720,7.390,0.597
398,upper leaflet,10.320,6.000,6.490,0.672
399,upper leaflet,18.450,21.990,7.950,0.742
400,upper leaflet,5.300,18.710,5.930,0.546
401,upper leaflet,7.290,17.000,7.110,0.919
402,upper leaflet,22.330,10.980,7.440,0.959
403,upper leaflet,24.100,14.860,7.670,0.713
404,upper leaflet,16.310,5.300,6.280,0.653
405,upper leaflet,20.750,15.780,7.550,0.611
406,upper leaflet,8.850,17.660,6.490,1.015
407,upper leaflet,8.860,6.690,6.300,0.704
408,upper leaflet,4.750,10.130,6.140,0.606
409,upper leaflet,3.210,7.060,6.110,0.556
410,upper leaflet,1.860,22.470,6.680,0.632
411,upper leaflet,5.560,16.510,6.750,0.657
412,upper leaflet,1.070,14.170,7.330,0.642
413,upper leaflet,6.200,8.550,5.710,0.701
414,upper leaflet,7.180,19.560,6.300,0.546
416,upper leaflet,6.850,2.380,5.800,0.636
417,upper leaflet,22.410,12.790,7.490,0.861
418,upper leaflet,10.870,22.210,6.740,1.131
419,upper leaflet,16.190,1.830,6.790,0.722
420,upper leaflet,16.110,9.860,6.430,0.571
421,upper leaflet,0.770,10.950,7.640,0.795
422,upper leaflet,6.770,22.400,6.490,0.533
423,upper leaflet,19.460,16.160,7.480,0.632
424,upper leaflet,11.790,19.110,6.810,0.594
425,upper leaflet,18.470,19.590,7.340,0.683
426,upper leaflet,11.400,18.560,6.840,0.593
427,upper leaflet,15.000,17.390,7.670,0.737
428,upper leaflet,10.980,23.700,6.490,0.611
429,upper leaflet,15.450,20.070,7.090,0.831
430,upper leaflet,9.500,6.650,6.310,0.486
431,upper leaflet,13.840,6.420,6.590,0.657
433,upper leaflet,10.140,17.790,7.200,0.776
435,upper leaflet,14.730,23.400,6.930,0.693
436,upper leaflet,9.460,3.130,5.740,0.705
437,upper leaflet,18.500,8.140,6.910,1.004
438,upper leaflet,14.200,22.870,7.090,0.661
439,upper leaflet,0.310,14.330,7.630,0.681
440,upper leaflet,24.130,15.990,7.410,0.599
441,upper leaflet,7.050,22.750,6.270,0.690
442,upper leaflet,6.020,10.630,5.890,0.575
443,upper leaflet,6.710,19.790,6.250,0.553
444,upper leaflet,16.860,24.970,7.200,0.988
445,upper leaflet,14.930,3.260,6.250,0.628
447,upper leaflet,14.320,4.910,6.180,0.549
448,upper leaflet,20.800,6.810,6.720,0.680
449,upper leaflet,1.390,12.420,7.360,0.639
450,upper leaflet,13.780,23.630,7.010,0.699
451,upper leaflet,10.750,9.110,6.780,0.725
452,upper leaflet,7.490,4.430,5.750,0.604
453,upper leaflet,11.640,24.380,6.580,0.666
454,upper leaflet,4.130,15.970,7.110,0.542
455,upper leaflet,2.760,10.440,6.710,0.697
456,upper leaflet,1.690,15.370,6.850,0.473
457,upper leaflet,20.570,5.170,6.290,0.536
458,upper leaflet,22.360,17.190,7.340,0.909
459,upper leaflet,3.960,11.060,6.490,0.608
460,upper leaflet,18.900,22.360,7.770,0.690
461,upper leaflet,3.030,13.080,7.060,0.764
462,upper leaflet,17.940,23.150,7.250,0.659
463,upper leaflet,8.120,20.750,6.310,0.687
464,upper leaflet,1.470,14.890,7.010,0.743
465,upper leaflet,22.040,16.320,7.810,0.846
466,upper leaflet,5.530,10.570,5.970,0.552
467,upper leaflet,7.880,20.000,6.130,0.569
468,upper leaflet,0.240,11.720,7.710,0.715
469,upper leaflet,5.910,15.470,6.380,0.690
470,upper leaflet,3.960,22.510,6.260,0.688
472,upper leaflet,18.760,19.680,6.860,0.742
473,upper leaflet,9.620,0.810,6.100,0.561
474,upper leaflet,22.820,11.190,7.440,0.831
475,upper leaflet,6.270,6.000,5.570,0.686
476,upper leaflet,7.050,23.570,5.960,0.640
477,upper leaflet,20.760,16.680,7.630,0.514
478,upper leaflet,14.080,21.090,6.800,0.822
479,upper leaflet,17.920,4.840,6.430,0.523
480,upper leaflet,18.340,4.200,6.480,0.654
481,upper leaflet,24.754,15.600,7.530,0.877
482,upper leaflet,1.530,8.110,6.630,0.656
483,upper leaflet,21.080,15.470,7.520,0.617
484,upper leaflet,15.250,5.440,6.200,0.615
485,upper leaflet,0.960,21.410,6.290,0.580
486,upper leaflet,6.380,17.480,6.210,0.657
487,upper leaflet,7.560,19.070,6.160,0.579
488,upper leaflet,4.260,3.990,5.530,0.614
489,upper leaflet,3.060,11.810,7.220,0.757
490,upper leaflet,11.990,4.530,6.590,0.656
491,upper leaflet,12.240,0.146,6.970,0.730
492,upper leaflet,6.110,19.870,6.140,0.571
493,upper leaflet,14.580,24.690,7.240,1.072
494,upper leaflet,17.300,1.650,6.860,0.461
495,upper leaflet,1.690,13.340,7.590,0.555
496,upper leaflet,11.710,2.130,6.140,0.535
497,upper leaflet,9.480,6.030,6.050,0.697
498,upper leaflet,10.890,24.590,6.580,0.577
499,upper leaflet,18.280,0.216,6.680,0.557
500,upper leaflet,10.410,2.750,5.950,0.678
501,upper leaflet,5.840,22.110,5.820,0.699
502,upper leaflet,0.760,11.880,7.850,0.590
503,upper leaflet,15.540,0.200,7.440,0.713
504,upper leaflet,20.260,17.410,7.490,0.597
505,upper leaflet,6.220,23.080,5.920,0.638
506,upper leaflet,17.630,15.100,7.240,0.814
507,upper leaflet,3.940,7.040,5.620,0.561
508,upper leaflet,12.040,1.760,6.410,0.484
509,upper leaflet,8.760,24.570,5.990,0.482
510,upper leaflet,5.640,23.220,5.970,0.565
511,upper leaflet,16.360,19.550,7.090,0.697
512,upper leaflet,5.340,15.830,6.750,0.606
513,upper leaflet,20.940,5.330,6.540,0.538
514,upper leaflet,4.910,17.100,6.650,0.701
516,upper leaflet,12.380,4.340,6.400,0.520
517,upper leaflet,14.010,20.580,7.090,0.728
518,upper leaflet,21.450,6.270,6.650,0.673
519,upper leaflet,20.920,7.730,7.160,0.682
520,upper leaflet,2.630,19.680,6.260,0.768
521,upper leaflet,2.120,13.110,7.400,0.709
522,upper leaflet,15.280,2.030,6.500,0.717
523,upper leaflet,4.670,19.300,6.210,0.597
524,upper leaflet,20.650,2.840,6.560,0.638
525,upper leaflet,17.820,17.080,6.910,0.632
526,upper leaflet,17.960,3.270,6.560,0.740
527,upper leaflet,13.220,24.010,7.110,0.701
529,upper leaflet,19.320,15.210,7.640,0.619
530,upper leaflet,5.610,6.530,5.710,0.660
531,upper leaflet,6.460,7.170,5.630,0.635
532,upper leaflet,1.650,9.800,7.100,0.805
533,upper leaflet,17.190,19.850,7.260,0.727
534,upper leaflet,0.490,12.590,7.480,0.637
535,upper leaflet,23.030,6.540,6.970,0.622
536,upper leaflet,20.080,18.550,7.120,0.834
537,upper leaflet,17.470,4.300,6.140,0.649
538,upper leaflet,7.640,6.780,6.120,0.614
539,upper leaflet,6.820,5.280,5.980,0.763
540,upper leaflet,3.500,18.530,6.240,0.515
541,upper leaflet,3.000,12.300,7.070,0.775
542,upper leaflet,1.880,18.360,7.260,0.836
543,upper leaflet,8.640,23.710,6.500,0.767
544,upper leaflet,23.540,10.150,7.740,0.996
545,upper leaflet,16.050,23.040,7.370,0.619
546,upper leaflet,2.800,21.700,6.030,0.674
547,upper leaflet,5.710,7.800,5.830,0.779
548,upper leaflet,12.450,23.280,6.790,0.630
549,upper leaflet,21.920,15.190,7.390,0.679
550,upper leaflet,17.890,20.110,6.960,0.737
552,upper leaflet,24.780,14.070,7.600,0.753
553,upper leaflet,3.760,13.230,7.140,0.763
554,upper leaflet,5.210,20.910,6.380,0.918
555,upper leaflet,20.430,21.280,7.170,0.614
556,upper leaflet,19.450,4.020,6.340,0.606
557,upper leaflet,6.690,1.200,5.900,0.523
558,upper leaflet,9.080,24.120,6.210,0.436
559,upper leaflet,20.360,9.200,7.310,0.613
560,upper leaflet,11.920,23.650,6.820,0.618
561,upper leaflet,12.320,5.210,6.340,0.671
562,upper leaflet,8.470,4.000,5.840,0.670
563,upper leaflet,16.210,18.680,7.410,0.792
564,upper leaflet,3.440,21.140,6.230,0.718
565,upper leaflet,15.440,21.560,7.150,1.034
566,upper leaflet,24.000,17.030,6.720,0.336
567,upper leaflet,12.000,2.610,6.100,0.514
568,upper leaflet,11.640,1.320,6.030,0.392
569,upper leaflet,3.160,4.510,5.930,0.667
570,upper leaflet,2.020,10.540,7.380,0.807
571,upper leaflet,13.130,22.640,6.680,0.631
572,upper leaflet,4.070,15.170,6.570,0.635
573,upper leaflet,17.380,24.280,6.680,0.645
574,upper leaflet,0.920,20.730,6.520,0.728
575,upper leaflet,3.580,19.080,6.200,0.734
576,upper leaflet,4.740,16.140,6.890,0.611
577,upper leaflet,13.560,4.720,6.430,0.622
578,upper leaflet,12.560,3.450,6.460,0.652
579,upper leaflet,12.550,0.950,6.690,0.722
583,upper leaflet,5.050,4.300,5.650,0.689
584,upper leaflet,4.150,21.680,6.290,0.727
585,upper leaflet,14.550,19.780,7.070,0.886
587,upper leaflet,21.270,4.530,6.730,0.574
588,upper leaflet,22.850,17.660,7.190,0.588
589,upper leaflet,23.060,12.000,7.490,0.919
591,upper leaflet,8.150,7.100,5.540,0.374
592,upper leaflet,19.720,9.650,6.930,0.631
594,upper leaflet,11.900,0.820,6.500,0.459
595,upper leaflet,16.460,17.490,7.130,0.712
596,upper leaflet,2.850,21.030,6.170,0.698
597,upper leaflet,6.460,18.280,6.400,0.547
598,upper leaflet,2.690,17.260,6.850,0.864
599,upper leaflet,10.780,3.610,6.000,0.693
600,upper leaflet,9.060,0.910,6.200,0.641
601,upper leaflet,16.330,20.280,6.960,0.742
602,upper leaflet,19.620,22.860,7.290,0.684
603,upper leaflet,23.430,9.320,7.440,0.763
604,upper leaflet,17.320,5.070,6.450,0.656
605,upper leaflet,1.440,17.130,7.170,0.906
606,upper leaflet,1.670,6.710,6.660,0.937
607,upper leaflet,3.130,15.800,6.790,0.717
608,upper leaflet,1.170,16.690,7.220,0.559
609,upper leaflet,0.830,13.040,7.110,0.605
610,upper leaflet,5.460,22.350,6.090,0.433
611,upper leaflet,17.710,17.950,6.850,0.603
612,upper leaflet,18.730,2.470,6.310,0.728
613,upper leaflet,7.810,2.030,5.560,0.468
614,upper leaflet,24.110,10.950,7.800,0.996
615,upper leaflet,11.140,1.390,6.400,0.564
616,upper leaflet,3.310,18.150,6.630,0.594
617,upper leaflet,20.080,3.520,6.700,0.570
618,upper leaflet,22.830,12.860,7.790,0.645
619,upper leaflet,1.330,10.670,7.440,0.622
620,upper leaflet,5.030,19.690,6.200,0.601
621,upper leaflet,19.600,13.630,6.770,0.605
622,upper leaflet,5.440,5.930,5.830,0.729
623,upper leaflet,23.010,7.930,7.170,0.827
624,upper leaflet,20.810,8.940,7.450,0.755
625,upper leaflet,15.730,24.850,6.740,0.579
626,upper leaflet,0.250,23.970,5.940,0.484
627,upper leaflet,3.820,6.700,6.000,0.538
628,upper leaflet,3.930,20.730,6.410,0.766
629,upper leaflet,24.390,4.310,6.380,0.556
630,upper leaflet,18.260,1.420,5.700,0.539
631,upper leaflet,5.430,17.370,6.520,0.661
632,upper leaflet,1.560,8.910,6.850,0.794
633,upper leaflet,4.110,18.580,5.700,0.651
634,upper leaflet,3.160,8.110,6.390,0.635
635,upper leaflet,21.550,18.480,7.060,0.767
636,upper leaflet,3.000,22.690,6.190,0.664
637,upper leaflet,24.070,23.030,6.710,0.691
638,upper leaflet,19.550,21.620,7.360,0.630
639,upper leaflet,10.150,24.460,6.010,0.654
640,upper leaflet,5.180,9.020,6.040,0.747
641,upper leaflet,13.320,3.060,6.120,0.693
642,upper leaflet,10.590,0.550,6.200,0.570
643,upper leaflet,1.620,14.260,7.370,0.682
644,upper leaflet,11.550,0.376,6.410,0.697
645,upper leaflet,8.620,5.590,6.300,0.734
647,upper leaflet,14.900,5.770,5.910,0.584
648,upper leaflet,19.960,19.260,7.140,0.729
649,upper leaflet,2.900,8.930,6.420,0.661
650,upper leaflet,3.630,0.800,6.470,0.522
651,upper leaflet,0.690,16.780,7.390,0.813
652,upper leaflet,8.160,1.720,5.320,0.439
653,upper leaflet,4.870,22.590,5.890,0.661
654,upper leaflet,10.580,23.810,6.090,0.539
655,upper leaflet,16.580,23.140,6.910,0.607
656,upper leaflet,8.150,0.670,6.010,0.642
657,upper leaflet,12.680,20.780,7.070,0.900
659,upper leaflet,4.210,9.460,6.280,0.668
660,upper leaflet,3.600,17.410,6.760,0.621
661,upper leaflet,1.500,15.770,7.240,0.753
662,upper leaflet,15.250,3.850,5.990,0.600
663,upper leaflet,24.920,10.900,7.620,0.831
664,upper leaflet,13.510,1.640,6.770,0.757
665,upper leaflet,7.820,18.370,6.350,0.690
666,upper leaflet,6.110,1.680,6.090,0.553
667,upper leaflet,10.670,24.890,5.870,0.442
668,upper leaflet,16.720,3.490,6.290,1.024
669,upper leaflet,18.610,1.980,6.210,0.480
670,upper leaflet,24.530,3.570,6.420,0.505
671,upper leaflet,15.220,21.120,7.320,0.787
672,upper leaflet,0.000,14.940,7.610,0.716
673,upper leaflet,16.540,4.360,6.480,0.674
674,upper leaflet,4.970,21.740,6.170,0.722
675,upper leaflet,0.290,17.690,6.820,0.969
676,upper leaflet,21.870,4.000,6.700,0.684
677,upper leaflet,5.630,1.390,5.950,0.555
678,upper leaflet,4.140,3.070,5.800,0.607
679,upper leaflet,19.390,6.730,6.570,0.686
680,upper leaflet,22.590,10.300,7.570,0.839
681,upper leaflet,18.840,3.340,6.350,0.715
682,upper leaflet,21.820,8.430,7.580,0.831
683,upper leaflet,4.830,3.410,5.590,0.564
684,upper leaflet,0.400,5.840,6.410,0.747
685,upper leaflet,10.330,23.370,6.170,0.855
686,upper leaflet,4.030,19.820,6.320,0.772
687,upper leaflet,23.360,16.290,7.480,0.569
688,upper leaflet,1.670,11.360,7.520,0.820
689,upper leaflet,18.260,21.070,7.670,0.726
690,upper leaflet,8.490,2.980,5.980,0.724
691,upper leaflet,9.540,4.620,5.760,0.659
692,upper leaflet,24.440,12.920,8.090,0.666
693,upper leaflet,0.770,7.700,7.020,0.821
694,upper leaflet,19.210,11.250,6.960,0.618
695,upper leaflet,19.230,4.930,6.290,0.906
696,upper leaflet,16.260,24.190,7.320,0.759
697,upper leaflet,16.640,22.220,7.230,0.809
698,upper leaflet,23.920,16.660,7.100,0.545
699,upper leaflet,23.560,17.030,7.060,0.558
700,upper leaflet,3.280,5.170,6.090,0.768
701,upper leaflet,24.524,5.510,6.500,0.705
702,upper leaflet,23.780,20.250,6.990,0.677
703,upper leaflet,3.140,23.530,6.100,0.693
704,upper leaflet,22.970,18.530,7.100,0.610
705,upper leaflet,15.520,2.510,6.560,0.733
707,upper leaflet,5.730,23.860,5.730,0.587
708,upper leaflet,1.900,7.470,6.240,0.712
