resid,leaflet,X coords,Y coords,Z coords,Area per lipid
121,upper leaflet,16.540,15.750,5.870,0.732
122,upper leaflet,9.290,15.030,6.750,0.962
123,upper leaflet,8.480,9.140,7.850,0.616
124,upper leaflet,12.840,5.710,5.720,0.692
125,upper leaflet,19.560,11.330,6.700,0.626
126,upper leaflet,16.590,14.860,5.960,0.755
127,upper leaflet,9.110,5.360,7.960,0.856
128,upper leaflet,10.670,16.900,6.250,0.540
129,upper leaflet,15.420,11.110,7.000,0.798
130,upper leaflet,15.040,12.930,6.570,0.650
131,upper leaflet,8.820,8.440,7.710,0.782
132,upper leaflet,13.850,10.070,7.280,0.790
133,upper leaflet,4.850,15.300,6.170,0.610
134,upper leaflet,3.980,12.610,6.760,0.680
135,upper leaflet,18.120,14.470,5.820,0.414
136,upper leaflet,14.100,5.970,6.960,0.585
137,upper leaflet,17.080,9.230,7.140,0.695
138,upper leaflet,6.240,10.280,7.220,0.672
139,upper leaflet,17.260,13.200,6.550,1.100
140,upper leaflet,14.170,16.100,5.690,0.527
141,upper leaflet,17.100,11.960,6.660,0.685
142,upper leaflet,6.440,14.230,6.880,0.551
143,upper leaflet,7.120,12.620,7.120,0.579
144,upper leaflet,10.620,16.320,6.390,0.572
145,upper leaflet,10.220,6.180,7.420,0.450
146,upper leaflet,8.640,17.250,6.180,0.549
147,upper leaflet,15.400,16.100,6.140,0.730
148,upper leaflet,12.190,18.190,6.100,0.590
149,upper leaflet,18.560,15.730,5.600,0.544
150,upper leaflet,17.280,11.280,6.990,0.727
151,upper leaflet,7.220,13.410,6.870,0.525
152,upper leaflet,11.260,14.180,6.880,0.847
153,upper leaflet,11.350,9.960,7.570,0.850
154,upper leaflet,13.310,5.770,7.320,0.542
155,upper leaflet,21.580,13.220,5.540,0.325
156,upper leaflet,12.190,8.580,7.440,0.729
157,upper leaflet,15.900,17.000,5.940,0.734
158,upper leaflet,16.830,8.490,6.750,0.631
159,upper leaflet,8.220,11.880,7.570,0.842
160,upper leaflet,13.960,17.310,5.620,0.468
161,upper leaflet,11.970,6.980,7.480,0.737
162,upper leaflet,8.170,17.190,6.400,0.583
163,upper leaflet,17.450,11.730,6.420,0.371
164,upper leaflet,18.920,10.720,6.800,0.735
165,upper leaflet,18.320,18.220,5.710,0.756
166,upper leaflet,16.170,10.190,6.920,0.777
167,upper leaflet,20.130,9.740,6.260,0.654
168,upper leaflet,11.490,14.950,6.780,0.670
169,upper leaflet,10.650,5.900,7.320,0.595
170,upper leaflet,8.510,5.490,7.650,0.765
171,upper leaflet,13.600,18.000,5.890,0.571
172,upper leaflet,17.060,9.940,7.080,0.621
173,upper leaflet,11.560,18.570,6.340,0.623
174,upper leaflet,15.470,12.470,6.600,0.686
175,upper leaflet,3.800,11.750,6.900,0.645
176,upper leaflet,8.680,10.450,7.580,0.603
177,upper leaflet,19.040,16.070,5.520,0.515
178,upper leaflet,4.870,12.530,6.910,0.569
179,upper leaflet,17.810,13.960,6.120,0.714
180,upper leaflet,5.770,14.890,6.360,0.675
181,upper leaflet,14.890,9.370,7.170,0.591
182,upper leaflet,10.660,18.140,6.030,0.591
183,upper leaflet,17.100,5.910,6.720,0.780
184,upper leaflet,17.250,14.600,6.000,0.734
185,upper leaflet,8.030,8.520,7.880,0.660
186,upper leaflet,17.130,8.020,6.920,0.608
188,upper leaflet,18.580,13.550,6.210,0.755
189,upper leaflet,9.460,17.390,5.800,0.532
190,upper leaflet,12.920,20.620,6.060,0.525
191,upper leaflet,3.010,12.070,6.680,0.847
192,upper leaflet,18.390,16.670,5.430,0.561
193,upper leaflet,11.120,15.700,6.310,0.597
195,upper leaflet,7.110,14.470,7.040,0.780
196,upper leaflet,8.430,2.280,7.820,0.775
197,upper leaflet,12.840,17.620,5.890,0.559
198,upper leaflet,11.510,4.570,7.140,0.523
199,upper leaflet,14.640,4.580,6.520,0.560
200,upper leaflet,16.100,18.930,5.620,0.581
202,upper leaflet,14.870,13.620,6.480,0.692
203,upper leaflet,9.780,4.060,7.710,0.852
204,upper leaflet,14.780,5.980,6.740,0.631
205,upper leaflet,11.020,5.090,7.170,0.631
207,upper leaflet,19.810,12.290,6.470,0.521
208,upper leaflet,14.170,17.680,5.970,0.600
209,upper leaflet,20.770,10.750,6.530,0.659
210,upper leaflet,18.460,7.800,6.600,0.739
211,upper leaflet,18.600,9.780,6.820,0.559
212,upper leaflet,5.040,14.050,6.590,0.677
213,upper leaflet,19.330,8.830,6.470,0.644
215,upper leaflet,13.830,3.740,6.530,0.769
216,upper leaflet,15.870,8.010,6.580,0.528
217,upper leaflet,19.500,10.740,6.220,0.514
218,upper leaflet,11.320,17.650,6.100,0.600
219,upper leaflet,5.610,12.360,6.860,0.592
221,upper leaflet,6.430,12.070,7.150,0.486
222,upper leaflet,17.570,6.770,6.850,0.884
223,upper leaflet,13.100,18.630,5.670,0.572
224,upper leaflet,15.910,15.150,4.710,0.481
225,upper leaflet,15.080,17.470,6.100,0.684
226,upper leaflet,8.920,3.710,7.830,0.903
227,upper leaflet,16.810,13.840,6.580,0.727
229,upper leaflet,15.770,13.460,6.530,0.531
230,upper leaflet,19.970,14.240,6.070,0.577
231,upper leaflet,4.060,14.180,5.320,0.475
232,upper leaflet,8.450,15.490,6.490,0.694
233,upper leaflet,9.300,15.850,6.350,0.621
235,upper leaflet,20.540,11.740,6.370,0.524
236,upper leaflet,17.050,6.680,6.690,0.640
237,upper leaflet,6.670,13.420,6.990,0.644
238,upper leaflet,18.280,16.140,5.810,0.552
239,upper leaflet,19.020,9.510,6.810,0.536
240,upper leaflet,10.440,17.690,5.860,0.555
241,upper leaflet,20.710,15.070,5.490,0.615
242,upper leaflet,7.370,10.330,7.290,0.778
243,upper leaflet,16.780,20.450,5.800,0.514
244,upper leaflet,14.460,18.360,5.720,0.640
245,upper leaflet,11.940,5.160,7.260,0.626
247,upper leaflet,11.880,3.260,6.690,0.633
248,upper leaflet,14.000,5.230,6.580,0.691
249,upper leaflet,14.320,20.690,5.850,0.628
250,upper leaflet,15.350,18.780,5.730,0.649
251,upper leaflet,8.170,18.080,6.370,0.604
252,upper leaflet,10.750,20.800,6.450,0.664
253,upper leaflet,14.760,16.910,5.890,0.663
255,upper leaflet,17.520,17.540,5.850,0.562
256,upper leaflet,11.430,5.910,7.250,0.628
257,upper leaflet,20.570,12.250,6.400,0.461
258,upper leaflet,15.810,5.640,6.790,0.574
259,upper leaflet,19.700,9.470,6.390,0.593
260,upper leaflet,11.100,4.020,6.940,0.676
261,upper leaflet,18.690,12.530,6.560,0.808
262,upper leaflet,11.860,20.670,6.120,0.644
263,upper leaflet,7.470,9.050,7.700,0.834
264,upper leaflet,20.830,11.300,6.310,0.523
265,upper leaflet,21.700,11.410,6.380,0.605
266,upper leaflet,13.990,6.750,7.220,0.617
267,upper leaflet,17.820,8.110,6.560,0.703
268,upper leaflet,14.120,18.700,6.000,0.857
269,upper leaflet,5.990,13.890,6.670,0.676
270,upper leaflet,4.450,15.800,6.310,0.596
271,upper leaflet,6.860,9.760,7.480,0.737
272,upper leaflet,4.240,10.520,7.290,0.659
273,upper leaflet,8.480,4.950,7.780,0.789
274,upper leaflet,15.760,7.150,6.470,0.615
275,upper leaflet,18.800,14.300,6.090,0.515
276,upper leaflet,21.090,13.070,5.700,0.434
277,upper leaflet,4.890,9.690,7.240,0.637
278,upper leaflet,19.830,14.780,5.990,0.626
279,upper leaflet,10.090,19.490,6.370,0.858
280,upper leaflet,18.000,5.500,6.600,0.746
281,upper leaflet,16.300,19.780,5.610,0.691
282,upper leaflet,13.460,17.200,5.710,0.507
283,upper leaflet,9.700,18.150,6.000,0.489
284,upper leaflet,12.370,18.630,6.050,0.599
286,upper leaflet,6.040,9.150,7.380,0.732
287,upper leaflet,18.940,15.050,6.050,0.515
288,upper leaflet,8.970,17.890,6.040,0.538
289,upper leaflet,19.350,15.290,5.820,0.531
290,upper leaflet,10.540,4.380,7.280,0.614
291,upper leaflet,10.010,18.450,6.240,0.641
292,upper leaflet,4.600,11.300,6.850,0.613
293,upper leaflet,20.050,11.820,6.280,0.437
294,upper leaflet,13.680,20.920,6.050,0.578
295,upper leaflet,14.630,2.060,6.430,0.718
296,upper leaflet,10.370,3.650,7.030,0.757
297,upper leaflet,12.430,23.120,6.530,0.590
298,upper leaflet,19.350,12.060,6.290,0.549
299,upper leaflet,16.250,6.380,6.560,0.505
300,upper leaflet,16.650,16.640,5.920,0.713
301,upper leaflet,14.180,21.520,6.240,0.616
302,upper leaflet,3.340,16.570,6.360,0.788
303,upper leaflet,8.110,19.420,6.640,0.818
304,upper leaflet,18.360,8.910,6.790,0.766
305,upper leaflet,9.470,3.040,7.700,0.865
306,upper leaflet,7.080,10.020,6.890,0.404
307,upper leaflet,14.670,4.040,6.510,0.600
308,upper leaflet,19.170,13.960,6.290,0.644
309,upper leaflet,12.110,21.840,6.320,0.545
310,upper leaflet,13.470,19.440,5.990,0.639
311,upper leaflet,4.410,12.720,6.410,0.499
312,upper leaflet,19.370,10.350,6.530,0.521
313,upper leaflet,6.780,17.160,6.630,0.919
314,upper leaflet,11.790,20.000,6.260,0.683
315,upper leaflet,17.450,18.890,5.550,0.712
316,upper leaflet,10.250,5.170,7.420,0.734
317,upper leaflet,21.140,8.760,6.290,0.583
318,upper leaflet,18.850,8.820,5.890,0.432
319,upper leaflet,16.360,3.780,6.480,0.650
320,upper leaflet,9.270,21.850,6.420,0.604
321,upper leaflet,19.830,17.400,5.760,0.567
322,upper leaflet,22.190,10.900,6.380,0.581
323,upper leaflet,17.900,12.100,6.460,0.761
324,upper leaflet,17.960,4.480,6.780,0.717
325,upper leaflet,6.700,3.600,7.510,0.542
326,upper leaflet,9.760,21.320,6.460,0.639
327,upper leaflet,5.680,11.520,6.230,0.341
328,upper leaflet,16.440,21.000,6.330,0.600
329,upper leaflet,8.590,8.010,8.250,0.828
330,upper leaflet,19.020,12.840,6.070,0.751
331,upper leaflet,4.450,8.430,7.540,0.683
332,upper leaflet,7.560,4.030,7.460,1.178
333,upper leaflet,7.450,15.420,6.200,0.974
334,upper leaflet,15.550,3.780,6.500,0.671
335,upper leaflet,7.740,16.280,6.460,0.620
336,upper leaflet,21.300,16.250,6.040,0.667
337,upper leaflet,2.000,10.030,6.760,0.572
338,upper leaflet,21.050,15.390,5.890,0.673
339,upper leaflet,9.060,18.520,6.710,0.788
340,upper leaflet,20.970,16.430,5.700,0.601
341,upper leaflet,5.900,19.730,6.980,0.671
342,upper leaflet,8.990,16.840,6.080,0.529
343,upper leaflet,22.670,10.630,6.600,0.635
344,upper leaflet,14.060,1.280,6.560,0.632
345,upper leaflet,4.240,13.750,6.580,0.602
346,upper leaflet,15.950,5.110,6.630,0.571
347,upper leaflet,17.630,16.540,5.760,0.593
348,upper leaflet,8.770,21.180,6.820,0.803
349,upper leaflet,18.730,18.970,5.740,0.548
350,upper leaflet,9.500,20.110,6.690,0.763
351,upper leaflet,10.640,21.430,5.950,0.606
352,upper leaflet,20.390,12.910,6.040,0.492
354,upper leaflet,19.190,18.670,5.680,0.549
355,upper leaflet,13.310,4.850,7.210,0.761
356,upper leaflet,13.230,21.050,6.310,0.518
357,upper leaflet,13.100,20.180,6.200,0.548
358,upper leaflet,3.710,15.100,6.480,0.698
359,upper leaflet,13.950,2.900,6.090,0.595
360,upper leaflet,14.440,2.570,6.530,0.498
361,upper leaflet,7.730,17.570,6.300,0.575
362,upper leaflet,14.650,24.660,6.410,0.669
363,upper leaflet,8.040,6.610,8.350,0.931
364,upper leaflet,21.160,13.540,5.900,0.461
365,upper leaflet,15.870,20.880,6.050,0.582
366,upper leaflet,1.720,16.890,6.350,0.663
367,upper leaflet,12.180,4.150,7.020,0.654
368,upper leaflet,23.440,14.050,6.070,0.686
369,upper leaflet,17.530,15.640,5.930,0.665
370,upper leaflet,16.570,7.620,6.610,0.598
371,upper leaflet,6.410,18.850,6.820,0.641
372,upper leaflet,14.040,3.340,6.350,0.630
373,upper leaflet,15.250,8.080,6.570,0.554
374,upper leaflet,21.900,13.130,6.320,0.544
375,upper leaflet,18.480,3.760,6.670,0.666
376,upper leaflet,5.600,9.840,7.080,0.604
377,upper leaflet,10.220,23.280,6.520,0.601
378,upper leaflet,18.510,6.840,6.690,0.851
379,upper leaflet,3.610,13.040,6.620,0.802
380,upper leaflet,17.660,21.090,6.200,0.716
381,upper leaflet,6.700,18.490,5.920,0.381
382,upper leaflet,13.240,2.090,6.570,0.624
383,upper leaflet,23.920,10.170,6.080,0.534
384,upper leaflet,12.100,19.100,6.140,0.642
385,upper leaflet,17.150,5.080,6.660,0.664
386,upper leaflet,19.290,18.950,5.240,0.417
387,upper leaflet,14.070,0.730,6.310,0.620
388,upper leaflet,11.040,20.060,6.030,0.717
389,upper leaflet,18.290,17.230,5.600,0.532
390,upper leaflet,5.540,11.020,6.900,0.554
391,upper leaflet,22.590,9.490,6.680,0.579
392,upper leaflet,22.540,15.240,6.270,0.882
393,upper leaflet,5.180,11.770,6.660,0.580
394,upper leaflet,19.080,6.850,6.530,0.821
395,upper leaflet,5.250,10.630,6.930,0.574
396,upper leaflet,13.620,20.080,6.160,0.607
397,upper leaflet,22.240,16.210,6.190,0.748
398,upper leaflet,9.010,7.050,7.880,0.929
399,upper leaflet,17.020,21.570,6.520,0.782
400,upper leaflet,4.530,19.200,6.660,0.647
401,upper leaflet,7.180,18.260,6.150,0.593
402,upper leaflet,22.380,12.000,6.690,0.692
403,upper leaflet,21.040,12.950,6.280,0.560
404,upper leaflet,15.920,4.590,6.730,0.588
405,upper leaflet,21.270,14.670,6.430,0.654
406,upper leaflet,6.430,15.090,6.820,0.678
407,upper leaflet,7.550,4.920,7.540,0.804
408,upper leaflet,6.270,11.080,7.380,0.545
409,upper leaflet,7.230,7.950,8.100,0.842
410,upper leaflet,3.960,21.510,7.220,0.663
411,upper leaflet,5.050,16.350,6.070,0.614
412,upper leaflet,24.200,13.720,6.650,0.706
413,upper leaflet,4.530,9.380,7.420,0.679
414,upper leaflet,7.560,18.550,6.350,0.634
415,upper leaflet,14.870,0.230,5.780,0.375
416,upper leaflet,8.610,3.200,7.980,0.838
417,upper leaflet,20.390,13.610,5.910,0.697
418,upper leaflet,15.200,21.640,6.370,0.711
419,upper leaflet,15.100,0.640,6.200,0.469
420,upper leaflet,16.280,6.890,6.730,0.449
421,upper leaflet,22.850,12.730,6.470,0.691
422,upper leaflet,8.550,20.270,6.820,0.968
423,upper leaflet,19.810,15.830,5.340,0.521
424,upper leaflet,13.680,21.520,6.390,0.484
425,upper leaflet,18.990,19.620,5.740,0.781
426,upper leaflet,11.170,19.060,6.060,0.672
427,upper leaflet,16.840,18.520,5.830,0.626
428,upper leaflet,10.310,21.940,6.340,0.572
429,upper leaflet,16.680,19.390,5.550,0.508
430,upper leaflet,7.100,6.770,7.660,0.531
431,upper leaflet,12.980,4.070,6.840,0.626
433,upper leaflet,7.510,16.710,6.530,0.604
434,upper leaflet,12.690,4.400,6.470,0.520
435,upper leaflet,12.130,22.560,6.630,0.555
436,upper leaflet,8.900,2.110,7.590,0.809
437,upper leaflet,20.040,8.280,6.510,0.855
438,upper leaflet,14.470,21.840,6.640,0.507
439,upper leaflet,24.737,12.950,6.600,0.668
440,upper leaflet,22.030,17.290,5.900,0.466
441,upper leaflet,7.890,21.480,6.750,0.687
442,upper leaflet,6.330,7.910,7.860,0.791
443,upper leaflet,5.880,18.140,6.510,0.618
444,upper leaflet,12.700,24.570,6.910,0.643
445,upper leaflet,14.760,1.120,6.360,0.688
447,upper leaflet,14.930,4.950,6.740,0.697
448,upper leaflet,19.570,7.420,6.210,0.725
449,upper leaflet,23.490,12.630,6.890,0.717
450,upper leaflet,12.300,20.990,6.310,0.581
451,upper leaflet,10.340,6.610,7.690,0.574
452,upper leaflet,10.000,5.850,7.970,0.694
453,upper leaflet,13.760,22.710,6.410,0.764
454,upper leaflet,3.760,17.030,6.470,0.579
455,upper leaflet,1.080,8.600,6.920,0.705
456,upper leaflet,1.560,10.770,6.320,0.796
457,upper leaflet,21.060,8.400,6.610,0.593
458,upper leaflet,22.790,16.830,6.100,0.399
459,upper leaflet,2.770,9.710,7.050,0.644
460,upper leaflet,19.330,22.750,6.280,0.666
461,upper leaflet,5.350,8.040,7.600,0.728
462,upper leaflet,17.040,0.360,6.160,0.560
463,upper leaflet,9.210,19.340,6.640,0.832
464,upper leaflet,0.143,13.800,6.450,0.565
465,upper leaflet,20.410,15.890,5.820,0.577
466,upper leaflet,4.940,10.170,7.020,0.479
467,upper leaflet,5.130,19.290,6.570,0.652
468,upper leaflet,22.700,13.590,6.300,0.691
469,upper leaflet,4.450,14.510,6.190,0.658
470,upper leaflet,6.130,21.040,7.010,0.684
472,upper leaflet,19.160,17.170,5.410,0.453
473,upper leaflet,10.620,22.300,6.580,0.554
474,upper leaflet,24.000,12.430,6.970,0.700
475,upper leaflet,6.570,4.380,7.590,0.672
476,upper leaflet,7.110,19.330,6.890,0.696
477,upper leaflet,22.090,13.960,6.210,0.805
478,upper leaflet,17.230,20.230,6.070,0.591
479,upper leaflet,18.200,3.340,6.410,0.784
480,upper leaflet,16.770,4.420,6.570,0.643
481,upper leaflet,0.840,13.520,6.700,0.830
482,upper leaflet,2.980,6.550,7.240,0.607
483,upper leaflet,21.240,14.160,6.330,0.604
484,upper leaflet,12.760,3.050,6.710,0.660
485,upper leaflet,2.960,22.990,6.510,1.124
486,upper leaflet,5.720,15.420,6.490,0.599
487,upper leaflet,6.310,18.080,6.340,0.577
488,upper leaflet,5.800,3.640,7.670,0.689
489,upper leaflet,3.640,11.170,7.020,0.643
490,upper leaflet,12.460,3.730,7.050,0.423
491,upper leaflet,12.750,21.800,6.370,0.536
492,upper leaflet,6.020,16.220,6.430,0.866
493,upper leaflet,13.450,23.150,6.760,0.815
494,upper leaflet,15.690,1.080,6.460,0.759
495,upper leaflet,0.210,11.700,6.780,0.643
496,upper leaflet,10.270,24.000,6.660,0.615
497,upper leaflet,7.730,5.920,7.740,0.699
498,upper leaflet,14.540,23.810,6.440,0.728
499,upper leaflet,18.720,2.070,6.260,0.661
500,upper leaflet,11.140,2.700,7.280,0.573
501,upper leaflet,5.020,20.680,6.610,0.611
502,upper leaflet,22.430,12.510,6.670,0.478
503,upper leaflet,14.820,22.900,6.360,0.532
504,upper leaflet,20.010,16.630,5.580,0.604
505,upper leaflet,6.900,19.930,6.890,0.752
506,upper leaflet,17.320,17.120,6.130,0.617
507,upper leaflet,5.950,8.420,7.290,0.646
508,upper leaflet,13.280,1.490,6.410,0.675
509,upper leaflet,8.970,22.540,6.340,0.576
510,upper leaflet,9.670,22.640,6.480,0.625
511,upper leaflet,18.570,20.510,6.020,0.869
512,upper leaflet,3.870,16.040,6.340,0.646
513,upper leaflet,21.670,5.800,6.760,0.664
514,upper leaflet,5.580,17.620,6.430,0.849
516,upper leaflet,11.770,2.480,6.640,0.730
517,upper leaflet,15.420,19.490,6.110,0.749
518,upper leaflet,21.170,7.470,6.760,0.684
519,upper leaflet,21.280,6.920,6.530,0.694
520,upper leaflet,6.030,20.470,6.620,0.633
521,upper leaflet,1.150,9.840,6.470,0.647
522,upper leaflet,15.460,2.380,6.570,0.837
523,upper leaflet,4.370,17.680,6.680,0.812
524,upper leaflet,19.680,2.420,6.230,0.759
525,upper leaflet,19.580,17.960,5.730,0.516
526,upper leaflet,16.630,5.070,6.800,0.616
527,upper leaflet,12.230,24.450,7.020,0.443
529,upper leaflet,22.830,16.280,5.850,0.493
530,upper leaflet,7.160,7.440,8.100,0.593
531,upper leaflet,6.310,6.340,7.780,0.680
532,upper leaflet,3.050,8.710,7.170,0.681
533,upper leaflet,17.110,19.550,5.800,0.570
534,upper leaflet,24.600,14.660,6.660,0.707
535,upper leaflet,21.790,7.840,6.630,0.781
536,upper leaflet,19.430,16.510,5.430,0.505
537,upper leaflet,19.360,5.040,6.420,0.661
538,upper leaflet,6.700,5.980,7.820,0.725
539,upper leaflet,5.960,4.290,7.760,0.732
540,upper leaflet,2.230,19.280,6.380,0.608
541,upper leaflet,2.270,11.370,6.600,0.658
542,upper leaflet,2.400,16.730,6.600,0.704
543,upper leaflet,5.930,22.810,7.460,0.650
544,upper leaflet,0.450,10.830,6.560,0.673
545,upper leaflet,17.370,1.460,6.260,0.542
546,upper leaflet,3.230,21.020,6.720,0.691
547,upper leaflet,6.590,6.930,7.860,0.585
548,upper leaflet,11.460,21.240,6.380,0.608
549,upper leaflet,23.090,14.650,6.780,0.793
550,upper leaflet,20.070,18.410,5.660,0.573
552,upper leaflet,1.190,15.380,6.880,0.769
553,upper leaflet,3.260,10.300,6.980,0.668
554,upper leaflet,4.350,20.160,6.900,0.580
555,upper leaflet,20.340,19.260,5.900,0.608
556,upper leaflet,20.840,3.580,6.610,0.662
557,upper leaflet,6.780,2.500,7.740,0.730
558,upper leaflet,11.380,22.120,6.320,0.594
559,upper leaflet,23.410,9.110,6.610,0.539
560,upper leaflet,11.810,22.750,6.240,0.551
561,upper leaflet,12.770,2.010,6.740,0.605
562,upper leaflet,11.000,3.080,6.980,0.705
563,upper leaflet,17.720,19.600,5.970,0.628
564,upper leaflet,6.160,21.890,7.270,0.720
565,upper leaflet,15.040,20.200,6.130,0.981
566,upper leaflet,22.790,16.730,5.620,0.262
567,upper leaflet,11.480,1.690,6.670,0.633
568,upper leaflet,11.930,1.030,6.070,0.390
569,upper leaflet,2.780,6.080,7.160,0.611
570,upper leaflet,24.550,9.680,6.300,0.403
571,upper leaflet,13.390,21.920,6.280,0.517
572,upper leaflet,3.770,13.790,6.270,0.608
573,upper leaflet,18.130,2.430,5.940,0.529
574,upper leaflet,1.860,19.690,6.720,0.619
575,upper leaflet,3.140,18.880,6.590,0.728
576,upper leaflet,2.630,15.370,6.690,0.773
577,upper leaflet,14.970,3.070,6.550,0.667
578,upper leaflet,10.870,1.360,6.440,0.583
579,upper leaflet,13.410,23.910,6.450,0.797
580,upper leaflet,4.740,3.440,7.020,0.780
583,upper leaflet,3.570,4.870,7.640,0.826
584,upper leaflet,5.320,21.070,6.520,0.636
585,upper leaflet,18.270,23.150,6.510,0.656
586,upper leaflet,17.140,2.790,5.950,0.487
587,upper leaflet,22.300,4.640,6.580,0.642
588,upper leaflet,21.170,17.150,6.080,0.596
589,upper leaflet,21.540,11.920,6.480,0.661
591,upper leaflet,7.670,6.140,7.160,0.383
592,upper leaflet,22.830,5.680,6.900,0.693
594,upper leaflet,14.960,23.830,6.270,0.555
595,upper leaflet,18.960,17.510,5.660,0.464
596,upper leaflet,4.320,18.480,6.540,0.755
597,upper leaflet,7.440,20.660,6.730,0.845
598,upper leaflet,1.880,15.200,6.480,0.776
599,upper leaflet,7.910,1.880,7.480,0.665
600,upper leaflet,8.900,24.597,7.120,0.597
601,upper leaflet,16.870,22.380,6.500,0.773
602,upper leaflet,18.460,23.710,6.360,0.576
603,upper leaflet,22.430,7.120,7.090,0.801
604,upper leaflet,18.810,4.470,6.530,0.692
605,upper leaflet,0.670,11.970,6.810,0.682
606,upper leaflet,4.520,7.890,7.390,0.852
607,upper leaflet,1.330,14.840,6.930,0.743
608,upper leaflet,0.860,16.670,6.480,0.650
609,upper leaflet,2.550,9.710,6.620,0.442
610,upper leaflet,9.540,20.870,6.600,0.687
611,upper leaflet,19.600,19.630,5.850,0.799
612,upper leaflet,16.870,2.860,6.660,0.669
613,upper leaflet,6.810,3.220,7.210,0.735
614,upper leaflet,23.900,14.770,6.940,0.610
615,upper leaflet,10.870,23.730,6.300,0.593
616,upper leaflet,2.190,17.780,6.270,0.634
617,upper leaflet,20.010,3.860,6.470,0.609
618,upper leaflet,23.100,11.290,7.060,0.716
619,upper leaflet,24.110,11.420,6.780,0.644
620,upper leaflet,3.390,20.390,6.770,0.549
621,upper leaflet,21.240,9.520,6.390,0.715
622,upper leaflet,5.090,3.770,7.650,0.687
623,upper leaflet,23.490,10.640,6.530,0.583
624,upper leaflet,20.450,7.100,6.330,0.756
625,upper leaflet,15.360,24.210,6.030,0.393
626,upper leaflet,1.500,23.620,6.710,0.640
627,upper leaflet,5.980,7.120,7.600,0.805
628,upper leaflet,4.060,20.560,6.810,0.624
629,upper leaflet,0.840,3.020,6.850,0.641
630,upper leaflet,16.230,0.920,5.970,0.411
631,upper leaflet,4.350,16.670,6.340,0.647
632,upper leaflet,3.760,7.290,7.370,1.090
633,upper leaflet,3.510,17.530,6.810,0.712
634,upper leaflet,4.200,5.600,7.530,0.666
635,upper leaflet,23.330,18.420,6.060,0.645
636,upper leaflet,7.070,21.920,6.980,0.689
637,upper leaflet,1.300,20.420,6.730,0.692
638,upper leaflet,20.160,20.960,6.410,0.743
639,upper leaflet,9.490,23.810,7.060,0.537
640,upper leaflet,3.110,11.130,6.880,0.642
641,upper leaflet,10.340,0.083,6.810,0.707
642,upper leaflet,12.380,0.850,6.700,0.546
643,upper leaflet,1.170,11.810,6.760,0.696
644,upper leaflet,12.640,0.250,6.660,0.599
645,upper leaflet,6.790,5.050,7.660,0.683
647,upper leaflet,15.980,6.970,5.850,0.252
648,upper leaflet,21.900,20.400,6.260,0.885
649,upper leaflet,4.000,8.620,7.410,0.693
650,upper leaflet,5.440,24.010,7.010,0.553
651,upper leaflet,23.520,16.140,6.340,0.775
652,upper leaflet,8.200,24.140,6.530,0.838
653,upper leaflet,4.700,21.860,6.840,0.667
654,upper leaflet,11.860,0.340,6.760,0.559
655,upper leaflet,17.960,0.720,6.330,0.561
656,upper leaflet,8.200,22.710,6.340,0.616
657,upper leaflet,15.470,21.020,6.380,0.645
658,upper leaflet,14.890,22.360,5.850,0.569
659,upper leaflet,4.790,4.720,7.440,0.717
660,upper leaflet,1.610,18.740,6.080,0.583
661,upper leaflet,2.720,13.710,6.920,1.089
662,upper leaflet,15.780,3.230,6.270,0.683
663,upper leaflet,23.270,9.480,6.170,0.550
664,upper leaflet,11.510,0.790,6.810,0.602
665,upper leaflet,5.800,15.840,6.120,0.456
666,upper leaflet,5.650,0.250,6.950,0.735
667,upper leaflet,12.030,23.750,6.480,0.501
668,upper leaflet,16.440,1.070,6.430,0.451
669,upper leaflet,17.060,1.090,6.130,0.450
670,upper leaflet,23.730,2.770,6.930,0.652
671,upper leaflet,15.350,23.000,6.450,0.563
672,upper leaflet,2.340,12.800,6.780,0.878
673,upper leaflet,18.650,4.990,6.440,0.713
674,upper leaflet,9.140,23.130,6.460,0.562
675,upper leaflet,22.520,17.180,5.850,0.463
676,upper leaflet,20.820,5.120,6.530,0.597
677,upper leaflet,3.930,1.940,7.460,0.747
678,upper leaflet,5.440,1.410,6.930,0.749
679,upper leaflet,19.600,5.550,6.430,0.685
680,upper leaflet,0.403,10.340,6.580,0.614
681,upper leaflet,19.340,3.110,6.310,0.811
682,upper leaflet,2.520,7.190,7.250,0.462
683,upper leaflet,6.140,2.590,7.190,0.735
684,upper leaflet,1.860,5.730,7.160,0.668
685,upper leaflet,11.100,22.840,6.530,0.608
686,upper leaflet,3.680,19.580,6.640,0.684
687,upper leaflet,23.860,15.380,6.610,0.791
688,upper leaflet,1.620,9.360,6.830,0.730
689,upper leaflet,19.860,21.420,6.480,0.452
690,upper leaflet,7.580,23.220,6.960,0.774
691,upper leaflet,10.730,2.060,6.930,0.725
692,upper leaflet,24.580,14.030,6.650,0.642
693,upper leaflet,1.540,4.920,7.180,0.635
694,upper leaflet,21.550,10.460,6.220,0.601
695,upper leaflet,20.280,4.880,6.130,0.593
696,upper leaflet,17.400,23.800,6.470,0.685
697,upper leaflet,19.010,24.640,6.450,0.564
698,upper leaflet,24.797,16.720,6.310,0.668
699,upper leaflet,23.340,17.710,6.280,0.610
700,upper leaflet,5.030,6.430,7.580,0.892
701,upper leaflet,3.670,6.320,7.650,0.836
