resid,leaflet,X coords,Y coords,Z coords,Area per lipid
126,upper leaflet,16.440,15.530,6.850,0.752
127,upper leaflet,6.800,4.610,6.130,0.767
128,upper leaflet,10.460,16.110,6.810,0.657
129,upper leaflet,15.790,10.590,6.760,0.896
130,upper leaflet,15.060,12.450,6.880,0.653
131,upper leaflet,8.660,8.180,6.230,0.780
132,upper leaflet,13.320,11.450,6.150,0.669
133,upper leaflet,4.350,16.120,6.860,0.963
134,upper leaflet,5.130,12.840,5.910,0.651
135,upper leaflet,17.830,15.440,6.520,0.576
136,upper leaflet,13.430,7.190,6.940,0.629
137,upper leaflet,17.270,8.340,7.240,0.811
138,upper leaflet,6.340,10.200,5.930,0.570
139,upper leaflet,18.310,12.170,6.390,0.428
140,upper leaflet,13.240,17.410,6.830,0.737
141,upper leaflet,17.060,12.530,7.040,0.619
142,upper leaflet,5.130,15.580,7.080,0.456
143,upper leaflet,6.130,15.320,6.540,0.627
144,upper leaflet,10.930,15.330,6.900,0.861
145,upper leaflet,9.590,5.820,6.260,0.867
146,upper leaflet,8.560,18.420,6.870,0.762
147,upper leaflet,15.150,15.800,7.010,0.732
148,upper leaflet,10.590,17.780,6.960,1.011
149,upper leaflet,17.160,15.440,6.530,0.681
150,upper leaflet,18.260,11.470,6.370,0.529
151,upper leaflet,6.420,15.010,6.260,0.517
152,upper leaflet,9.760,12.090,6.130,0.427
153,upper leaflet,10.070,10.780,6.540,0.610
154,upper leaflet,11.670,7.510,6.830,0.598
155,upper leaflet,22.290,12.870,6.150,0.412
156,upper leaflet,12.680,11.050,6.560,0.713
157,upper leaflet,16.070,16.750,6.800,0.748
158,upper leaflet,17.530,11.270,6.310,0.503
159,upper leaflet,7.040,12.950,6.010,0.582
160,upper leaflet,14.130,18.210,7.170,0.708
161,upper leaflet,10.400,9.860,6.150,0.637
162,upper leaflet,7.390,17.570,7.250,0.631
163,upper leaflet,17.000,10.920,5.660,0.349
164,upper leaflet,17.470,10.380,6.720,0.621
165,upper leaflet,16.840,19.110,7.000,0.482
166,upper leaflet,16.640,10.400,6.760,0.692
167,upper leaflet,19.370,9.260,6.740,0.769
168,upper leaflet,9.930,13.200,6.710,0.603
169,upper leaflet,9.830,7.320,6.590,0.810
170,upper leaflet,8.770,6.540,6.680,0.728
171,upper leaflet,13.220,19.610,7.010,0.581
172,upper leaflet,16.390,8.400,7.190,0.803
173,upper leaflet,10.240,19.530,6.760,0.898
174,upper leaflet,15.110,13.980,6.270,0.478
175,upper leaflet,4.450,12.580,5.810,0.622
176,upper leaflet,8.110,11.700,5.930,0.693
177,upper leaflet,18.590,14.930,6.470,0.548
178,upper leaflet,4.090,15.170,6.880,0.493
179,upper leaflet,17.570,13.910,6.710,0.599
180,upper leaflet,5.620,16.180,6.770,1.030
181,upper leaflet,14.240,9.840,6.910,0.864
182,upper leaflet,10.980,16.670,7.170,0.978
183,upper leaflet,15.050,6.170,7.090,0.537
184,upper leaflet,17.120,14.660,6.880,0.652
185,upper leaflet,7.920,9.900,5.640,0.555
186,upper leaflet,16.970,6.840,7.090,0.639
188,upper leaflet,18.890,13.720,6.880,0.746
189,upper leaflet,10.000,15.880,6.490,0.419
190,upper leaflet,10.530,18.690,6.940,0.588
191,upper leaflet,1.660,14.060,6.840,0.594
192,upper leaflet,19.130,16.070,6.490,0.721
193,upper leaflet,10.640,14.550,6.720,0.610
195,upper leaflet,6.810,16.470,6.740,0.665
196,upper leaflet,7.040,3.060,6.560,0.794
197,upper leaflet,12.180,19.370,7.020,0.605
198,upper leaflet,8.740,4.080,6.280,0.651
199,upper leaflet,11.570,4.160,6.720,0.537
200,upper leaflet,15.830,18.320,6.790,0.611
202,upper leaflet,14.620,15.140,6.680,0.548
203,upper leaflet,8.760,4.820,6.270,0.675
204,upper leaflet,12.570,7.040,6.980,0.585
205,upper leaflet,10.400,6.640,6.880,0.751
207,upper leaflet,18.540,12.640,6.630,0.667
208,upper leaflet,14.960,18.130,6.820,0.603
209,upper leaflet,20.870,9.760,6.750,0.646
210,upper leaflet,17.530,7.230,7.040,0.602
211,upper leaflet,18.770,8.000,7.240,0.621
212,upper leaflet,2.060,15.820,6.710,0.777
213,upper leaflet,17.830,6.490,6.940,0.605
215,upper leaflet,12.730,4.550,7.030,0.603
216,upper leaflet,15.330,9.710,6.940,0.582
217,upper leaflet,18.540,11.240,5.610,0.476
218,upper leaflet,12.990,16.940,7.440,0.605
219,upper leaflet,5.100,13.640,6.340,0.700
221,upper leaflet,5.880,12.410,5.880,0.567
222,upper leaflet,16.100,7.490,7.240,0.726
223,upper leaflet,12.630,19.690,6.910,0.554
224,upper leaflet,15.850,15.260,6.580,0.670
225,upper leaflet,13.220,18.700,6.990,0.600
226,upper leaflet,6.370,4.890,6.110,0.558
227,upper leaflet,17.740,12.850,6.470,0.611
229,upper leaflet,13.780,14.530,6.800,0.568
230,upper leaflet,20.470,11.940,6.600,0.762
231,upper leaflet,3.790,14.750,6.250,0.500
232,upper leaflet,9.320,15.120,6.240,0.516
233,upper leaflet,9.220,15.680,6.410,0.416
235,upper leaflet,22.110,12.840,6.620,0.618
236,upper leaflet,16.060,6.080,7.050,0.680
237,upper leaflet,5.470,15.220,6.870,0.645
238,upper leaflet,18.260,16.220,6.840,0.555
239,upper leaflet,18.830,9.530,6.870,0.609
240,upper leaflet,8.970,16.330,6.660,0.620
241,upper leaflet,18.360,14.610,6.090,0.519
242,upper leaflet,6.530,11.920,5.860,0.524
243,upper leaflet,15.680,21.570,6.720,0.617
244,upper leaflet,12.710,20.120,7.070,0.554
245,upper leaflet,12.160,6.630,6.900,0.619
247,upper leaflet,11.770,5.040,6.760,0.639
248,upper leaflet,12.420,7.410,6.620,0.528
249,upper leaflet,13.650,20.390,7.200,0.808
250,upper leaflet,15.410,18.850,7.270,0.614
251,upper leaflet,8.400,19.660,6.800,0.732
252,upper leaflet,10.370,22.110,6.730,0.639
253,upper leaflet,16.640,16.910,6.900,0.753
255,upper leaflet,16.540,18.620,6.770,0.610
256,upper leaflet,11.590,7.940,6.580,0.609
257,upper leaflet,22.450,12.650,7.000,0.459
258,upper leaflet,13.420,5.450,7.030,0.996
259,upper leaflet,21.400,8.630,6.670,0.469
260,upper leaflet,10.830,3.810,6.970,0.685
261,upper leaflet,17.750,12.330,6.410,0.537
262,upper leaflet,11.100,20.610,6.420,0.693
263,upper leaflet,6.810,10.350,5.850,0.606
264,upper leaflet,19.620,11.110,6.580,0.673
265,upper leaflet,22.020,11.900,7.120,0.723
266,upper leaflet,13.100,8.500,6.700,0.636
267,upper leaflet,18.080,7.910,7.200,0.626
268,upper leaflet,11.430,19.630,6.920,0.844
269,upper leaflet,5.130,14.280,6.520,0.704
270,upper leaflet,3.780,15.900,6.920,0.898
271,upper leaflet,6.730,9.320,5.740,0.638
272,upper leaflet,3.450,11.190,6.200,0.591
273,upper leaflet,6.060,2.940,6.460,0.817
274,upper leaflet,16.060,7.080,7.500,0.666
275,upper leaflet,17.730,14.410,6.460,0.501
276,upper leaflet,23.280,13.470,7.190,0.600
277,upper leaflet,3.430,8.750,6.020,0.720
278,upper leaflet,19.520,14.820,6.480,0.730
279,upper leaflet,8.920,21.420,6.590,0.654
280,upper leaflet,17.150,5.980,6.800,0.628
281,upper leaflet,14.880,19.240,7.300,0.841
282,upper leaflet,12.400,18.680,7.550,0.786
283,upper leaflet,11.930,16.310,7.030,0.726
284,upper leaflet,11.090,18.400,7.100,0.938
286,upper leaflet,4.340,8.530,6.020,0.733
287,upper leaflet,20.300,14.150,6.650,0.596
288,upper leaflet,8.560,17.120,7.040,0.725
289,upper leaflet,21.070,13.680,6.750,0.639
290,upper leaflet,6.930,5.480,6.100,0.663
291,upper leaflet,9.760,17.020,7.310,1.320
292,upper leaflet,5.080,12.050,5.680,0.620
293,upper leaflet,19.150,11.930,6.580,0.774
294,upper leaflet,13.250,21.790,6.820,0.736
295,upper leaflet,15.210,3.610,7.330,0.910
296,upper leaflet,8.960,5.370,6.590,0.655
297,upper leaflet,11.260,23.660,6.710,0.608
298,upper leaflet,17.490,10.730,6.420,0.521
299,upper leaflet,14.420,6.580,6.650,0.573
300,upper leaflet,16.170,17.580,6.640,0.752
301,upper leaflet,13.880,22.920,6.750,0.696
302,upper leaflet,3.260,17.280,6.680,0.808
303,upper leaflet,9.410,21.150,6.870,0.679
304,upper leaflet,18.050,8.890,6.840,0.960
305,upper leaflet,8.250,3.320,6.720,0.739
306,upper leaflet,6.420,10.570,5.540,0.299
307,upper leaflet,14.290,3.570,7.420,0.847
308,upper leaflet,19.640,12.590,6.730,0.786
309,upper leaflet,11.860,22.880,6.670,0.857
310,upper leaflet,14.030,20.840,6.750,0.632
312,upper leaflet,19.770,8.510,7.010,0.772
313,upper leaflet,7.820,16.740,6.990,0.617
314,upper leaflet,9.830,21.210,6.540,0.695
315,upper leaflet,16.810,19.460,6.350,0.454
316,upper leaflet,10.540,5.670,6.790,0.612
317,upper leaflet,19.730,7.560,7.250,0.743
318,upper leaflet,18.390,9.910,6.080,0.498
319,upper leaflet,17.330,4.060,7.480,0.483
320,upper leaflet,7.930,23.980,6.690,0.624
321,upper leaflet,19.360,18.180,6.870,0.700
322,upper leaflet,21.970,10.920,7.220,0.607
323,upper leaflet,18.300,10.270,6.510,0.558
324,upper leaflet,15.030,5.260,7.280,0.661
325,upper leaflet,6.240,5.770,5.870,0.413
326,upper leaflet,11.490,21.950,6.570,0.709
327,upper leaflet,6.200,11.610,5.520,0.289
328,upper leaflet,15.420,21.100,6.690,0.619
329,upper leaflet,9.440,8.980,6.120,0.747
330,upper leaflet,17.950,13.570,6.730,0.698
331,upper leaflet,5.420,8.430,6.140,0.583
332,upper leaflet,5.370,4.960,5.840,0.586
333,upper leaflet,7.250,15.850,5.340,0.583
334,upper leaflet,14.660,4.480,7.560,0.640
335,upper leaflet,7.690,15.580,5.970,0.551
336,upper leaflet,21.690,16.530,7.190,0.606
337,upper leaflet,2.240,11.930,6.490,0.628
338,upper leaflet,20.010,15.130,6.470,0.684
339,upper leaflet,8.570,20.760,6.710,0.675
340,upper leaflet,20.280,17.100,6.690,0.679
341,upper leaflet,5.390,21.560,6.740,0.565
342,upper leaflet,9.030,14.980,6.630,0.532
343,upper leaflet,22.800,11.270,7.080,0.784
344,upper leaflet,13.690,1.780,7.080,0.779
345,upper leaflet,2.500,13.640,6.780,0.650
346,upper leaflet,14.410,5.510,6.800,0.601
347,upper leaflet,19.350,16.960,6.730,0.653
348,upper leaflet,7.320,21.570,7.110,0.766
349,upper leaflet,17.570,19.320,7.120,0.596
350,upper leaflet,10.730,21.540,6.810,0.711
351,upper leaflet,11.590,21.030,6.480,0.596
352,upper leaflet,21.220,12.010,6.810,0.730
354,upper leaflet,18.070,18.080,6.420,0.665
355,upper leaflet,11.260,5.160,6.850,0.507
356,upper leaflet,11.940,21.370,6.600,0.570
357,upper leaflet,10.810,19.280,6.940,0.586
358,upper leaflet,3.720,14.790,6.730,0.244
359,upper leaflet,12.950,2.830,6.910,0.443
360,upper leaflet,14.520,2.690,7.350,0.892
361,upper leaflet,7.710,18.370,6.890,0.693
362,upper leaflet,14.380,0.083,6.920,0.557
363,upper leaflet,6.370,8.700,5.950,0.711
364,upper leaflet,20.480,13.290,6.580,0.686
365,upper leaflet,15.040,22.040,7.010,0.661
366,upper leaflet,0.620,17.300,6.790,0.809
367,upper leaflet,11.240,6.010,6.850,0.682
368,upper leaflet,23.810,13.870,6.310,0.287
369,upper leaflet,16.660,13.860,6.690,0.664
370,upper leaflet,16.680,6.100,7.130,0.655
371,upper leaflet,6.290,18.700,6.870,0.737
372,upper leaflet,13.140,4.320,7.370,0.735
373,upper leaflet,15.430,8.570,7.010,0.615
374,upper leaflet,21.470,13.350,6.720,0.638
375,upper leaflet,19.430,4.110,7.430,1.084
376,upper leaflet,5.500,9.080,6.120,0.621
377,upper leaflet,7.880,24.860,6.510,0.614
378,upper leaflet,18.920,6.500,7.440,0.745
379,upper leaflet,3.780,13.800,6.570,0.731
380,upper leaflet,17.430,21.520,7.150,0.704
381,upper leaflet,8.370,19.870,6.370,0.429
382,upper leaflet,11.720,1.270,7.000,0.604
383,upper leaflet,22.620,10.480,6.820,0.608
384,upper leaflet,10.080,20.430,6.730,0.791
385,upper leaflet,15.530,5.260,7.320,0.704
386,upper leaflet,18.450,19.350,6.400,0.620
387,upper leaflet,13.200,2.960,7.330,0.706
388,upper leaflet,9.190,19.620,6.890,0.816
389,upper leaflet,18.440,16.680,6.710,0.570
390,upper leaflet,5.810,11.550,5.920,0.590
391,upper leaflet,21.020,9.260,7.060,0.629
392,upper leaflet,22.690,15.080,6.510,0.540
393,upper leaflet,5.940,14.470,6.370,0.644
394,upper leaflet,19.340,4.970,7.070,0.837
395,upper leaflet,4.120,11.600,5.800,0.585
396,upper leaflet,12.240,20.300,6.640,0.634
397,upper leaflet,21.040,16.260,6.790,0.659
398,upper leaflet,9.520,8.170,6.540,0.789
399,upper leaflet,17.930,22.550,7.260,0.666
400,upper leaflet,5.320,19.900,6.980,0.562
401,upper leaflet,8.280,17.640,6.960,0.734
402,upper leaflet,22.130,10.510,6.760,0.420
403,upper leaflet,24.160,12.700,7.270,0.665
404,upper leaflet,14.700,5.910,6.900,0.609
405,upper leaflet,20.490,14.520,6.410,0.681
406,upper leaflet,7.190,17.030,6.830,0.619
407,upper leaflet,8.700,5.820,6.300,0.548
408,upper leaflet,4.400,10.820,5.810,0.607
409,upper leaflet,5.260,7.320,6.240,0.742
410,upper leaflet,2.770,20.430,7.130,0.913
411,upper leaflet,4.570,17.480,7.120,0.947
412,upper leaflet,24.390,14.220,6.760,0.566
413,upper leaflet,4.700,9.450,6.180,0.611
414,upper leaflet,8.430,18.990,6.870,0.749
415,upper leaflet,15.730,1.420,6.500,0.362
416,upper leaflet,6.940,4.100,6.540,0.824
417,upper leaflet,20.730,12.750,6.760,0.687
418,upper leaflet,12.330,21.030,6.920,0.632
419,upper leaflet,14.760,0.920,7.150,0.628
420,upper leaflet,15.700,8.190,6.810,0.643
421,upper leaflet,24.270,11.990,7.150,0.764
422,upper leaflet,6.940,20.640,6.820,0.722
423,upper leaflet,19.970,16.270,6.870,0.691
424,upper leaflet,12.650,21.430,7.190,0.582
425,upper leaflet,19.050,19.850,6.780,0.598
426,upper leaflet,9.440,18.690,7.110,0.886
427,upper leaflet,16.110,19.190,6.790,0.573
428,upper leaflet,9.060,22.040,6.510,0.583
429,upper leaflet,15.630,19.980,6.810,0.680
430,upper leaflet,7.730,7.160,6.400,0.992
431,upper leaflet,12.350,4.850,7.120,0.722
433,upper leaflet,8.840,15.900,6.130,0.562
434,upper leaflet,12.560,6.330,6.440,0.443
435,upper leaflet,12.900,23.570,6.880,0.692
436,upper leaflet,9.040,3.230,6.490,0.658
437,upper leaflet,20.350,8.150,6.720,0.496
438,upper leaflet,14.410,22.090,6.890,0.666
439,upper leaflet,0.540,13.820,6.810,0.912
440,upper leaflet,22.460,16.200,6.720,0.513
441,upper leaflet,6.400,21.550,6.840,0.592
442,upper leaflet,5.600,8.060,5.860,0.595
443,upper leaflet,7.200,18.710,7.080,0.850
444,upper leaflet,14.610,1.590,6.950,0.630
445,upper leaflet,15.980,2.580,7.330,0.710
447,upper leaflet,14.060,4.920,7.360,0.677
448,upper leaflet,19.550,6.400,7.430,0.654
449,upper leaflet,24.960,12.160,7.040,0.792
450,upper leaflet,12.280,22.070,6.770,0.606
451,upper leaflet,10.090,8.650,6.420,0.822
452,upper leaflet,8.170,5.320,6.530,0.651
453,upper leaflet,13.200,24.270,7.460,0.707
454,upper leaflet,2.630,17.150,7.160,0.653
455,upper leaflet,0.890,9.180,6.690,0.703
456,upper leaflet,2.260,12.880,6.610,0.894
457,upper leaflet,20.290,7.350,7.150,0.693
458,upper leaflet,22.220,17.130,6.700,0.515
459,upper leaflet,3.060,11.950,6.310,0.568
460,upper leaflet,18.720,23.260,7.240,0.605
461,upper leaflet,5.130,10.700,6.000,0.601
462,upper leaflet,15.680,0.780,7.020,0.537
463,upper leaflet,8.610,22.320,6.990,0.711
464,upper leaflet,1.080,14.450,6.860,0.565
465,upper leaflet,21.320,14.870,6.720,0.804
466,upper leaflet,5.560,9.910,6.300,0.633
467,upper leaflet,7.860,20.320,6.810,0.679
468,upper leaflet,24.400,13.660,7.040,0.700
469,upper leaflet,4.590,15.260,6.650,0.664
470,upper leaflet,5.720,22.460,6.880,0.596
472,upper leaflet,19.000,17.290,6.590,0.685
473,upper leaflet,9.370,23.420,7.050,0.580
474,upper leaflet,0.210,11.840,6.700,0.775
475,upper leaflet,7.570,5.860,6.460,0.638
476,upper leaflet,8.070,21.180,6.930,0.701
477,upper leaflet,21.790,14.140,6.910,0.721
478,upper leaflet,15.720,20.820,6.960,0.548
479,upper leaflet,18.300,5.150,7.360,0.686
480,upper leaflet,16.920,4.190,7.110,0.654
481,upper leaflet,0.310,14.620,6.800,0.624
482,upper leaflet,1.460,6.140,6.320,0.562
483,upper leaflet,19.420,13.740,6.800,0.764
484,upper leaflet,12.800,6.090,6.880,0.678
485,upper leaflet,3.300,21.610,6.370,1.102
486,upper leaflet,5.590,17.210,7.150,0.946
487,upper leaflet,6.420,17.650,7.190,0.687
488,upper leaflet,5.980,5.300,5.990,0.514
489,upper leaflet,3.740,11.940,5.990,0.572
490,upper leaflet,9.820,5.180,7.010,0.915
491,upper leaflet,13.470,0.110,6.910,0.666
492,upper leaflet,5.880,18.480,7.120,0.700
493,upper leaflet,13.710,23.400,6.720,0.683
494,upper leaflet,16.490,3.070,7.330,0.729
495,upper leaflet,1.930,11.600,6.830,0.476
496,upper leaflet,9.940,0.653,6.560,0.574
497,upper leaflet,9.070,7.150,6.470,0.793
498,upper leaflet,12.010,24.590,6.800,0.647
499,upper leaflet,18.600,1.630,7.430,0.612
500,upper leaflet,9.610,2.950,6.490,0.579
501,upper leaflet,5.980,22.050,7.030,0.590
502,upper leaflet,23.440,12.110,7.390,0.685
503,upper leaflet,14.580,23.000,7.210,0.733
504,upper leaflet,19.930,17.790,6.630,0.724
505,upper leaflet,5.870,20.530,6.770,0.539
506,upper leaflet,17.550,16.930,6.600,0.716
507,upper leaflet,6.510,7.610,6.240,0.671
508,upper leaflet,12.280,0.530,7.040,0.686
509,upper leaflet,8.820,23.730,6.870,0.598
510,upper leaflet,7.380,23.630,6.960,0.952
511,upper leaflet,17.040,20.060,7.130,0.586
512,upper leaflet,2.770,15.440,6.790,0.646
513,upper leaflet,20.490,5.440,7.000,0.737
514,upper leaflet,5.170,18.270,7.480,0.877
516,upper leaflet,11.760,3.650,6.810,0.727
517,upper leaflet,14.060,19.100,7.170,0.890
518,upper leaflet,20.880,6.250,7.120,0.739
519,upper leaflet,21.380,7.890,6.870,0.625
520,upper leaflet,4.550,21.270,6.880,0.804
521,upper leaflet,1.880,11.060,6.250,0.720
522,upper leaflet,14.970,2.320,7.250,0.781
523,upper leaflet,3.670,18.220,7.040,0.857
524,upper leaflet,21.220,3.220,7.420,0.713
525,upper leaflet,18.050,17.090,6.480,0.522
526,upper leaflet,16.830,3.470,7.290,0.597
527,upper leaflet,12.650,23.990,6.950,0.606
529,upper leaflet,21.710,15.670,6.730,0.644
530,upper leaflet,7.170,9.610,5.740,0.627
531,upper leaflet,5.670,6.510,6.200,0.570
532,upper leaflet,2.880,11.190,6.440,0.603
533,upper leaflet,16.400,21.520,6.840,0.548
534,upper leaflet,23.440,13.580,6.660,0.573
535,upper leaflet,21.380,7.080,6.950,0.574
536,upper leaflet,20.770,15.760,6.930,0.692
537,upper leaflet,17.950,4.790,7.440,0.622
538,upper leaflet,6.830,7.210,6.000,0.679
539,upper leaflet,6.890,6.270,6.250,0.682
540,upper leaflet,1.610,18.180,7.350,0.609
541,upper leaflet,3.860,12.460,5.860,0.600
542,upper leaflet,1.070,18.110,6.840,0.640
543,upper leaflet,7.530,24.550,6.760,0.493
544,upper leaflet,1.230,11.540,6.560,0.658
545,upper leaflet,18.390,0.790,7.180,0.723
546,upper leaflet,3.870,21.120,6.970,0.729
547,upper leaflet,6.990,8.160,6.350,0.894
548,upper leaflet,11.100,22.810,6.920,0.613
549,upper leaflet,22.540,14.010,7.090,0.598
550,upper leaflet,19.240,19.040,6.720,0.704
552,upper leaflet,0.053,15.570,6.950,0.573
553,upper leaflet,5.060,10.210,6.050,0.595
554,upper leaflet,5.090,20.380,6.870,0.657
555,upper leaflet,20.000,20.780,6.760,0.647
556,upper leaflet,21.010,4.050,7.380,0.763
557,upper leaflet,7.320,1.900,6.730,0.625
558,upper leaflet,9.660,22.450,6.660,0.737
559,upper leaflet,21.840,9.720,7.110,0.770
560,upper leaflet,11.170,24.370,6.600,0.598
561,upper leaflet,12.520,3.270,7.140,0.678
562,upper leaflet,11.040,4.200,6.690,0.681
563,upper leaflet,17.960,19.630,6.910,0.513
564,upper leaflet,3.850,22.510,6.700,0.628
565,upper leaflet,14.770,20.570,7.030,0.968
566,upper leaflet,22.400,16.730,6.400,0.391
567,upper leaflet,10.170,2.400,6.750,0.662
568,upper leaflet,10.340,0.830,5.720,0.339
569,upper leaflet,2.500,5.070,6.070,0.505
570,upper leaflet,0.120,9.250,6.970,0.834
571,upper leaflet,12.900,22.540,6.810,0.668
572,upper leaflet,2.500,14.980,6.630,0.610
573,upper leaflet,18.690,1.260,6.970,0.435
574,upper leaflet,2.900,19.580,7.030,0.765
575,upper leaflet,3.860,19.390,6.920,0.808
576,upper leaflet,2.900,16.520,6.740,0.812
577,upper leaflet,13.430,3.460,7.270,0.689
578,upper leaflet,10.950,2.860,6.850,0.723
579,upper leaflet,12.980,0.500,6.930,0.799
580,upper leaflet,3.970,4.410,5.430,0.398
583,upper leaflet,3.430,5.430,6.230,0.713
584,upper leaflet,4.820,22.880,6.490,0.599
585,upper leaflet,16.610,20.470,6.690,0.609
586,upper leaflet,18.250,3.310,7.090,0.477
587,upper leaflet,23.000,3.770,7.170,0.742
588,upper leaflet,21.060,17.670,7.090,0.610
589,upper leaflet,22.670,12.190,7.050,0.555
591,upper leaflet,7.900,9.900,4.980,0.375
592,upper leaflet,22.230,7.740,7.110,0.695
594,upper leaflet,13.930,24.170,7.050,0.705
595,upper leaflet,17.850,18.570,6.570,0.553
596,upper leaflet,5.080,18.780,7.060,0.857
597,upper leaflet,6.980,20.150,7.180,0.823
598,upper leaflet,1.380,16.960,6.980,0.790
599,upper leaflet,8.590,2.570,6.740,0.616
600,upper leaflet,8.430,1.270,6.590,0.744
601,upper leaflet,16.960,22.170,6.490,0.585
602,upper leaflet,18.780,24.140,7.230,0.836
603,upper leaflet,22.160,8.650,6.910,0.742
604,upper leaflet,17.050,5.370,7.440,0.691
605,upper leaflet,0.240,16.010,6.840,0.646
606,upper leaflet,1.680,7.650,6.490,0.762
607,upper leaflet,0.800,15.330,7.050,0.544
608,upper leaflet,24.537,16.600,7.020,0.697
609,upper leaflet,2.750,11.760,5.860,0.311
610,upper leaflet,7.790,22.130,6.960,0.868
611,upper leaflet,18.400,20.360,6.960,0.622
612,upper leaflet,17.650,3.560,7.550,0.534
613,upper leaflet,6.930,2.610,6.490,0.572
614,upper leaflet,23.720,12.520,7.050,0.518
615,upper leaflet,10.410,24.170,6.440,0.579
616,upper leaflet,1.280,19.000,6.950,0.642
617,upper leaflet,22.490,4.420,7.160,0.762
618,upper leaflet,23.600,10.710,7.080,0.806
619,upper leaflet,0.650,11.280,6.700,0.640
620,upper leaflet,4.390,22.210,6.930,0.641
621,upper leaflet,20.390,11.340,6.690,0.591
622,upper leaflet,4.090,5.960,6.090,0.567
623,upper leaflet,23.620,10.170,7.050,0.782
624,upper leaflet,21.570,6.510,6.990,0.749
625,upper leaflet,14.680,0.103,6.490,0.364
626,upper leaflet,2.870,22.640,6.660,0.821
627,upper leaflet,4.590,6.450,6.310,0.719
628,upper leaflet,5.140,22.110,6.660,0.580
629,upper leaflet,0.430,4.320,6.340,0.810
630,upper leaflet,16.550,1.660,6.380,0.410
631,upper leaflet,3.470,17.680,7.140,0.738
632,upper leaflet,0.240,8.230,6.830,0.769
633,upper leaflet,2.760,18.740,6.820,0.619
634,upper leaflet,3.000,7.030,6.210,0.671
635,upper leaflet,21.370,19.080,7.070,0.651
636,upper leaflet,3.860,23.460,6.510,0.613
637,upper leaflet,1.510,22.570,6.930,0.901
638,upper leaflet,18.750,20.950,7.060,0.690
639,upper leaflet,9.690,23.900,6.810,0.665
640,upper leaflet,3.900,10.720,6.090,0.609
641,upper leaflet,10.980,1.970,6.590,0.559
642,upper leaflet,11.040,1.070,6.820,0.562
643,upper leaflet,1.470,13.350,7.120,0.958
644,upper leaflet,11.850,0.170,7.170,0.715
645,upper leaflet,7.780,6.430,6.450,0.674
647,upper leaflet,14.120,6.930,6.430,0.496
648,upper leaflet,21.380,20.050,7.150,0.562
649,upper leaflet,3.460,7.840,6.310,0.729
650,upper leaflet,3.970,1.350,6.040,0.637
651,upper leaflet,23.470,16.140,6.840,0.599
652,upper leaflet,8.340,24.530,4.990,0.752
653,upper leaflet,4.370,23.620,6.600,0.633
654,upper leaflet,10.780,0.800,6.490,0.576
655,upper leaflet,17.490,24.710,7.460,0.920
656,upper leaflet,7.780,0.660,6.750,0.664
657,upper leaflet,14.280,21.630,6.640,0.690
659,upper leaflet,4.460,7.570,6.310,0.688
660,upper leaflet,2.770,18.120,6.850,0.647
661,upper leaflet,1.460,15.990,6.700,0.579
662,upper leaflet,15.070,4.440,7.140,0.634
663,upper leaflet,0.730,10.520,6.650,0.820
664,upper leaflet,11.990,2.730,6.970,0.650
665,upper leaflet,6.420,17.170,7.160,0.685
666,upper leaflet,4.600,1.950,6.610,0.640
667,upper leaflet,10.080,24.250,6.010,0.286
668,upper leaflet,17.250,3.160,7.360,0.512
669,upper leaflet,16.420,1.980,7.210,0.373
670,upper leaflet,23.360,3.090,6.890,0.703
671,upper leaflet,16.330,22.770,7.040,1.066
672,upper leaflet,1.200,15.130,6.660,0.624
673,upper leaflet,17.920,5.700,7.180,0.634
674,upper leaflet,6.640,22.550,7.140,0.680
675,upper leaflet,21.820,17.910,6.780,0.737
676,upper leaflet,22.080,3.040,7.120,0.735
677,upper leaflet,4.400,2.680,6.620,0.680
678,upper leaflet,3.580,3.570,6.260,0.617
679,upper leaflet,18.880,5.740,7.480,0.672
680,upper leaflet,1.310,10.000,6.440,0.760
681,upper leaflet,17.940,4.310,7.230,0.681
682,upper leaflet,24.947,7.020,6.670,0.645
683,upper leaflet,4.760,4.900,6.350,0.515
684,upper leaflet,0.390,6.790,6.800,0.569
685,upper leaflet,10.500,23.060,6.850,0.736
686,upper leaflet,4.210,20.180,6.750,0.867
687,upper leaflet,22.370,15.410,6.460,0.539
688,upper leaflet,2.370,9.700,6.330,0.545
689,upper leaflet,19.250,20.790,6.780,0.585
690,upper leaflet,7.700,2.500,6.720,0.741
691,upper leaflet,9.600,3.980,6.600,0.756
692,upper leaflet,23.650,14.610,6.680,0.572
693,upper leaflet,24.490,7.860,6.720,0.767
694,upper leaflet,20.460,10.840,6.950,0.721
695,upper leaflet,19.080,3.460,7.260,0.724
696,upper leaflet,15.720,24.370,7.140,0.695
697,upper leaflet,18.270,23.290,6.960,0.592
698,upper leaflet,23.950,17.400,7.000,0.664
699,upper leaflet,23.190,16.910,6.650,0.636
700,upper leaflet,3.650,7.360,6.160,0.587
701,upper leaflet,2.150,6.730,6.050,0.440
702,upper leaflet,0.620,21.560,6.850,0.581
703,upper leaflet,3.300,24.690,6.430,0.700
704,upper leaflet,23.040,18.810,7.110,0.925
705,upper leaflet,16.400,4.500,7.230,0.740
707,upper leaflet,5.950,22.970,7.040,0.636
708,upper leaflet,2.540,7.290,6.210,0.453
709,upper leaflet,17.360,18.680,6.520,0.500
