resid,leaflet,X coords,Y coords,Z coords,Area per lipid
119,upper leaflet,6.850,13.110,6.550,0.577
120,upper leaflet,17.780,10.600,6.220,0.472
121,upper leaflet,16.790,15.390,6.540,0.664
122,upper leaflet,8.880,16.280,7.010,0.939
123,upper leaflet,9.420,8.330,6.710,0.515
124,upper leaflet,12.020,5.870,6.710,0.512
125,upper leaflet,18.730,10.710,6.400,0.496
126,upper leaflet,15.980,14.950,6.880,0.748
127,upper leaflet,9.420,5.740,6.840,0.749
128,upper leaflet,11.450,18.060,7.010,0.771
129,upper leaflet,16.860,10.260,6.620,0.504
130,upper leaflet,14.270,13.010,6.600,0.650
131,upper leaflet,9.560,9.090,6.810,0.688
132,upper leaflet,14.710,10.830,7.320,0.869
133,upper leaflet,5.850,13.460,6.650,0.579
134,upper leaflet,4.540,11.960,6.130,0.696
135,upper leaflet,16.580,14.280,6.660,0.845
136,upper leaflet,13.510,7.110,6.930,0.664
137,upper leaflet,17.810,8.930,6.210,0.647
138,upper leaflet,7.010,9.140,6.380,0.615
139,upper leaflet,18.530,13.190,6.520,0.496
140,upper leaflet,14.540,15.830,6.920,0.740
141,upper leaflet,17.990,12.550,6.370,0.664
142,upper leaflet,6.910,13.790,7.070,0.747
143,upper leaflet,6.170,12.050,6.350,0.617
144,upper leaflet,8.990,17.510,6.740,0.683
145,upper leaflet,10.260,6.090,6.830,0.709
146,upper leaflet,8.090,16.390,6.610,0.685
147,upper leaflet,13.290,16.950,7.080,0.720
148,upper leaflet,12.220,18.400,6.760,0.693
149,upper leaflet,17.810,14.520,6.610,0.671
150,upper leaflet,17.360,10.960,6.380,0.448
151,upper leaflet,7.770,13.730,6.920,0.577
152,upper leaflet,10.390,15.700,7.320,0.665
153,upper leaflet,11.660,10.150,7.120,0.766
154,upper leaflet,12.690,6.540,6.830,0.627
155,upper leaflet,21.170,11.860,6.130,0.421
156,upper leaflet,12.010,7.760,6.530,0.428
157,upper leaflet,16.040,17.700,6.470,0.703
158,upper leaflet,16.370,9.590,6.810,0.594
159,upper leaflet,6.980,11.640,6.600,0.592
160,upper leaflet,12.430,17.530,6.900,0.724
161,upper leaflet,11.490,7.520,6.480,0.443
162,upper leaflet,6.820,16.150,6.940,0.663
163,upper leaflet,17.110,10.640,6.100,0.282
164,upper leaflet,19.000,9.470,6.800,0.589
165,upper leaflet,16.660,17.080,6.570,0.698
166,upper leaflet,15.560,9.050,7.060,0.843
167,upper leaflet,19.150,9.090,6.480,0.557
168,upper leaflet,10.120,16.640,7.190,0.834
169,upper leaflet,10.600,7.140,6.820,0.712
170,upper leaflet,9.570,6.710,7.030,0.618
171,upper leaflet,14.480,18.240,6.890,0.692
172,upper leaflet,17.550,9.760,6.420,0.861
173,upper leaflet,10.740,18.490,6.880,0.725
174,upper leaflet,17.210,12.120,6.840,0.674
175,upper leaflet,3.980,10.660,6.640,0.641
176,upper leaflet,7.440,9.880,6.370,0.686
177,upper leaflet,19.010,14.860,6.480,0.690
178,upper leaflet,4.830,12.540,6.130,0.289
179,upper leaflet,17.820,13.590,6.680,0.703
180,upper leaflet,4.870,12.580,6.720,0.148
181,upper leaflet,16.160,10.900,6.920,0.596
182,upper leaflet,7.840,17.700,6.900,0.556
183,upper leaflet,17.270,7.300,6.560,0.552
184,upper leaflet,17.320,14.700,6.470,0.657
185,upper leaflet,7.940,8.630,6.230,0.666
186,upper leaflet,15.570,7.910,6.900,0.637
188,upper leaflet,18.910,12.940,6.300,0.511
189,upper leaflet,8.580,17.950,6.780,0.660
190,upper leaflet,11.460,19.790,6.820,0.503
191,upper leaflet,3.490,10.800,6.390,0.475
192,upper leaflet,16.870,17.820,6.430,0.612
193,upper leaflet,9.780,17.340,7.050,0.769
195,upper leaflet,6.390,14.650,7.060,0.957
196,upper leaflet,7.610,3.470,6.660,0.544
197,upper leaflet,11.510,18.950,6.660,0.663
198,upper leaflet,11.130,4.470,7.230,0.789
199,upper leaflet,13.400,5.600,7.410,0.811
200,upper leaflet,15.380,17.900,5.960,0.674
202,upper leaflet,13.770,13.070,6.900,0.680
203,upper leaflet,8.960,6.050,6.380,0.554
204,upper leaflet,14.070,5.630,7.070,0.775
205,upper leaflet,11.150,5.840,7.080,0.781
207,upper leaflet,19.120,11.150,6.470,0.624
208,upper leaflet,13.350,17.450,7.010,0.722
209,upper leaflet,20.140,9.130,6.280,0.615
210,upper leaflet,18.580,8.480,6.470,0.581
211,upper leaflet,19.540,8.770,6.380,0.598
212,upper leaflet,5.010,13.400,6.490,0.644
213,upper leaflet,19.180,7.550,6.420,0.508
215,upper leaflet,12.430,4.830,7.290,0.947
216,upper leaflet,15.250,7.510,6.410,0.563
217,upper leaflet,19.060,10.340,6.150,0.605
218,upper leaflet,10.720,17.640,6.870,0.752
219,upper leaflet,5.720,11.200,6.150,0.585
221,upper leaflet,5.730,10.520,6.110,0.538
222,upper leaflet,16.430,7.840,6.730,0.757
223,upper leaflet,13.100,18.630,6.750,0.705
224,upper leaflet,15.490,14.030,6.340,0.687
225,upper leaflet,15.090,17.670,6.660,0.684
226,upper leaflet,8.490,5.550,6.840,0.601
227,upper leaflet,16.550,13.350,6.500,0.692
229,upper leaflet,15.290,13.300,6.840,0.604
230,upper leaflet,19.780,12.820,6.460,0.633
231,upper leaflet,6.280,13.790,5.860,0.545
232,upper leaflet,7.290,15.960,6.700,0.744
233,upper leaflet,9.160,15.350,7.310,0.710
235,upper leaflet,20.610,10.110,6.780,0.672
236,upper leaflet,16.040,7.140,6.550,0.645
237,upper leaflet,6.350,12.810,6.700,0.648
238,upper leaflet,18.440,15.010,6.840,0.714
239,upper leaflet,18.630,8.960,6.320,0.555
240,upper leaflet,9.240,18.380,7.070,0.812
241,upper leaflet,20.550,13.730,5.930,0.309
242,upper leaflet,7.470,9.350,6.530,0.485
243,upper leaflet,16.060,20.310,6.380,0.609
244,upper leaflet,14.060,18.590,6.280,0.691
245,upper leaflet,12.340,5.670,7.180,0.687
247,upper leaflet,10.680,3.300,7.080,0.590
248,upper leaflet,13.530,6.430,7.180,0.534
249,upper leaflet,13.760,19.380,6.570,0.693
250,upper leaflet,15.080,18.480,6.160,0.679
251,upper leaflet,7.030,17.210,6.590,0.542
252,upper leaflet,9.950,19.570,6.770,0.684
253,upper leaflet,15.000,16.480,6.740,0.737
255,upper leaflet,16.790,18.420,6.170,0.804
256,upper leaflet,11.290,6.850,6.890,0.692
257,upper leaflet,19.960,9.670,6.470,0.659
258,upper leaflet,14.400,6.390,6.740,0.790
259,upper leaflet,20.650,8.310,6.030,0.514
260,upper leaflet,9.560,4.220,7.240,0.808
261,upper leaflet,18.100,10.990,6.070,0.450
262,upper leaflet,11.600,20.250,6.670,0.612
263,upper leaflet,7.690,8.110,6.440,0.603
264,upper leaflet,21.170,8.540,6.380,0.557
265,upper leaflet,21.360,10.480,6.730,0.661
266,upper leaflet,12.560,7.450,6.850,0.637
267,upper leaflet,17.920,8.130,6.300,0.602
268,upper leaflet,15.230,20.250,6.540,0.724
269,upper leaflet,5.500,12.610,6.250,0.622
270,upper leaflet,4.690,14.030,6.790,0.620
271,upper leaflet,7.070,8.580,6.580,0.624
272,upper leaflet,5.830,9.580,6.400,0.623
273,upper leaflet,9.800,3.430,7.010,0.706
274,upper leaflet,15.280,6.650,6.700,0.686
275,upper leaflet,19.430,13.620,6.370,0.562
276,upper leaflet,20.490,10.890,6.680,0.695
277,upper leaflet,4.750,9.610,6.290,0.625
278,upper leaflet,19.950,13.770,6.380,0.535
279,upper leaflet,7.630,18.530,6.650,0.755
280,upper leaflet,17.700,6.570,6.640,0.704
281,upper leaflet,16.090,19.810,6.360,0.807
282,upper leaflet,12.440,18.920,6.330,0.712
283,upper leaflet,8.180,19.270,6.670,0.890
284,upper leaflet,11.950,19.830,6.870,0.637
286,upper leaflet,7.450,7.790,6.780,0.600
287,upper leaflet,18.060,15.960,6.610,0.697
288,upper leaflet,7.220,17.700,6.390,0.528
289,upper leaflet,20.460,14.430,6.550,0.551
290,upper leaflet,8.990,4.710,6.860,0.874
291,upper leaflet,6.710,18.530,6.600,0.538
292,upper leaflet,4.770,10.220,6.460,0.601
293,upper leaflet,19.740,10.560,6.730,0.682
294,upper leaflet,13.010,20.080,6.930,0.773
295,upper leaflet,14.020,3.840,7.060,0.761
296,upper leaflet,8.680,3.370,6.710,0.740
297,upper leaflet,13.010,23.490,6.970,0.659
298,upper leaflet,18.910,11.590,6.450,0.616
299,upper leaflet,16.080,5.350,6.730,0.507
300,upper leaflet,16.470,16.310,6.720,0.799
301,upper leaflet,14.350,20.280,6.490,0.755
302,upper leaflet,3.920,13.980,6.630,0.648
303,upper leaflet,6.490,19.420,6.700,0.600
304,upper leaflet,17.210,8.420,6.550,0.685
305,upper leaflet,8.020,3.840,6.720,0.568
306,upper leaflet,6.950,8.220,5.850,0.251
307,upper leaflet,14.870,5.410,6.820,0.799
308,upper leaflet,19.440,12.330,6.630,0.678
309,upper leaflet,10.870,22.690,6.770,0.728
310,upper leaflet,14.280,19.230,6.690,0.693
311,upper leaflet,4.690,12.760,5.620,0.407
312,upper leaflet,20.000,7.810,6.230,0.565
313,upper leaflet,5.650,17.890,6.810,0.664
314,upper leaflet,10.520,19.950,6.680,0.629
315,upper leaflet,17.440,21.340,5.760,0.480
316,upper leaflet,10.330,5.660,7.080,0.866
317,upper leaflet,19.570,7.510,6.120,0.480
318,upper leaflet,19.250,7.150,6.020,0.387
319,upper leaflet,16.020,3.740,6.700,0.462
320,upper leaflet,9.760,21.930,6.690,0.639
321,upper leaflet,18.510,18.810,6.290,0.624
322,upper leaflet,21.460,9.610,6.220,0.717
323,upper leaflet,18.250,11.540,6.200,0.519
324,upper leaflet,16.670,4.370,6.510,0.570
325,upper leaflet,6.610,3.480,6.780,0.695
326,upper leaflet,11.570,21.410,6.770,0.585
327,upper leaflet,5.290,10.320,5.860,0.470
328,upper leaflet,16.010,20.900,6.310,0.606
329,upper leaflet,8.760,8.810,6.490,0.885
330,upper leaflet,18.480,12.260,6.180,0.550
331,upper leaflet,5.310,9.080,6.750,0.656
332,upper leaflet,7.300,3.160,6.330,0.659
333,upper leaflet,5.530,15.650,6.170,0.368
334,upper leaflet,15.740,3.240,6.890,0.746
335,upper leaflet,6.260,15.470,7.020,0.847
336,upper leaflet,20.110,16.110,6.600,0.808
337,upper leaflet,2.370,9.840,6.710,0.518
338,upper leaflet,20.460,13.950,6.350,0.519
339,upper leaflet,6.940,19.250,6.490,0.689
340,upper leaflet,19.280,15.630,6.750,0.800
341,upper leaflet,5.690,20.460,6.560,0.540
342,upper leaflet,7.450,16.930,6.640,0.562
343,upper leaflet,22.570,9.890,6.390,0.685
344,upper leaflet,13.410,2.950,7.010,0.695
345,upper leaflet,3.750,13.410,6.510,0.734
346,upper leaflet,16.720,5.840,6.810,0.612
347,upper leaflet,18.160,16.690,6.750,0.974
348,upper leaflet,9.540,20.500,6.920,1.025
349,upper leaflet,18.020,19.130,6.180,0.661
350,upper leaflet,8.950,19.700,6.940,0.858
351,upper leaflet,10.140,21.170,6.810,0.609
352,upper leaflet,20.600,12.310,6.570,0.683
354,upper leaflet,17.600,19.680,6.710,0.725
355,upper leaflet,11.640,4.390,7.020,0.669
356,upper leaflet,13.100,22.070,6.770,0.672
357,upper leaflet,12.530,20.670,6.760,0.588
358,upper leaflet,2.310,12.500,6.740,0.729
359,upper leaflet,12.180,2.930,7.070,0.788
360,upper leaflet,12.880,3.880,7.310,0.563
361,upper leaflet,5.910,17.260,6.560,0.587
362,upper leaflet,12.810,24.280,6.660,0.608
363,upper leaflet,7.860,6.660,6.450,0.704
364,upper leaflet,20.600,13.110,6.570,0.602
365,upper leaflet,15.960,21.850,6.170,0.630
366,upper leaflet,2.340,13.400,6.970,0.839
367,upper leaflet,10.450,4.010,6.930,0.734
368,upper leaflet,22.520,11.270,6.090,0.471
369,upper leaflet,17.200,15.660,6.800,0.705
370,upper leaflet,16.130,6.350,6.720,0.642
371,upper leaflet,4.900,20.190,6.690,0.563
372,upper leaflet,13.870,4.720,7.420,0.815
373,upper leaflet,14.980,7.120,6.750,0.546
374,upper leaflet,21.610,12.370,6.580,0.718
375,upper leaflet,18.160,4.750,6.460,0.383
376,upper leaflet,4.920,7.170,6.210,0.736
377,upper leaflet,10.550,23.150,6.970,0.721
378,upper leaflet,17.760,7.250,6.620,0.625
379,upper leaflet,4.020,12.410,6.650,0.769
380,upper leaflet,17.540,23.000,6.120,0.493
381,upper leaflet,6.390,18.020,6.350,0.483
382,upper leaflet,11.070,2.470,7.180,0.638
383,upper leaflet,23.590,9.740,6.170,0.918
384,upper leaflet,10.850,19.290,6.920,0.657
385,upper leaflet,17.320,5.580,6.770,0.613
386,upper leaflet,18.570,20.120,5.550,0.583
387,upper leaflet,13.980,2.960,7.120,0.697
388,upper leaflet,10.210,19.170,6.890,0.703
389,upper leaflet,17.690,18.500,6.300,0.721
390,upper leaflet,5.470,8.580,6.550,0.714
391,upper leaflet,21.820,9.130,6.570,0.651
392,upper leaflet,22.250,14.970,6.540,0.580
393,upper leaflet,4.770,11.000,6.340,0.635
394,upper leaflet,18.910,6.750,6.240,0.776
395,upper leaflet,3.940,9.930,6.660,0.608
396,upper leaflet,12.110,21.590,6.960,0.672
397,upper leaflet,21.130,15.890,6.750,0.621
398,upper leaflet,8.250,6.280,6.140,0.556
399,upper leaflet,16.750,22.670,6.460,0.635
400,upper leaflet,4.280,20.120,6.810,0.615
401,upper leaflet,6.060,18.610,6.840,0.621
402,upper leaflet,20.940,10.960,6.440,0.569
403,upper leaflet,21.850,11.250,6.380,0.628
404,upper leaflet,15.960,4.690,6.660,0.614
405,upper leaflet,20.390,15.370,6.840,0.628
406,upper leaflet,5.280,15.360,6.950,0.694
407,upper leaflet,8.040,4.840,6.730,0.777
408,upper leaflet,6.780,8.110,6.400,0.700
409,upper leaflet,7.250,7.340,6.560,0.688
410,upper leaflet,3.610,20.670,6.910,0.641
411,upper leaflet,4.600,14.570,6.940,0.683
412,upper leaflet,23.880,13.120,6.910,0.699
413,upper leaflet,4.670,8.410,6.550,0.666
414,upper leaflet,5.170,18.710,6.840,0.701
415,upper leaflet,12.730,0.040,6.210,0.441
416,upper leaflet,8.300,2.970,6.850,0.557
417,upper leaflet,20.930,11.800,6.600,0.456
418,upper leaflet,14.700,22.010,6.960,0.713
419,upper leaflet,14.530,2.190,7.170,0.831
420,upper leaflet,16.790,6.950,6.690,0.625
421,upper leaflet,21.100,13.230,6.580,0.605
422,upper leaflet,7.120,20.710,6.580,0.626
423,upper leaflet,18.620,13.750,6.490,0.696
424,upper leaflet,12.790,21.060,6.990,0.646
425,upper leaflet,18.680,20.630,6.260,0.794
426,upper leaflet,10.930,20.780,6.630,0.601
427,upper leaflet,15.660,19.340,6.310,0.891
428,upper leaflet,9.060,22.660,6.430,0.657
429,upper leaflet,16.910,20.250,6.370,0.697
430,upper leaflet,6.700,5.820,6.450,0.680
431,upper leaflet,11.410,3.760,6.980,0.672
433,upper leaflet,6.420,17.280,6.570,0.552
434,upper leaflet,12.860,3.520,6.680,0.495
435,upper leaflet,11.810,23.200,6.930,0.679
436,upper leaflet,8.100,2.520,6.560,0.565
437,upper leaflet,19.680,6.270,6.030,0.904
438,upper leaflet,14.640,21.060,6.600,0.634
439,upper leaflet,23.760,11.780,6.970,0.728
440,upper leaflet,20.420,16.940,6.610,0.704
441,upper leaflet,7.980,20.630,7.300,0.655
442,upper leaflet,6.180,6.400,6.260,0.661
443,upper leaflet,4.800,17.610,6.850,0.935
444,upper leaflet,13.360,1.760,7.050,0.756
445,upper leaflet,14.790,3.000,7.210,0.762
447,upper leaflet,15.690,5.690,6.940,0.655
448,upper leaflet,20.370,6.990,5.990,0.563
449,upper leaflet,22.770,11.340,6.620,0.698
450,upper leaflet,11.760,22.270,6.810,0.645
451,upper leaflet,8.880,6.820,6.600,0.826
452,upper leaflet,7.560,5.980,6.620,0.591
453,upper leaflet,13.730,20.850,6.710,0.767
454,upper leaflet,3.240,16.660,6.830,0.740
455,upper leaflet,0.200,8.380,6.390,0.661
456,upper leaflet,2.380,11.530,6.600,0.886
457,upper leaflet,20.330,6.370,6.390,0.579
458,upper leaflet,21.960,16.310,6.680,0.700
459,upper leaflet,3.970,8.180,6.700,0.651
460,upper leaflet,19.620,22.680,5.820,0.594
461,upper leaflet,4.170,7.150,6.580,0.641
462,upper leaflet,13.640,0.450,7.200,0.774
463,upper leaflet,8.290,20.040,6.810,0.601
464,upper leaflet,24.070,13.910,6.970,0.735
465,upper leaflet,21.180,14.160,6.590,0.923
466,upper leaflet,4.760,7.850,6.590,0.658
467,upper leaflet,4.700,19.290,6.860,0.687
468,upper leaflet,23.220,13.590,6.780,0.797
469,upper leaflet,3.270,11.690,6.440,0.780
470,upper leaflet,7.690,20.830,6.900,0.676
472,upper leaflet,18.660,17.930,6.280,0.737
473,upper leaflet,11.020,21.680,6.460,0.587
474,upper leaflet,23.510,10.880,6.840,0.726
475,upper leaflet,6.600,4.900,6.730,0.599
476,upper leaflet,5.600,19.710,6.920,0.757
477,upper leaflet,22.080,13.220,6.960,1.017
478,upper leaflet,16.500,22.170,6.130,0.563
479,upper leaflet,17.600,4.240,6.540,0.614
480,upper leaflet,16.520,3.890,6.750,0.584
481,upper leaflet,24.720,13.300,6.780,0.774
482,upper leaflet,3.760,3.940,6.930,0.666
483,upper leaflet,20.950,15.130,6.490,0.609
484,upper leaflet,12.740,2.350,7.240,0.721
485,upper leaflet,1.510,20.530,7.060,0.745
486,upper leaflet,5.300,14.100,6.940,0.630
487,upper leaflet,4.630,16.120,6.910,0.666
488,upper leaflet,7.280,5.300,6.390,0.593
489,upper leaflet,3.370,9.630,6.520,0.602
490,upper leaflet,12.540,3.930,6.920,0.572
491,upper leaflet,12.490,22.490,6.600,0.678
492,upper leaflet,5.970,16.340,6.750,0.675
493,upper leaflet,13.440,22.400,6.980,0.731
494,upper leaflet,15.440,2.370,7.240,0.738
495,upper leaflet,24.527,11.680,6.460,0.654
496,upper leaflet,10.130,0.620,6.580,0.713
497,upper leaflet,7.580,4.580,6.340,0.621
498,upper leaflet,14.550,22.530,7.140,0.699
499,upper leaflet,18.290,2.580,6.360,0.529
500,upper leaflet,9.470,2.870,6.920,0.640
501,upper leaflet,4.880,20.810,6.640,0.494
502,upper leaflet,22.420,11.780,6.890,0.717
503,upper leaflet,14.370,23.400,6.980,0.766
504,upper leaflet,18.480,16.180,6.790,0.759
505,upper leaflet,6.520,20.080,6.740,0.585
506,upper leaflet,17.310,17.600,6.370,0.703
507,upper leaflet,5.610,5.940,6.400,0.521
508,upper leaflet,13.450,2.170,7.490,0.582
509,upper leaflet,8.480,22.020,6.690,0.732
510,upper leaflet,9.580,23.290,6.980,0.678
511,upper leaflet,18.260,21.680,6.400,0.639
512,upper leaflet,3.150,12.880,6.610,0.815
513,upper leaflet,21.980,6.900,6.070,0.699
514,upper leaflet,4.110,16.730,6.640,0.806
516,upper leaflet,10.350,2.820,6.840,0.455
517,upper leaflet,15.540,21.450,6.390,0.498
518,upper leaflet,21.140,6.550,6.190,0.574
519,upper leaflet,21.790,7.960,6.220,0.674
520,upper leaflet,6.350,20.930,6.640,0.753
521,upper leaflet,0.330,10.070,6.420,0.615
522,upper leaflet,14.460,4.360,7.130,0.799
523,upper leaflet,4.060,16.250,6.910,0.655
524,upper leaflet,18.750,3.270,6.440,0.690
525,upper leaflet,19.760,18.880,6.210,0.649
526,upper leaflet,16.880,4.920,6.500,0.580
527,upper leaflet,11.170,24.830,7.160,0.622
529,upper leaflet,21.410,15.470,6.570,0.405
530,upper leaflet,6.880,6.560,6.350,0.644
531,upper leaflet,5.750,5.080,6.410,0.580
532,upper leaflet,3.430,7.770,6.660,0.652
533,upper leaflet,17.100,21.230,6.290,0.586
534,upper leaflet,23.530,15.080,7.090,0.638
535,upper leaflet,21.090,7.400,6.130,0.495
536,upper leaflet,19.490,14.790,6.850,0.682
537,upper leaflet,17.800,5.520,6.660,0.655
538,upper leaflet,5.290,6.370,6.390,0.642
539,upper leaflet,5.170,3.940,6.670,0.695
540,upper leaflet,2.400,18.120,6.630,0.674
541,upper leaflet,2.840,9.400,6.620,0.597
542,upper leaflet,2.990,13.970,6.950,0.769
543,upper leaflet,5.230,21.800,6.330,0.541
544,upper leaflet,0.270,10.950,6.740,0.737
545,upper leaflet,16.640,2.090,7.080,0.738
546,upper leaflet,2.760,20.780,7.080,0.730
547,upper leaflet,4.830,5.460,6.440,0.791
548,upper leaflet,10.470,21.380,6.460,0.580
549,upper leaflet,21.950,15.370,6.620,0.578
550,upper leaflet,18.820,19.680,6.240,0.609
552,upper leaflet,23.470,14.580,7.290,0.739
553,upper leaflet,3.990,9.070,6.650,0.632
554,upper leaflet,3.590,18.650,6.860,0.795
555,upper leaflet,19.180,19.420,6.460,0.602
556,upper leaflet,20.850,4.650,5.850,0.446
557,upper leaflet,5.610,2.930,6.710,0.600
558,upper leaflet,10.530,21.860,6.500,0.505
559,upper leaflet,24.277,9.070,6.410,0.679
560,upper leaflet,12.020,23.740,6.980,0.655
561,upper leaflet,11.430,2.850,7.020,0.646
562,upper leaflet,9.080,2.050,6.920,0.703
563,upper leaflet,17.260,22.050,6.360,0.588
564,upper leaflet,4.360,20.880,6.780,0.533
565,upper leaflet,15.150,20.840,6.330,0.413
566,upper leaflet,21.060,16.510,6.200,0.679
567,upper leaflet,9.970,1.850,6.750,0.490
568,upper leaflet,11.950,0.430,6.440,0.463
569,upper leaflet,4.620,3.210,6.760,0.641
570,upper leaflet,0.290,7.860,6.350,0.510
571,upper leaflet,13.670,21.520,7.070,0.667
572,upper leaflet,3.060,11.250,6.170,0.475
573,upper leaflet,18.090,2.360,5.900,0.427
574,upper leaflet,1.540,18.610,6.750,0.697
575,upper leaflet,2.130,17.300,6.700,0.725
576,upper leaflet,1.490,13.580,6.920,0.807
577,upper leaflet,15.460,4.190,7.040,0.789
578,upper leaflet,9.820,1.340,6.850,0.520
579,upper leaflet,12.610,23.840,7.070,0.486
580,upper leaflet,5.980,1.520,6.100,0.666
583,upper leaflet,1.930,2.190,6.630,0.537
584,upper leaflet,6.020,21.840,6.390,0.648
585,upper leaflet,15.990,23.560,6.570,0.807
586,upper leaflet,18.500,4.390,6.220,0.492
587,upper leaflet,22.330,5.400,5.940,0.681
588,upper leaflet,19.610,17.400,6.790,0.851
589,upper leaflet,22.030,10.110,6.640,0.623
591,upper leaflet,5.630,5.170,5.600,0.413
592,upper leaflet,22.540,6.260,6.280,0.713
594,upper leaflet,13.810,23.940,6.820,0.749
595,upper leaflet,18.020,17.790,6.210,0.708
596,upper leaflet,4.390,18.450,6.790,0.722
597,upper leaflet,7.610,19.950,6.690,0.723
598,upper leaflet,1.760,12.750,6.560,0.758
599,upper leaflet,6.360,2.330,6.880,0.648
600,upper leaflet,7.780,22.560,6.870,0.712
601,upper leaflet,15.320,22.450,6.590,0.701
602,upper leaflet,18.200,23.640,6.080,0.671
603,upper leaflet,22.900,7.540,6.380,0.762
604,upper leaflet,18.890,3.990,6.430,0.704
605,upper leaflet,23.980,12.640,6.810,0.683
606,upper leaflet,3.680,6.870,6.590,0.564
607,upper leaflet,24.397,14.620,7.320,0.781
608,upper leaflet,24.030,15.570,7.120,0.810
609,upper leaflet,2.010,9.250,5.950,0.271
610,upper leaflet,8.960,21.520,7.180,0.890
611,upper leaflet,20.320,20.960,6.530,0.659
612,upper leaflet,17.930,3.810,6.570,0.626
613,upper leaflet,6.380,2.850,6.530,0.592
614,upper leaflet,22.440,14.110,7.010,0.953
615,upper leaflet,9.600,24.680,6.650,0.645
616,upper leaflet,3.950,15.080,6.860,0.637
617,upper leaflet,19.660,4.160,6.170,0.727
618,upper leaflet,24.190,11.050,6.550,0.674
619,upper leaflet,24.900,12.340,6.770,0.770
620,upper leaflet,2.890,19.260,6.870,0.796
621,upper leaflet,21.560,8.370,6.100,0.484
622,upper leaflet,4.610,2.750,6.980,0.641
623,upper leaflet,24.430,10.290,6.320,0.844
624,upper leaflet,20.940,5.720,6.500,0.561
625,upper leaflet,15.060,0.210,6.100,0.440
626,upper leaflet,1.370,21.850,7.200,0.751
627,upper leaflet,4.340,6.340,6.170,0.679
628,upper leaflet,3.670,17.750,6.720,0.768
629,upper leaflet,1.130,1.830,6.770,0.617
630,upper leaflet,16.250,3.000,6.250,0.411
631,upper leaflet,2.670,14.540,6.850,0.982
632,upper leaflet,3.780,4.390,7.100,0.622
633,upper leaflet,3.410,15.320,7.010,0.990
634,upper leaflet,2.860,4.000,7.030,0.623
635,upper leaflet,20.410,17.710,6.650,0.564
636,upper leaflet,5.410,20.970,6.740,0.523
637,upper leaflet,1.090,19.220,6.890,0.629
638,upper leaflet,19.980,21.290,6.340,0.636
639,upper leaflet,8.660,23.000,6.750,0.567
640,upper leaflet,3.170,8.760,6.460,0.625
641,upper leaflet,10.170,24.717,6.860,0.711
642,upper leaflet,10.250,2.350,6.900,0.624
643,upper leaflet,0.560,11.780,6.770,0.645
644,upper leaflet,11.610,1.770,6.980,0.783
645,upper leaflet,6.990,3.980,6.360,0.629
647,upper leaflet,16.910,5.510,6.090,0.270
648,upper leaflet,22.360,19.860,6.600,0.530
649,upper leaflet,2.710,5.690,6.140,0.692
650,upper leaflet,3.860,23.600,6.930,0.704
651,upper leaflet,21.820,17.140,6.560,0.650
652,upper leaflet,8.990,22.990,6.090,0.205
653,upper leaflet,4.450,21.760,6.220,0.490
654,upper leaflet,12.310,0.210,6.780,0.509
655,upper leaflet,16.220,0.310,6.750,0.610
656,upper leaflet,8.730,23.430,6.520,0.511
657,upper leaflet,15.750,22.620,6.370,0.618
658,upper leaflet,15.080,21.370,6.140,0.369
659,upper leaflet,2.450,3.420,6.870,0.608
660,upper leaflet,1.470,16.760,7.110,0.678
661,upper leaflet,2.990,10.400,6.330,0.631
662,upper leaflet,17.990,2.910,6.600,0.538
663,upper leaflet,23.820,8.730,6.350,0.703
664,upper leaflet,12.060,1.100,6.860,0.801
665,upper leaflet,4.410,15.500,7.070,0.632
666,upper leaflet,6.760,1.220,6.920,0.688
667,upper leaflet,13.080,24.120,6.210,0.409
668,upper leaflet,16.510,2.860,6.740,0.534
669,upper leaflet,15.240,1.920,7.030,0.780
670,upper leaflet,22.440,4.590,6.530,0.696
671,upper leaflet,14.890,23.860,6.680,0.744
672,upper leaflet,1.710,10.370,6.410,0.614
673,upper leaflet,18.310,5.090,6.800,0.683
674,upper leaflet,5.870,22.510,6.960,0.726
675,upper leaflet,19.580,17.970,6.190,0.514
676,upper leaflet,21.690,6.090,6.090,0.653
677,upper leaflet,4.020,1.190,6.930,0.687
678,upper leaflet,4.980,2.450,7.220,0.630
679,upper leaflet,19.470,5.070,6.360,0.770
680,upper leaflet,1.000,10.640,6.410,0.620
681,upper leaflet,19.010,2.240,6.370,0.570
682,upper leaflet,2.810,6.940,6.640,0.684
683,upper leaflet,5.880,2.190,6.920,0.613
684,upper leaflet,2.020,3.500,6.590,0.572
685,upper leaflet,10.090,23.930,7.100,0.611
686,upper leaflet,2.320,16.680,6.870,0.839
687,upper leaflet,22.670,15.830,7.030,0.648
688,upper leaflet,1.220,10.200,6.260,0.508
689,upper leaflet,20.030,21.860,6.180,0.497
690,upper leaflet,7.190,23.480,6.850,0.802
691,upper leaflet,9.280,1.400,6.900,0.707
692,upper leaflet,22.700,15.030,6.810,0.611
693,upper leaflet,0.940,4.660,5.970,0.654
694,upper leaflet,22.430,8.520,6.000,0.733
695,upper leaflet,20.370,4.640,5.990,0.269
696,upper leaflet,15.650,0.000,6.550,0.716
697,upper leaflet,16.970,0.160,6.340,0.629
698,upper leaflet,0.430,14.990,7.330,0.839
699,upper leaflet,22.830,16.810,6.990,0.729
