resid,leaflet,X coords,Y coords,Z coords,Area per lipid
122,upper leaflet,10.320,11.130,6.590,0.487
123,upper leaflet,9.600,7.340,7.150,0.904
124,upper leaflet,14.590,5.020,7.040,0.557
125,upper leaflet,18.220,9.250,6.640,0.725
126,upper leaflet,15.520,16.420,6.440,0.618
127,upper leaflet,8.300,1.930,6.520,0.579
128,upper leaflet,8.730,17.330,6.780,0.698
129,upper leaflet,16.430,10.510,7.060,0.721
130,upper leaflet,13.210,11.680,7.020,0.764
131,upper leaflet,9.450,8.660,6.710,0.688
132,upper leaflet,11.210,11.130,7.170,0.612
133,upper leaflet,5.780,18.980,6.810,0.829
134,upper leaflet,5.300,12.340,6.810,0.738
135,upper leaflet,16.210,14.560,6.930,0.608
136,upper leaflet,14.780,5.160,7.500,0.702
137,upper leaflet,19.350,8.020,6.410,0.635
138,upper leaflet,5.310,10.960,6.770,0.758
139,upper leaflet,19.810,9.640,6.240,0.826
140,upper leaflet,13.400,15.680,7.110,0.689
141,upper leaflet,17.020,10.980,6.850,0.637
142,upper leaflet,6.550,16.150,6.960,0.644
143,upper leaflet,6.910,15.260,6.660,0.582
144,upper leaflet,10.340,16.040,7.020,0.715
145,upper leaflet,7.530,5.460,6.620,0.566
146,upper leaflet,11.890,18.910,6.910,0.587
147,upper leaflet,18.580,12.190,6.660,0.665
148,upper leaflet,11.130,17.690,6.890,0.844
149,upper leaflet,18.710,14.440,6.910,0.786
150,upper leaflet,18.990,9.670,6.640,0.487
151,upper leaflet,5.980,11.660,6.500,0.640
152,upper leaflet,9.250,13.280,6.720,0.541
153,upper leaflet,12.040,10.240,7.120,0.620
154,upper leaflet,10.380,5.900,6.910,0.666
155,upper leaflet,19.750,13.620,5.980,0.326
156,upper leaflet,10.620,12.750,7.010,0.689
157,upper leaflet,17.680,13.830,6.830,0.764
158,upper leaflet,17.440,10.500,6.770,0.658
159,upper leaflet,8.440,11.080,6.660,0.795
160,upper leaflet,14.660,17.610,6.590,0.683
161,upper leaflet,11.900,9.630,7.630,0.631
162,upper leaflet,8.720,20.760,7.310,0.927
163,upper leaflet,13.280,8.610,6.370,0.650
164,upper leaflet,14.920,11.340,6.840,0.900
165,upper leaflet,16.330,17.680,6.310,0.703
166,upper leaflet,15.460,10.970,7.080,0.872
167,upper leaflet,16.700,7.560,7.080,0.752
168,upper leaflet,8.620,12.920,6.430,0.645
169,upper leaflet,10.540,6.500,7.470,0.700
170,upper leaflet,8.790,6.830,6.620,0.501
171,upper leaflet,11.850,19.740,6.840,0.543
172,upper leaflet,15.600,8.930,7.390,0.950
173,upper leaflet,9.770,21.530,7.430,0.824
174,upper leaflet,18.130,12.780,6.530,0.555
175,upper leaflet,3.340,11.270,6.800,0.684
176,upper leaflet,10.500,9.530,7.160,0.745
177,upper leaflet,19.270,13.490,7.070,0.664
178,upper leaflet,2.930,14.540,6.500,0.605
179,upper leaflet,17.840,11.450,6.590,0.626
180,upper leaflet,6.970,18.250,6.910,1.009
181,upper leaflet,12.930,10.740,7.350,0.627
182,upper leaflet,8.000,15.550,6.750,0.549
183,upper leaflet,16.960,4.900,7.280,0.527
184,upper leaflet,19.180,11.410,6.520,0.679
185,upper leaflet,6.440,10.820,6.600,0.644
186,upper leaflet,17.820,7.770,6.570,0.546
188,upper leaflet,20.590,12.270,6.600,0.550
189,upper leaflet,11.880,17.820,6.840,0.759
190,upper leaflet,9.920,19.780,7.620,0.826
191,upper leaflet,1.650,18.370,6.730,0.667
192,upper leaflet,19.890,13.990,6.570,0.446
193,upper leaflet,10.750,14.770,6.970,0.696
195,upper leaflet,8.310,15.990,6.970,0.602
196,upper leaflet,4.610,4.350,6.540,0.628
197,upper leaflet,14.320,19.660,6.510,0.778
198,upper leaflet,8.400,6.010,6.960,0.638
199,upper leaflet,9.790,2.290,6.860,0.683
200,upper leaflet,15.480,14.280,6.590,0.627
202,upper leaflet,15.210,13.460,6.470,0.623
203,upper leaflet,5.580,4.810,6.780,0.601
204,upper leaflet,13.430,7.540,7.330,0.544
205,upper leaflet,10.890,7.280,7.480,0.796
207,upper leaflet,19.440,12.510,6.550,0.653
208,upper leaflet,18.370,13.180,6.770,0.669
209,upper leaflet,21.270,9.540,6.620,0.673
210,upper leaflet,19.340,5.110,6.990,0.752
211,upper leaflet,17.670,7.440,6.930,0.560
212,upper leaflet,5.110,16.760,6.910,1.112
213,upper leaflet,19.240,7.430,6.730,0.713
215,upper leaflet,13.000,6.800,6.980,0.431
216,upper leaflet,15.830,7.720,7.080,0.803
217,upper leaflet,19.300,9.280,5.940,0.246
218,upper leaflet,9.130,17.930,6.750,0.790
219,upper leaflet,3.110,15.310,6.890,0.651
221,upper leaflet,3.160,12.330,6.920,0.654
222,upper leaflet,17.140,6.330,6.970,0.919
223,upper leaflet,12.690,19.260,6.860,0.564
224,upper leaflet,12.510,13.270,6.640,0.591
225,upper leaflet,12.700,21.220,6.940,0.582
226,upper leaflet,5.780,2.900,6.020,0.686
227,upper leaflet,19.830,11.290,6.400,0.622
229,upper leaflet,12.110,15.020,6.790,0.638
230,upper leaflet,21.140,11.340,6.450,0.604
231,upper leaflet,4.360,15.500,6.630,0.699
232,upper leaflet,7.690,14.220,6.310,0.505
233,upper leaflet,7.660,14.780,6.350,0.574
235,upper leaflet,21.050,13.140,6.630,0.686
236,upper leaflet,18.510,6.940,6.490,0.723
237,upper leaflet,5.000,15.100,7.090,0.708
238,upper leaflet,19.480,15.710,6.950,0.857
239,upper leaflet,16.470,8.270,7.060,0.784
240,upper leaflet,8.000,16.850,6.820,0.658
241,upper leaflet,20.780,11.890,5.720,0.396
242,upper leaflet,5.970,10.300,6.660,0.624
243,upper leaflet,15.660,23.970,6.690,0.609
244,upper leaflet,12.190,19.430,6.950,0.526
245,upper leaflet,12.720,6.260,7.580,0.578
247,upper leaflet,10.810,2.010,7.230,1.054
248,upper leaflet,10.370,5.280,7.190,0.777
249,upper leaflet,12.890,20.330,6.920,0.677
250,upper leaflet,14.070,18.320,6.570,0.754
251,upper leaflet,7.110,22.120,6.720,0.682
252,upper leaflet,11.280,22.530,6.820,0.562
253,upper leaflet,16.530,13.450,6.540,0.746
255,upper leaflet,13.610,17.160,6.460,0.719
256,upper leaflet,9.380,3.060,7.170,0.681
257,upper leaflet,23.990,14.410,7.050,0.521
258,upper leaflet,13.310,4.120,7.570,0.759
259,upper leaflet,20.050,6.050,6.440,0.799
260,upper leaflet,11.230,3.180,7.460,1.003
261,upper leaflet,16.800,12.140,6.980,0.733
262,upper leaflet,13.540,20.080,6.550,0.668
263,upper leaflet,4.720,6.630,6.680,0.629
264,upper leaflet,20.480,8.590,6.500,0.744
265,upper leaflet,22.690,11.980,6.580,0.654
266,upper leaflet,13.670,6.630,7.360,0.599
267,upper leaflet,22.450,7.960,6.270,0.639
268,upper leaflet,14.060,20.910,6.690,0.611
269,upper leaflet,6.320,14.470,6.620,0.648
270,upper leaflet,5.820,17.590,7.080,0.705
271,upper leaflet,6.890,10.200,6.870,0.806
272,upper leaflet,5.410,9.850,6.620,0.857
273,upper leaflet,7.210,2.540,6.520,0.707
274,upper leaflet,16.110,5.870,7.340,0.753
275,upper leaflet,15.860,13.270,6.530,0.665
276,upper leaflet,23.460,12.080,6.550,0.651
277,upper leaflet,3.590,8.130,6.570,0.733
278,upper leaflet,22.210,12.740,6.680,0.832
279,upper leaflet,8.520,21.710,6.960,0.909
280,upper leaflet,17.550,4.440,7.500,0.706
281,upper leaflet,15.640,18.990,6.500,0.767
282,upper leaflet,12.830,17.670,6.480,0.566
283,upper leaflet,10.180,14.480,6.580,0.716
284,upper leaflet,14.780,15.650,6.680,0.751
286,upper leaflet,1.560,8.230,6.430,0.711
287,upper leaflet,22.320,14.210,6.650,0.644
288,upper leaflet,9.720,17.250,6.890,0.821
289,upper leaflet,21.370,13.870,6.410,0.599
290,upper leaflet,7.020,6.520,6.850,0.729
291,upper leaflet,8.720,18.330,7.470,0.622
292,upper leaflet,6.020,12.900,6.720,0.710
293,upper leaflet,17.690,9.860,6.520,0.679
294,upper leaflet,13.680,21.150,6.960,0.740
295,upper leaflet,16.350,2.190,7.190,0.716
296,upper leaflet,7.470,6.010,6.580,0.503
297,upper leaflet,10.900,23.500,7.080,0.559
298,upper leaflet,17.410,9.030,7.050,0.825
299,upper leaflet,16.050,4.840,7.710,0.628
300,upper leaflet,15.690,17.940,6.670,0.621
301,upper leaflet,15.160,23.260,7.040,0.720
302,upper leaflet,2.310,16.860,6.870,0.830
303,upper leaflet,7.070,23.550,6.390,0.629
304,upper leaflet,18.590,8.330,6.450,0.583
305,upper leaflet,8.730,2.310,6.960,0.569
306,upper leaflet,7.290,9.690,6.400,0.612
307,upper leaflet,12.950,3.360,7.300,0.775
308,upper leaflet,20.000,12.230,6.350,0.640
309,upper leaflet,14.840,20.360,6.420,0.714
310,upper leaflet,14.930,18.260,6.440,0.796
312,upper leaflet,19.010,8.350,6.180,0.440
313,upper leaflet,7.060,20.260,6.950,0.810
314,upper leaflet,6.440,23.970,6.230,0.622
315,upper leaflet,16.650,16.570,6.030,0.493
316,upper leaflet,12.160,5.670,7.220,0.607
317,upper leaflet,21.550,4.300,6.690,0.738
318,upper leaflet,17.930,8.050,6.010,0.515
319,upper leaflet,18.180,2.430,7.100,0.665
320,upper leaflet,6.590,1.240,6.250,0.620
321,upper leaflet,20.800,17.770,6.370,0.597
322,upper leaflet,21.910,10.010,6.390,0.702
323,upper leaflet,18.560,10.110,6.680,0.644
324,upper leaflet,17.030,3.000,7.140,0.750
325,upper leaflet,4.920,5.020,6.340,0.397
326,upper leaflet,7.090,24.642,6.560,0.759
327,upper leaflet,6.910,11.810,6.130,0.384
328,upper leaflet,12.910,21.620,6.780,0.576
329,upper leaflet,9.860,9.430,6.760,0.700
330,upper leaflet,20.150,10.450,6.120,0.786
331,upper leaflet,7.410,9.280,6.980,0.725
332,upper leaflet,7.540,4.510,6.490,0.635
333,upper leaflet,6.410,14.060,6.340,0.391
334,upper leaflet,13.590,2.530,7.530,0.769
335,upper leaflet,7.710,17.680,7.020,0.671
336,upper leaflet,21.190,18.730,6.430,0.670
337,upper leaflet,3.550,11.700,6.710,0.615
338,upper leaflet,18.010,14.690,6.950,0.820
339,upper leaflet,11.430,20.250,7.060,0.588
340,upper leaflet,20.000,17.060,6.420,0.578
341,upper leaflet,7.250,21.640,6.940,0.682
342,upper leaflet,7.170,17.230,6.830,0.856
343,upper leaflet,23.240,13.520,7.110,0.656
344,upper leaflet,16.320,0.950,6.970,0.663
345,upper leaflet,4.170,14.890,6.680,0.434
346,upper leaflet,14.160,4.330,7.660,0.658
347,upper leaflet,16.240,15.950,6.560,0.582
348,upper leaflet,6.770,23.090,6.450,0.389
349,upper leaflet,18.120,16.870,6.620,0.669
350,upper leaflet,11.210,20.770,7.240,0.578
351,upper leaflet,9.060,19.100,7.250,0.722
352,upper leaflet,21.880,11.900,6.310,0.661
354,upper leaflet,17.540,15.380,7.090,0.762
355,upper leaflet,8.470,4.120,6.870,0.915
356,upper leaflet,11.700,21.140,7.010,0.622
357,upper leaflet,12.800,17.220,6.770,0.761
358,upper leaflet,6.340,17.250,6.660,0.613
359,upper leaflet,12.360,2.890,7.730,0.629
360,upper leaflet,14.440,2.720,7.440,0.861
361,upper leaflet,10.480,20.260,7.370,0.805
362,upper leaflet,13.990,24.000,6.960,0.709
363,upper leaflet,5.990,8.130,6.440,0.623
364,upper leaflet,22.030,14.950,6.340,0.549
365,upper leaflet,17.030,22.000,6.390,0.636
366,upper leaflet,0.810,19.740,6.150,0.613
367,upper leaflet,12.510,5.140,7.550,0.669
368,upper leaflet,24.650,11.890,5.990,0.400
369,upper leaflet,12.840,14.600,7.270,0.624
370,upper leaflet,17.590,6.640,7.090,0.651
371,upper leaflet,6.020,19.850,6.690,0.827
372,upper leaflet,13.400,5.160,7.660,0.622
373,upper leaflet,13.970,8.930,7.250,0.720
374,upper leaflet,23.120,15.240,6.370,0.545
375,upper leaflet,19.740,5.010,6.590,0.443
376,upper leaflet,6.400,9.520,6.860,0.793
377,upper leaflet,7.360,0.660,6.280,0.694
378,upper leaflet,19.900,3.350,6.930,0.894
379,upper leaflet,4.020,14.230,6.690,0.751
380,upper leaflet,17.800,17.670,6.730,0.856
382,upper leaflet,13.870,1.360,7.560,0.668
383,upper leaflet,22.710,8.700,6.330,0.647
384,upper leaflet,13.160,18.420,6.520,0.636
385,upper leaflet,14.350,3.760,7.210,0.626
386,upper leaflet,19.820,16.810,5.970,0.230
387,upper leaflet,15.130,1.230,7.500,0.632
388,upper leaflet,10.730,21.470,7.260,0.734
389,upper leaflet,21.560,17.060,6.200,0.570
390,upper leaflet,5.750,12.270,6.600,0.691
391,upper leaflet,20.230,7.060,6.450,0.783
392,upper leaflet,24.170,13.560,6.980,0.729
393,upper leaflet,4.870,12.870,6.920,0.836
394,upper leaflet,20.700,1.950,6.460,0.632
395,upper leaflet,4.520,9.000,6.620,0.837
396,upper leaflet,12.260,20.420,7.130,0.701
397,upper leaflet,20.350,15.320,6.930,0.792
398,upper leaflet,9.900,6.410,6.950,0.599
399,upper leaflet,18.630,21.670,6.230,0.488
400,upper leaflet,4.880,18.060,6.900,0.618
401,upper leaflet,8.320,19.810,7.500,0.718
402,upper leaflet,22.150,11.210,6.170,0.592
403,upper leaflet,23.820,14.180,6.530,0.253
404,upper leaflet,17.000,5.470,7.350,0.675
405,upper leaflet,21.460,14.340,6.180,0.583
406,upper leaflet,7.830,18.200,7.200,0.719
407,upper leaflet,8.330,7.100,6.660,0.600
408,upper leaflet,3.890,10.470,6.440,0.746
409,upper leaflet,2.610,5.700,6.470,0.565
410,upper leaflet,0.850,22.430,6.080,0.556
411,upper leaflet,5.580,15.900,7.000,0.858
412,upper leaflet,1.940,13.050,6.520,0.526
413,upper leaflet,5.490,7.470,6.460,0.822
414,upper leaflet,7.640,21.290,6.780,0.673
416,upper leaflet,6.750,3.310,6.440,0.725
417,upper leaflet,21.830,13.560,6.810,0.593
418,upper leaflet,11.380,19.360,7.010,0.932
419,upper leaflet,16.680,1.740,6.890,0.706
420,upper leaflet,13.940,7.070,7.420,0.698
421,upper leaflet,0.410,11.820,6.720,0.713
422,upper leaflet,5.050,23.880,6.500,0.553
423,upper leaflet,18.620,13.600,6.980,0.686
424,upper leaflet,12.420,18.550,6.710,0.580
425,upper leaflet,16.800,17.140,6.670,0.709
426,upper leaflet,11.630,17.090,6.470,0.718
427,upper leaflet,15.410,17.380,6.540,0.741
428,upper leaflet,10.730,23.030,7.160,0.554
429,upper leaflet,15.030,19.500,6.490,0.784
430,upper leaflet,8.900,5.550,6.890,0.755
431,upper leaflet,11.820,4.010,7.690,0.918
433,upper leaflet,9.550,18.930,7.430,0.796
435,upper leaflet,15.990,23.270,6.760,0.590
436,upper leaflet,7.070,5.510,6.720,0.617
437,upper leaflet,17.910,6.960,6.870,0.420
438,upper leaflet,15.810,21.470,6.620,0.692
439,upper leaflet,1.560,13.920,6.630,0.664
440,upper leaflet,23.900,15.790,6.920,0.610
441,upper leaflet,7.870,23.200,6.510,0.667
442,upper leaflet,4.640,10.340,6.870,0.787
443,upper leaflet,6.310,20.740,6.450,0.832
444,upper leaflet,16.140,24.610,6.510,0.608
445,upper leaflet,14.740,1.670,7.450,0.750
447,upper leaflet,13.850,3.400,7.540,0.677
448,upper leaflet,20.880,5.650,6.750,0.498
449,upper leaflet,1.750,9.990,6.380,0.711
450,upper leaflet,11.830,23.620,7.000,0.600
451,upper leaflet,10.620,10.880,7.310,0.642
452,upper leaflet,8.050,5.310,6.720,0.500
453,upper leaflet,11.920,21.990,6.810,0.691
454,upper leaflet,3.780,15.730,6.980,0.676
455,upper leaflet,2.360,10.120,6.440,0.720
456,upper leaflet,1.300,15.830,7.340,0.959
457,upper leaflet,21.800,3.600,6.530,0.703
458,upper leaflet,22.340,16.380,6.240,0.512
459,upper leaflet,4.620,12.090,6.280,0.766
460,upper leaflet,19.900,21.790,6.620,0.531
461,upper leaflet,2.430,13.740,6.800,0.621
462,upper leaflet,18.740,22.400,6.520,0.508
463,upper leaflet,9.000,23.260,6.630,0.594
464,upper leaflet,0.780,14.310,7.060,0.854
465,upper leaflet,21.700,16.750,6.680,0.453
466,upper leaflet,4.030,9.850,6.620,0.672
467,upper leaflet,7.460,22.480,6.540,0.667
468,upper leaflet,0.980,13.900,6.850,0.744
469,upper leaflet,5.780,15.060,6.980,0.688
470,upper leaflet,3.900,22.100,6.030,0.752
472,upper leaflet,19.430,16.680,7.050,0.815
473,upper leaflet,9.940,0.540,6.710,0.559
474,upper leaflet,24.710,11.400,6.770,0.673
475,upper leaflet,7.010,7.250,6.600,0.634
476,upper leaflet,7.820,24.050,6.550,0.654
477,upper leaflet,21.180,15.020,6.490,0.756
478,upper leaflet,14.310,21.560,7.280,0.860
479,upper leaflet,18.010,5.940,7.230,1.001
480,upper leaflet,18.240,3.870,7.110,0.707
481,upper leaflet,24.630,15.010,7.410,1.203
482,upper leaflet,0.670,8.520,6.620,0.589
483,upper leaflet,20.480,13.710,6.560,0.626
484,upper leaflet,13.910,5.860,7.450,0.638
485,upper leaflet,24.210,19.930,5.860,0.706
486,upper leaflet,7.450,19.440,7.060,0.822
487,upper leaflet,9.010,20.330,7.420,0.731
488,upper leaflet,4.370,5.200,6.400,0.561
489,upper leaflet,4.470,11.220,6.960,0.744
490,upper leaflet,10.380,3.720,7.350,0.775
491,upper leaflet,12.590,23.910,6.910,0.692
492,upper leaflet,7.180,20.760,7.140,0.806
493,upper leaflet,14.870,23.940,6.890,0.664
494,upper leaflet,15.540,0.490,7.080,0.635
495,upper leaflet,2.290,12.720,6.710,0.524
496,upper leaflet,11.720,1.530,6.830,0.514
497,upper leaflet,10.130,4.220,7.040,0.939
498,upper leaflet,10.330,22.590,6.990,0.589
499,upper leaflet,17.170,22.880,6.420,0.787
500,upper leaflet,8.430,3.530,6.870,0.730
501,upper leaflet,5.450,22.560,6.130,0.802
502,upper leaflet,0.460,12.650,6.970,1.213
503,upper leaflet,14.870,24.450,6.910,0.743
504,upper leaflet,21.020,15.990,6.570,0.880
505,upper leaflet,6.020,23.520,6.480,0.664
506,upper leaflet,19.520,14.790,6.980,0.731
507,upper leaflet,4.840,6.200,6.390,0.710
508,upper leaflet,12.330,0.200,7.010,0.746
509,upper leaflet,8.600,23.580,6.220,0.746
510,upper leaflet,6.190,0.830,5.950,0.549
511,upper leaflet,17.450,19.420,6.650,0.605
512,upper leaflet,6.240,16.670,7.000,0.671
513,upper leaflet,21.640,5.180,6.530,0.718
514,upper leaflet,5.540,17.940,6.860,0.719
516,upper leaflet,9.750,5.010,6.930,0.928
517,upper leaflet,13.460,19.260,6.790,0.762
518,upper leaflet,22.220,5.470,6.120,0.572
519,upper leaflet,19.420,5.750,6.700,0.801
520,upper leaflet,2.570,20.370,6.490,0.771
521,upper leaflet,2.470,13.180,6.690,0.590
522,upper leaflet,15.680,0.890,7.630,0.608
523,upper leaflet,4.450,19.630,6.810,0.810
524,upper leaflet,19.480,1.640,6.670,0.658
525,upper leaflet,20.390,14.730,6.730,0.501
526,upper leaflet,16.850,0.820,6.740,0.707
527,upper leaflet,12.550,23.010,7.120,0.638
529,upper leaflet,19.980,13.040,6.560,0.577
530,upper leaflet,7.740,7.690,6.810,0.483
531,upper leaflet,8.050,8.010,6.980,0.635
532,upper leaflet,1.360,10.670,6.600,0.758
533,upper leaflet,18.850,18.670,6.670,0.637
534,upper leaflet,1.700,12.110,6.470,0.612
535,upper leaflet,23.010,6.000,6.140,0.606
536,upper leaflet,20.040,17.620,6.500,0.562
537,upper leaflet,17.740,3.610,7.220,0.726
538,upper leaflet,7.770,6.800,6.470,0.531
539,upper leaflet,5.940,5.960,7.210,1.282
540,upper leaflet,3.830,17.970,6.590,0.570
541,upper leaflet,3.810,12.750,7.000,0.793
542,upper leaflet,1.190,18.780,6.330,0.701
543,upper leaflet,8.680,22.600,6.550,0.825
544,upper leaflet,0.120,10.010,6.470,0.661
545,upper leaflet,18.190,21.640,6.500,0.525
546,upper leaflet,1.540,21.510,5.800,0.697
547,upper leaflet,6.270,8.680,6.290,0.633
548,upper leaflet,12.830,24.600,7.010,0.704
549,upper leaflet,22.510,15.050,6.580,0.544
550,upper leaflet,16.930,15.480,6.810,0.658
552,upper leaflet,1.460,12.620,6.870,0.727
553,upper leaflet,3.390,14.420,6.620,0.655
554,upper leaflet,5.050,20.310,6.510,0.727
555,upper leaflet,20.260,20.070,6.390,0.679
556,upper leaflet,18.720,2.200,6.880,0.670
557,upper leaflet,4.870,0.380,5.980,0.578
558,upper leaflet,11.060,21.780,6.850,0.630
559,upper leaflet,21.680,8.990,6.290,0.670
560,upper leaflet,12.710,22.480,7.130,0.595
561,upper leaflet,11.440,4.970,7.530,0.809
562,upper leaflet,7.800,3.940,6.630,0.588
563,upper leaflet,16.370,18.510,6.370,0.620
564,upper leaflet,2.930,22.590,5.900,0.692
565,upper leaflet,15.800,20.730,6.620,0.459
566,upper leaflet,22.020,16.830,5.530,0.303
567,upper leaflet,12.130,1.800,7.010,0.611
568,upper leaflet,11.730,1.160,6.500,0.406
569,upper leaflet,2.410,4.780,6.260,0.681
570,upper leaflet,24.330,9.550,6.590,0.536
571,upper leaflet,11.660,23.190,7.210,0.570
572,upper leaflet,3.620,15.260,6.900,0.415
573,upper leaflet,17.600,22.160,5.850,0.492
574,upper leaflet,0.230,20.230,6.330,0.574
575,upper leaflet,3.950,19.200,6.360,0.830
576,upper leaflet,4.080,16.760,7.040,1.013
577,upper leaflet,12.100,4.390,7.950,0.654
578,upper leaflet,12.100,2.700,7.350,0.808
579,upper leaflet,12.020,24.910,7.220,0.613
583,upper leaflet,2.790,6.660,6.510,0.691
584,upper leaflet,2.940,23.150,6.190,0.669
585,upper leaflet,15.940,20.370,6.220,0.697
587,upper leaflet,20.860,4.900,6.880,0.718
588,upper leaflet,22.690,16.780,6.300,0.573
589,upper leaflet,24.120,11.680,6.820,0.513
591,upper leaflet,9.400,6.600,5.920,0.360
592,upper leaflet,21.100,7.440,6.570,0.763
594,upper leaflet,11.290,24.470,7.270,0.798
595,upper leaflet,16.000,16.730,6.540,0.559
596,upper leaflet,2.880,21.120,6.090,0.767
597,upper leaflet,6.550,19.400,7.020,0.809
598,upper leaflet,0.350,19.010,6.840,0.914
599,upper leaflet,9.060,2.670,6.970,0.611
600,upper leaflet,8.590,25.010,6.470,0.675
601,upper leaflet,16.340,19.690,6.250,0.746
602,upper leaflet,20.680,21.350,6.220,0.648
603,upper leaflet,22.290,10.340,6.350,0.675
604,upper leaflet,17.860,5.010,7.150,0.704
605,upper leaflet,0.770,17.720,6.630,0.854
606,upper leaflet,2.250,7.250,6.450,0.898
607,upper leaflet,2.420,18.130,6.910,0.606
608,upper leaflet,0.940,16.580,7.180,0.939
609,upper leaflet,2.610,13.500,6.010,0.293
610,upper leaflet,4.230,23.130,6.050,0.733
611,upper leaflet,16.860,14.630,6.770,0.784
612,upper leaflet,19.330,24.950,6.570,0.484
613,upper leaflet,6.730,3.810,6.170,0.516
614,upper leaflet,24.250,10.820,6.400,0.579
615,upper leaflet,9.500,1.850,6.980,0.584
616,upper leaflet,3.210,18.130,6.650,0.574
617,upper leaflet,17.790,1.800,6.990,0.798
618,upper leaflet,23.060,11.650,6.750,0.646
619,upper leaflet,0.530,8.960,6.500,0.712
620,upper leaflet,4.390,21.600,6.040,0.897
621,upper leaflet,20.770,11.580,6.170,0.357
622,upper leaflet,5.080,5.500,6.190,0.533
623,upper leaflet,23.530,8.820,6.530,0.492
624,upper leaflet,21.720,7.970,6.420,0.604
625,upper leaflet,15.860,22.560,6.020,0.560
626,upper leaflet,24.400,24.730,5.880,0.658
627,upper leaflet,2.350,6.200,6.500,0.602
628,upper leaflet,5.110,22.950,6.180,0.763
629,upper leaflet,0.060,4.450,6.170,0.508
630,upper leaflet,18.840,0.020,6.110,0.502
631,upper leaflet,4.810,18.980,6.680,0.791
632,upper leaflet,2.730,11.010,6.480,0.679
633,upper leaflet,4.440,20.990,6.670,0.811
634,upper leaflet,2.220,8.650,6.310,0.665
635,upper leaflet,19.860,18.420,6.810,0.550
636,upper leaflet,1.120,23.240,5.680,0.608
637,upper leaflet,23.800,0.030,6.120,0.718
638,upper leaflet,18.940,19.330,6.360,0.607
639,upper leaflet,10.060,23.580,6.800,0.701
640,upper leaflet,5.310,8.570,6.470,0.874
641,upper leaflet,12.860,1.460,7.410,0.606
642,upper leaflet,10.650,23.990,7.050,0.583
643,upper leaflet,3.350,13.610,6.940,0.702
644,upper leaflet,10.020,25.000,6.440,0.660
645,upper leaflet,8.960,6.100,6.950,0.492
647,upper leaflet,12.270,8.380,6.860,0.495
648,upper leaflet,18.590,17.030,6.680,0.596
649,upper leaflet,3.060,9.180,6.340,0.717
650,upper leaflet,2.840,24.762,5.800,0.618
651,upper leaflet,0.510,16.000,7.410,1.011
652,upper leaflet,6.740,4.290,5.900,0.760
653,upper leaflet,5.680,24.300,6.200,0.621
654,upper leaflet,9.470,22.730,6.790,0.546
655,upper leaflet,16.290,21.850,6.610,0.669
656,upper leaflet,8.110,1.230,6.370,0.662
657,upper leaflet,13.290,22.050,6.970,0.725
659,upper leaflet,4.590,7.780,6.580,0.781
660,upper leaflet,3.420,17.340,6.960,0.622
661,upper leaflet,1.450,17.140,6.820,0.726
662,upper leaflet,14.790,3.600,7.500,0.617
663,upper leaflet,0.090,10.730,7.000,0.737
664,upper leaflet,13.760,0.160,7.230,0.703
665,upper leaflet,9.200,19.910,7.340,0.723
666,upper leaflet,5.700,1.620,6.190,0.623
667,upper leaflet,10.130,1.080,6.690,0.662
668,upper leaflet,16.390,3.630,7.480,0.780
669,upper leaflet,17.840,0.630,6.690,0.852
670,upper leaflet,0.330,3.480,6.220,0.638
671,upper leaflet,15.030,20.970,6.670,0.746
672,upper leaflet,23.530,15.040,6.690,0.583
673,upper leaflet,15.780,2.770,7.460,0.715
674,upper leaflet,5.430,20.640,6.560,0.878
675,upper leaflet,1.860,17.590,6.750,0.767
676,upper leaflet,21.070,1.180,6.090,0.575
677,upper leaflet,3.650,1.360,6.290,0.657
678,upper leaflet,3.120,1.970,6.040,0.651
679,upper leaflet,18.580,4.670,7.350,0.737
680,upper leaflet,23.420,11.010,6.510,0.676
681,upper leaflet,17.180,2.450,6.910,0.639
682,upper leaflet,22.850,6.990,6.530,0.667
683,upper leaflet,3.840,5.470,6.810,0.591
684,upper leaflet,1.240,5.840,5.990,0.647
685,upper leaflet,10.120,22.190,7.230,0.611
686,upper leaflet,3.760,21.130,6.290,0.783
687,upper leaflet,22.290,15.820,6.400,0.553
688,upper leaflet,1.350,11.680,6.470,0.726
689,upper leaflet,18.340,17.800,6.790,0.735
690,upper leaflet,7.760,3.150,6.440,0.657
691,upper leaflet,8.130,4.800,6.580,0.528
692,upper leaflet,24.830,14.030,7.110,0.811
693,upper leaflet,24.350,7.240,6.430,0.863
694,upper leaflet,21.040,10.240,6.210,0.760
695,upper leaflet,19.900,4.090,6.950,1.076
696,upper leaflet,15.640,22.590,6.980,0.788
697,upper leaflet,17.590,21.360,6.430,0.723
698,upper leaflet,23.110,15.800,6.500,0.567
699,upper leaflet,23.570,16.540,6.600,0.625
700,upper leaflet,1.400,6.980,6.670,0.667
701,upper leaflet,24.822,4.940,6.150,0.654
702,upper leaflet,23.300,19.680,6.070,0.652
703,upper leaflet,1.660,22.600,5.920,1.014
704,upper leaflet,22.620,18.570,5.990,0.695
705,upper leaflet,15.450,2.360,7.260,0.691
707,upper leaflet,6.280,24.780,6.530,0.592
708,upper leaflet,1.370,9.450,6.440,0.602
709,upper leaflet,15.610,15.880,6.510,0.534
710,upper leaflet,19.450,23.240,6.580,0.513
