resid,leaflet,X coords,Y coords,Z coords,Area per lipid
122,upper leaflet,10.070,11.030,7.270,0.783
123,upper leaflet,9.150,7.530,7.220,0.640
124,upper leaflet,14.710,5.900,6.910,0.578
125,upper leaflet,19.080,9.270,6.870,0.508
126,upper leaflet,16.060,16.930,7.420,0.630
127,upper leaflet,9.220,2.730,7.230,0.714
128,upper leaflet,9.180,17.100,7.140,0.722
129,upper leaflet,16.250,10.290,7.320,0.773
130,upper leaflet,14.620,12.270,7.620,0.838
131,upper leaflet,9.350,8.950,7.210,0.683
132,upper leaflet,11.860,11.190,7.600,0.735
133,upper leaflet,6.820,18.970,7.530,0.685
134,upper leaflet,4.900,13.350,6.930,0.648
135,upper leaflet,16.900,15.230,7.310,0.696
136,upper leaflet,15.430,6.120,7.520,0.612
137,upper leaflet,20.180,9.320,6.740,0.609
138,upper leaflet,6.210,11.210,7.520,0.685
139,upper leaflet,19.170,10.720,6.710,0.607
140,upper leaflet,14.230,16.010,7.530,0.596
141,upper leaflet,17.730,11.750,7.070,0.609
142,upper leaflet,8.160,16.060,7.070,0.709
143,upper leaflet,6.610,14.060,6.890,0.646
144,upper leaflet,11.200,16.370,7.560,0.647
145,upper leaflet,7.540,5.460,6.990,0.547
146,upper leaflet,11.850,19.550,7.730,0.705
147,upper leaflet,18.950,12.490,6.740,0.537
148,upper leaflet,11.630,17.330,7.680,0.747
149,upper leaflet,19.580,14.160,6.490,0.634
150,upper leaflet,18.760,10.330,6.850,0.567
151,upper leaflet,5.420,11.980,7.220,0.720
152,upper leaflet,10.220,13.510,7.520,0.513
153,upper leaflet,12.090,10.700,7.580,0.653
154,upper leaflet,10.690,5.810,7.300,0.649
155,upper leaflet,19.960,13.830,6.260,0.392
156,upper leaflet,11.460,12.750,7.600,0.634
157,upper leaflet,17.840,14.520,7.080,0.805
158,upper leaflet,17.860,10.690,6.830,0.597
159,upper leaflet,8.670,11.210,7.480,0.599
160,upper leaflet,15.450,18.230,7.320,0.737
161,upper leaflet,12.850,10.030,7.890,0.671
162,upper leaflet,8.150,20.580,7.520,0.599
163,upper leaflet,13.790,9.820,7.390,0.482
164,upper leaflet,15.240,11.700,7.640,0.733
165,upper leaflet,16.620,18.520,7.290,0.709
166,upper leaflet,16.130,11.370,7.150,0.596
167,upper leaflet,17.670,9.460,7.400,0.622
168,upper leaflet,9.740,13.760,7.340,0.950
169,upper leaflet,10.640,7.560,7.500,0.770
170,upper leaflet,7.910,5.960,6.980,0.658
171,upper leaflet,11.660,19.970,7.610,0.703
172,upper leaflet,15.810,8.250,7.640,0.726
173,upper leaflet,9.180,20.770,7.580,0.757
174,upper leaflet,17.840,13.000,7.000,0.409
175,upper leaflet,2.730,11.540,7.300,0.645
176,upper leaflet,11.520,10.120,7.620,0.879
177,upper leaflet,19.620,13.630,6.660,0.587
178,upper leaflet,3.720,14.990,6.870,0.519
179,upper leaflet,18.080,12.420,6.480,0.571
180,upper leaflet,8.010,18.480,7.140,0.768
181,upper leaflet,14.400,10.980,7.750,0.825
182,upper leaflet,8.970,15.550,7.310,0.527
183,upper leaflet,17.080,4.630,7.250,0.631
184,upper leaflet,19.220,11.780,6.840,0.517
185,upper leaflet,7.610,10.270,7.270,0.684
186,upper leaflet,17.760,8.250,7.270,0.788
188,upper leaflet,20.970,12.990,7.010,0.552
189,upper leaflet,12.180,18.720,7.250,0.790
190,upper leaflet,9.680,19.430,7.250,0.673
191,upper leaflet,3.030,18.090,7.540,0.980
192,upper leaflet,20.520,13.580,6.960,0.569
193,upper leaflet,11.690,15.950,7.640,0.691
195,upper leaflet,9.480,15.680,7.080,0.527
196,upper leaflet,5.500,5.200,6.910,0.670
197,upper leaflet,14.920,20.030,7.190,0.593
198,upper leaflet,8.590,5.710,7.510,0.667
199,upper leaflet,10.470,3.190,7.370,0.607
200,upper leaflet,16.390,15.320,7.230,0.707
202,upper leaflet,16.130,14.160,7.090,0.588
203,upper leaflet,6.400,4.900,6.990,0.796
204,upper leaflet,14.000,8.240,7.250,0.637
205,upper leaflet,11.290,8.740,7.400,0.875
207,upper leaflet,19.510,12.750,6.840,0.526
208,upper leaflet,18.230,13.780,7.100,0.707
209,upper leaflet,20.740,9.930,6.930,0.609
210,upper leaflet,19.420,6.490,7.070,0.842
211,upper leaflet,17.430,7.490,7.210,0.717
212,upper leaflet,5.530,16.380,7.280,0.694
213,upper leaflet,19.400,7.500,6.780,0.777
215,upper leaflet,13.290,7.610,7.510,0.678
216,upper leaflet,16.460,8.780,7.390,0.786
217,upper leaflet,19.730,10.390,6.160,0.316
218,upper leaflet,9.600,17.190,7.390,0.637
219,upper leaflet,3.860,15.790,7.160,0.538
221,upper leaflet,4.280,12.880,7.050,0.613
222,upper leaflet,16.880,6.250,7.380,0.707
223,upper leaflet,13.630,19.880,7.180,0.706
224,upper leaflet,12.770,13.250,6.940,0.407
225,upper leaflet,12.340,22.070,7.300,0.761
226,upper leaflet,5.680,3.700,6.770,0.723
227,upper leaflet,19.720,11.720,6.640,0.494
229,upper leaflet,12.140,16.090,7.340,0.399
230,upper leaflet,21.610,11.520,6.740,0.695
231,upper leaflet,5.280,16.210,6.820,0.385
232,upper leaflet,8.120,14.460,6.970,0.639
233,upper leaflet,7.140,14.650,7.040,0.824
235,upper leaflet,21.190,14.090,6.850,0.544
236,upper leaflet,18.590,6.960,6.940,0.831
237,upper leaflet,5.640,15.390,7.600,0.650
238,upper leaflet,19.490,16.180,6.720,0.629
239,upper leaflet,17.130,9.020,7.490,0.801
240,upper leaflet,8.690,17.560,7.300,0.628
241,upper leaflet,20.690,11.980,6.330,0.369
242,upper leaflet,6.980,12.030,7.350,0.579
243,upper leaflet,15.520,24.690,7.190,0.761
244,upper leaflet,12.660,19.960,7.370,0.737
245,upper leaflet,12.440,7.150,7.300,0.600
247,upper leaflet,10.720,2.390,7.370,0.782
248,upper leaflet,10.880,4.660,7.130,0.728
249,upper leaflet,12.450,20.710,7.480,0.774
250,upper leaflet,14.920,19.200,7.510,0.626
251,upper leaflet,7.160,22.330,7.080,0.684
252,upper leaflet,11.630,22.070,7.800,0.732
253,upper leaflet,16.970,14.050,7.060,0.745
255,upper leaflet,13.880,18.330,7.530,0.694
256,upper leaflet,9.530,4.230,7.250,0.619
257,upper leaflet,24.180,14.530,7.290,0.733
258,upper leaflet,13.860,4.980,7.990,0.844
259,upper leaflet,20.800,6.800,6.600,0.620
260,upper leaflet,12.010,3.390,7.540,0.718
261,upper leaflet,16.890,11.910,7.160,0.768
262,upper leaflet,13.170,20.430,7.140,0.722
263,upper leaflet,5.530,8.080,6.980,0.701
264,upper leaflet,20.500,10.350,6.770,0.516
265,upper leaflet,22.740,12.200,7.300,0.725
266,upper leaflet,13.970,7.290,7.530,0.594
267,upper leaflet,22.250,8.130,6.920,0.451
268,upper leaflet,14.080,20.960,7.270,0.585
269,upper leaflet,6.210,14.860,7.090,0.678
270,upper leaflet,6.720,17.280,7.130,0.843
271,upper leaflet,7.570,9.450,7.120,0.673
272,upper leaflet,6.080,10.590,6.950,0.722
273,upper leaflet,7.790,3.000,6.420,0.628
274,upper leaflet,15.950,6.690,7.650,0.610
275,upper leaflet,16.570,13.230,6.920,0.730
276,upper leaflet,23.610,12.610,7.490,0.636
277,upper leaflet,4.560,9.000,6.920,0.713
278,upper leaflet,21.410,13.250,6.970,0.518
279,upper leaflet,8.810,21.640,7.330,0.780
280,upper leaflet,18.190,4.710,7.630,0.861
281,upper leaflet,16.020,19.950,7.210,0.740
282,upper leaflet,13.710,18.070,7.080,0.523
283,upper leaflet,10.600,14.770,7.590,0.684
284,upper leaflet,15.560,16.510,7.220,0.631
286,upper leaflet,2.990,8.460,7.390,0.638
287,upper leaflet,22.230,14.280,7.240,0.498
288,upper leaflet,10.320,16.910,7.800,0.663
289,upper leaflet,21.620,14.320,6.870,0.582
290,upper leaflet,7.280,6.400,6.770,0.480
291,upper leaflet,9.340,18.020,7.020,0.688
292,upper leaflet,5.250,12.920,7.180,0.713
293,upper leaflet,18.090,10.170,6.920,0.510
294,upper leaflet,14.240,21.830,6.960,0.672
295,upper leaflet,16.810,3.130,7.460,0.604
296,upper leaflet,7.330,6.980,6.770,0.619
297,upper leaflet,11.120,23.920,7.430,0.673
298,upper leaflet,17.190,10.010,7.420,0.618
299,upper leaflet,16.140,4.820,7.850,0.825
300,upper leaflet,16.060,18.560,7.060,0.707
301,upper leaflet,13.990,22.150,7.490,0.659
302,upper leaflet,4.540,17.330,7.490,0.650
303,upper leaflet,7.170,23.100,6.990,0.660
304,upper leaflet,19.530,8.280,6.780,0.706
305,upper leaflet,9.800,2.740,7.300,0.746
306,upper leaflet,8.260,10.770,6.840,0.540
307,upper leaflet,12.880,3.940,8.010,0.831
308,upper leaflet,20.530,12.500,6.590,0.536
309,upper leaflet,14.650,20.990,7.060,0.691
310,upper leaflet,15.910,19.160,7.250,0.616
312,upper leaflet,19.720,8.960,6.500,0.527
313,upper leaflet,7.720,20.390,7.200,0.580
314,upper leaflet,7.040,23.950,6.990,0.641
315,upper leaflet,17.460,17.160,6.650,0.408
316,upper leaflet,12.120,6.410,7.150,0.648
317,upper leaflet,20.820,4.540,6.670,0.585
318,upper leaflet,18.310,8.430,6.260,0.545
319,upper leaflet,18.700,3.130,6.940,0.592
320,upper leaflet,7.050,1.690,6.820,0.706
321,upper leaflet,21.100,17.530,6.970,0.584
322,upper leaflet,22.120,10.140,6.720,0.706
323,upper leaflet,18.540,9.570,7.020,0.608
324,upper leaflet,16.850,3.760,7.330,0.602
325,upper leaflet,5.300,5.820,6.960,0.577
326,upper leaflet,7.570,24.740,7.170,0.602
327,upper leaflet,8.010,11.620,6.400,0.559
328,upper leaflet,13.280,22.450,7.310,0.711
329,upper leaflet,10.060,10.080,7.090,0.520
330,upper leaflet,20.220,10.970,6.620,0.703
331,upper leaflet,8.410,8.970,7.170,0.709
332,upper leaflet,7.410,3.970,6.780,0.654
333,upper leaflet,6.320,13.980,6.190,0.520
334,upper leaflet,13.950,3.000,7.710,0.652
335,upper leaflet,7.450,17.890,7.020,0.663
336,upper leaflet,22.460,18.680,6.680,0.571
337,upper leaflet,3.710,12.800,7.240,0.559
338,upper leaflet,18.940,14.910,6.920,0.733
339,upper leaflet,10.410,19.460,7.740,0.776
340,upper leaflet,21.540,17.170,7.070,0.582
341,upper leaflet,6.530,21.350,7.210,0.744
342,upper leaflet,7.570,16.970,7.120,0.848
343,upper leaflet,22.770,13.250,7.330,0.678
344,upper leaflet,16.940,2.550,7.500,0.641
345,upper leaflet,4.720,16.070,7.170,0.498
346,upper leaflet,14.920,5.550,7.640,0.663
347,upper leaflet,17.090,16.100,7.320,0.729
348,upper leaflet,6.730,23.160,6.780,0.625
349,upper leaflet,19.030,17.790,7.160,0.640
350,upper leaflet,10.450,20.970,7.520,0.787
351,upper leaflet,9.790,18.690,7.430,0.707
352,upper leaflet,21.680,12.250,7.150,0.726
354,upper leaflet,19.150,15.690,6.990,0.673
355,upper leaflet,9.060,4.440,7.150,0.785
356,upper leaflet,11.640,21.160,7.610,0.770
357,upper leaflet,13.780,17.550,7.480,0.805
358,upper leaflet,7.000,18.160,7.200,0.644
359,upper leaflet,12.770,4.940,7.720,0.680
360,upper leaflet,14.620,2.940,7.940,0.667
361,upper leaflet,10.630,20.370,7.690,0.768
362,upper leaflet,14.530,23.690,7.370,0.808
363,upper leaflet,5.820,9.360,7.350,0.658
364,upper leaflet,22.190,14.910,7.150,0.696
365,upper leaflet,17.200,23.320,6.930,0.688
366,upper leaflet,1.610,19.690,6.870,0.737
367,upper leaflet,12.840,6.390,7.640,0.608
368,upper leaflet,0.067,12.380,6.960,0.593
369,upper leaflet,13.190,14.810,7.060,0.640
370,upper leaflet,17.090,7.050,7.360,0.781
371,upper leaflet,6.540,19.660,7.210,0.721
372,upper leaflet,13.220,5.710,7.660,0.658
373,upper leaflet,14.510,10.070,7.640,0.637
374,upper leaflet,23.690,15.060,7.600,0.788
375,upper leaflet,19.990,5.690,7.060,1.104
376,upper leaflet,6.910,10.610,7.320,0.696
377,upper leaflet,7.620,0.430,6.720,0.636
378,upper leaflet,20.180,4.770,7.240,0.630
379,upper leaflet,4.500,14.590,6.840,0.591
380,upper leaflet,17.660,18.390,7.370,1.020
382,upper leaflet,13.920,2.060,8.000,0.678
383,upper leaflet,22.400,8.980,6.490,0.492
384,upper leaflet,14.350,19.200,7.420,0.656
385,upper leaflet,14.680,4.690,7.740,0.644
386,upper leaflet,19.470,17.370,6.200,0.430
387,upper leaflet,14.570,1.870,7.800,0.683
388,upper leaflet,9.820,21.490,7.640,0.691
389,upper leaflet,22.550,17.330,6.820,0.556
390,upper leaflet,6.140,12.450,7.130,0.796
391,upper leaflet,20.360,7.580,6.550,0.724
392,upper leaflet,24.780,13.820,7.300,0.634
393,upper leaflet,4.810,14.260,6.940,0.612
394,upper leaflet,20.850,3.640,6.720,0.670
395,upper leaflet,3.800,10.560,7.110,0.708
396,upper leaflet,11.470,20.340,7.810,0.692
397,upper leaflet,20.040,15.800,6.690,0.602
398,upper leaflet,10.620,6.710,7.210,0.656
399,upper leaflet,19.290,21.640,7.080,0.555
400,upper leaflet,5.890,18.520,7.420,0.702
401,upper leaflet,8.530,19.260,7.370,0.658
402,upper leaflet,23.000,11.360,7.090,0.630
403,upper leaflet,23.600,13.730,7.400,0.651
404,upper leaflet,17.210,5.450,7.330,0.836
405,upper leaflet,21.640,14.900,7.020,0.555
406,upper leaflet,8.430,18.070,7.070,0.560
407,upper leaflet,9.000,6.860,7.380,0.644
408,upper leaflet,4.470,11.350,6.950,0.712
409,upper leaflet,2.250,6.420,6.920,0.585
410,upper leaflet,0.850,22.940,6.840,0.676
411,upper leaflet,6.440,15.810,7.520,0.908
412,upper leaflet,2.680,14.360,7.340,0.540
413,upper leaflet,6.060,8.760,7.290,0.635
414,upper leaflet,8.260,21.430,7.310,0.716
416,upper leaflet,6.300,3.510,6.490,0.381
417,upper leaflet,21.880,13.450,7.180,0.702
418,upper leaflet,11.450,18.740,7.580,0.756
419,upper leaflet,17.570,2.550,7.450,0.620
420,upper leaflet,14.860,8.240,7.430,0.579
421,upper leaflet,0.850,12.360,7.370,0.720
422,upper leaflet,5.470,24.450,6.420,0.517
423,upper leaflet,18.620,13.120,6.650,0.602
424,upper leaflet,12.820,18.550,7.330,0.743
425,upper leaflet,18.110,17.670,7.080,0.752
426,upper leaflet,13.290,17.360,7.450,0.660
427,upper leaflet,16.080,17.750,7.340,0.780
428,upper leaflet,10.790,22.440,7.770,0.643
429,upper leaflet,15.370,19.960,7.520,0.600
430,upper leaflet,10.430,6.210,7.470,0.324
431,upper leaflet,11.700,5.120,7.650,0.719
433,upper leaflet,10.840,18.690,7.810,0.775
435,upper leaflet,15.760,24.040,7.190,0.721
436,upper leaflet,7.040,5.860,7.070,0.581
437,upper leaflet,18.570,8.620,6.770,0.485
438,upper leaflet,15.710,22.780,7.260,0.652
439,upper leaflet,2.260,14.060,7.380,0.654
440,upper leaflet,24.460,16.070,7.300,0.718
441,upper leaflet,7.780,23.110,7.290,0.683
442,upper leaflet,5.360,11.170,7.180,0.743
443,upper leaflet,6.740,20.400,7.280,0.697
444,upper leaflet,16.610,0.750,7.450,0.992
445,upper leaflet,14.900,2.250,7.600,0.715
447,upper leaflet,14.020,4.400,7.780,0.707
448,upper leaflet,21.230,5.800,6.580,0.471
449,upper leaflet,1.240,9.960,7.440,0.742
450,upper leaflet,11.860,24.510,7.370,0.710
451,upper leaflet,10.960,11.470,7.760,0.926
452,upper leaflet,7.370,5.010,6.800,0.742
453,upper leaflet,11.660,22.920,7.710,0.786
454,upper leaflet,4.730,16.820,7.280,0.520
455,upper leaflet,1.690,10.270,7.600,0.726
456,upper leaflet,1.860,15.860,7.300,0.786
457,upper leaflet,21.310,4.420,6.530,0.581
458,upper leaflet,23.540,16.560,7.470,0.717
459,upper leaflet,4.280,12.120,6.690,0.692
460,upper leaflet,20.630,21.410,6.800,0.650
461,upper leaflet,3.070,15.160,7.030,0.585
462,upper leaflet,18.290,22.490,7.130,0.613
463,upper leaflet,8.870,24.450,7.260,0.801
464,upper leaflet,0.380,14.330,7.460,0.688
465,upper leaflet,22.170,16.530,6.940,0.591
466,upper leaflet,4.570,10.850,6.970,0.606
467,upper leaflet,7.820,21.700,7.080,0.704
468,upper leaflet,1.420,13.850,7.100,0.704
469,upper leaflet,7.310,15.970,7.060,0.657
470,upper leaflet,4.350,22.750,6.540,0.690
472,upper leaflet,19.810,16.880,6.770,0.688
473,upper leaflet,9.880,24.860,7.340,0.592
474,upper leaflet,24.660,11.460,7.810,0.729
475,upper leaflet,6.180,8.030,6.860,0.667
476,upper leaflet,8.120,23.890,6.980,0.916
477,upper leaflet,21.080,15.690,6.740,0.695
478,upper leaflet,15.340,21.940,7.560,0.811
479,upper leaflet,18.040,7.050,7.500,0.735
480,upper leaflet,18.330,3.930,6.690,0.719
481,upper leaflet,0.117,15.370,7.420,0.542
482,upper leaflet,1.310,9.420,7.100,0.708
483,upper leaflet,20.750,14.640,6.820,0.557
484,upper leaflet,14.270,6.760,7.950,0.618
485,upper leaflet,24.830,19.740,6.880,0.681
486,upper leaflet,7.830,19.650,7.460,0.600
487,upper leaflet,9.130,20.020,7.230,0.724
488,upper leaflet,4.440,5.570,7.120,0.858
489,upper leaflet,3.640,12.190,7.210,0.655
490,upper leaflet,11.610,4.330,7.360,0.663
491,upper leaflet,13.830,24.430,7.300,0.858
492,upper leaflet,7.430,20.940,7.140,0.675
493,upper leaflet,14.380,24.690,7.470,0.706
494,upper leaflet,15.570,1.540,7.430,0.952
495,upper leaflet,2.750,13.390,7.200,0.470
496,upper leaflet,11.650,2.540,7.350,0.678
497,upper leaflet,9.970,4.550,7.180,0.628
498,upper leaflet,10.130,22.290,7.230,0.587
499,upper leaflet,18.350,24.660,6.960,0.615
500,upper leaflet,9.060,3.590,6.860,0.649
501,upper leaflet,5.870,22.140,7.220,0.712
502,upper leaflet,1.100,13.120,7.130,0.757
503,upper leaflet,14.960,0.390,7.450,0.865
504,upper leaflet,21.050,16.520,6.770,0.709
505,upper leaflet,6.020,23.890,6.680,0.667
506,upper leaflet,19.580,14.920,6.840,0.560
507,upper leaflet,4.770,7.910,6.910,0.657
508,upper leaflet,12.060,1.340,7.660,0.671
509,upper leaflet,8.770,0.130,7.550,0.561
510,upper leaflet,6.640,0.980,6.870,0.638
511,upper leaflet,17.880,19.930,7.310,1.222
512,upper leaflet,6.960,16.580,7.390,0.675
513,upper leaflet,21.710,5.830,6.420,0.625
514,upper leaflet,6.200,18.510,7.010,0.713
516,upper leaflet,10.070,5.680,7.470,0.680
517,upper leaflet,14.430,20.110,7.320,0.663
518,upper leaflet,22.460,6.400,6.720,0.623
519,upper leaflet,19.880,6.610,6.920,0.792
520,upper leaflet,3.470,20.340,7.230,0.737
521,upper leaflet,3.190,13.800,7.180,0.588
522,upper leaflet,15.460,2.460,7.680,0.600
523,upper leaflet,5.070,19.950,7.670,1.087
524,upper leaflet,20.090,1.880,7.030,0.675
525,upper leaflet,20.370,15.120,6.790,0.437
526,upper leaflet,17.490,1.810,7.200,0.737
527,upper leaflet,12.670,23.960,7.330,0.826
529,upper leaflet,20.010,12.960,6.650,0.483
530,upper leaflet,7.590,7.960,7.020,0.743
531,upper leaflet,8.130,7.080,7.090,0.668
532,upper leaflet,1.420,11.710,7.480,0.736
533,upper leaflet,19.570,19.190,7.040,0.784
534,upper leaflet,1.810,12.540,7.420,0.678
535,upper leaflet,23.890,6.330,6.560,0.597
536,upper leaflet,21.040,17.940,7.310,0.599
537,upper leaflet,17.500,4.400,7.150,0.701
538,upper leaflet,7.690,7.330,7.050,0.477
539,upper leaflet,6.790,6.870,6.970,0.877
540,upper leaflet,4.050,19.130,7.530,0.612
541,upper leaflet,4.050,13.680,7.090,0.608
542,upper leaflet,1.470,18.300,7.340,0.785
543,upper leaflet,8.840,22.760,7.040,0.900
544,upper leaflet,24.750,10.280,7.390,0.696
545,upper leaflet,18.670,21.910,7.060,0.640
546,upper leaflet,2.170,22.810,6.540,0.642
547,upper leaflet,6.450,9.910,7.170,0.703
548,upper leaflet,12.580,0.157,7.620,0.834
549,upper leaflet,21.990,15.790,7.180,0.680
550,upper leaflet,18.480,15.840,6.990,0.745
552,upper leaflet,1.930,13.310,7.270,0.585
553,upper leaflet,4.340,15.720,7.110,0.549
554,upper leaflet,4.630,21.110,7.690,0.971
555,upper leaflet,20.940,20.100,7.240,0.694
556,upper leaflet,19.620,2.760,6.890,0.688
557,upper leaflet,5.210,0.247,6.270,0.535
558,upper leaflet,10.530,21.960,7.490,0.618
559,upper leaflet,21.630,9.160,6.650,0.603
560,upper leaflet,12.580,23.060,7.720,0.720
561,upper leaflet,11.310,6.020,7.470,0.645
562,upper leaflet,8.080,4.610,6.710,0.731
563,upper leaflet,16.670,19.300,7.100,0.794
564,upper leaflet,2.990,22.410,6.630,0.712
565,upper leaflet,16.320,22.070,7.240,0.809
566,upper leaflet,23.000,16.860,6.680,0.342
567,upper leaflet,11.460,3.460,7.420,0.709
568,upper leaflet,11.630,1.890,6.980,0.370
569,upper leaflet,2.900,5.440,6.750,0.922
570,upper leaflet,0.027,9.350,7.320,0.537
571,upper leaflet,12.170,23.720,7.560,0.713
572,upper leaflet,3.960,16.500,7.180,0.530
573,upper leaflet,18.010,22.480,6.610,0.328
574,upper leaflet,0.470,20.380,6.900,0.527
575,upper leaflet,4.080,19.470,7.170,0.768
576,upper leaflet,5.460,17.300,7.320,0.814
577,upper leaflet,12.590,5.220,7.290,0.568
578,upper leaflet,12.080,4.230,7.800,0.577
579,upper leaflet,12.260,0.570,7.860,0.716
583,upper leaflet,3.420,7.020,6.830,0.629
584,upper leaflet,3.580,23.240,6.520,0.660
585,upper leaflet,16.420,20.950,6.960,0.818
587,upper leaflet,21.560,4.970,6.300,0.614
588,upper leaflet,23.320,17.030,7.140,0.557
589,upper leaflet,24.110,12.550,7.810,0.679
591,upper leaflet,10.030,6.550,6.910,0.524
592,upper leaflet,20.630,8.610,6.380,0.638
594,upper leaflet,11.630,0.760,7.300,0.640
595,upper leaflet,16.840,17.100,7.410,0.692
596,upper leaflet,3.890,21.520,7.220,0.661
597,upper leaflet,7.320,19.580,7.460,0.655
598,upper leaflet,1.250,18.770,7.020,0.772
599,upper leaflet,10.500,3.940,7.300,0.604
600,upper leaflet,8.430,0.670,6.840,0.534
601,upper leaflet,17.120,20.420,7.220,0.855
602,upper leaflet,20.880,21.930,6.560,0.657
603,upper leaflet,22.950,10.270,7.230,0.724
604,upper leaflet,17.740,6.060,7.670,0.946
605,upper leaflet,1.580,16.960,7.350,0.886
606,upper leaflet,2.430,8.310,7.280,0.685
607,upper leaflet,3.520,17.360,7.340,0.841
608,upper leaflet,0.990,16.030,7.390,0.707
609,upper leaflet,3.170,14.160,6.650,0.330
610,upper leaflet,4.260,23.590,6.560,0.689
611,upper leaflet,17.680,15.450,7.390,0.832
612,upper leaflet,18.980,0.840,6.620,0.453
613,upper leaflet,7.370,3.590,6.410,0.515
614,upper leaflet,24.540,10.720,7.290,0.680
615,upper leaflet,10.440,1.380,7.590,0.601
616,upper leaflet,3.140,19.480,7.340,0.762
617,upper leaflet,18.340,2.680,7.210,0.750
618,upper leaflet,23.100,11.790,7.350,0.722
619,upper leaflet,0.520,9.260,7.330,0.696
620,upper leaflet,5.060,22.340,6.910,0.941
621,upper leaflet,20.920,11.570,6.860,0.538
622,upper leaflet,5.450,7.240,6.870,0.845
623,upper leaflet,23.110,8.380,6.800,0.659
624,upper leaflet,21.940,8.410,6.670,0.432
625,upper leaflet,15.910,23.380,6.660,0.574
626,upper leaflet,0.290,24.750,6.230,0.501
627,upper leaflet,2.450,6.900,6.660,0.601
628,upper leaflet,5.200,23.510,6.290,0.721
629,upper leaflet,24.943,5.060,6.690,0.575
630,upper leaflet,18.690,0.067,5.820,0.407
631,upper leaflet,5.660,19.320,7.430,0.771
632,upper leaflet,2.590,10.720,7.530,0.841
633,upper leaflet,4.800,21.560,7.250,0.641
634,upper leaflet,3.780,8.620,7.010,0.729
635,upper leaflet,20.440,18.560,7.270,0.741
636,upper leaflet,1.550,23.480,6.160,0.556
637,upper leaflet,23.860,24.900,6.660,0.718
638,upper leaflet,19.600,19.760,7.250,0.692
639,upper leaflet,10.470,23.040,7.570,0.720
640,upper leaflet,4.600,10.210,6.880,0.727
641,upper leaflet,12.580,2.650,7.750,0.574
642,upper leaflet,11.150,24.440,6.900,0.640
643,upper leaflet,3.680,14.460,7.170,0.569
644,upper leaflet,10.340,24.180,7.110,0.647
645,upper leaflet,8.640,6.270,7.290,0.666
647,upper leaflet,12.820,8.710,7.090,0.547
648,upper leaflet,19.940,17.290,7.030,0.693
649,upper leaflet,2.830,9.230,7.060,0.635
650,upper leaflet,3.080,24.830,6.040,0.566
651,upper leaflet,0.390,16.640,7.210,0.534
652,upper leaflet,8.230,3.140,6.160,0.453
653,upper leaflet,6.020,24.780,6.580,0.582
654,upper leaflet,9.850,23.300,7.240,0.587
655,upper leaflet,16.700,22.920,7.040,0.647
656,upper leaflet,9.030,1.840,7.500,0.881
657,upper leaflet,13.550,21.350,7.040,0.673
659,upper leaflet,4.990,9.830,7.200,0.720
660,upper leaflet,4.320,17.960,7.030,0.517
661,upper leaflet,2.140,16.520,7.580,0.613
662,upper leaflet,14.720,3.780,7.670,0.659
663,upper leaflet,0.127,11.240,7.710,0.750
664,upper leaflet,13.680,1.410,7.960,0.779
665,upper leaflet,9.140,19.100,6.990,0.636
666,upper leaflet,6.360,1.700,6.910,0.718
667,upper leaflet,10.780,1.390,6.850,0.357
668,upper leaflet,16.180,4.220,7.640,0.650
669,upper leaflet,18.040,1.060,6.730,0.463
670,upper leaflet,1.240,3.340,6.550,0.519
671,upper leaflet,15.540,20.820,7.330,0.768
672,upper leaflet,24.560,15.210,7.490,0.676
673,upper leaflet,15.790,3.350,7.400,0.598
674,upper leaflet,5.690,21.590,7.170,0.732
675,upper leaflet,2.500,17.390,7.360,0.904
676,upper leaflet,21.490,2.290,6.810,0.686
677,upper leaflet,4.430,2.340,6.580,0.653
678,upper leaflet,3.430,2.580,6.420,0.586
679,upper leaflet,19.070,4.540,7.080,0.837
680,upper leaflet,23.640,10.740,7.270,0.753
681,upper leaflet,17.700,3.740,7.200,0.736
682,upper leaflet,22.350,7.420,6.470,0.627
683,upper leaflet,4.700,6.050,7.290,0.889
684,upper leaflet,1.430,7.050,6.400,0.596
685,upper leaflet,9.470,22.150,7.140,0.781
686,upper leaflet,3.900,22.130,6.730,0.632
687,upper leaflet,22.640,16.400,7.200,0.632
688,upper leaflet,2.310,12.180,7.490,0.556
689,upper leaflet,18.750,18.720,7.230,0.977
690,upper leaflet,8.390,3.680,6.760,0.644
691,upper leaflet,9.300,5.580,7.050,0.684
692,upper leaflet,0.520,13.960,7.100,0.667
693,upper leaflet,24.020,7.090,6.540,0.630
694,upper leaflet,21.460,10.750,6.830,0.784
695,upper leaflet,20.020,4.180,6.870,0.567
696,upper leaflet,15.240,22.820,7.270,0.856
697,upper leaflet,17.570,22.710,6.950,0.476
698,upper leaflet,23.220,15.720,7.510,0.755
699,upper leaflet,24.230,17.330,7.150,0.547
700,upper leaflet,2.010,7.590,7.080,0.745
701,upper leaflet,24.170,4.660,6.890,0.685
702,upper leaflet,23.990,20.390,6.850,0.588
703,upper leaflet,2.560,23.200,6.480,0.618
704,upper leaflet,23.550,18.090,6.480,0.547
705,upper leaflet,15.960,2.810,7.570,0.595
707,upper leaflet,6.520,24.630,6.650,0.600
708,upper leaflet,2.320,9.200,7.030,0.594
709,upper leaflet,16.460,16.190,7.290,0.682
710,upper leaflet,19.030,23.990,6.420,0.483
