resid,leaflet,X coords,Y coords,Z coords,Area per lipid
122,upper leaflet,9.730,10.780,7.150,0.590
123,upper leaflet,9.680,8.000,6.780,0.732
124,upper leaflet,14.100,7.190,6.130,0.317
125,upper leaflet,17.890,9.950,6.780,0.952
126,upper leaflet,16.350,17.180,7.130,0.732
127,upper leaflet,7.990,2.380,6.160,0.734
128,upper leaflet,8.970,17.170,7.590,0.830
129,upper leaflet,15.680,10.030,7.120,0.622
130,upper leaflet,13.280,12.020,7.280,0.642
131,upper leaflet,8.990,9.030,6.880,0.773
132,upper leaflet,11.190,11.350,7.510,0.663
133,upper leaflet,6.240,18.750,7.430,0.717
134,upper leaflet,4.780,12.710,6.800,0.610
135,upper leaflet,15.500,15.280,7.150,0.815
136,upper leaflet,14.420,7.360,6.520,0.594
137,upper leaflet,19.640,8.040,6.730,0.632
138,upper leaflet,3.960,10.410,6.760,0.596
139,upper leaflet,20.100,10.010,6.960,0.670
140,upper leaflet,12.790,16.160,7.570,0.723
141,upper leaflet,17.010,10.150,6.890,0.617
142,upper leaflet,5.390,16.240,7.150,0.804
143,upper leaflet,6.790,15.200,7.380,0.646
144,upper leaflet,11.140,16.250,7.610,0.626
145,upper leaflet,7.710,5.230,6.230,0.711
146,upper leaflet,11.770,18.720,7.080,0.776
147,upper leaflet,17.600,12.100,6.950,0.768
148,upper leaflet,11.520,18.260,7.200,0.794
149,upper leaflet,19.750,14.430,7.090,0.636
150,upper leaflet,19.620,9.900,7.040,0.425
151,upper leaflet,4.990,12.180,6.960,0.639
152,upper leaflet,9.200,13.980,7.450,0.644
153,upper leaflet,11.150,10.640,7.320,0.542
154,upper leaflet,11.250,6.260,6.940,0.696
155,upper leaflet,20.020,13.910,6.210,0.345
156,upper leaflet,9.870,12.940,8.080,0.974
157,upper leaflet,18.660,14.430,6.910,0.700
158,upper leaflet,16.380,9.600,6.950,0.572
159,upper leaflet,7.930,10.430,7.260,0.714
160,upper leaflet,15.010,18.530,6.950,0.638
161,upper leaflet,12.030,9.380,7.570,0.485
162,upper leaflet,7.630,20.290,7.400,0.850
163,upper leaflet,13.180,9.250,6.680,0.273
164,upper leaflet,14.720,11.040,7.270,0.670
165,upper leaflet,17.060,17.810,6.630,0.643
166,upper leaflet,13.940,11.070,7.630,0.814
167,upper leaflet,16.780,8.720,7.060,0.583
168,upper leaflet,8.140,13.140,7.300,0.728
169,upper leaflet,10.710,7.970,6.860,0.673
170,upper leaflet,8.560,7.670,6.980,0.695
171,upper leaflet,11.540,19.550,7.440,0.806
172,upper leaflet,14.970,8.840,6.580,0.637
173,upper leaflet,8.930,21.350,6.960,0.663
174,upper leaflet,18.190,13.380,7.120,0.991
175,upper leaflet,2.580,10.500,6.230,0.759
176,upper leaflet,10.290,9.220,7.530,0.672
177,upper leaflet,19.550,13.610,7.230,0.712
178,upper leaflet,3.160,15.130,6.690,0.562
179,upper leaflet,16.680,10.850,6.900,0.615
180,upper leaflet,7.070,18.430,7.430,1.019
181,upper leaflet,12.530,11.250,7.480,0.647
182,upper leaflet,7.500,15.820,7.140,0.608
183,upper leaflet,17.140,4.380,6.130,0.579
184,upper leaflet,18.150,10.800,7.090,0.749
185,upper leaflet,6.390,12.220,6.800,0.492
186,upper leaflet,17.250,7.930,6.890,0.728
188,upper leaflet,20.950,12.980,6.630,0.702
189,upper leaflet,12.690,17.880,7.110,0.672
190,upper leaflet,10.040,19.190,7.470,0.649
191,upper leaflet,1.810,18.160,7.000,0.639
192,upper leaflet,20.650,14.330,6.560,0.633
193,upper leaflet,10.580,15.830,7.170,0.571
195,upper leaflet,8.000,16.060,7.280,0.601
196,upper leaflet,4.480,5.300,5.990,0.551
197,upper leaflet,14.640,19.880,6.820,0.655
198,upper leaflet,9.030,6.120,6.910,0.712
199,upper leaflet,10.630,2.400,6.500,0.684
200,upper leaflet,16.290,13.700,7.340,0.713
202,upper leaflet,15.740,12.490,7.450,0.682
203,upper leaflet,5.750,5.270,6.290,0.684
204,upper leaflet,12.430,8.030,7.230,0.688
205,upper leaflet,10.190,8.150,7.020,0.679
207,upper leaflet,19.300,12.400,6.800,0.736
208,upper leaflet,18.780,12.970,7.080,0.769
209,upper leaflet,21.030,9.720,6.840,0.623
210,upper leaflet,19.520,6.640,6.850,0.649
211,upper leaflet,16.860,7.110,6.890,0.805
212,upper leaflet,5.230,17.090,7.040,0.742
213,upper leaflet,19.000,7.140,6.520,0.684
215,upper leaflet,12.660,6.780,6.810,0.711
216,upper leaflet,14.510,8.580,7.080,0.560
217,upper leaflet,19.440,9.660,6.530,0.542
218,upper leaflet,9.220,18.020,7.340,0.709
219,upper leaflet,3.090,15.650,6.720,0.647
221,upper leaflet,3.190,12.860,6.630,0.595
222,upper leaflet,17.540,5.710,6.310,0.357
223,upper leaflet,13.070,18.680,7.010,0.754
224,upper leaflet,12.200,13.090,7.300,0.973
225,upper leaflet,12.180,21.240,7.170,0.862
226,upper leaflet,5.340,3.920,5.960,0.646
227,upper leaflet,18.490,11.750,7.040,0.762
229,upper leaflet,11.670,15.150,7.440,0.619
230,upper leaflet,19.910,11.700,6.920,0.692
231,upper leaflet,3.760,15.370,6.060,0.280
232,upper leaflet,7.390,14.660,7.040,0.659
233,upper leaflet,6.680,14.510,7.090,0.703
235,upper leaflet,21.340,13.900,6.500,0.655
236,upper leaflet,18.260,6.570,6.490,0.741
237,upper leaflet,4.040,15.150,6.410,0.591
238,upper leaflet,18.720,16.550,6.660,0.678
239,upper leaflet,15.920,8.790,6.910,0.560
240,upper leaflet,7.410,16.240,7.520,0.592
241,upper leaflet,20.010,11.310,6.180,0.578
242,upper leaflet,5.540,11.790,6.990,0.458
243,upper leaflet,15.630,0.090,6.510,0.675
244,upper leaflet,12.360,19.310,7.190,0.806
245,upper leaflet,12.520,5.890,6.550,0.554
247,upper leaflet,11.670,2.320,6.970,0.607
248,upper leaflet,10.640,4.940,6.040,0.532
249,upper leaflet,12.440,20.520,6.940,0.732
250,upper leaflet,15.050,19.410,6.820,0.646
251,upper leaflet,6.320,21.520,7.250,0.747
252,upper leaflet,10.310,21.730,6.860,0.736
253,upper leaflet,16.480,13.070,7.390,0.704
255,upper leaflet,14.540,18.240,7.290,0.713
256,upper leaflet,9.800,3.220,6.310,0.730
257,upper leaflet,24.110,16.340,6.870,0.670
258,upper leaflet,13.650,5.300,6.390,0.684
259,upper leaflet,20.470,6.470,6.280,0.506
260,upper leaflet,11.590,3.330,6.340,0.672
261,upper leaflet,17.000,11.780,6.960,0.606
262,upper leaflet,13.460,20.070,6.960,0.797
263,upper leaflet,5.780,6.920,6.010,0.598
264,upper leaflet,20.740,9.040,6.720,0.576
265,upper leaflet,22.970,13.460,6.850,0.536
266,upper leaflet,13.560,7.260,6.960,0.579
267,upper leaflet,21.200,7.660,6.620,0.681
268,upper leaflet,13.100,20.970,6.950,0.523
269,upper leaflet,5.910,14.980,7.070,0.654
270,upper leaflet,6.120,17.050,7.390,0.836
271,upper leaflet,7.190,10.720,6.930,0.702
272,upper leaflet,5.980,10.500,6.890,0.627
273,upper leaflet,7.220,2.290,6.430,0.606
274,upper leaflet,16.230,5.900,6.950,0.716
275,upper leaflet,15.840,11.710,6.930,0.681
276,upper leaflet,23.150,12.640,6.700,0.518
277,upper leaflet,3.750,8.020,6.450,0.744
278,upper leaflet,21.480,12.320,6.220,0.511
279,upper leaflet,8.530,22.160,7.340,0.637
280,upper leaflet,17.810,4.670,6.180,0.572
281,upper leaflet,15.540,18.570,6.920,0.711
282,upper leaflet,15.480,17.800,7.220,0.693
283,upper leaflet,10.290,14.590,7.870,0.635
284,upper leaflet,14.520,16.280,7.630,0.946
286,upper leaflet,2.850,7.640,6.350,0.636
287,upper leaflet,22.450,14.640,6.300,0.577
288,upper leaflet,11.070,17.250,7.520,0.754
289,upper leaflet,22.110,14.280,6.540,0.615
290,upper leaflet,7.650,6.220,6.490,0.502
291,upper leaflet,8.390,18.030,7.260,0.641
292,upper leaflet,5.470,13.210,7.160,0.605
293,upper leaflet,16.710,9.150,6.750,0.532
294,upper leaflet,13.770,21.440,6.680,0.656
295,upper leaflet,16.130,2.510,6.520,0.674
296,upper leaflet,8.220,6.240,6.450,0.584
297,upper leaflet,10.670,23.520,6.790,0.854
298,upper leaflet,15.700,9.230,6.670,0.565
299,upper leaflet,15.770,5.950,6.700,0.353
300,upper leaflet,16.650,18.480,6.640,0.768
301,upper leaflet,14.570,24.010,6.540,0.587
302,upper leaflet,3.450,16.950,6.660,0.869
303,upper leaflet,6.970,23.410,6.970,0.704
304,upper leaflet,17.850,8.710,6.920,0.574
305,upper leaflet,8.800,3.270,6.430,0.901
306,upper leaflet,6.420,9.330,6.070,0.402
307,upper leaflet,13.540,4.530,6.280,0.577
308,upper leaflet,19.930,13.100,6.960,0.726
309,upper leaflet,13.400,20.640,7.150,0.570
310,upper leaflet,15.000,20.260,6.560,0.603
312,upper leaflet,19.280,8.480,6.680,0.567
313,upper leaflet,7.030,19.590,7.670,0.757
314,upper leaflet,5.890,24.300,6.560,0.706
315,upper leaflet,16.820,16.740,6.440,0.411
316,upper leaflet,12.200,5.050,6.520,0.704
317,upper leaflet,21.870,3.570,6.430,0.572
318,upper leaflet,17.300,8.720,6.330,0.518
319,upper leaflet,16.940,3.000,6.250,0.573
320,upper leaflet,6.580,2.390,6.520,0.617
321,upper leaflet,20.890,17.360,6.900,0.649
322,upper leaflet,22.130,11.010,6.610,0.717
323,upper leaflet,18.220,9.140,6.610,0.660
324,upper leaflet,16.620,2.540,6.290,0.619
325,upper leaflet,4.570,4.360,6.280,0.611
326,upper leaflet,7.800,24.871,6.580,0.747
327,upper leaflet,6.930,12.030,6.400,0.541
328,upper leaflet,12.590,22.110,7.170,0.789
329,upper leaflet,9.350,10.160,7.530,0.597
330,upper leaflet,19.690,10.880,6.730,0.713
331,upper leaflet,6.370,9.710,6.800,0.623
332,upper leaflet,7.800,4.370,6.210,0.703
333,upper leaflet,5.790,14.310,6.670,0.457
334,upper leaflet,13.370,2.840,6.860,0.736
335,upper leaflet,7.420,16.800,6.970,0.578
336,upper leaflet,20.580,19.250,6.790,0.646
337,upper leaflet,3.910,11.080,7.110,0.366
338,upper leaflet,17.620,15.320,6.890,0.696
339,upper leaflet,10.560,20.000,7.300,0.719
340,upper leaflet,20.550,16.500,7.050,0.637
341,upper leaflet,7.020,20.990,7.240,0.713
342,upper leaflet,6.930,17.200,7.310,0.893
343,upper leaflet,23.440,13.540,6.820,0.528
344,upper leaflet,14.870,1.980,7.010,0.821
345,upper leaflet,4.460,14.450,6.770,0.633
346,upper leaflet,14.350,6.540,6.830,0.617
347,upper leaflet,16.930,14.640,7.200,0.759
348,upper leaflet,6.070,23.230,6.890,0.794
349,upper leaflet,18.210,17.060,6.580,0.672
350,upper leaflet,10.510,21.000,6.850,0.595
351,upper leaflet,9.270,20.150,7.270,0.748
352,upper leaflet,21.400,11.230,6.770,0.758
354,upper leaflet,17.970,16.130,6.670,0.660
355,upper leaflet,7.910,3.650,5.800,0.640
356,upper leaflet,10.800,21.180,7.520,0.830
357,upper leaflet,13.800,16.910,7.450,0.844
358,upper leaflet,6.290,17.910,7.490,0.842
359,upper leaflet,12.940,4.510,6.280,0.655
360,upper leaflet,15.040,3.440,6.750,0.974
361,upper leaflet,9.920,19.560,7.070,0.768
362,upper leaflet,13.640,24.000,6.750,0.686
363,upper leaflet,5.300,8.220,6.440,0.553
364,upper leaflet,21.910,15.200,6.750,0.744
365,upper leaflet,16.230,22.790,6.320,0.607
366,upper leaflet,0.250,19.800,6.940,0.642
367,upper leaflet,13.180,5.560,6.380,0.542
368,upper leaflet,24.260,12.520,5.980,0.429
369,upper leaflet,12.490,14.600,7.750,1.346
370,upper leaflet,17.150,6.130,6.320,0.723
371,upper leaflet,5.540,19.950,7.330,0.704
372,upper leaflet,13.350,6.250,6.600,0.540
373,upper leaflet,13.310,9.360,7.470,0.486
374,upper leaflet,23.130,14.730,6.510,0.633
375,upper leaflet,19.540,5.520,6.170,0.819
376,upper leaflet,6.210,11.590,6.810,0.463
377,upper leaflet,7.130,1.760,6.310,0.552
378,upper leaflet,19.250,3.270,6.490,0.701
379,upper leaflet,4.280,13.470,6.760,0.585
380,upper leaflet,17.130,17.140,6.740,0.502
382,upper leaflet,13.760,0.570,7.000,0.732
383,upper leaflet,22.120,9.110,6.910,0.703
384,upper leaflet,14.330,19.040,7.100,0.705
385,upper leaflet,15.290,5.700,6.470,0.747
386,upper leaflet,20.180,16.770,6.180,0.771
387,upper leaflet,13.550,1.990,6.880,0.735
388,upper leaflet,9.780,20.970,7.010,0.729
389,upper leaflet,22.230,17.960,6.850,0.650
390,upper leaflet,5.820,12.420,6.860,0.600
391,upper leaflet,19.910,7.340,6.520,0.618
392,upper leaflet,24.300,13.120,6.430,0.552
393,upper leaflet,4.160,12.910,6.610,0.618
394,upper leaflet,19.590,3.750,6.490,0.685
395,upper leaflet,5.660,9.430,6.560,0.557
396,upper leaflet,11.960,20.320,7.130,0.774
397,upper leaflet,19.460,15.270,6.710,0.603
398,upper leaflet,10.940,7.180,7.030,0.721
399,upper leaflet,18.450,22.530,6.760,0.495
400,upper leaflet,4.920,17.770,7.120,0.740
401,upper leaflet,7.530,19.350,7.390,0.763
402,upper leaflet,22.200,11.800,6.680,0.559
403,upper leaflet,23.690,15.040,6.210,0.340
404,upper leaflet,17.320,5.230,6.170,0.634
405,upper leaflet,21.490,14.530,6.440,0.554
406,upper leaflet,8.020,17.110,7.420,0.741
407,upper leaflet,8.130,7.430,6.620,0.415
408,upper leaflet,3.430,10.110,6.330,0.748
409,upper leaflet,2.880,6.540,6.240,0.530
410,upper leaflet,0.930,23.120,6.790,0.656
411,upper leaflet,4.720,16.390,6.720,0.632
412,upper leaflet,1.680,13.410,6.860,0.655
413,upper leaflet,5.800,8.070,6.260,0.544
414,upper leaflet,8.120,20.800,6.790,0.684
416,upper leaflet,7.240,3.000,6.140,0.572
417,upper leaflet,22.320,13.720,6.520,0.819
418,upper leaflet,10.640,19.210,7.480,0.735
419,upper leaflet,16.460,1.630,6.460,0.685
420,upper leaflet,13.210,7.950,7.340,0.578
421,upper leaflet,0.500,11.990,6.440,0.710
422,upper leaflet,5.640,23.320,6.620,0.674
423,upper leaflet,18.190,14.910,7.100,0.685
424,upper leaflet,13.590,17.850,7.370,0.729
425,upper leaflet,17.320,16.620,6.950,0.518
426,upper leaflet,12.180,17.790,7.090,0.732
427,upper leaflet,15.520,17.250,7.360,0.760
428,upper leaflet,9.980,22.430,6.980,0.721
429,upper leaflet,14.350,21.250,6.450,0.605
430,upper leaflet,10.060,5.400,6.430,0.505
431,upper leaflet,10.950,3.690,6.030,0.659
433,upper leaflet,9.540,18.440,7.500,0.738
435,upper leaflet,15.390,23.450,6.460,0.602
436,upper leaflet,7.300,5.810,6.060,0.611
437,upper leaflet,17.530,7.520,6.900,0.755
438,upper leaflet,15.260,22.480,6.430,0.605
439,upper leaflet,1.500,13.960,6.520,0.812
440,upper leaflet,24.711,16.790,7.060,0.612
441,upper leaflet,7.670,22.240,7.110,0.735
442,upper leaflet,5.170,9.420,6.560,0.555
443,upper leaflet,6.380,20.200,7.050,0.703
444,upper leaflet,16.020,0.780,6.760,0.753
445,upper leaflet,14.440,2.930,6.770,0.803
447,upper leaflet,13.760,3.530,6.510,0.750
448,upper leaflet,21.070,5.460,6.520,0.650
449,upper leaflet,1.830,9.380,6.300,0.675
450,upper leaflet,12.260,24.180,6.610,0.760
451,upper leaflet,10.570,10.610,7.390,0.449
452,upper leaflet,8.250,5.780,6.110,0.591
453,upper leaflet,10.760,22.500,7.330,0.732
454,upper leaflet,3.810,16.500,6.470,0.621
455,upper leaflet,1.620,10.170,6.590,0.729
456,upper leaflet,1.730,15.990,6.950,0.845
457,upper leaflet,19.920,4.310,6.510,0.740
458,upper leaflet,22.870,16.620,6.770,0.456
459,upper leaflet,4.350,11.100,6.800,0.852
460,upper leaflet,20.330,21.390,6.710,0.539
461,upper leaflet,3.110,14.110,6.640,0.625
462,upper leaflet,17.550,22.870,6.590,0.637
463,upper leaflet,8.700,23.930,7.230,0.723
464,upper leaflet,0.640,15.320,6.740,0.751
465,upper leaflet,22.380,17.260,6.960,0.509
466,upper leaflet,4.300,9.740,6.670,0.915
467,upper leaflet,6.970,22.090,7.240,0.766
468,upper leaflet,0.360,13.670,6.610,0.719
469,upper leaflet,5.390,14.540,6.820,0.606
470,upper leaflet,3.330,21.540,6.990,0.739
472,upper leaflet,19.940,16.210,6.660,0.693
473,upper leaflet,10.570,0.450,6.610,0.613
474,upper leaflet,0.840,11.180,6.610,0.778
475,upper leaflet,6.140,6.540,6.090,0.620
476,upper leaflet,6.770,24.520,6.540,0.500
477,upper leaflet,21.180,16.420,6.690,0.779
478,upper leaflet,13.600,22.330,6.830,0.655
479,upper leaflet,18.060,5.610,6.160,0.364
480,upper leaflet,18.260,4.860,6.150,0.580
481,upper leaflet,24.871,15.940,6.730,0.726
482,upper leaflet,0.240,8.410,6.860,0.655
483,upper leaflet,20.170,14.420,6.760,0.453
484,upper leaflet,13.610,6.730,6.620,0.549
485,upper leaflet,23.970,19.670,6.900,0.833
486,upper leaflet,8.540,19.270,7.530,0.956
487,upper leaflet,8.740,20.880,6.960,0.680
488,upper leaflet,4.940,5.050,6.080,0.659
489,upper leaflet,3.510,11.130,6.800,0.827
490,upper leaflet,10.910,4.570,6.380,0.517
491,upper leaflet,13.060,24.730,6.920,0.697
492,upper leaflet,7.520,21.080,7.030,0.631
493,upper leaflet,15.390,24.000,6.540,0.540
494,upper leaflet,15.380,1.890,6.710,0.878
495,upper leaflet,2.280,13.040,6.950,0.631
496,upper leaflet,12.430,2.050,6.510,0.696
497,upper leaflet,10.160,3.910,6.200,0.622
498,upper leaflet,9.210,23.030,6.660,0.637
499,upper leaflet,17.080,23.230,6.820,0.645
500,upper leaflet,9.310,3.870,6.120,0.446
501,upper leaflet,4.360,22.290,6.600,0.684
502,upper leaflet,24.510,13.530,6.660,0.592
503,upper leaflet,15.480,24.510,6.560,0.579
504,upper leaflet,21.560,17.580,6.980,0.758
505,upper leaflet,6.440,23.710,6.380,0.669
506,upper leaflet,18.990,15.340,6.980,0.569
507,upper leaflet,4.900,6.620,6.130,0.841
508,upper leaflet,11.420,0.520,6.690,0.635
509,upper leaflet,9.140,0.240,6.760,0.650
510,upper leaflet,6.410,1.820,6.190,0.522
511,upper leaflet,17.610,18.760,6.900,0.495
512,upper leaflet,4.660,15.820,6.720,0.608
513,upper leaflet,21.820,5.530,6.660,0.592
514,upper leaflet,5.650,18.620,7.090,0.737
516,upper leaflet,9.650,4.710,6.160,0.542
517,upper leaflet,13.490,18.970,7.090,0.770
518,upper leaflet,22.390,5.780,6.450,0.732
519,upper leaflet,20.570,5.800,6.420,0.584
520,upper leaflet,1.880,19.390,6.780,0.627
521,upper leaflet,2.350,13.970,6.610,0.709
522,upper leaflet,14.610,1.030,7.080,0.802
523,upper leaflet,4.340,20.450,6.830,0.547
524,upper leaflet,20.300,3.100,6.570,0.822
525,upper leaflet,19.860,15.240,7.020,0.483
526,upper leaflet,17.730,1.240,6.450,0.609
527,upper leaflet,12.170,23.010,7.230,0.522
529,upper leaflet,20.530,13.590,6.610,0.510
530,upper leaflet,6.940,6.890,6.310,0.515
531,upper leaflet,7.830,8.210,6.830,0.747
532,upper leaflet,0.700,10.690,6.740,0.770
533,upper leaflet,18.380,18.620,6.850,0.541
534,upper leaflet,1.870,12.230,6.790,0.799
535,upper leaflet,23.690,6.510,6.540,0.529
536,upper leaflet,19.920,18.620,6.990,0.713
537,upper leaflet,17.890,3.920,6.140,0.562
538,upper leaflet,8.320,7.040,6.370,0.652
539,upper leaflet,6.980,6.140,5.840,0.495
540,upper leaflet,3.450,19.180,7.190,0.917
541,upper leaflet,3.630,12.130,6.700,0.760
542,upper leaflet,0.680,19.030,6.930,0.658
543,upper leaflet,8.440,23.240,6.810,0.756
544,upper leaflet,24.441,10.700,6.660,0.916
545,upper leaflet,17.720,22.020,6.880,0.630
546,upper leaflet,1.490,21.570,7.240,0.816
547,upper leaflet,6.430,10.830,6.640,0.526
548,upper leaflet,13.180,23.840,6.930,0.698
549,upper leaflet,22.290,15.900,7.140,0.740
550,upper leaflet,16.630,15.510,7.050,0.733
552,upper leaflet,0.430,13.130,6.430,0.753
553,upper leaflet,3.970,14.180,6.620,0.585
554,upper leaflet,5.140,21.200,7.040,0.515
555,upper leaflet,19.540,21.120,7.100,0.553
556,upper leaflet,17.880,3.300,6.660,0.599
557,upper leaflet,5.180,0.910,6.680,0.745
558,upper leaflet,9.430,22.200,7.010,0.564
559,upper leaflet,22.000,10.000,7.050,0.781
560,upper leaflet,11.660,22.230,7.440,0.859
561,upper leaflet,11.400,4.830,6.170,0.602
562,upper leaflet,9.240,4.890,6.430,0.560
563,upper leaflet,15.980,19.360,6.840,0.822
564,upper leaflet,3.680,22.400,6.820,0.706
565,upper leaflet,14.510,22.110,6.710,0.666
566,upper leaflet,23.440,16.570,6.220,0.398
567,upper leaflet,12.010,2.810,6.360,0.595
568,upper leaflet,12.130,2.090,6.100,0.293
569,upper leaflet,2.300,5.800,5.860,0.648
570,upper leaflet,24.850,9.850,6.770,0.903
571,upper leaflet,11.450,23.230,7.190,0.879
572,upper leaflet,3.790,15.830,6.600,0.508
573,upper leaflet,16.290,21.590,6.470,0.619
574,upper leaflet,24.430,20.430,6.890,0.753
575,upper leaflet,4.810,18.850,7.040,0.699
576,upper leaflet,4.320,17.200,6.730,0.880
577,upper leaflet,11.990,4.550,6.150,0.727
578,upper leaflet,12.450,3.500,6.460,0.725
579,upper leaflet,12.660,0.170,6.570,0.506
583,upper leaflet,3.450,6.820,6.190,0.541
584,upper leaflet,2.750,22.240,6.990,0.780
585,upper leaflet,15.590,20.180,6.680,0.606
587,upper leaflet,21.510,4.340,6.280,0.584
588,upper leaflet,22.900,18.020,6.920,0.616
589,upper leaflet,23.630,12.690,6.640,0.446
591,upper leaflet,9.270,7.090,6.340,0.644
592,upper leaflet,20.030,6.480,6.580,0.597
594,upper leaflet,12.130,24.860,6.910,0.599
595,upper leaflet,16.250,16.320,7.550,0.864
596,upper leaflet,2.510,20.570,6.780,0.612
597,upper leaflet,6.240,19.590,7.460,0.703
598,upper leaflet,24.460,19.010,7.120,0.653
599,upper leaflet,9.600,4.020,6.530,0.577
600,upper leaflet,9.710,1.140,6.480,0.628
601,upper leaflet,16.870,19.250,6.930,0.616
602,upper leaflet,20.620,20.980,6.790,0.485
603,upper leaflet,22.970,11.550,6.870,0.577
604,upper leaflet,18.260,6.070,6.320,0.687
605,upper leaflet,0.610,18.430,6.720,0.702
606,upper leaflet,3.390,7.650,6.360,0.480
607,upper leaflet,2.290,17.830,6.930,0.615
608,upper leaflet,0.780,16.890,7.050,0.606
609,upper leaflet,2.010,13.550,6.040,0.295
610,upper leaflet,3.530,24.060,6.750,0.807
611,upper leaflet,17.380,14.380,7.030,0.810
612,upper leaflet,19.470,0.339,6.370,0.631
613,upper leaflet,6.640,3.560,6.500,0.614
614,upper leaflet,23.880,12.240,6.440,0.526
615,upper leaflet,9.790,1.890,6.570,0.814
616,upper leaflet,3.600,19.930,6.900,0.815
617,upper leaflet,17.200,1.250,6.290,0.598
618,upper leaflet,22.730,12.350,6.530,0.543
619,upper leaflet,0.550,9.180,6.710,0.683
620,upper leaflet,3.950,20.790,6.900,0.572
621,upper leaflet,19.570,11.410,6.480,0.449
622,upper leaflet,5.540,5.870,6.320,0.676
623,upper leaflet,22.970,7.990,7.230,1.037
624,upper leaflet,20.570,8.310,6.840,0.714
625,upper leaflet,14.750,21.640,5.720,0.440
626,upper leaflet,24.050,24.750,6.460,0.557
627,upper leaflet,2.840,7.080,6.280,0.479
628,upper leaflet,4.440,21.840,6.880,0.691
629,upper leaflet,24.881,4.590,5.980,0.501
631,upper leaflet,4.650,19.630,7.050,0.654
632,upper leaflet,2.120,10.230,6.200,0.577
633,upper leaflet,4.790,20.670,6.860,0.603
634,upper leaflet,2.580,8.500,6.470,0.733
635,upper leaflet,19.640,19.380,6.970,0.879
636,upper leaflet,1.800,24.020,6.830,0.595
637,upper leaflet,24.220,0.140,6.130,0.656
638,upper leaflet,18.240,20.350,6.940,0.527
639,upper leaflet,9.440,24.250,7.070,0.713
640,upper leaflet,5.960,9.940,6.580,0.592
641,upper leaflet,13.350,2.380,6.600,0.439
642,upper leaflet,11.420,24.920,6.780,0.720
643,upper leaflet,3.340,13.560,6.510,0.617
644,upper leaflet,10.280,24.200,7.040,0.723
645,upper leaflet,9.850,6.240,7.080,0.720
647,upper leaflet,12.040,8.350,5.260,0.460
648,upper leaflet,19.360,18.090,6.840,0.759
649,upper leaflet,3.210,9.140,6.540,0.750
650,upper leaflet,2.340,0.960,5.870,0.528
651,upper leaflet,0.510,17.440,7.040,0.753
652,upper leaflet,7.240,3.160,5.590,0.297
653,upper leaflet,5.280,0.000,6.650,0.736
654,upper leaflet,9.380,23.530,7.020,0.680
655,upper leaflet,15.470,22.040,6.760,0.592
656,upper leaflet,7.850,1.120,6.260,0.696
657,upper leaflet,12.960,21.850,6.990,0.562
659,upper leaflet,5.070,7.510,6.070,0.602
660,upper leaflet,2.860,18.330,7.040,1.041
661,upper leaflet,1.320,16.650,7.200,0.747
662,upper leaflet,14.820,5.370,6.390,0.920
663,upper leaflet,24.810,11.590,6.460,0.706
664,upper leaflet,12.730,0.660,6.750,0.716
665,upper leaflet,8.630,18.640,7.570,0.715
666,upper leaflet,5.750,2.940,6.550,0.678
667,upper leaflet,10.060,1.540,6.350,0.524
668,upper leaflet,17.150,3.900,6.340,0.573
669,upper leaflet,17.040,0.460,6.490,0.985
670,upper leaflet,1.120,3.350,5.810,0.537
671,upper leaflet,14.890,20.710,6.950,0.597
672,upper leaflet,23.620,15.440,6.630,0.653
673,upper leaflet,15.210,4.210,6.480,0.862
674,upper leaflet,5.780,20.740,7.080,0.688
675,upper leaflet,2.100,17.440,7.220,0.686
676,upper leaflet,20.590,1.370,6.410,0.671
677,upper leaflet,4.130,1.060,6.350,0.651
678,upper leaflet,3.480,2.300,6.090,0.593
679,upper leaflet,19.300,5.070,6.190,0.647
680,upper leaflet,23.280,11.810,6.520,0.552
681,upper leaflet,17.440,2.470,6.120,0.671
682,upper leaflet,21.840,7.610,6.790,0.624
683,upper leaflet,3.260,5.740,5.940,0.603
684,upper leaflet,2.170,7.130,6.390,0.732
685,upper leaflet,9.270,21.760,6.790,0.539
686,upper leaflet,3.390,20.710,6.610,0.610
687,upper leaflet,22.050,16.660,6.390,0.671
688,upper leaflet,1.050,11.900,6.630,0.795
689,upper leaflet,18.150,17.930,6.810,0.580
690,upper leaflet,8.850,4.420,6.250,0.864
691,upper leaflet,9.490,5.460,6.930,0.605
692,upper leaflet,24.711,15.080,6.810,0.722
693,upper leaflet,23.750,7.490,6.570,0.743
694,upper leaflet,20.890,10.520,6.850,0.786
695,upper leaflet,20.260,5.020,6.240,0.812
696,upper leaflet,14.800,23.080,6.470,0.664
697,upper leaflet,16.650,21.460,6.880,0.807
698,upper leaflet,23.510,16.110,6.440,0.627
699,upper leaflet,23.190,17.040,6.780,0.594
700,upper leaflet,1.360,7.330,6.570,0.843
701,upper leaflet,24.771,5.080,6.200,0.740
702,upper leaflet,22.290,21.230,6.880,0.681
703,upper leaflet,1.640,22.430,7.010,0.715
704,upper leaflet,21.740,19.910,6.940,0.608
705,upper leaflet,16.280,3.430,6.100,0.718
707,upper leaflet,6.080,0.149,6.530,0.713
708,upper leaflet,1.400,9.010,6.590,0.671
709,upper leaflet,15.830,15.550,7.460,0.699
710,upper leaflet,17.860,24.350,6.530,0.645
711,upper leaflet,4.240,18.780,6.620,0.524
