resid,leaflet,X coords,Y coords,Z coords,Area per lipid
121,upper leaflet,16.730,15.640,5.780,0.606
122,upper leaflet,8.870,15.270,6.020,0.684
123,upper leaflet,9.450,9.350,7.690,0.848
124,upper leaflet,12.250,6.300,6.800,0.418
125,upper leaflet,19.780,10.710,6.770,0.635
126,upper leaflet,17.000,15.080,6.150,0.631
127,upper leaflet,9.390,5.570,7.420,0.579
128,upper leaflet,10.910,17.110,6.430,0.822
129,upper leaflet,15.880,11.340,7.700,0.874
130,upper leaflet,14.820,12.820,6.920,0.707
131,upper leaflet,9.210,9.960,7.290,0.696
132,upper leaflet,13.660,10.550,7.330,0.577
133,upper leaflet,5.750,15.350,6.260,0.580
134,upper leaflet,5.340,13.070,6.350,0.585
135,upper leaflet,18.400,14.730,6.100,0.340
136,upper leaflet,14.090,6.740,7.210,0.822
137,upper leaflet,17.740,8.590,7.180,0.755
138,upper leaflet,6.600,10.650,6.650,0.595
139,upper leaflet,18.460,13.340,6.770,0.672
140,upper leaflet,15.210,17.200,6.400,0.847
141,upper leaflet,17.450,12.180,7.100,0.851
142,upper leaflet,7.160,14.250,5.810,0.466
143,upper leaflet,7.080,12.770,6.110,0.685
144,upper leaflet,10.780,15.900,6.440,0.721
145,upper leaflet,9.510,6.920,7.590,0.558
146,upper leaflet,8.090,17.340,6.310,0.599
147,upper leaflet,14.960,16.260,6.480,0.600
148,upper leaflet,12.030,18.640,6.720,0.716
149,upper leaflet,18.850,14.930,6.170,0.624
150,upper leaflet,17.400,11.650,7.390,0.864
151,upper leaflet,8.340,14.020,6.070,0.437
152,upper leaflet,11.870,14.990,6.200,0.471
153,upper leaflet,12.180,10.070,7.690,0.733
154,upper leaflet,13.410,5.680,7.460,0.660
155,upper leaflet,21.790,13.270,6.010,0.544
156,upper leaflet,12.190,9.020,7.720,0.748
157,upper leaflet,16.490,17.080,6.100,0.710
158,upper leaflet,16.950,9.380,7.400,0.735
159,upper leaflet,8.650,12.190,6.440,0.564
160,upper leaflet,14.330,17.420,6.200,0.772
161,upper leaflet,11.820,7.510,7.430,0.551
162,upper leaflet,7.720,17.490,5.970,0.444
163,upper leaflet,18.400,11.980,6.610,0.531
164,upper leaflet,18.700,10.570,6.830,0.755
165,upper leaflet,17.890,17.740,5.940,0.480
166,upper leaflet,17.050,10.180,7.520,0.651
167,upper leaflet,19.990,9.910,6.490,0.583
168,upper leaflet,11.730,15.660,6.400,0.638
169,upper leaflet,11.020,6.820,7.020,0.720
170,upper leaflet,8.630,5.930,7.310,0.593
171,upper leaflet,13.430,18.510,6.330,0.680
172,upper leaflet,17.790,10.340,7.030,0.838
173,upper leaflet,10.400,18.670,6.590,0.705
174,upper leaflet,14.840,12.020,7.240,0.820
175,upper leaflet,4.850,12.990,6.090,0.581
176,upper leaflet,8.650,10.480,6.780,0.644
177,upper leaflet,19.970,16.520,6.190,0.591
178,upper leaflet,5.620,13.470,6.120,0.476
179,upper leaflet,18.240,13.790,6.480,0.624
180,upper leaflet,6.380,15.120,6.170,0.486
181,upper leaflet,14.330,10.020,7.420,0.770
182,upper leaflet,9.760,18.440,6.240,0.648
183,upper leaflet,17.240,5.610,6.890,0.885
184,upper leaflet,17.700,14.380,6.460,0.641
185,upper leaflet,8.560,9.430,7.540,0.969
186,upper leaflet,16.680,8.420,7.200,0.780
188,upper leaflet,19.080,13.180,6.530,0.802
189,upper leaflet,9.480,17.810,6.200,0.656
190,upper leaflet,12.220,21.060,6.270,0.844
191,upper leaflet,4.460,13.050,6.450,0.536
192,upper leaflet,18.350,16.350,5.960,0.574
193,upper leaflet,10.960,16.280,6.180,0.603
195,upper leaflet,7.050,14.790,5.920,0.648
196,upper leaflet,8.250,3.860,7.260,0.881
197,upper leaflet,12.540,18.770,6.200,0.684
198,upper leaflet,10.720,4.890,7.370,0.744
199,upper leaflet,13.810,5.010,6.970,0.626
200,upper leaflet,15.940,18.800,5.900,0.662
202,upper leaflet,15.350,13.720,6.960,0.888
203,upper leaflet,8.970,4.500,7.390,0.540
204,upper leaflet,14.710,5.440,7.010,0.818
205,upper leaflet,11.120,6.050,7.670,0.803
207,upper leaflet,19.950,11.440,6.490,0.541
208,upper leaflet,14.270,18.270,6.140,0.680
209,upper leaflet,20.860,9.990,6.760,0.627
210,upper leaflet,19.070,7.360,6.760,0.705
211,upper leaflet,19.400,9.900,6.830,0.698
212,upper leaflet,5.960,14.710,6.140,0.599
213,upper leaflet,19.190,8.330,6.760,0.640
215,upper leaflet,13.540,4.360,6.890,0.490
216,upper leaflet,15.900,8.720,7.190,0.795
217,upper leaflet,20.180,10.910,6.070,0.321
218,upper leaflet,11.250,18.090,6.400,0.752
219,upper leaflet,6.210,12.770,5.840,0.675
221,upper leaflet,6.890,11.810,6.080,0.555
222,upper leaflet,17.710,7.490,6.870,0.761
223,upper leaflet,13.180,19.270,6.440,0.664
224,upper leaflet,16.650,15.240,5.500,0.248
225,upper leaflet,15.400,18.080,5.850,0.684
226,upper leaflet,9.070,5.160,7.630,0.564
227,upper leaflet,17.760,13.920,6.930,0.657
229,upper leaflet,16.480,14.360,6.450,0.835
230,upper leaflet,21.240,13.900,6.440,0.549
231,upper leaflet,5.090,15.130,4.770,0.414
232,upper leaflet,8.860,16.380,5.840,0.567
233,upper leaflet,8.950,15.890,6.180,0.791
235,upper leaflet,20.850,11.340,6.440,0.583
236,upper leaflet,16.890,6.770,6.800,0.748
237,upper leaflet,7.810,13.390,5.980,0.631
238,upper leaflet,18.950,16.370,6.200,0.611
239,upper leaflet,18.800,9.070,6.810,0.691
240,upper leaflet,10.300,17.730,6.410,0.666
241,upper leaflet,21.070,14.730,5.650,0.349
242,upper leaflet,7.790,10.730,6.720,0.672
243,upper leaflet,15.340,20.740,6.310,0.585
244,upper leaflet,14.750,18.950,5.930,0.646
245,upper leaflet,12.770,6.250,7.480,0.726
247,upper leaflet,11.410,4.270,6.980,0.467
248,upper leaflet,14.180,6.000,6.910,0.646
249,upper leaflet,14.320,21.050,6.060,0.542
250,upper leaflet,15.460,19.700,6.340,0.611
251,upper leaflet,8.140,18.430,6.420,0.682
252,upper leaflet,9.780,20.340,6.320,0.642
253,upper leaflet,15.620,16.340,6.220,0.604
255,upper leaflet,17.370,17.760,5.840,0.685
256,upper leaflet,11.870,6.200,7.150,0.740
257,upper leaflet,20.400,11.670,6.350,0.378
258,upper leaflet,15.600,6.120,6.870,0.597
259,upper leaflet,20.230,9.600,6.800,0.535
260,upper leaflet,10.960,4.220,7.280,0.576
261,upper leaflet,19.250,11.960,6.720,0.631
262,upper leaflet,11.150,20.620,5.910,0.622
263,upper leaflet,7.820,9.740,7.060,0.644
264,upper leaflet,21.400,10.630,6.470,0.828
265,upper leaflet,22.390,11.190,6.520,0.669
266,upper leaflet,13.390,7.480,7.480,0.834
267,upper leaflet,18.170,7.880,6.870,0.735
268,upper leaflet,14.200,19.690,5.970,0.532
269,upper leaflet,6.510,14.000,6.450,0.660
270,upper leaflet,4.970,15.940,6.160,0.701
271,upper leaflet,6.670,9.960,7.150,0.740
272,upper leaflet,4.400,10.770,6.990,0.607
273,upper leaflet,8.460,5.750,7.710,0.602
274,upper leaflet,15.620,6.800,7.190,0.824
275,upper leaflet,19.030,14.120,6.500,0.700
276,upper leaflet,21.030,12.190,6.740,0.609
277,upper leaflet,4.490,9.900,7.390,0.672
278,upper leaflet,20.910,14.300,6.430,0.513
279,upper leaflet,9.090,19.700,6.460,0.698
280,upper leaflet,18.450,6.600,6.650,0.746
281,upper leaflet,16.310,19.420,6.340,0.618
282,upper leaflet,13.580,17.720,6.070,0.711
283,upper leaflet,9.230,18.660,6.640,0.682
284,upper leaflet,12.440,19.720,6.220,0.653
286,upper leaflet,6.540,9.120,7.200,0.690
287,upper leaflet,19.580,15.510,6.130,0.863
288,upper leaflet,8.680,17.180,6.360,0.579
289,upper leaflet,20.140,14.650,6.370,0.591
290,upper leaflet,9.900,4.860,7.620,0.636
291,upper leaflet,10.020,19.230,6.350,0.632
292,upper leaflet,5.180,12.530,6.240,0.624
293,upper leaflet,20.600,10.880,6.450,0.399
294,upper leaflet,13.990,20.950,6.410,0.582
295,upper leaflet,14.740,3.140,6.850,0.807
296,upper leaflet,9.740,4.050,6.990,0.543
297,upper leaflet,12.350,23.800,6.680,0.579
298,upper leaflet,19.460,11.580,6.470,0.544
299,upper leaflet,16.030,6.590,6.820,0.398
300,upper leaflet,17.270,16.490,5.900,0.669
301,upper leaflet,14.500,22.030,6.470,0.542
302,upper leaflet,2.820,17.490,6.160,0.764
303,upper leaflet,7.940,20.090,6.720,0.820
304,upper leaflet,18.350,8.950,7.190,0.739
305,upper leaflet,9.240,3.720,7.220,0.811
306,upper leaflet,7.870,10.040,6.270,0.277
307,upper leaflet,15.300,4.400,6.890,0.826
308,upper leaflet,19.990,13.820,6.520,0.647
309,upper leaflet,11.050,22.120,6.560,0.651
310,upper leaflet,14.460,20.370,6.000,0.599
311,upper leaflet,4.760,13.810,5.360,0.505
312,upper leaflet,19.560,9.100,6.850,0.636
313,upper leaflet,6.380,17.890,5.970,0.709
314,upper leaflet,11.850,20.350,5.860,0.624
315,upper leaflet,17.240,18.640,5.490,0.455
316,upper leaflet,10.160,5.530,7.660,0.844
317,upper leaflet,20.250,8.250,6.910,0.671
318,upper leaflet,19.360,8.350,6.280,0.377
319,upper leaflet,15.640,3.360,6.500,0.405
320,upper leaflet,8.350,22.480,6.430,0.658
321,upper leaflet,20.040,17.690,5.960,0.633
322,upper leaflet,22.830,10.910,6.530,0.651
323,upper leaflet,18.240,12.450,6.970,0.738
324,upper leaflet,17.930,4.340,6.910,0.717
325,upper leaflet,6.890,3.800,7.170,0.815
326,upper leaflet,9.710,21.260,6.260,0.638
327,upper leaflet,6.490,11.810,5.690,0.387
328,upper leaflet,16.590,21.100,6.370,0.643
329,upper leaflet,9.320,8.280,7.700,0.848
330,upper leaflet,19.650,12.560,6.400,0.829
331,upper leaflet,4.740,8.600,7.260,0.772
332,upper leaflet,7.370,4.400,7.670,0.730
333,upper leaflet,7.230,15.770,5.340,0.728
334,upper leaflet,15.450,3.820,6.820,0.475
335,upper leaflet,7.640,16.620,6.080,0.578
336,upper leaflet,21.730,16.240,5.990,0.682
337,upper leaflet,2.710,11.280,7.010,0.951
338,upper leaflet,20.570,14.990,6.330,0.550
339,upper leaflet,8.570,19.250,6.360,0.749
340,upper leaflet,20.930,17.090,5.840,0.661
341,upper leaflet,5.180,20.450,6.230,0.602
342,upper leaflet,9.310,16.870,6.260,0.842
343,upper leaflet,23.370,11.560,6.300,0.706
344,upper leaflet,13.440,1.840,6.790,1.015
345,upper leaflet,5.130,14.790,5.760,0.524
346,upper leaflet,16.450,5.360,6.890,0.851
347,upper leaflet,18.220,15.660,6.180,0.646
348,upper leaflet,8.650,21.340,6.420,0.668
349,upper leaflet,18.660,18.210,6.260,0.631
350,upper leaflet,10.110,19.810,6.250,0.645
351,upper leaflet,10.310,20.870,6.230,0.631
352,upper leaflet,20.550,12.150,6.530,0.577
354,upper leaflet,18.100,18.380,5.970,0.621
355,upper leaflet,13.010,5.260,7.170,0.753
356,upper leaflet,13.140,21.420,6.460,0.695
357,upper leaflet,13.330,19.750,5.880,0.565
358,upper leaflet,3.720,16.040,6.000,0.548
359,upper leaflet,13.150,3.930,6.920,0.646
360,upper leaflet,13.900,3.580,6.570,0.767
361,upper leaflet,7.530,17.940,6.100,0.618
362,upper leaflet,13.990,24.880,6.800,0.642
363,upper leaflet,7.840,6.980,7.730,0.766
364,upper leaflet,21.750,14.160,6.760,0.563
365,upper leaflet,15.800,21.600,6.790,0.600
366,upper leaflet,1.740,16.570,6.310,0.700
367,upper leaflet,11.580,4.770,7.580,0.665
368,upper leaflet,24.730,14.670,6.100,0.368
369,upper leaflet,18.050,14.990,5.830,0.623
370,upper leaflet,16.480,7.740,7.030,0.732
371,upper leaflet,6.010,19.370,6.270,0.619
372,upper leaflet,14.050,4.430,6.350,0.711
373,upper leaflet,16.100,7.480,7.200,0.752
374,upper leaflet,22.400,13.330,6.540,0.617
375,upper leaflet,18.780,3.690,7.070,0.771
376,upper leaflet,5.520,9.850,7.160,0.874
377,upper leaflet,9.660,23.590,6.460,0.709
378,upper leaflet,18.180,6.890,7.020,0.744
379,upper leaflet,4.180,13.510,5.970,0.601
380,upper leaflet,17.600,21.180,6.360,0.494
381,upper leaflet,7.110,18.960,5.760,0.556
382,upper leaflet,12.420,3.000,7.210,0.615
383,upper leaflet,24.631,11.270,6.640,0.639
384,upper leaflet,11.480,19.320,6.520,0.697
385,upper leaflet,18.090,5.280,6.830,0.797
386,upper leaflet,18.940,18.770,5.680,0.458
387,upper leaflet,13.510,0.910,7.160,0.836
388,upper leaflet,10.840,20.200,6.090,0.633
389,upper leaflet,18.360,17.440,5.980,0.636
390,upper leaflet,5.290,11.360,6.610,0.680
391,upper leaflet,23.820,10.800,6.940,0.738
392,upper leaflet,22.290,15.280,6.760,0.690
393,upper leaflet,6.090,11.730,6.150,0.720
394,upper leaflet,18.950,6.460,7.150,0.751
395,upper leaflet,4.670,11.110,6.710,0.635
396,upper leaflet,13.060,20.630,6.180,0.680
397,upper leaflet,22.250,15.950,6.220,0.728
398,upper leaflet,8.780,7.710,7.280,0.674
399,upper leaflet,17.030,21.730,6.890,0.562
400,upper leaflet,4.970,19.930,6.130,0.572
401,upper leaflet,7.000,19.030,6.270,0.581
402,upper leaflet,22.940,11.780,6.750,0.652
403,upper leaflet,21.960,12.760,6.610,0.677
404,upper leaflet,16.130,3.970,6.600,0.711
405,upper leaflet,21.420,14.980,6.520,0.519
406,upper leaflet,7.070,15.600,5.990,0.553
407,upper leaflet,7.260,4.950,8.160,0.877
408,upper leaflet,6.090,10.590,6.740,0.740
409,upper leaflet,7.370,10.100,6.790,0.553
410,upper leaflet,3.970,21.670,6.850,0.667
411,upper leaflet,4.320,16.560,6.400,0.837
412,upper leaflet,24.940,14.680,6.550,0.554
413,upper leaflet,4.170,9.140,7.370,0.759
414,upper leaflet,6.850,19.550,6.380,0.589
415,upper leaflet,14.920,24.890,6.520,0.591
416,upper leaflet,8.320,4.650,7.990,0.789
417,upper leaflet,20.680,13.430,6.830,0.929
418,upper leaflet,15.440,22.410,6.650,0.503
419,upper leaflet,14.140,0.820,6.770,0.634
420,upper leaflet,16.880,6.340,7.100,0.689
421,upper leaflet,23.350,13.490,6.740,0.692
422,upper leaflet,7.970,20.980,6.660,0.858
423,upper leaflet,20.350,15.470,6.080,0.564
424,upper leaflet,13.660,21.840,6.540,0.640
425,upper leaflet,19.050,19.210,6.420,0.625
426,upper leaflet,11.670,19.990,6.300,0.635
427,upper leaflet,16.800,18.500,5.820,0.567
428,upper leaflet,9.300,22.140,6.420,0.635
429,upper leaflet,16.830,20.140,6.470,0.702
430,upper leaflet,6.940,6.840,7.780,0.560
431,upper leaflet,12.320,4.240,6.580,0.500
433,upper leaflet,7.460,17.070,5.980,0.588
434,upper leaflet,12.500,4.340,6.080,0.266
435,upper leaflet,11.610,22.860,6.730,0.573
436,upper leaflet,8.720,2.860,7.050,0.871
437,upper leaflet,20.660,8.870,6.740,0.678
438,upper leaflet,13.820,22.360,6.770,0.609
439,upper leaflet,0.930,14.430,6.650,0.696
440,upper leaflet,21.890,17.020,5.860,0.569
441,upper leaflet,7.420,22.300,6.560,0.718
442,upper leaflet,7.030,9.160,7.140,0.768
443,upper leaflet,5.420,18.820,6.120,0.672
444,upper leaflet,12.440,24.950,6.900,0.627
445,upper leaflet,14.760,1.200,6.820,0.874
447,upper leaflet,15.540,5.690,7.170,0.700
448,upper leaflet,20.480,7.490,6.530,0.604
449,upper leaflet,24.100,13.610,6.570,0.681
450,upper leaflet,11.150,21.370,6.620,0.636
451,upper leaflet,9.160,7.400,7.620,0.577
452,upper leaflet,9.190,6.420,7.480,0.629
453,upper leaflet,13.290,22.650,6.560,0.631
454,upper leaflet,3.310,17.590,6.510,0.716
455,upper leaflet,0.830,10.030,6.580,0.662
456,upper leaflet,1.950,12.820,6.780,0.821
457,upper leaflet,21.210,8.140,6.610,0.754
458,upper leaflet,23.240,17.550,6.070,0.438
459,upper leaflet,3.420,9.840,7.340,0.651
460,upper leaflet,18.900,22.250,6.800,0.771
461,upper leaflet,5.230,8.440,7.020,0.777
462,upper leaflet,16.530,0.529,7.320,0.648
463,upper leaflet,8.860,20.330,6.730,0.795
464,upper leaflet,0.780,15.240,6.740,0.665
465,upper leaflet,21.040,15.780,6.390,0.736
466,upper leaflet,4.690,10.340,7.160,0.595
467,upper leaflet,5.790,19.740,5.900,0.551
468,upper leaflet,23.700,14.310,6.870,0.718
469,upper leaflet,4.430,15.020,5.970,0.646
470,upper leaflet,6.970,21.740,6.360,0.758
472,upper leaflet,19.530,17.010,6.260,0.561
473,upper leaflet,10.110,22.610,6.340,0.602
474,upper leaflet,24.851,13.680,6.450,0.683
475,upper leaflet,6.430,5.440,7.710,0.688
476,upper leaflet,6.790,20.110,6.500,0.788
477,upper leaflet,22.650,14.060,6.410,0.686
478,upper leaflet,16.010,20.200,6.440,0.631
479,upper leaflet,18.020,3.180,6.940,0.746
480,upper leaflet,16.790,3.780,6.730,0.641
481,upper leaflet,1.470,14.600,6.520,0.645
482,upper leaflet,2.990,6.510,7.130,0.589
483,upper leaflet,22.180,14.760,6.820,0.497
484,upper leaflet,12.160,3.890,6.970,0.538
485,upper leaflet,2.080,23.460,7.270,0.726
486,upper leaflet,6.390,15.880,5.800,0.594
487,upper leaflet,6.620,18.700,6.180,0.545
488,upper leaflet,5.930,4.400,7.450,0.831
489,upper leaflet,4.080,11.670,6.910,0.654
490,upper leaflet,12.530,4.610,6.980,0.537
491,upper leaflet,11.920,22.080,6.420,0.662
492,upper leaflet,6.590,16.920,5.940,1.084
493,upper leaflet,12.190,23.240,6.720,0.560
494,upper leaflet,15.570,1.540,6.590,0.702
495,upper leaflet,0.160,12.850,6.950,0.873
496,upper leaflet,10.570,0.329,6.710,0.708
497,upper leaflet,7.870,6.380,7.520,0.624
498,upper leaflet,13.210,23.730,6.470,0.597
499,upper leaflet,17.750,2.050,6.910,0.518
500,upper leaflet,10.030,3.220,7.340,0.791
501,upper leaflet,4.730,21.270,6.380,0.645
502,upper leaflet,22.890,12.680,6.790,0.789
503,upper leaflet,13.880,23.220,6.730,0.562
504,upper leaflet,20.450,17.330,5.900,0.497
505,upper leaflet,6.220,20.290,6.180,0.606
506,upper leaflet,17.690,16.960,6.310,0.627
507,upper leaflet,6.490,8.320,7.380,1.019
508,upper leaflet,13.260,2.760,6.790,0.978
509,upper leaflet,8.280,23.130,6.910,0.666
510,upper leaflet,9.510,22.810,6.740,0.694
511,upper leaflet,18.850,20.030,6.600,0.772
512,upper leaflet,3.290,16.280,6.310,0.727
513,upper leaflet,22.030,6.810,6.310,0.590
514,upper leaflet,6.120,18.300,5.960,0.723
516,upper leaflet,11.300,3.340,7.560,0.771
517,upper leaflet,15.130,19.900,6.030,0.566
518,upper leaflet,21.670,7.150,6.160,0.514
519,upper leaflet,22.540,7.320,6.170,0.631
520,upper leaflet,6.600,21.000,6.450,0.884
521,upper leaflet,1.460,11.260,6.920,0.709
522,upper leaflet,15.030,2.620,6.460,0.842
523,upper leaflet,4.560,18.100,6.290,0.683
524,upper leaflet,19.500,3.100,6.670,0.817
525,upper leaflet,20.460,18.330,5.960,0.551
526,upper leaflet,17.040,4.600,6.960,0.739
527,upper leaflet,12.640,24.210,6.780,0.453
529,upper leaflet,22.690,16.700,6.100,0.590
530,upper leaflet,8.500,8.300,7.600,1.157
531,upper leaflet,6.180,6.790,7.530,0.678
532,upper leaflet,2.940,9.390,6.940,0.682
533,upper leaflet,17.120,19.110,6.280,0.686
534,upper leaflet,24.470,15.470,6.320,0.689
535,upper leaflet,22.340,7.910,6.570,0.772
536,upper leaflet,20.350,16.290,5.940,0.592
537,upper leaflet,19.620,5.900,6.650,0.788
538,upper leaflet,6.820,6.340,7.600,0.576
539,upper leaflet,5.900,5.020,7.220,0.594
540,upper leaflet,2.590,19.310,6.430,0.610
541,upper leaflet,3.940,12.130,6.590,0.672
542,upper leaflet,2.310,16.260,6.570,0.739
543,upper leaflet,6.040,23.470,6.770,0.682
544,upper leaflet,0.610,12.170,6.900,0.794
545,upper leaflet,17.070,1.700,6.950,0.559
546,upper leaflet,3.250,21.380,6.740,0.720
547,upper leaflet,6.530,7.640,7.320,0.845
548,upper leaflet,10.010,21.830,6.500,0.627
549,upper leaflet,22.850,14.990,6.620,0.746
550,upper leaflet,19.540,18.270,6.360,0.653
552,upper leaflet,1.530,15.740,6.470,0.683
553,upper leaflet,4.060,11.110,7.140,0.610
554,upper leaflet,3.870,19.690,6.510,0.849
555,upper leaflet,20.390,19.350,6.010,0.629
556,upper leaflet,20.630,4.460,6.490,0.751
557,upper leaflet,6.820,2.420,6.930,0.660
558,upper leaflet,10.830,22.990,6.480,0.477
559,upper leaflet,24.360,8.910,6.850,0.768
560,upper leaflet,11.180,22.700,6.660,0.567
561,upper leaflet,11.670,3.540,7.120,0.555
562,upper leaflet,10.010,3.760,7.340,0.564
563,upper leaflet,17.800,19.630,6.460,0.747
564,upper leaflet,5.110,22.230,6.780,0.696
565,upper leaflet,14.840,21.050,5.780,0.520
566,upper leaflet,22.810,17.140,5.740,0.379
567,upper leaflet,10.860,2.040,7.230,0.863
568,upper leaflet,11.110,0.960,6.350,0.445
569,upper leaflet,3.000,5.590,7.620,0.588
570,upper leaflet,0.290,10.020,6.540,0.772
571,upper leaflet,12.430,22.710,6.640,0.625
572,upper leaflet,3.710,13.560,6.110,0.287
573,upper leaflet,17.250,1.990,6.390,0.348
574,upper leaflet,1.670,20.050,6.810,0.764
575,upper leaflet,3.280,18.970,6.810,0.658
576,upper leaflet,3.640,15.380,5.870,0.782
577,upper leaflet,14.670,3.710,6.580,0.543
578,upper leaflet,9.980,1.400,7.360,0.916
579,upper leaflet,13.180,24.620,6.730,0.574
580,upper leaflet,4.820,1.610,6.300,0.424
583,upper leaflet,3.730,4.120,7.240,0.784
584,upper leaflet,5.150,21.990,6.360,0.697
585,upper leaflet,17.310,22.300,6.760,0.762
586,upper leaflet,17.380,3.340,6.320,0.452
587,upper leaflet,23.370,4.600,6.620,0.603
588,upper leaflet,21.820,18.010,6.050,0.666
589,upper leaflet,22.040,11.960,6.250,0.721
591,upper leaflet,7.630,6.730,7.090,0.328
592,upper leaflet,23.040,6.830,6.690,0.661
594,upper leaflet,13.800,24.000,6.980,0.552
595,upper leaflet,19.040,16.840,6.400,0.558
596,upper leaflet,4.860,19.410,6.060,0.673
597,upper leaflet,7.660,21.770,6.320,0.562
598,upper leaflet,2.790,15.140,6.170,0.779
599,upper leaflet,7.280,2.890,7.200,0.692
600,upper leaflet,7.150,0.479,6.840,0.572
601,upper leaflet,16.260,22.270,6.580,0.659
602,upper leaflet,17.630,23.600,7.040,0.939
603,upper leaflet,23.120,8.030,6.700,0.737
604,upper leaflet,18.820,4.580,6.740,0.747
605,upper leaflet,1.900,13.900,6.560,0.720
606,upper leaflet,4.150,7.710,7.250,0.949
607,upper leaflet,1.880,14.890,6.490,0.668
608,upper leaflet,0.940,15.980,6.480,0.677
609,upper leaflet,2.520,10.140,6.680,0.341
610,upper leaflet,8.600,21.840,6.600,0.562
611,upper leaflet,19.890,19.550,6.120,0.630
612,upper leaflet,16.490,3.190,6.620,0.632
613,upper leaflet,6.790,3.270,7.330,0.665
614,upper leaflet,24.280,14.910,6.430,0.596
615,upper leaflet,9.820,24.120,6.760,0.748
616,upper leaflet,2.640,18.170,6.390,0.642
617,upper leaflet,20.810,5.080,6.470,0.643
618,upper leaflet,23.920,12.490,6.420,0.702
619,upper leaflet,24.210,13.090,6.890,0.612
620,upper leaflet,3.570,21.030,6.130,0.469
621,upper leaflet,21.700,9.330,6.630,0.623
622,upper leaflet,4.690,3.660,7.140,0.811
623,upper leaflet,24.380,11.680,6.240,0.778
624,upper leaflet,21.160,6.930,6.460,0.529
625,upper leaflet,14.590,23.880,6.250,0.452
626,upper leaflet,0.920,23.980,7.110,0.691
627,upper leaflet,6.100,7.630,7.580,0.585
628,upper leaflet,4.080,20.590,6.150,0.605
629,upper leaflet,0.110,4.710,6.950,0.669
630,upper leaflet,15.790,1.650,6.060,0.260
631,upper leaflet,4.220,17.850,6.570,0.780
632,upper leaflet,3.920,7.220,7.560,0.767
633,upper leaflet,3.830,18.720,6.100,0.698
634,upper leaflet,4.200,5.050,7.010,0.674
635,upper leaflet,23.050,18.050,5.950,0.556
636,upper leaflet,5.460,22.800,6.760,0.738
637,upper leaflet,1.600,21.290,6.700,0.789
638,upper leaflet,20.090,21.340,6.620,0.665
639,upper leaflet,9.120,24.690,6.710,0.607
640,upper leaflet,3.400,10.380,7.160,0.612
641,upper leaflet,9.770,0.099,6.740,0.721
642,upper leaflet,11.570,2.130,6.890,0.584
643,upper leaflet,1.460,13.230,6.720,0.818
644,upper leaflet,12.510,2.160,7.010,0.973
645,upper leaflet,7.090,5.930,7.920,0.650
647,upper leaflet,16.000,6.940,6.420,0.317
648,upper leaflet,21.520,20.570,6.340,0.526
649,upper leaflet,3.340,7.610,6.950,0.674
650,upper leaflet,5.190,24.500,6.770,0.679
651,upper leaflet,23.580,16.740,6.270,0.666
652,upper leaflet,7.500,24.890,6.410,0.552
653,upper leaflet,4.070,22.290,6.690,0.713
654,upper leaflet,11.500,1.280,7.040,0.825
655,upper leaflet,17.190,0.670,6.860,0.562
656,upper leaflet,8.080,23.920,6.800,0.552
657,upper leaflet,15.410,21.850,6.540,0.504
658,upper leaflet,14.890,22.590,5.700,0.426
659,upper leaflet,5.080,4.490,7.310,0.796
660,upper leaflet,1.320,18.640,6.350,0.615
661,upper leaflet,3.520,13.960,6.330,0.690
662,upper leaflet,15.930,3.050,6.860,0.493
663,upper leaflet,23.800,9.810,7.000,0.781
664,upper leaflet,10.760,1.550,7.070,0.597
665,upper leaflet,5.490,16.080,5.950,0.678
666,upper leaflet,4.820,1.040,6.850,0.688
667,upper leaflet,11.730,24.450,6.270,0.519
668,upper leaflet,15.710,2.320,7.000,0.471
669,upper leaflet,16.070,1.320,6.640,0.713
670,upper leaflet,23.530,3.370,6.470,0.604
671,upper leaflet,14.740,23.080,6.900,0.576
672,upper leaflet,3.620,13.170,6.430,0.681
673,upper leaflet,18.860,5.130,6.670,0.778
674,upper leaflet,8.350,23.570,6.600,0.663
675,upper leaflet,22.300,17.320,5.840,0.505
676,upper leaflet,22.100,6.370,6.160,0.585
677,upper leaflet,3.020,2.290,7.130,0.710
678,upper leaflet,4.290,2.300,7.420,0.750
679,upper leaflet,20.960,6.350,6.560,0.623
680,upper leaflet,1.670,12.210,6.790,0.855
681,upper leaflet,19.740,3.860,6.830,0.637
682,upper leaflet,2.660,7.500,6.730,0.582
683,upper leaflet,6.130,2.430,7.200,0.716
684,upper leaflet,1.910,6.340,6.980,0.612
685,upper leaflet,10.390,23.260,6.330,0.590
686,upper leaflet,3.480,20.360,6.670,0.659
687,upper leaflet,23.420,16.180,6.520,0.741
688,upper leaflet,1.870,10.690,6.960,0.726
689,upper leaflet,19.380,20.820,6.560,0.949
690,upper leaflet,7.240,24.490,6.700,0.541
691,upper leaflet,9.550,2.630,7.570,0.711
692,upper leaflet,0.060,15.570,6.520,0.645
693,upper leaflet,2.590,5.830,7.340,0.721
694,upper leaflet,22.060,10.070,6.620,0.670
695,upper leaflet,20.870,5.630,6.320,0.673
696,upper leaflet,15.930,23.730,7.030,0.728
697,upper leaflet,18.690,0.310,7.000,0.871
698,upper leaflet,1.020,17.590,6.290,0.640
699,upper leaflet,23.690,17.670,6.310,0.590
700,upper leaflet,5.350,7.280,7.800,0.976
701,upper leaflet,4.310,6.310,7.610,0.906
