> Residue PSM 39
7.274	4.302
7.288	4.343
7.243	4.316
7.242	4.285
7.265	4.346
7.298	4.361
7.282	4.288
7.237	4.281
7.254	4.317
7.25 	4.288
7.212	4.316
7.211	4.251
7.214	4.249
7.258	4.306
7.168	4.264
7.215	4.311
7.276	4.265
7.348	4.308
7.298	4.258
7.256	4.295
7.25	4.31
7.208	4.328
7.243	4.302
7.266	4.288
7.208	4.324
7.239	4.318
7.266	4.298
7.271	4.345
7.329	4.369
7.326	4.314
7.303	4.329
7.305	4.323
7.286	4.374
7.3  	4.428
7.251	4.409
> Residue POPC 175
2.854	1.99 
2.881	1.999
2.817	2.03 
2.78 	2.037
2.708	2.068
2.697	1.966
2.664	1.985
2.714	2.   
2.63	1.94
2.697	1.961
2.662	1.943
2.733	2.036
2.668	1.916
2.641	1.912
2.721	2.023
2.718	1.907
2.764	1.868
2.731	1.899
2.668	1.889
2.74 	1.934
2.703	1.918
2.738	1.971
2.678	1.886
2.691	1.895
2.687	1.899
2.784	1.936
2.722	1.928
2.653	1.864
2.676	1.847
2.678	1.849
2.631	1.896
2.635	1.897
2.634	1.873
2.677	1.88 
2.658	1.918
2.716	1.959
2.787	1.946
2.658	1.934
2.624	2.002
2.626	1.998
2.636	2.001
2.625	2.014
2.618	1.921
2.652	1.954
2.654	2.012
2.538	1.99 
2.6  	1.995
2.585	2.033
2.639	2.   
2.648	1.985
2.707	2.018
> Residue POPC 176
4.766	8.142
4.756	8.116
4.72 	8.145
4.708	8.173
4.808	8.104
4.775	8.078
4.79 	8.138
4.772	8.11 
4.713	8.13 
4.62 	8.089
4.668	8.054
4.708	8.11 
4.805	8.06 
4.836	8.046
4.781	8.1  
4.79 	8.169
4.774	8.089
4.693	8.103
4.684	8.046
4.717	8.08 
4.724	8.115
4.711	8.127
4.713	8.016
4.671	8.027
4.726	8.079
4.719	8.054
4.734	8.072
4.759	8.047
4.765	8.054
4.815	8.128
4.76 	8.013
4.773	7.967
4.752	8.03 
4.795	8.077
4.85 	7.996
4.815	8.07 
4.754	8.074
4.738	8.049
4.735	8.051
4.821	7.99 
4.749	7.998
4.747	8.008
4.782	8.047
4.724	8.014
4.758	8.056
4.72 	8.115
4.709	8.044
4.762	8.065
4.69 	8.068
4.679	8.024
4.725	8.047
> Residue POPC 177
5.472	8.422
5.526	8.462
5.51 	8.403
5.484	8.406
5.544	8.397
5.472	8.406
5.506	8.381
5.513	8.417
5.516	8.462
5.483	8.43 
5.581	8.373
5.66 	8.351
5.714	8.305
5.773	8.308
5.711	8.419
5.701	8.407
5.644	8.412
5.661	8.383
5.551	8.335
5.604	8.369
5.673	8.377
5.688	8.409
5.691	8.285
5.614	8.274
5.652	8.356
5.598	8.298
5.54 	8.295
5.569	8.311
5.566	8.322
5.528	8.379
5.503	8.269
5.554	8.305
5.654	8.236
5.589	8.328
5.609	8.276
5.583	8.36 
5.523	8.406
5.508	8.368
5.533	8.317
5.517	8.409
5.47	8.32
5.403	8.326
5.41 	8.362
5.423	8.41 
5.494	8.462
5.436	8.477
5.439	8.414
5.46 	8.484
5.413	8.516
5.404	8.435
5.413	8.447
> Residue POPC 178
1.577	2.614
1.588	2.589
1.54	2.52
1.568	2.546
1.608	2.554
1.582	2.513
1.553	2.517
1.591	2.51 
1.488	2.435
1.515	2.44 
1.491	2.487
1.588	2.534
1.498	2.47 
1.509	2.434
1.529	2.51 
1.535	2.448
1.541	2.46 
1.584	2.465
1.614	2.476
1.614	2.487
1.619	2.495
1.612	2.59 
1.604	2.566
1.566	2.555
1.633	2.492
1.665	2.543
1.612	2.481
1.666	2.483
1.594	2.51 
1.642	2.521
1.57 	2.535
1.583	2.556
1.614	2.515
1.664	2.46 
1.701	2.466
1.744	2.511
1.741	2.477
1.762	2.368
1.771	2.465
1.763	2.477
1.725	2.483
1.736	2.415
1.716	2.472
1.805	2.455
1.864	2.451
1.829	2.484
1.809	2.55 
1.858	2.587
1.837	2.473
1.797	2.475
1.774	2.517
> Residue POPC 179
5.513	1.684
5.439	1.701
5.384	1.769
5.417	1.816
5.428	1.807
5.467	1.81 
5.498	1.777
5.538	1.79 
5.458	1.746
5.438	1.699
5.461	1.696
5.423	1.731
5.399	1.64 
5.437	1.58 
5.491	1.642
5.497	1.545
5.503	1.581
5.47 	1.544
5.473	1.458
5.451	1.474
5.476	1.496
5.498	1.516
5.379	1.447
5.412	1.485
5.36 	1.479
5.433	1.465
5.499	1.399
5.442	1.439
5.449	1.492
5.502	1.523
5.455	1.535
5.438	1.439
5.461	1.41 
5.513	1.537
5.484	1.45 
5.485	1.465
5.532	1.528
5.456	1.573
5.416	1.514
5.418	1.496
5.436	1.502
5.398	1.561
5.461	1.551
5.444	1.614
5.502	1.682
5.396	1.704
5.48 	1.652
5.474	1.577
5.527	1.558
5.534	1.594
5.555	1.49 
> Residue POPC 180
3.415	1.441
3.435	1.463
3.367	1.514
3.379	1.522
3.405	1.502
3.355	1.476
3.332	1.474
3.338	1.398
3.281	1.368
3.349	1.344
3.385	1.367
3.365	1.44 
3.345	1.343
3.392	1.282
3.378	1.414
3.381	1.305
3.372	1.304
3.351	1.398
3.385	1.331
3.341	1.316
3.33 	1.259
3.344	1.342
3.378	1.301
3.415	1.36 
3.417	1.314
3.512	1.282
3.495	1.255
3.465	1.31 
3.45 	1.298
3.492	1.369
3.403	1.369
3.38 	1.351
3.422	1.336
3.461	1.375
3.488	1.427
3.407	1.446
3.432	1.505
3.407	1.439
3.492	1.496
3.397	1.455
3.471	1.516
3.473	1.529
3.464	1.427
3.482	1.451
3.429	1.425
3.429	1.448
3.542	1.446
3.568	1.427
3.655	1.359
3.684	1.337
3.614	1.304
> Residue POPC 181
8.27 	3.288
8.294	3.167
8.262	3.313
8.284	3.292
8.286	3.349
8.289	3.281
8.249	3.278
8.296	3.15 
8.249	3.22 
8.25 	3.203
8.294	3.242
8.264	3.119
8.212	3.062
8.179	3.082
8.295	3.156
8.24	3.19
8.295	3.186
8.283	3.181
8.236	3.112
8.258	3.081
8.3  	3.106
8.338	3.186
8.327	3.157
8.25 	3.142
8.294	3.145
8.303	3.156
8.293	3.107
8.251	3.092
8.244	3.138
8.326	3.132
8.203	3.102
8.222	3.034
8.233	3.016
8.28 	3.125
8.292	3.086
8.221	3.118
8.226	3.045
8.201	3.089
8.148	3.107
8.139	3.046
8.142	3.12 
8.151	3.123
8.204	3.2  
8.255	3.21 
8.313	3.237
8.274	3.222
8.176	3.2  
8.169	3.183
8.114	3.227
8.15 	3.273
8.101	3.197
> Residue POPC 182
7.557	2.909
7.527	2.792
7.537	2.849
7.564	2.812
7.578	2.811
7.614	2.81 
7.575	2.721
7.586	2.692
7.591	2.752
7.626	2.75 
7.585	2.735
7.558	2.683
7.443	2.63 
7.448	2.682
7.568	2.695
7.54 	2.727
7.596	2.671
7.601	2.681
7.512	2.647
7.544	2.551
7.579	2.598
7.586	2.604
7.607	2.569
7.558	2.521
7.605	2.604
7.558	2.547
7.55 	2.547
7.56 	2.561
7.546	2.573
7.651	2.587
7.509	2.531
7.55 	2.469
7.588	2.483
7.603	2.57 
7.567	2.553
7.565	2.534
7.603	2.526
7.542	2.558
7.463	2.565
7.441	2.559
7.5  	2.553
7.505	2.611
7.455	2.659
7.472	2.71 
7.539	2.683
7.499	2.663
7.487	2.622
7.465	2.628
7.417	2.652
7.424	2.703
7.412	2.612
> Residue POPC 183
0.19 	5.484
0.131	5.47 
0.114	5.539
0.162	5.506
0.158	5.517
0.144	5.548
0.126	5.516
0.049	5.399
0.111	5.517
0.158	5.495
0.202	5.551
0.185	5.549
0.115	5.505
0.088	5.498
0.076	5.531
0.189	5.614
0.165	5.617
0.125	5.607
0.184	5.651
0.144	5.565
0.19 	5.664
0.138	5.717
0.165	5.662
0.14 	5.677
0.148	5.607
0.179	5.6  
0.13 	5.713
0.154	5.649
0.2  	5.687
0.251	5.754
0.115	5.654
0.119	5.692
0.112	5.644
0.086	5.649
0.067	5.579
0.029	5.622
0.026	5.557
0.065	5.508
0.077	5.574
0.084	5.539
0.101	5.611
0.138	5.603
0.125	5.669
0.181	5.59 
0.203	5.582
0.129	5.64 
0.159	5.6  
0.176	5.558
0.18 	5.592
0.146	5.568
0.083	5.574
> Residue POPC 184
0.333	3.746
0.344	3.718
0.322	3.736
0.373	3.666
0.357	3.726
0.405	3.705
0.354	3.668
0.326	3.666
0.278	3.614
0.332	3.602
0.356	3.677
0.355	3.661
0.27 	3.659
0.268	3.668
0.322	3.685
0.328	3.641
0.301	3.669
0.378	3.663
0.313	3.694
0.305	3.655
0.267	3.679
0.257	3.744
0.259	3.735
0.271	3.786
0.299	3.711
0.283	3.741
0.366	3.8  
0.337	3.787
0.383	3.807
0.419	3.827
0.415	3.742
0.351	3.729
0.417	3.655
0.537	3.661
0.478	3.694
0.5  	3.781
0.467	3.657
0.514	3.618
0.457	3.569
0.521	3.55 
0.552	3.508
0.404	3.567
0.426	3.542
0.52 	3.531
0.542	3.539
0.522	3.519
0.54 	3.548
0.506	3.513
0.508	3.511
0.467	3.566
0.432	3.502
> Residue POPC 185
1.783	8.46 
1.821	8.539
1.85 	8.505
1.827	8.503
1.867	8.573
1.922	8.513
1.886	8.538
1.907	8.507
1.844	8.53 
1.772	8.45 
1.902	8.467
1.886	8.513
1.87 	8.462
1.876	8.432
1.958	8.478
1.874	8.476
1.918	8.516
1.977	8.572
2.043	8.479
1.975	8.463
1.988	8.523
1.995	8.573
1.98 	8.549
1.957	8.494
1.98 	8.501
1.91 	8.471
1.977	8.437
2.015	8.412
2.023	8.398
2.023	8.427
2.045	8.435
2.126	8.391
2.166	8.425
2.154	8.456
2.12	8.39
2.073	8.413
2.012	8.446
2.028	8.365
2.074	8.387
2.058	8.348
2.016	8.391
2.058	8.389
2.073	8.274
2.051	8.336
2.055	8.363
2.045	8.448
2.136	8.373
2.079	8.334
2.067	8.286
2.063	8.313
2.002	8.361
> Residue POPC 186
4.614	9.425
4.59 	9.383
4.605	9.373
4.625	9.397
4.647	9.305
4.64 	9.334
4.635	9.398
4.67 	9.384
4.609	9.389
4.582	9.312
4.614	9.319
4.668	9.425
4.627	9.414
4.555	9.307
4.605	9.385
4.515	9.36 
4.433	9.393
4.468	9.396
4.404	9.319
4.477	9.297
4.495	9.305
4.485	9.366
4.408	9.352
4.331	9.364
4.381	9.361
4.412	9.318
4.422	9.376
4.432	9.328
4.341	9.385
4.436	9.449
4.342	9.396
4.284	9.357
4.444	9.357
4.388	9.278
4.369	9.25 
4.276	9.321
4.298	9.301
4.303	9.355
4.383	9.278
4.382	9.327
4.27 	9.334
4.314	9.356
4.33 	9.369
4.339	9.395
4.347	9.402
4.345	9.47 
4.358	9.427
4.367	9.41 
4.365	9.428
4.345	9.431
4.426	9.397
> Residue POPC 187
4.55 	8.754
4.555	8.717
4.58 	8.826
4.518	8.786
4.533	8.748
4.547	8.758
4.544	8.851
4.546	8.806
4.495	8.831
4.4  	8.743
4.524	8.711
4.565	8.719
4.579	8.676
4.605	8.593
4.607	8.634
4.592	8.666
4.507	8.69 
4.451	8.715
4.42 	8.674
4.466	8.707
4.501	8.663
4.505	8.724
4.445	8.659
4.373	8.647
4.401	8.686
4.427	8.643
4.413	8.689
4.37 	8.614
4.403	8.642
4.446	8.783
4.355	8.646
4.383	8.646
4.443	8.578
4.5  	8.601
4.512	8.556
4.494	8.657
4.366	8.652
4.378	8.721
4.395	8.688
4.343	8.678
4.234	8.689
4.239	8.691
4.262	8.74 
4.292	8.745
4.231	8.741
4.238	8.78 
4.297	8.755
4.272	8.746
4.313	8.767
4.349	8.761
4.321	8.712
> Residue POPC 188
9.712	4.994
9.655	4.924
9.608	4.979
9.706	4.873
9.709	4.9  
9.622	4.907
9.618	4.877
9.584	4.821
9.632	4.803
9.66 	4.831
9.696	4.847
9.703	4.785
9.603	4.79 
9.617	4.811
9.711	4.834
9.773	4.839
9.709	4.826
9.766	4.861
9.664	4.885
9.626	4.796
9.712	4.901
9.73 	4.929
9.734	4.937
9.75 	4.939
9.798	4.913
4.146e-04	4.886e+00
9.761	4.961
9.735	4.926
9.756	4.982
0.072	5.052
9.728	4.949
9.724	4.965
0.028	4.897
0.018	4.916
0.028	4.896
9.752	4.934
9.818	4.858
9.753	4.852
9.713	4.87 
9.751	4.843
9.773	4.859
9.737	4.881
0.118	4.926
0.023	4.91 
0.051	4.88 
0.013	4.875
0.045	4.914
3.574e-03	4.888e+00
0.039	4.937
0.009	4.927
0.023	4.908
> Residue POPC 189
5.227	1.328
5.112	1.41 
5.118	1.375
5.146	1.348
5.103	1.388
5.133	1.387
5.148	1.374
5.161	1.415
5.119	1.373
5.102	1.331
5.179	1.348
5.129	1.356
5.105	1.325
5.064	1.321
5.04 	1.319
5.051	1.272
4.994	1.313
4.974	1.293
5.074	1.229
5.043	1.237
5.045	1.233
5.054	1.258
4.996	1.226
5.068	1.26 
5.02 	1.274
5.04	1.28
5.12 	1.249
4.97 	1.207
5.006	1.231
5.018	1.299
4.893	1.291
4.929	1.207
5.   	1.178
4.971	1.248
4.847	1.188
4.878	1.203
4.864	1.23 
4.885	1.255
4.867	1.232
4.837	1.28 
4.87 	1.196
4.846	1.279
4.852	1.223
4.906	1.282
4.931	1.312
4.835	1.299
4.971	1.328
4.911	1.289
4.982	1.297
4.941	1.323
4.981	1.331
> Residue POPC 190
0.612	6.923
0.566	6.896
0.606	6.913
0.658	6.855
0.624	6.922
0.583	6.894
0.594	6.824
0.574	6.855
0.594	6.851
0.614	6.855
0.626	6.898
0.67 	6.866
0.653	6.836
0.695	6.774
0.592	6.865
0.6  	6.962
0.56 	6.939
0.642	6.945
0.683	6.92 
0.607	6.849
0.59 	6.859
0.589	6.923
0.581	6.871
0.582	6.943
0.55 	6.938
0.577	6.942
0.524	6.955
0.587	6.869
0.59 	6.938
0.525	6.989
0.523	6.891
0.527	6.86 
0.564	6.885
0.574	6.815
0.63 	6.798
0.607	6.852
0.45 	6.854
0.529	6.828
0.576	6.773
0.611	6.805
0.585	6.818
0.638	6.85 
0.707	6.811
0.718	6.875
0.765	6.891
0.666	6.91 
0.69 	6.967
0.667	6.842
0.72 	6.854
0.644	6.812
0.633	6.763
> Residue POPC 191
7.144	1.911
7.124	1.887
7.021	1.898
7.101	1.911
7.138	1.926
7.151	1.916
7.151	1.891
7.187	1.85 
7.153	1.877
7.136	1.822
7.104	1.863
7.133	1.818
7.131	1.754
7.069	1.789
7.174	1.8  
7.193	1.857
7.21	1.83
7.271	1.805
7.239	1.771
7.301	1.758
7.184	1.746
7.275	1.77 
7.244	1.731
7.216	1.747
7.252	1.755
7.245	1.776
7.283	1.781
7.244	1.742
7.218	1.763
7.349	1.812
7.256	1.725
7.344	1.665
7.357	1.669
7.39 	1.767
7.343	1.75 
7.356	1.747
7.355	1.746
7.289	1.754
7.236	1.759
7.233	1.724
7.256	1.726
7.234	1.792
7.24 	1.755
7.201	1.859
7.24 	1.827
7.204	1.799
7.168	1.746
7.221	1.767
7.184	1.774
7.205	1.816
7.25 	1.749
> Residue POPC 192
5.949	9.403
5.959	9.485
5.969	9.426
5.933	9.464
5.922	9.444
5.951	9.417
5.964	9.576
5.942	9.438
5.965	9.43 
5.859	9.448
5.884	9.424
5.906	9.478
5.902	9.399
5.955	9.421
5.972	9.502
6.011	9.472
5.998	9.45 
5.962	9.441
5.887	9.354
5.894	9.39 
5.904	9.377
5.934	9.425
5.942	9.268
5.81 	9.246
5.858	9.306
5.882	9.259
5.922	9.288
5.879	9.213
5.802	9.223
5.889	9.377
5.809	9.326
5.864	9.268
5.938	9.237
5.979	9.331
6.013	9.238
5.999	9.297
5.975	9.311
5.943	9.302
5.972	9.281
5.982	9.277
5.953	9.2  
5.956	9.215
5.957	9.227
5.968	9.234
6.056	9.258
5.985	9.249
6.053	9.257
6.061	9.197
6.007	9.289
6.036	9.266
6.075	9.243
> Residue POPC 193
1.664	7.877
1.661	7.886
1.622	7.836
1.563	7.925
1.618	7.926
1.615	7.852
1.63 	7.909
1.661	7.844
1.631	7.874
1.575	7.837
1.608	7.824
1.58 	7.858
1.609	7.777
1.56 	7.817
1.587	7.871
1.584	7.885
1.666	7.875
1.619	7.902
1.718	7.877
1.711	7.868
1.733	7.867
1.745	7.99 
1.744	7.92 
1.78	7.85
1.752	7.852
1.716	7.876
1.757	7.9  
1.723	7.854
1.819	7.816
1.84 	7.891
1.878	7.868
1.873	7.843
1.898	7.838
1.886	7.879
1.973	7.785
1.895	7.885
1.861	7.885
1.819	7.779
1.9  	7.803
1.924	7.761
1.906	7.852
1.93 	7.887
1.873	7.764
1.898	7.808
1.887	7.845
1.934	7.921
1.936	7.875
1.935	7.803
1.896	7.783
1.856	7.766
1.876	7.815
> Residue POPC 194
3.278	0.893
3.34 	0.893
3.362	0.878
3.317	0.889
3.397	0.947
3.38 	0.918
3.28	0.88
3.373	0.9  
3.257	0.888
3.238	0.801
3.227	0.818
3.205	0.852
3.188	0.833
3.154	0.835
3.176	0.874
3.138	0.797
3.208	0.763
3.233	0.773
3.221	0.8  
3.237	0.803
3.195	0.705
3.26 	0.735
3.258	0.761
3.267	0.838
3.272	0.795
3.332	0.767
3.341	0.771
3.343	0.744
3.36 	0.733
3.356	0.793
3.27 	0.799
3.201	0.875
3.336	0.826
3.355	0.879
3.298	0.845
3.278	0.877
3.29 	0.949
3.19 	0.893
3.261	0.959
3.212	0.944
3.203	0.966
3.23 	1.025
3.088	0.901
3.08 	0.963
3.077	0.939
3.099	0.939
3.111	0.99 
3.114	1.005
3.144	0.998
3.203	1.02 
3.148	0.98 
> Residue POPC 195
0.187	2.117
0.202	2.086
0.133	2.098
0.167	2.07 
0.143	2.151
0.128	2.113
0.125	2.127
0.143	2.049
0.075	2.056
0.049	2.05 
0.098	2.1  
0.141	2.064
0.045	2.004
0.097	1.997
0.041	2.006
9.791	2.035
0.061	2.02 
0.111	2.018
0.099	2.081
0.173	1.965
0.162	1.995
0.18 	2.047
0.173	2.116
0.099	2.112
0.15 	2.037
0.256	2.148
0.163	2.123
0.149	2.116
0.173	2.156
0.215	2.159
0.125	2.083
0.182	2.04 
0.146	2.055
0.201	2.096
0.183	2.113
0.127	2.16 
0.165	2.114
0.066	2.138
0.065	2.073
0.09 	2.035
0.035	2.089
0.053	2.074
0.084	2.057
0.073	2.059
0.091	2.051
0.118	2.08 
0.048	2.106
0.019	2.145
0.092	2.234
0.081	2.235
0.134	2.216
> Residue POPC 196
7.964	1.747
7.985	1.687
7.943	1.743
7.967	1.685
7.972	1.756
8.005	1.648
7.98 	1.662
8.01 	1.571
7.956	1.623
7.892	1.566
7.882	1.563
7.928	1.512
7.894	1.411
7.9  	1.469
7.928	1.456
7.965	1.496
7.937	1.501
7.898	1.415
7.873	1.412
7.935	1.395
7.91 	1.391
7.921	1.408
7.969	1.387
7.837	1.343
7.854	1.419
7.906	1.415
7.912	1.457
7.858	1.463
7.865	1.496
7.978	1.465
7.909	1.35 
7.961	1.292
7.998	1.305
8.   	1.373
7.978	1.345
7.961	1.327
7.896	1.323
7.846	1.355
7.805	1.313
7.796	1.331
7.858	1.338
7.863	1.383
7.859	1.382
7.857	1.488
7.858	1.474
7.88 	1.493
7.847	1.378
7.826	1.43 
7.823	1.406
7.876	1.439
7.928	1.398
> Residue POPC 197
0.996	1.808
0.97 	1.803
0.933	1.717
0.891	1.733
0.882	1.796
0.884	1.822
0.928	1.781
0.923	1.762
0.847	1.713
0.808	1.769
0.854	1.851
0.883	1.842
0.875	1.809
0.879	1.722
0.882	1.827
0.833	1.896
0.887	1.852
0.91 	1.834
0.88 	1.869
0.99 	1.936
0.877	1.97 
0.938	1.941
0.939	1.965
0.881	1.921
0.923	1.875
1.034	1.963
0.946	2.018
0.959	1.96 
0.904	1.945
0.89 	1.912
0.852	1.883
0.942	1.93 
0.92 	1.895
0.953	1.879
0.976	1.858
0.861	1.826
0.906	1.855
0.838	1.852
0.841	1.942
0.795	1.867
0.747	1.911
0.752	1.933
0.785	1.883
0.828	1.895
0.897	1.851
0.918	1.857
0.843	1.853
0.858	1.762
0.889	1.756
0.888	1.772
0.847	1.742
> Residue POPC 198
8.505	5.187
8.495	5.096
8.513	5.124
8.518	5.191
8.589	5.25 
8.419	5.247
8.459	5.229
8.44 	5.226
8.451	5.219
8.488	5.232
8.445	5.228
8.451	5.147
8.479	5.148
8.459	5.121
8.451	5.197
8.536	5.214
8.466	5.212
8.466	5.2  
8.422	5.176
8.436	5.109
8.454	5.221
8.558	5.275
8.508	5.218
8.441	5.19 
8.533	5.191
8.442	5.16 
8.37 	5.162
8.363	5.168
8.409	5.145
8.452	5.206
8.362	5.129
8.47 	5.095
8.553	5.132
8.496	5.156
8.446	5.142
8.422	5.178
8.44 	5.191
8.423	5.19 
8.38 	5.161
8.392	5.204
8.383	5.182
8.433	5.242
8.457	5.151
8.49 	5.229
8.527	5.186
8.468	5.193
8.5  	5.184
8.533	5.167
8.466	5.168
8.444	5.151
8.453	5.115
> Residue POPC 199
5.3  	0.183
5.278	0.106
5.321	0.068
5.276	0.124
5.344	0.021
5.309	9.751
5.279	0.065
5.306	0.037
5.219	0.046
5.18 	0.026
5.268	0.02 
5.341	0.051
5.303	0.02 
5.406	0.052
5.359	0.051
5.335	9.809
5.276	0.059
5.258	0.078
5.224	9.749
5.301e+00	1.906e-03
5.314	9.781
5.294	9.784
5.397	9.663
5.316	9.646
5.31 	9.736
5.386	9.709
5.373	9.764
5.338	9.752
5.257	9.706
5.334	0.037
5.219	0.032
5.242	9.713
5.299	9.697
5.25	9.72
5.214	9.706
5.161	9.752
5.175	9.763
5.181	9.738
5.256	9.687
5.257	9.641
5.24 	9.616
5.218	9.665
5.233	9.701
5.275	9.723
5.239	9.748
5.317	9.768
5.322	9.712
5.307	9.67 
5.276	0.007
5.407	9.769
5.347	9.76 
> Residue POPC 200
1.948	0.719
1.983	0.693
1.978	0.663
1.938	0.647
1.964	0.701
1.947	0.612
1.87 	0.594
1.928	0.577
1.859	0.583
1.889	0.628
1.891	0.641
1.888	0.676
1.856	0.614
1.847	0.578
1.868	0.601
1.805	0.608
1.854	0.592
1.779	0.551
1.809	0.621
1.809	0.6  
1.725	0.63 
1.824	0.618
1.806	0.624
1.812	0.642
1.903	0.589
1.869	0.589
1.876	0.557
1.957	0.531
1.891	0.578
1.914	0.553
1.894	0.562
1.865	0.55 
1.927	0.502
1.881	0.527
1.882	0.531
1.834	0.608
1.856	0.55 
1.756	0.519
1.88 	0.601
1.868	0.575
1.832	0.609
1.786	0.601
1.767	0.537
1.782	0.57 
1.728	0.574
1.766	0.587
1.858	0.604
1.793	0.636
1.837	0.59 
1.781	0.597
1.742	0.577
> Residue POPC 201
3.267	9.674
3.322	9.644
3.251	9.602
3.278	9.628
3.327	9.737
3.317	9.727
3.202	9.669
3.202	9.733
3.218	9.72 
3.129	9.662
3.297	9.632
3.239	9.742
3.181	9.597
3.174	9.546
3.199	9.631
3.137	9.523
3.145	9.555
3.226	9.522
3.171	9.536
3.251	9.53 
3.208	9.566
3.305	9.629
3.061	9.589
3.14 	9.582
3.247	9.48 
3.163	9.493
3.159	9.472
3.173	9.4  
3.152	9.374
3.158	9.475
3.163	9.491
3.173	9.454
3.167	9.41 
3.017	9.484
3.111	9.433
3.097	9.45 
3.037	9.422
3.013	9.385
3.126	9.408
3.066	9.399
3.006	9.425
3.02 	9.439
3.041	9.407
3.084	9.486
3.01 	9.487
3.038	9.525
3.023	9.53 
3.025	9.502
3.011	9.409
3.02 	9.408
3.007	9.453
> Residue POPC 202
7.28 	1.211
7.261	1.165
7.282	1.238
7.234	1.238
7.255	1.249
7.268	1.302
7.302	1.289
7.277	1.32 
7.246	1.323
7.2  	1.231
7.222	1.235
7.299	1.218
7.291	1.073
7.353	1.09 
7.324	1.12 
7.347	1.225
7.3  	1.212
7.336	1.123
7.285	1.041
7.339	1.073
7.278	1.088
7.249	1.074
7.208	1.097
7.243	1.097
7.278	1.044
7.269	1.047
7.286	1.064
7.287	1.004
7.261	1.041
7.389	1.061
7.249	0.985
7.354	0.946
7.356	0.947
7.369	1.03 
7.333	0.995
7.36 	1.013
7.333	1.048
7.225	1.066
7.218	1.038
7.226	1.057
7.163	1.051
7.165	1.098
7.199	1.067
7.114	1.107
7.071	1.131
7.091	1.131
7.072	1.063
7.156	1.081
7.136	1.107
7.135	1.19 
7.164	1.111
> Residue POPC 203
8.777	1.468
8.776	1.505
8.733	1.53 
8.752	1.503
8.755	1.604
8.763	1.504
8.75 	1.513
8.777	1.4  
8.742	1.391
8.65 	1.355
8.679	1.476
8.704	1.375
8.722	1.396
8.703	1.423
8.697	1.426
8.764	1.454
8.721	1.466
8.736	1.509
8.749	1.491
8.804	1.49 
8.732	1.505
8.768	1.541
8.798	1.498
8.718	1.477
8.751	1.546
8.782	1.572
8.752	1.381
8.699	1.362
8.661	1.406
8.782	1.401
8.719	1.412
8.713	1.288
8.728	1.247
8.772	1.302
8.752	1.303
8.725	1.339
8.679	1.327
8.641	1.463
8.577	1.354
8.556	1.353
8.586	1.337
8.575	1.349
8.597	1.429
8.609	1.444
8.615	1.412
8.585	1.403
8.623	1.42 
8.576	1.417
8.64	1.49
8.618	1.476
8.667	1.42 
> Residue POPC 204
6.677	0.608
6.661	0.657
6.567	0.704
6.535	0.674
6.548	0.627
6.499	0.702
6.607	0.684
6.529	0.646
6.532	0.629
6.479	0.627
6.471	0.66 
6.527	0.669
6.563	0.567
6.659	0.607
6.665	0.641
6.73 	0.663
6.726	0.675
6.69 	0.605
6.644	0.598
6.738	0.554
6.744	0.528
6.673	0.552
6.674	0.603
6.655	0.551
6.684	0.536
6.714	0.538
6.861	0.532
6.794	0.46 
6.793	0.475
6.925	0.574
6.828	0.491
6.859	0.546
6.839	0.486
6.824	0.56 
6.776	0.527
6.798	0.524
6.755	0.514
6.748	0.568
6.793	0.606
6.764	0.593
6.756	0.552
6.722	0.624
6.766	0.483
6.658	0.5  
6.615	0.541
6.58 	0.534
6.636	0.506
6.682	0.484
6.669	0.484
6.705	0.51 
6.678	0.451
> Residue POPC 205
0.718	8.484
0.749	8.452
0.691	8.479
0.681	8.506
0.673	8.548
0.728	8.453
0.667	8.466
0.7  	8.452
0.632	8.426
0.642	8.459
0.738	8.45 
0.721	8.529
0.704	8.457
0.727	8.5  
0.752	8.54 
0.718	8.562
0.728	8.535
0.693	8.533
0.734	8.502
0.855	8.459
0.768	8.476
0.762	8.568
0.739	8.558
0.748	8.484
0.776	8.518
0.712	8.473
0.765	8.493
0.801	8.453
0.805	8.438
0.793	8.389
0.775	8.31 
0.764	8.271
0.79 	8.368
0.83 	8.295
0.859	8.266
0.845	8.301
0.8  	8.308
0.766	8.281
0.832	8.267
0.845	8.282
0.842	8.287
0.846	8.442
0.826	8.355
0.89 	8.369
0.854	8.341
0.86	8.47
0.912	8.433
0.898	8.353
0.9  	8.424
0.894	8.392
0.877	8.319
> Residue POPC 206
2.664	0.049
2.705	0.054
2.665	0.059
2.608	0.044
2.674	0.185
2.772	0.134
2.655	0.027
2.619	0.1  
2.559	0.121
2.468	0.04 
2.53	0.01
2.539	0.086
2.544	0.012
2.502	9.742
2.534	0.009
2.537	9.781
2.564	9.732
2.554	9.752
2.462e+00	1.737e-03
2.513	9.695
2.444	9.771
2.542	9.832
2.449	0.034
2.585	0.034
2.634	0.003
2.615	0.048
2.598	9.765
2.641	9.686
2.607	9.709
2.653	9.769
2.651	9.717
2.633	9.75 
2.655	9.766
2.623	0.069
2.727	0.03 
2.561	9.765
2.59 	9.759
2.537	9.724
2.677	0.041
2.662	9.748
2.613	9.767
2.526	0.038
2.579	9.757
2.589	0.033
2.512	0.013
2.586	0.003
2.564	0.083
2.528	9.748
2.57 	9.681
2.589	9.77 
2.603	9.681
> Residue POPC 207
