> Residue PSM 1
3.088	2.49 
3.096	2.435
3.064	2.452
3.015	2.447
3.058	2.469
3.04 	2.432
3.054	2.439
3.046	2.47 
3.097	2.398
3.052	2.568
2.997	2.469
3.036	2.486
2.942	2.417
2.978	2.474
3.011	2.464
3.   	2.461
3.055	2.477
3.018	2.43 
3.003	2.505
3.09 	2.465
3.108	2.403
3.112	2.452
3.096	2.406
2.993	2.439
3.095	2.378
3.094	2.391
3.107	2.379
3.09 	2.428
3.105	2.436
3.12 	2.407
> Residue POPC 105
8.003	6.32 
7.991	6.298
8.087	6.289
8.024	6.292
7.988	6.289
8.034	6.267
8.06 	6.353
7.997	6.341
8.072	6.326
8.073	6.384
8.061	6.403
8.023	6.392
8.059	6.375
8.009	6.373
8.007	6.361
8.029	6.388
7.954	6.369
8.028	6.366
8.026	6.34 
8.001	6.295
8.085	6.324
8.079	6.401
8.07 	6.459
7.961	6.366
7.995	6.393
7.947	6.418
7.961	6.446
7.909	6.499
7.894	6.455
7.974	6.469
8.01 	6.416
7.926	6.46 
7.95 	6.535
7.991	6.55 
7.975	6.527
7.957	6.491
8.023	6.51 
8.039	6.456
7.96 	6.381
8.029	6.428
8.063	6.44 
8.136	6.381
8.066	6.396
8.109	6.416
8.1  	6.394
8.17	6.4 
8.062	6.328
8.042	6.375
8.017	6.315
8.105	6.415
8.111	6.456
> Residue POPC 106
1.868	4.249
1.872	4.317
1.944	4.194
1.91 	4.231
1.888	4.292
1.865	4.145
1.851	4.183
1.889	4.194
1.925	4.2  
1.895	4.264
1.927	4.243
1.888	4.29 
1.879	4.347
1.849	4.334
1.88 	4.311
1.916	4.312
1.904	4.311
1.899	4.271
1.86 	4.312
1.833	4.312
1.869	4.367
1.877	4.307
1.843	4.318
1.888	4.317
1.842	4.386
1.849	4.356
1.816	4.293
1.933	4.384
1.87 	4.343
1.886	4.33 
1.908	4.336
1.876	4.324
1.94 	4.402
1.951	4.375
1.904	4.305
1.922	4.346
1.962	4.376
1.97 	4.362
1.932	4.337
1.878	4.395
1.902	4.332
1.899	4.385
1.906	4.303
1.859	4.241
1.773	4.3  
1.912	4.291
1.883	4.273
1.929	4.272
1.848	4.268
1.888	4.373
1.853	4.347
> Residue POPC 107
4.097	8.286
4.091	8.221
4.198	8.276
4.229	8.237
4.17 	8.276
4.139	8.156
4.097	8.257
4.123	8.314
4.153	8.328
4.069	8.212
4.076	8.269
4.032	8.3  
4.026	8.342
4.177	8.384
4.264	8.371
4.249	8.366
4.12 	8.351
4.132	8.344
4.192	8.359
4.178	8.364
4.193	8.435
4.199	8.406
4.204	8.426
4.237	8.404
4.151	8.51 
4.217	8.414
4.245	8.469
4.172	8.538
4.119	8.488
4.089	8.551
4.217	8.54 
4.223	8.587
4.167	8.644
4.238	8.607
4.271	8.586
4.228	8.591
4.291	8.606
4.26 	8.622
4.23 	8.507
4.282	8.515
4.273	8.533
4.258	8.463
4.204	8.522
4.259	8.556
4.255	8.532
4.314	8.457
4.201	8.484
4.165	8.449
4.279	8.395
4.285	8.402
4.208	8.429
> Residue POPC 108
5.178	0.674
5.141	0.736
5.138	0.73 
5.126	0.695
5.118	0.715
5.089	0.744
5.085	0.704
5.089	0.689
5.122	0.771
5.103	0.674
5.127	0.754
5.182	0.73 
5.166	0.777
5.174	0.764
5.23 	0.753
5.237	0.727
5.146	0.802
5.091	0.805
5.097	0.79 
5.06 	0.731
5.116	0.802
5.15	0.66
5.174	0.72 
5.178	0.684
5.08 	0.695
5.121	0.642
5.074	0.742
5.068	0.702
5.051	0.735
4.976	0.706
5.051	0.719
5.042	0.751
5.068	0.739
5.016	0.793
5.   	0.849
5.056	0.816
5.022	0.78 
5.064	0.757
5.008	0.78 
5.03 	0.781
5.006	0.741
5.144	0.703
5.124	0.708
5.175	0.734
5.045	0.749
5.194	0.726
5.152	0.76 
5.084	0.741
5.043	0.715
5.102	0.653
5.095	0.707
> Residue POPC 109
6.923	0.444
6.855	0.452
6.92	0.38
6.893	0.348
6.926	0.297
6.922	0.389
6.977	0.385
6.959	0.392
6.941	0.46 
6.918	0.421
6.917	0.412
6.952	0.383
6.893	0.487
6.871	0.428
6.85 	0.444
6.911	0.429
6.868	0.505
6.795	0.5  
6.812	0.502
6.75	0.5 
6.845	0.455
6.883	0.457
6.852	0.399
6.865	0.461
6.868	0.446
6.812	0.472
6.841	0.494
6.831	0.554
6.808	0.495
6.743	0.503
6.773	0.519
6.832	0.588
6.837	0.559
6.817	0.527
6.851	0.575
6.843	0.529
6.892	0.549
6.902	0.592
6.836	0.596
6.876	0.6  
6.811	0.456
6.839	0.437
6.814	0.468
6.779	0.513
6.762	0.541
6.782	0.515
6.731	0.559
6.781	0.467
6.752	0.406
6.769	0.437
6.804	0.479
> Residue POPC 110
7.221	7.515
7.168	7.571
7.215	7.514
7.259	7.577
7.222	7.546
7.237	7.583
7.216	7.589
7.211	7.617
7.299	7.666
7.371	7.705
7.225	7.668
7.233	7.679
7.244	7.743
7.243	7.682
7.236	7.68 
7.243	7.665
7.166	7.712
7.244	7.708
7.204	7.688
7.166	7.631
7.213	7.699
7.227	7.724
7.138	7.685
7.114	7.557
7.105	7.58 
7.066	7.585
7.106	7.625
7.175	7.596
7.11 	7.571
7.167	7.633
7.156	7.545
7.196	7.694
7.224	7.683
7.266	7.637
7.26 	7.639
7.325	7.582
7.346	7.628
7.316	7.577
7.292	7.58 
7.327	7.555
7.33 	7.561
7.313	7.49 
7.305	7.554
7.33 	7.622
7.249	7.512
7.336	7.469
7.233	7.419
7.193	7.463
7.244	7.433
7.273	7.442
7.252	7.432
> Residue POPC 111
6.526	8.248
6.52 	8.285
6.586	8.227
6.584	8.287
6.594	8.283
6.588	8.3  
6.633	8.317
6.618	8.347
6.624	8.285
6.567	8.284
6.446	8.285
6.492	8.334
6.475	8.361
6.457	8.282
6.584	8.299
6.55 	8.299
6.514	8.332
6.494	8.301
6.473	8.281
6.478	8.283
6.521	8.294
6.596	8.277
6.55	8.28
6.518	8.224
6.467	8.244
6.456	8.292
6.489	8.259
6.52 	8.257
6.5  	8.262
6.466	8.272
6.46 	8.214
6.493	8.277
6.498	8.31 
6.475	8.231
6.463	8.273
6.429	8.264
6.459	8.345
6.462	8.313
6.413	8.303
6.494	8.281
6.474	8.271
6.475	8.267
6.486	8.243
6.535	8.27 
6.543	8.255
6.497	8.166
6.492	8.22 
6.407	8.23 
6.472	8.191
6.477	8.217
6.399	8.158
> Residue POPC 112
9.32 	5.437
9.324	5.424
9.356	5.414
9.362	5.48 
9.376	5.46 
9.28 	5.416
9.276	5.441
9.302	5.461
9.353	5.383
9.358	5.459
9.314	5.443
9.345	5.557
9.356	5.541
9.258	5.512
9.347	5.522
9.351	5.468
9.295	5.454
9.299	5.435
9.339	5.448
9.344	5.408
9.436	5.444
9.47 	5.507
9.361	5.496
9.396	5.49 
9.438	5.501
9.379	5.482
9.407	5.546
9.413	5.558
9.349	5.492
9.336	5.504
9.372	5.477
9.305	5.509
9.338	5.539
9.372	5.528
9.332	5.455
9.37 	5.533
9.476	5.532
9.435	5.504
9.314	5.411
9.375	5.378
9.377	5.393
9.417	5.397
9.387	5.369
9.407	5.343
9.394	5.38 
9.437	5.385
9.419	5.364
9.4  	5.436
9.259	5.381
9.41 	5.361
9.359	5.4  
> Residue POPC 113
1.577	6.275
1.646	6.285
1.726	6.274
1.669	6.336
1.702	6.303
1.697	6.262
1.691	6.286
1.686	6.306
1.756	6.304
1.731	6.295
1.719	6.364
1.656	6.333
1.695	6.379
1.658	6.341
1.649	6.355
1.685	6.315
1.692	6.301
1.683	6.25 
1.747	6.304
1.713	6.383
1.724	6.37 
1.73 	6.469
1.673	6.416
1.729	6.33 
1.704	6.444
1.731	6.491
1.733	6.403
1.729	6.473
1.707	6.429
1.653	6.377
1.751	6.394
1.723	6.456
1.74 	6.416
1.803	6.401
1.712	6.419
1.75	6.39
1.737	6.458
1.782	6.418
1.734	6.377
1.696	6.463
1.752	6.47 
1.732	6.426
1.718	6.417
1.713	6.369
1.746	6.375
1.772	6.411
1.716	6.417
1.711	6.451
1.788	6.459
1.807	6.497
1.775	6.529
> Residue POPC 114
3.593	1.271
3.593	1.264
3.571	1.247
3.586	1.324
3.577	1.31 
3.525	1.275
3.596	1.272
3.672	1.285
3.685	1.328
3.676	1.337
3.577	1.309
3.665	1.304
3.7  	1.291
3.72 	1.359
3.782	1.326
3.793	1.299
3.706	1.328
3.632	1.326
3.597	1.369
3.614	1.359
3.654	1.366
3.664	1.378
3.618	1.341
3.663	1.293
3.646	1.324
3.572	1.261
3.613	1.255
3.619	1.293
3.566	1.243
3.453	1.233
3.452	1.362
3.507	1.346
3.5 	1.31
3.453	1.343
3.481	1.362
3.535	1.311
3.539	1.374
3.65 	1.306
3.56 	1.252
3.575	1.333
3.575	1.346
3.634	1.284
3.591	1.31 
3.636	1.281
3.566	1.276
3.681	1.28 
3.642	1.278
3.662	1.361
3.623	1.329
3.698	1.326
3.671	1.313
> Residue POPC 115
4.805	8.833
4.775	8.817
4.869	8.853
4.773	8.893
4.643	8.898
4.64 	8.805
4.686	8.875
4.66 	8.914
4.689	8.933
4.707	8.911
4.73	8.97
4.701	8.941
4.706	8.995
4.755	8.962
4.869	8.941
4.871	8.976
4.853	9.011
4.772	8.956
4.824	9.008
4.789	8.996
4.837	9.109
4.832	9.023
4.859	9.07 
4.856	9.057
4.853	9.095
4.839	9.022
4.832	9.09 
4.805	9.097
4.794	9.079
4.747	9.144
4.795	9.145
4.816	9.2  
4.766	9.209
4.79 	9.127
4.759	9.121
4.754	9.113
4.836	9.128
4.831	9.124
4.812	9.032
4.807	9.061
4.838	9.011
4.798	9.003
4.816	9.005
4.879	9.059
4.811	8.941
4.815	8.913
4.792	8.874
4.827	8.818
4.904	8.808
4.908	8.86 
4.959	8.84 
> Residue POPC 116
1.598	3.035
1.585	3.097
1.619	3.068
1.523	3.029
1.564	3.113
1.574	2.994
1.62 	2.997
1.624	3.026
1.638	3.021
1.657	3.021
1.656	2.985
1.698	2.948
1.688	2.992
1.59 	2.979
1.694	2.921
1.728	2.94 
1.711	2.888
1.68 	2.898
1.68 	3.039
1.642	2.985
1.592	2.995
1.593	3.034
1.626	3.111
1.595	3.074
1.582	3.079
1.554	3.049
1.598	3.059
1.617	3.119
1.576	3.084
1.596	3.137
1.59 	3.126
1.634	3.119
1.618	3.112
1.636	3.077
1.629	3.089
1.685	2.997
1.724	3.06 
1.696	3.007
1.687	3.004
1.657	3.086
1.679	3.045
1.654	2.974
1.633	2.983
1.67 	2.972
1.597	2.975
1.688	2.953
1.658	2.948
1.658	2.976
1.689	2.928
1.696	2.904
1.7  	2.961
> Residue POPC 117
5.334	8.576
5.331	8.586
5.387	8.654
5.372	8.679
5.39 	8.609
5.447	8.561
5.493	8.61 
5.45 	8.633
5.43 	8.665
5.401	8.627
5.323	8.707
5.34 	8.798
5.328	8.859
5.332	8.774
5.408	8.777
5.411	8.77 
5.395	8.858
5.317	8.768
5.33 	8.846
5.33 	8.833
5.367	8.88 
5.418	8.824
5.418	8.811
5.396	8.806
5.371	8.804
5.433	8.864
5.408	8.949
5.372	8.85 
5.342	8.9  
5.296	8.938
5.368	8.935
5.397	8.98 
5.319	8.945
5.413	8.901
5.388	8.917
5.361	8.907
5.406	8.956
5.437	8.874
5.456	8.833
5.426	8.86 
5.458	8.792
5.398	8.705
5.39 	8.798
5.446	8.774
5.36 	8.732
5.379	8.564
5.321	8.649
5.281	8.638
5.287	8.6  
5.294	8.679
5.295	8.616
> Residue POPC 118
6.466	0.294
6.413	0.378
6.467	0.338
6.443	0.285
6.431	0.318
6.444	0.367
6.479	0.333
6.455	0.366
6.482	0.409
6.475	0.367
6.499	0.38 
6.505	0.395
6.536	0.428
6.515	0.38 
6.557	0.398
6.584	0.315
6.521	0.402
6.471	0.424
6.454	0.43 
6.449	0.436
6.493	0.431
6.537	0.415
6.493	0.407
6.554	0.4  
6.553	0.404
6.521	0.424
6.536	0.441
6.512	0.395
6.519	0.378
6.503	0.426
6.57	0.41
6.552	0.452
6.533	0.418
6.478	0.419
6.45 	0.471
6.509	0.421
6.546	0.472
6.546	0.501
6.517	0.505
6.54 	0.512
6.489	0.375
6.556	0.321
6.48 	0.309
6.483	0.381
6.439	0.384
6.462	0.294
6.43 	0.274
6.439	0.256
6.452	0.286
6.481	0.311
6.46 	0.373
> Residue POPC 119
4.429	0.027
4.434	0.023
4.37 	0.103
4.342	0.048
4.339	0.031
4.349	0.017
4.367	0.039
4.39 	0.058
4.384	0.038
4.384	0.037
4.363	0.027
4.432	0.027
4.393	0.093
4.365	0.071
4.476	0.04 
4.445	0.091
4.399	0.077
4.302	0.052
4.359	0.106
4.343	0.13 
4.418	0.206
4.429	0.079
4.445	0.168
4.446	0.178
4.482	0.15 
4.457	0.138
4.493	0.219
4.46	0.2 
4.385	0.219
4.342	0.214
4.41 	0.242
4.376	0.295
4.376	0.301
4.39 	0.278
4.433	0.245
4.446	0.237
4.424	0.195
4.466	0.219
4.443	0.204
4.424	0.263
4.413	0.214
4.454	0.142
4.444	0.1  
4.484	0.149
4.412	0.124
4.577	0.111
4.469	0.115
4.454	0.041
4.429	0.005
4.487e+00	1.507e-03
4.552	0.038
> Residue POPC 120
8.038	1.731
8.018	1.778
7.976	1.755
7.915	1.671
8.031	1.586
7.973	1.613
7.995	1.575
7.981	1.607
7.996	1.708
7.949	1.697
7.991	1.691
8.006	1.74 
7.981	1.724
7.897	1.75 
8.005	1.764
7.932	1.753
8.04 	1.793
7.933	1.818
7.936	1.767
7.917	1.754
7.971	1.785
8.026	1.839
8.001	1.82 
8.016	1.794
8.041	1.794
8.031	1.814
8.042	1.777
8.093	1.768
8.008	1.783
7.963	1.734
7.943	1.755
7.989	1.775
7.992	1.832
7.871	1.762
7.92 	1.788
7.927	1.78 
8.028	1.825
7.973	1.782
7.879	1.779
7.92 	1.751
7.93	1.77
7.975	1.764
7.949	1.815
7.959	1.771
7.951	1.787
8.007	1.782
7.933	1.728
7.921	1.8  
7.897	1.83 
7.928	1.745
7.98 	1.786
> Residue POPC 121
7.965	0.377
7.96 	0.391
7.934	0.36 
7.903	0.342
8.015	0.282
7.925	0.314
8.027	0.32 
8.021	0.334
8.029	0.41 
7.995	0.375
8.022	0.337
7.958	0.4  
7.961	0.425
7.96 	0.421
7.991	0.449
8.052	0.499
7.973	0.475
7.97 	0.464
7.897	0.472
7.895	0.427
7.93 	0.448
7.896	0.446
7.872	0.438
7.84 	0.479
7.925	0.435
7.904	0.426
7.917	0.431
7.941	0.446
7.895	0.451
7.86 	0.387
7.899	0.449
7.934	0.461
7.878	0.486
7.879	0.43 
7.958	0.453
7.949	0.33 
8.017	0.427
8.033	0.387
7.912	0.455
7.962	0.386
7.947	0.371
7.901	0.427
7.905	0.432
7.93 	0.365
7.943	0.382
7.938	0.378
7.925	0.397
7.922	0.403
7.859	0.415
7.873	0.372
7.871	0.402
> Residue POPC 122
0.999	5.606
1.012	5.557
1.118	5.505
1.085	5.579
1.069	5.529
1.017	5.489
1.02 	5.464
1.07 	5.539
1.054	5.503
1.095	5.51 
1.115	5.542
1.073	5.585
1.037	5.647
1.033	5.616
1.03 	5.582
1.051	5.638
1.041	5.673
1.009	5.618
1.023	5.632
1.05 	5.666
1.04 	5.635
1.066	5.655
1.025	5.656
1.055	5.59 
1.038	5.661
1.065	5.7  
1.041	5.622
1.089	5.706
1.018	5.636
0.989	5.578
1.033	5.6  
1.04 	5.645
1.051	5.685
1.122	5.618
1.093	5.638
1.141	5.634
1.128	5.654
1.117	5.689
1.061	5.569
0.991	5.711
1.044	5.71 
1.104	5.681
1.102	5.655
1.104	5.682
1.049	5.673
1.125	5.747
1.06 	5.719
1.085	5.724
1.16 	5.688
1.139	5.687
1.131	5.764
> Residue POPC 123
9.631	3.409
9.627	3.421
9.686	3.424
9.601	3.436
9.649	3.429
9.614	3.439
9.683	3.472
9.641	3.453
9.649	3.471
9.616	3.45 
9.665	3.454
9.64 	3.526
9.642	3.535
9.593	3.547
9.706	3.529
9.713	3.575
9.694	3.539
9.613	3.53 
9.572	3.543
9.598	3.634
9.629	3.572
9.685	3.554
9.661	3.579
9.651	3.577
9.67 	3.609
9.665	3.651
9.632	3.575
9.637	3.606
9.492	3.576
9.519	3.545
9.558	3.54 
9.587	3.563
9.628	3.573
9.608	3.53 
9.616	3.499
9.662	3.522
9.72 	3.492
9.731	3.507
9.613	3.483
9.665	3.532
9.696	3.566
9.68 	3.561
9.702	3.54 
9.732	3.549
9.628	3.475
9.723	3.588
9.723	3.535
9.761	3.535
9.733	3.486
9.767	3.442
9.771	3.506
> Residue POPC 124
9.157	7.278
9.191	7.237
9.257	7.158
9.271	7.272
9.199	7.153
9.149	7.231
9.176	7.253
9.106	7.243
9.176	7.194
9.16 	7.258
9.107	7.179
9.152	7.257
9.138	7.265
9.155	7.299
9.224	7.351
9.294	7.332
9.121	7.264
9.108	7.278
9.123	7.317
9.001	7.261
8.98 	7.373
9.056	7.363
9.053	7.448
9.061	7.29 
9.049	7.343
9.045	7.312
9.065	7.431
9.079	7.329
9.032	7.345
9.104	7.368
9.166	7.323
9.161	7.334
9.208	7.433
9.203	7.4  
9.118	7.365
9.169	7.386
9.118	7.339
9.109	7.366
9.107	7.283
9.124	7.326
9.132	7.258
9.083	7.262
9.078	7.251
9.077	7.256
9.066	7.29 
9.158	7.297
9.018	7.277
9.032	7.286
9.036	7.164
9.105	7.272
9.121	7.262
> Residue POPC 125
7.929	8.207
8.002	8.192
8.012	8.075
8.087	8.174
8.078	8.143
8.057	8.174
8.081	8.249
8.14	8.31
8.138	8.274
8.168	8.274
8.064	8.307
8.046	8.307
8.065	8.314
8.069	8.3  
8.104	8.333
8.201	8.311
8.057	8.303
8.082	8.299
7.995	8.259
8.031	8.232
8.119	8.33 
8.12 	8.329
8.127	8.326
8.063	8.257
8.08 	8.254
8.067	8.28 
8.002	8.298
8.091	8.304
8.045	8.289
8.105	8.356
8.155	8.277
8.122	8.375
8.035	8.471
8.031	8.455
7.958	8.453
7.98 	8.385
8.023	8.478
7.942	8.372
7.888	8.311
7.972	8.312
7.961	8.267
7.94 	8.203
7.969	8.314
8.013	8.305
7.97 	8.316
7.973	8.22 
7.927	8.197
7.925	8.29 
7.958	8.216
7.898	8.276
7.888	8.307
> Residue POPC 126
0.157	4.062
0.13 	4.081
0.193	4.038
0.128	4.089
0.128	4.064
0.102	4.062
0.121	4.132
0.139	4.056
0.176	4.069
0.149	4.056
0.242	4.07 
0.195	4.107
0.176	4.098
0.248	4.083
0.198	4.118
0.174	4.142
0.201	4.127
0.222	4.087
0.184	4.138
0.218	4.168
0.215	4.126
0.186	4.153
0.181	4.159
0.23 	4.155
0.225	4.189
0.175	4.221
0.156	4.148
0.208	4.144
0.142	4.101
0.076	4.029
0.148	4.061
0.168	4.108
0.201	4.178
0.227	4.148
0.204	4.098
0.209	4.128
0.241	4.093
0.2  	4.078
0.253	3.996
0.256	4.033
0.257	4.083
0.289	4.097
0.28 	4.106
0.228	4.105
0.143	4.098
0.22 	4.149
0.256	4.135
0.239	4.152
0.224	4.125
0.261	4.136
0.232	4.141
> Residue POPC 127
5.22 	9.492
5.275	9.43 
5.29 	9.571
5.239	9.604
5.209	9.569
5.236	9.559
5.296	9.535
5.328	9.533
5.368	9.632
5.349	9.567
5.327	9.692
5.345	9.695
5.306	9.711
5.292	9.676
5.38 	9.724
5.379	9.671
5.313	9.758
5.233	9.672
5.276	9.698
5.261	9.719
5.329e+00	1.380e-03
5.354	9.786
5.402	9.762
5.379	9.76 
5.374	9.797
5.325	9.757
5.37 	0.043
5.348	0.041
5.272	0.068
5.234	0.078
5.309	0.118
5.316	0.103
5.28 	0.106
5.3  	0.122
5.309	0.161
5.367	0.149
5.404	0.162
5.401	0.141
5.335	0.131
5.328	0.098
5.257	0.048
5.279	9.71 
5.285	9.709
5.336	9.78 
5.272	9.734
5.34 	9.673
5.245	9.682
5.272	9.69 
5.24 	9.722
5.323	9.736
5.345	9.683
> Residue POPC 128
0.222	5.819
0.267	5.766
0.396	5.685
0.318	5.796
0.384	5.731
0.341	5.692
0.322	5.711
0.37 	5.663
0.36 	5.679
0.393	5.734
0.375	5.744
0.375	5.803
0.386	5.812
0.378	5.792
0.369	5.868
0.364	5.904
0.387	5.827
0.335	5.766
0.355	5.854
0.38 	5.855
0.413	5.831
0.498	5.865
0.479	5.856
0.452	5.806
0.431	5.884
0.452	5.857
0.435	5.9  
0.469	5.92 
0.421	5.865
0.416	5.924
0.444	5.963
0.425	5.963
0.441	5.989
0.485	5.941
0.364	5.931
0.395	5.991
0.457	5.997
0.471	5.914
0.417	5.882
0.352	5.976
0.399	5.942
0.386	6.006
0.369	5.974
0.304	5.987
0.385	5.935
0.399	5.991
0.364	6.011
0.394	5.995
0.382	5.936
0.432	5.96 
0.435	5.985
> Residue POPC 129
2.168	7.892
2.218	7.813
2.206	7.834
2.223	7.847
2.187	7.908
2.068	7.847
2.104	7.808
2.065	7.864
2.159	7.825
2.08 	7.859
2.038	7.875
2.052	7.932
2.054	7.944
2.037	7.924
2.123	7.923
2.13 	7.897
2.113	7.871
2.095	7.837
2.096	7.866
2.031	7.94 
2.056	8.004
2.071	8.024
2.025	7.96 
2.038	7.941
2.087	8.057
2.13 	7.967
2.144	7.952
2.018	8.005
2.027	7.917
1.951	7.899
2.053	7.935
2.065	7.906
2.01	7.93
2.084	7.934
2.077	7.95 
2.026	7.87 
2.017	7.968
2.088	7.91 
2.01 	7.823
2.061	7.909
1.997	7.983
2.025	7.806
2.02 	7.834
2.044	7.904
2.121	7.827
2.186	7.923
2.161	7.965
2.084	7.965
2.118	7.967
2.094	8.002
2.128	7.982
> Residue POPC 130
2.457	1.176
2.45	1.19
2.437	1.226
2.409	1.238
2.446	1.27 
2.376	1.21 
2.414	1.15 
2.399	1.279
2.52 	1.245
2.534	1.226
2.515	1.214
2.44	1.19
2.434	1.215
2.421	1.167
2.463	1.129
2.502	1.194
2.526	1.181
2.424	1.246
2.458	1.281
2.458	1.291
2.498	1.346
2.504	1.333
2.441	1.337
2.413	1.35 
2.452	1.4  
2.37 	1.356
2.445	1.406
2.383	1.446
2.365	1.382
2.318	1.369
2.406	1.45 
2.269	1.357
2.324	1.433
2.33 	1.374
2.397	1.402
2.405	1.344
2.445	1.344
2.43 	1.305
2.422	1.338
2.429	1.367
2.458	1.344
2.429	1.332
2.381	1.361
2.332	1.344
2.297	1.319
2.363	1.297
2.436	1.389
2.443	1.36 
2.486	1.282
2.555	1.36 
2.411	1.392
> Residue POPC 131
0.142	6.481
0.16 	6.425
0.23 	6.297
0.165	6.451
0.201	6.377
0.18 	6.297
0.209	6.29 
0.266	6.3  
0.233	6.301
0.247	6.4  
0.261	6.396
0.257	6.468
0.232	6.468
0.186	6.448
0.154	6.534
0.146	6.468
0.185	6.389
0.192	6.394
0.242	6.412
0.171	6.378
0.289	6.429
0.306	6.468
0.23 	6.435
0.245	6.388
0.225	6.485
0.227	6.51 
0.27 	6.541
0.228	6.503
0.175	6.432
0.116	6.489
0.177	6.499
0.124	6.54 
0.157	6.578
0.184	6.562
0.117	6.581
0.146	6.603
0.198	6.653
0.23 	6.537
0.21 	6.489
0.227	6.554
0.274	6.542
0.194	6.572
0.24 	6.541
0.184	6.546
0.172	6.494
0.21 	6.536
0.157	6.591
0.204	6.595
0.218	6.527
0.2  	6.605
0.153	6.571
> Residue POPC 132
6.097	9.606
6.088	9.685
6.111	9.612
6.087	9.575
6.072	9.607
6.08	9.6 
6.095	9.623
6.114	9.678
6.171	9.689
6.188	9.667
6.184	9.678
6.167	9.663
6.138	9.718
6.149	9.664
6.196	9.733
6.157	9.666
6.095	9.739
6.015	9.651
6.038	9.662
6.074	9.683
6.245	9.698
6.182	9.714
6.277	9.668
6.263	9.694
6.265	9.701
6.206	9.683
6.243	9.685
6.248	9.669
6.195	9.639
6.184	9.686
6.282	9.627
6.261	9.736
6.234	9.779
6.243	9.762
6.259	0.015
6.22	9.78
6.265	9.789
6.224	0.012
6.181	0.032
6.245	9.757
6.182	9.73 
6.215	9.698
6.197	9.697
6.176	9.749
6.151	9.725
6.239	9.692
6.156	9.707
6.199	9.676
6.165	9.642
6.198	9.709
6.188	9.693
> Residue POPC 133
0.746	2.757
0.81 	2.796
0.82	2.74
0.738	2.772
0.767	2.837
0.765	2.778
0.772	2.754
0.762	2.721
0.717	2.75 
0.729	2.752
0.794	2.768
0.853	2.782
0.784	2.857
0.724	2.858
0.751	2.825
0.798	2.825
0.866	2.8  
0.844	2.765
0.847	2.8  
0.786	2.758
0.793	2.783
0.813	2.835
0.83 	2.873
0.832	2.874
0.757	2.896
0.855	2.838
0.817	2.863
0.83	2.96
0.768	2.895
0.783	2.907
0.762	2.877
0.801	2.929
0.777	2.977
0.718	2.882
0.844	2.914
0.885	2.892
0.94 	2.899
0.98	2.8 
0.928	2.775
0.926	2.799
0.915	2.8  
0.912	2.722
0.881	2.734
0.914	2.736
0.915	2.697
0.953	2.727
0.942	2.725
0.955	2.717
0.944	2.686
0.973	2.698
0.967	2.78 
> Residue POPC 134
7.566	9.404
7.549	9.387
7.612	9.354
7.584	9.398
7.582	9.371
7.579	9.338
7.594	9.369
7.576	9.356
7.54 	9.438
7.576	9.41 
7.614	9.484
7.591	9.517
7.517	9.568
7.506	9.49 
7.523	9.565
7.603	9.471
7.56 	9.455
7.472	9.441
7.455	9.405
7.406	9.449
7.5  	9.531
7.463	9.508
7.489	9.48 
7.455	9.46 
7.502	9.425
7.414	9.473
7.483	9.435
7.427	9.487
7.431	9.445
7.39 	9.493
7.413	9.409
7.452	9.459
7.456	9.491
7.44 	9.446
7.458	9.508
7.415	9.384
7.488	9.539
7.402	9.567
7.358	9.526
7.42 	9.476
7.429	9.463
7.448	9.412
7.449	9.437
7.436	9.445
7.439	9.418
7.425	9.34 
7.309	9.39 
7.336	9.323
7.264	9.305
7.358	9.355
7.315	9.35 
> Residue POPC 135
1.406	8.333
1.453	8.302
1.46	8.24
1.522	8.334
1.441	8.36 
1.356	8.405
1.397	8.331
1.396	8.31 
1.509	8.307
1.357	8.325
1.312	8.293
1.349	8.39 
1.388	8.424
1.351	8.448
1.42 	8.444
1.442	8.396
1.5  	8.352
1.491	8.316
1.459	8.314
1.365	8.319
1.401	8.36 
1.457	8.476
1.366	8.48 
1.359	8.393
1.384	8.508
1.417	8.486
1.44 	8.472
1.341	8.508
1.365	8.419
1.274	8.413
1.351	8.419
1.331	8.398
1.34 	8.433
1.339	8.4  
1.44 	8.433
1.391	8.414
1.381	8.454
1.413	8.426
1.35 	8.325
1.389	8.409
1.349	8.427
1.318	8.347
1.36 	8.406
1.369	8.424
1.335	8.295
1.425	8.403
1.389	8.38 
1.366	8.408
1.318	8.396
1.322	8.387
1.303	8.427
> Residue POPC 136
8.964	1.433
8.93	1.46
8.902	1.519
8.918	1.45 
9.  	1.43
8.938	1.454
8.947	1.416
8.952	1.45 
8.964	1.493
8.921	1.488
8.914	1.441
8.966	1.53 
8.903	1.516
8.898	1.551
9.042	1.543
9.021	1.602
8.975	1.557
8.838	1.558
8.849	1.545
8.84 	1.568
8.912	1.607
8.893	1.574
8.885	1.574
8.858	1.562
8.877	1.559
8.868	1.58 
8.886	1.516
8.95 	1.595
8.871	1.527
8.854	1.489
8.881	1.502
8.912	1.576
8.877	1.513
8.786	1.565
8.894	1.583
8.823	1.577
8.989	1.593
8.936	1.525
8.904	1.526
8.926	1.506
8.926	1.53 
8.936	1.456
8.899	1.5  
8.995	1.487
8.978	1.491
9.036	1.53 
8.949	1.523
8.951	1.529
8.938	1.511
8.949	1.531
8.949	1.61 
> Residue POPC 137
2.039	0.932
1.944	0.979
1.904	0.953
1.984	0.919
