resid,leaflet,X coords,Y coords,Z coords,Thickness
127,upper leaflet,8.440,5.050,7.870,3.817
128,upper leaflet,11.700,16.610,5.890,3.810
129,upper leaflet,15.310,11.230,6.700,3.822
130,upper leaflet,14.950,12.470,6.450,3.884
131,upper leaflet,8.220,7.670,7.580,4.145
132,upper leaflet,13.860,9.820,7.150,3.598
133,upper leaflet,4.230,16.670,6.230,3.903
134,upper leaflet,3.720,11.980,7.140,3.960
135,upper leaflet,18.380,14.710,5.840,4.168
136,upper leaflet,14.480,7.220,7.270,3.827
137,upper leaflet,17.270,8.920,7.120,3.660
138,upper leaflet,5.760,10.160,7.360,3.971
139,upper leaflet,17.720,13.040,6.320,3.999
140,upper leaflet,14.800,15.990,6.470,3.689
141,upper leaflet,16.840,12.510,6.400,3.595
142,upper leaflet,5.630,15.540,6.220,4.001
143,upper leaflet,6.770,13.730,7.030,3.918
144,upper leaflet,10.230,15.960,5.910,3.515
145,upper leaflet,9.910,4.740,7.450,4.075
146,upper leaflet,9.610,18.340,5.800,4.011
147,upper leaflet,15.620,15.600,6.150,3.827
148,upper leaflet,12.300,17.860,5.870,3.908
149,upper leaflet,18.830,14.530,5.970,3.966
150,upper leaflet,17.330,11.750,6.440,4.071
151,upper leaflet,6.480,14.610,6.540,3.948
152,upper leaflet,10.760,13.770,6.910,3.986
153,upper leaflet,11.220,9.570,7.080,3.981
154,upper leaflet,12.860,6.160,7.150,3.708
155,upper leaflet,21.630,13.470,6.020,3.978
156,upper leaflet,12.080,9.820,7.290,3.985
157,upper leaflet,15.840,17.700,6.060,3.968
158,upper leaflet,17.040,9.350,6.900,3.637
159,upper leaflet,8.070,12.790,7.670,3.936
160,upper leaflet,14.300,16.820,6.300,3.626
161,upper leaflet,10.870,7.060,7.070,4.084
162,upper leaflet,8.710,16.860,5.820,4.007
163,upper leaflet,16.930,12.040,5.690,3.588
164,upper leaflet,18.310,9.850,6.890,3.740
165,upper leaflet,17.540,17.730,5.880,3.914
166,upper leaflet,16.480,10.230,6.950,3.676
167,upper leaflet,20.920,9.330,6.810,4.030
168,upper leaflet,11.250,13.980,6.340,3.865
169,upper leaflet,10.320,6.180,7.430,4.402
170,upper leaflet,8.060,5.770,7.710,3.988
171,upper leaflet,14.460,18.310,6.140,4.135
172,upper leaflet,17.110,10.290,6.990,3.663
173,upper leaflet,11.730,18.380,6.080,3.596
174,upper leaflet,16.010,12.890,6.300,3.510
175,upper leaflet,3.770,11.280,6.560,3.935
176,upper leaflet,8.680,9.820,7.330,3.685
177,upper leaflet,18.590,15.430,5.670,4.073
178,upper leaflet,4.400,13.040,6.430,3.947
179,upper leaflet,18.020,14.330,6.000,4.097
180,upper leaflet,4.990,15.790,6.280,3.578
181,upper leaflet,14.920,9.670,6.870,3.946
182,upper leaflet,11.120,17.690,6.000,3.620
183,upper leaflet,16.540,5.860,6.810,3.824
184,upper leaflet,17.250,14.710,5.680,3.775
185,upper leaflet,8.090,8.830,7.700,3.726
186,upper leaflet,17.470,8.060,6.860,3.569
188,upper leaflet,19.500,13.980,5.680,3.523
189,upper leaflet,10.470,16.680,5.320,3.713
190,upper leaflet,13.150,20.180,6.160,3.977
191,upper leaflet,2.590,12.810,6.720,4.059
192,upper leaflet,18.620,16.270,5.870,4.085
193,upper leaflet,11.480,14.730,6.490,3.678
195,upper leaflet,6.540,15.400,6.100,4.281
196,upper leaflet,8.640,2.010,7.240,3.852
197,upper leaflet,13.010,18.300,5.810,3.952
198,upper leaflet,11.130,4.240,7.570,3.761
199,upper leaflet,13.780,3.900,7.190,3.895
200,upper leaflet,15.760,18.480,5.950,4.023
202,upper leaflet,14.730,13.490,6.350,3.735
203,upper leaflet,8.420,3.830,7.120,3.800
204,upper leaflet,13.610,5.740,7.280,3.768
205,upper leaflet,10.670,5.110,7.320,3.987
207,upper leaflet,19.380,12.200,6.130,4.038
208,upper leaflet,14.820,17.470,6.150,3.866
209,upper leaflet,19.790,10.480,6.720,4.002
210,upper leaflet,18.720,7.370,7.160,3.764
211,upper leaflet,19.230,9.860,6.810,4.091
212,upper leaflet,4.430,14.810,6.730,3.886
213,upper leaflet,19.200,7.590,7.120,3.875
215,upper leaflet,13.380,5.220,7.260,3.753
216,upper leaflet,15.680,9.250,6.760,3.873
217,upper leaflet,19.550,10.040,6.060,4.132
218,upper leaflet,11.590,16.920,5.450,3.887
219,upper leaflet,5.130,13.030,6.400,3.867
221,upper leaflet,6.000,12.000,7.000,4.054
222,upper leaflet,18.060,6.630,7.270,3.963
223,upper leaflet,13.860,17.560,5.940,3.834
224,upper leaflet,16.940,15.010,5.310,3.734
225,upper leaflet,15.220,16.450,5.950,3.751
226,upper leaflet,7.730,4.450,7.210,3.612
227,upper leaflet,17.400,13.970,6.250,4.036
229,upper leaflet,15.190,13.720,6.370,3.764
230,upper leaflet,19.780,12.940,5.810,4.027
231,upper leaflet,3.970,14.870,6.030,3.985
232,upper leaflet,9.190,15.470,6.020,3.984
233,upper leaflet,9.130,16.010,5.550,3.798
235,upper leaflet,20.620,11.770,6.700,4.132
236,upper leaflet,17.430,6.280,7.210,3.742
237,upper leaflet,5.760,13.580,6.780,3.957
238,upper leaflet,18.050,16.060,5.650,3.946
239,upper leaflet,19.430,8.930,6.930,4.002
240,upper leaflet,10.140,17.400,5.520,3.744
241,upper leaflet,19.710,14.640,4.760,3.499
242,upper leaflet,6.880,10.130,7.260,3.885
243,upper leaflet,16.340,21.320,6.230,3.959
244,upper leaflet,13.510,18.870,5.960,3.861
245,upper leaflet,12.010,6.130,7.330,3.584
247,upper leaflet,11.410,3.650,7.470,3.932
248,upper leaflet,13.260,6.770,7.490,3.781
249,upper leaflet,14.870,20.480,6.490,4.047
250,upper leaflet,15.860,19.390,5.960,3.735
251,upper leaflet,8.040,18.420,5.740,4.221
252,upper leaflet,10.930,20.010,5.740,4.138
253,upper leaflet,15.980,16.900,6.300,3.682
255,upper leaflet,16.610,18.970,5.870,3.776
256,upper leaflet,10.830,5.780,7.690,4.373
257,upper leaflet,20.690,12.270,6.710,3.995
258,upper leaflet,14.900,6.050,7.560,3.771
259,upper leaflet,22.070,8.780,6.880,3.947
260,upper leaflet,10.590,3.460,7.280,4.008
261,upper leaflet,19.060,12.600,6.280,4.063
262,upper leaflet,12.380,19.990,5.890,3.930
263,upper leaflet,7.760,9.630,7.380,3.877
264,upper leaflet,20.370,10.910,6.840,4.100
265,upper leaflet,21.140,11.700,6.540,4.019
266,upper leaflet,13.490,7.240,7.250,3.669
267,upper leaflet,18.150,7.970,7.080,3.605
268,upper leaflet,13.150,19.620,5.730,3.705
269,upper leaflet,5.030,14.070,6.470,3.593
270,upper leaflet,3.770,17.100,6.010,3.937
271,upper leaflet,7.090,8.850,7.760,4.074
272,upper leaflet,4.250,10.790,7.200,4.071
273,upper leaflet,8.530,4.720,7.390,3.900
274,upper leaflet,15.810,6.250,7.090,3.567
275,upper leaflet,18.410,13.720,5.970,4.262
276,upper leaflet,21.140,12.950,6.600,3.645
277,upper leaflet,3.620,9.130,7.020,3.598
278,upper leaflet,19.630,14.560,5.980,3.687
279,upper leaflet,8.600,20.440,5.800,3.762
280,upper leaflet,17.880,5.990,7.290,3.831
281,upper leaflet,16.190,20.250,6.170,3.826
282,upper leaflet,12.450,17.330,6.170,3.695
283,upper leaflet,10.290,17.790,5.780,3.732
284,upper leaflet,12.310,18.790,6.040,3.700
286,upper leaflet,6.170,7.760,7.980,3.803
287,upper leaflet,19.600,15.160,5.660,3.775
288,upper leaflet,9.300,17.550,5.770,4.168
289,upper leaflet,20.450,15.030,5.970,3.585
290,upper leaflet,9.120,4.430,7.540,3.982
291,upper leaflet,10.440,18.400,5.510,3.839
292,upper leaflet,4.070,12.230,6.790,3.963
293,upper leaflet,19.440,11.320,6.440,4.017
294,upper leaflet,13.890,20.290,6.330,3.917
295,upper leaflet,15.100,3.580,7.360,4.118
296,upper leaflet,9.420,3.790,7.180,4.042
297,upper leaflet,12.140,23.430,6.140,3.896
298,upper leaflet,18.170,11.590,6.650,3.602
299,upper leaflet,15.700,5.730,7.140,3.670
300,upper leaflet,16.460,17.330,5.900,3.817
301,upper leaflet,14.070,21.550,6.470,3.935
302,upper leaflet,3.040,16.500,6.500,3.786
303,upper leaflet,8.270,19.520,5.600,3.947
304,upper leaflet,19.010,8.330,7.130,3.859
305,upper leaflet,9.670,2.810,7.430,3.984
306,upper leaflet,7.380,9.880,6.930,3.940
307,upper leaflet,14.270,4.220,7.080,3.732
308,upper leaflet,19.760,13.630,5.920,3.699
309,upper leaflet,11.480,22.180,6.120,3.928
310,upper leaflet,14.520,19.840,6.470,3.797
311,upper leaflet,3.920,13.080,6.210,3.981
312,upper leaflet,19.740,9.540,6.600,4.108
313,upper leaflet,7.170,16.970,5.960,3.903
314,upper leaflet,9.910,19.940,5.620,3.722
315,upper leaflet,17.340,19.320,5.310,3.910
316,upper leaflet,10.110,4.200,7.550,4.034
317,upper leaflet,20.760,8.050,6.980,4.306
318,upper leaflet,19.590,9.080,6.490,3.988
319,upper leaflet,17.070,3.960,6.910,3.715
320,upper leaflet,8.710,21.540,5.710,3.946
321,upper leaflet,19.880,17.090,6.370,3.644
322,upper leaflet,21.730,11.140,6.440,3.990
323,upper leaflet,18.200,10.750,6.940,3.613
324,upper leaflet,17.070,5.300,7.120,3.775
325,upper leaflet,6.910,4.130,7.270,3.675
326,upper leaflet,10.260,21.470,5.920,4.247
327,upper leaflet,6.110,11.910,6.450,4.094
328,upper leaflet,16.600,21.820,6.190,3.920
329,upper leaflet,9.820,7.460,7.720,4.134
330,upper leaflet,18.480,13.190,6.050,3.928
331,upper leaflet,4.680,8.600,6.950,3.477
332,upper leaflet,7.820,3.340,7.260,3.585
333,upper leaflet,7.490,15.500,5.820,3.848
334,upper leaflet,15.480,4.920,7.290,3.690
335,upper leaflet,7.370,15.840,6.180,3.813
336,upper leaflet,22.490,16.840,6.210,3.966
337,upper leaflet,1.290,10.120,6.970,3.736
338,upper leaflet,21.100,14.690,5.810,3.923
339,upper leaflet,8.980,19.020,5.660,3.954
340,upper leaflet,21.160,17.160,6.450,3.856
341,upper leaflet,6.270,19.040,5.990,3.897
342,upper leaflet,10.020,16.400,5.510,3.773
343,upper leaflet,23.160,11.980,6.710,3.989
344,upper leaflet,15.670,1.290,7.120,3.994
345,upper leaflet,4.190,13.970,6.420,3.980
346,upper leaflet,14.850,5.410,7.240,3.937
347,upper leaflet,18.070,16.920,6.170,3.628
348,upper leaflet,8.150,21.260,5.750,3.870
349,upper leaflet,17.820,19.170,6.010,4.094
350,upper leaflet,9.430,20.420,5.990,3.670
351,upper leaflet,10.990,20.900,5.770,3.881
352,upper leaflet,19.880,12.020,6.150,4.081
354,upper leaflet,18.640,18.690,5.800,4.078
355,upper leaflet,12.820,5.350,7.220,3.764
356,upper leaflet,12.620,21.200,6.170,3.764
357,upper leaflet,11.710,20.320,5.640,3.820
358,upper leaflet,3.170,14.350,6.530,4.190
359,upper leaflet,13.460,2.770,6.820,4.044
360,upper leaflet,15.570,2.650,7.160,3.674
361,upper leaflet,8.790,17.830,5.710,4.186
362,upper leaflet,14.550,24.190,6.630,3.768
363,upper leaflet,7.730,7.400,7.460,4.120
364,upper leaflet,21.040,13.510,6.420,3.711
365,upper leaflet,15.910,21.890,6.250,4.022
366,upper leaflet,0.920,17.940,6.550,3.772
367,upper leaflet,11.760,5.200,7.690,3.755
368,upper leaflet,23.620,13.850,5.590,4.007
369,upper leaflet,17.770,15.220,5.810,3.844
370,upper leaflet,17.490,7.190,6.900,3.562
371,upper leaflet,6.890,18.350,5.960,4.058
372,upper leaflet,14.090,3.210,6.930,4.114
373,upper leaflet,16.210,8.550,6.840,3.924
374,upper leaflet,22.370,14.250,6.520,3.970
375,upper leaflet,19.100,4.150,6.780,3.918
376,upper leaflet,4.810,10.110,7.210,3.873
377,upper leaflet,9.660,23.090,6.280,3.839
378,upper leaflet,19.000,6.580,7.020,3.944
379,upper leaflet,3.300,12.860,6.910,4.095
380,upper leaflet,17.360,21.110,6.140,3.657
381,upper leaflet,7.650,18.400,5.150,4.249
382,upper leaflet,12.790,2.160,6.840,3.851
383,upper leaflet,23.270,11.330,6.580,3.990
384,upper leaflet,11.090,19.240,6.170,3.791
385,upper leaflet,16.830,5.690,7.220,3.799
386,upper leaflet,19.440,19.580,5.610,3.716
387,upper leaflet,14.360,2.510,6.980,3.924
388,upper leaflet,9.790,19.050,5.600,3.902
389,upper leaflet,19.360,17.580,6.060,3.898
390,upper leaflet,4.950,11.800,7.210,4.069
391,upper leaflet,22.410,10.180,7.160,3.877
392,upper leaflet,21.950,15.310,6.090,4.232
393,upper leaflet,4.930,12.340,6.580,3.920
394,upper leaflet,19.160,5.550,7.120,3.965
395,upper leaflet,4.920,11.350,7.410,4.016
396,upper leaflet,13.940,19.540,6.230,3.731
397,upper leaflet,22.080,16.480,6.220,4.030
398,upper leaflet,9.500,5.650,7.470,4.120
399,upper leaflet,17.930,21.810,6.600,3.860
400,upper leaflet,4.820,19.580,5.730,3.930
401,upper leaflet,8.010,18.060,6.140,4.176
402,upper leaflet,22.440,11.050,6.620,3.972
403,upper leaflet,21.930,13.310,6.490,3.951
404,upper leaflet,16.170,5.230,7.000,3.729
405,upper leaflet,21.550,14.540,6.040,3.901
406,upper leaflet,6.320,16.270,6.200,4.118
407,upper leaflet,7.710,5.150,7.610,3.896
408,upper leaflet,5.280,10.970,7.340,4.035
409,upper leaflet,6.620,7.880,7.700,4.081
410,upper leaflet,3.210,21.410,6.550,3.872
411,upper leaflet,5.300,16.480,5.920,3.957
412,upper leaflet,23.700,13.740,6.320,4.009
413,upper leaflet,3.400,8.380,7.050,3.542
414,upper leaflet,7.590,18.600,5.800,4.082
415,upper leaflet,14.950,24.630,6.240,3.807
416,upper leaflet,8.430,2.960,7.060,3.776
417,upper leaflet,20.150,12.880,6.290,4.183
418,upper leaflet,15.000,21.430,6.350,4.139
419,upper leaflet,14.940,24.970,6.710,3.858
420,upper leaflet,16.470,6.740,7.290,3.336
421,upper leaflet,23.420,12.970,6.460,3.697
422,upper leaflet,7.830,20.690,5.770,3.731
423,upper leaflet,19.460,15.720,5.450,4.010
424,upper leaflet,13.210,22.180,6.380,3.761
425,upper leaflet,19.450,19.930,5.990,3.815
426,upper leaflet,10.680,18.890,5.860,3.754
427,upper leaflet,16.700,19.490,5.790,3.770
428,upper leaflet,9.620,21.380,6.160,3.442
429,upper leaflet,17.210,19.570,5.760,3.854
430,upper leaflet,7.160,6.890,7.700,4.144
431,upper leaflet,13.330,4.480,7.250,3.767
433,upper leaflet,8.140,16.790,5.750,3.898
434,upper leaflet,13.180,5.310,6.750,3.763
435,upper leaflet,11.840,22.920,6.130,3.873
436,upper leaflet,8.940,1.040,7.010,4.270
437,upper leaflet,19.750,8.070,7.380,3.972
438,upper leaflet,14.350,22.740,6.700,3.882
439,upper leaflet,0.710,13.400,7.080,3.714
440,upper leaflet,22.980,16.300,6.190,4.111
441,upper leaflet,8.060,21.940,6.130,4.089
442,upper leaflet,5.920,6.430,7.400,3.756
443,upper leaflet,6.130,18.260,5.670,3.912
444,upper leaflet,13.060,0.810,6.900,3.839
445,upper leaflet,15.710,2.120,7.190,3.947
447,upper leaflet,14.710,4.850,7.210,4.123
448,upper leaflet,20.060,6.360,7.040,3.945
449,upper leaflet,24.130,12.370,6.640,3.794
450,upper leaflet,11.860,20.870,5.890,3.525
451,upper leaflet,10.170,6.770,7.310,4.143
452,upper leaflet,8.520,5.610,7.530,3.869
453,upper leaflet,13.590,22.540,6.350,3.675
454,upper leaflet,3.700,17.670,5.870,3.665
455,upper leaflet,1.150,9.310,6.790,3.665
456,upper leaflet,1.910,12.080,7.100,4.078
457,upper leaflet,21.660,8.380,6.770,4.187
458,upper leaflet,23.500,17.060,6.340,3.978
459,upper leaflet,2.520,9.560,7.050,3.612
460,upper leaflet,18.660,23.630,6.780,3.829
461,upper leaflet,6.470,8.720,7.840,3.848
462,upper leaflet,17.130,0.690,7.180,4.003
463,upper leaflet,8.100,20.260,5.720,3.614
464,upper leaflet,24.480,13.720,6.630,3.909
465,upper leaflet,20.860,15.270,6.140,3.740
466,upper leaflet,4.570,9.600,7.480,3.663
467,upper leaflet,5.900,18.720,5.670,3.921
468,upper leaflet,22.830,13.620,6.370,3.798
469,upper leaflet,5.310,14.880,6.470,3.985
470,upper leaflet,6.600,20.600,5.930,3.710
472,upper leaflet,19.630,16.590,6.030,3.456
473,upper leaflet,9.550,22.110,6.240,3.953
474,upper leaflet,0.940,12.280,6.860,3.882
475,upper leaflet,6.990,4.840,7.180,3.985
476,upper leaflet,8.110,18.950,6.010,3.929
477,upper leaflet,21.870,14.400,6.410,3.986
478,upper leaflet,16.950,20.240,6.090,3.871
479,upper leaflet,18.430,3.840,6.710,3.905
480,upper leaflet,16.300,3.330,7.120,4.018
481,upper leaflet,0.120,14.380,6.940,3.861
482,upper leaflet,2.300,6.050,7.160,4.109
483,upper leaflet,20.400,14.170,6.000,3.780
484,upper leaflet,12.990,4.100,6.990,3.962
485,upper leaflet,3.220,22.670,6.660,3.740
486,upper leaflet,5.820,16.420,6.180,3.934
487,upper leaflet,7.460,17.470,5.940,4.097
488,upper leaflet,5.790,3.790,7.480,3.930
489,upper leaflet,3.220,10.550,7.440,3.735
490,upper leaflet,12.420,4.240,7.050,3.972
491,upper leaflet,12.290,22.160,6.030,3.664
492,upper leaflet,6.640,17.780,6.000,4.139
493,upper leaflet,12.790,22.960,6.350,3.764
494,upper leaflet,16.560,1.440,6.940,4.003
495,upper leaflet,0.620,12.710,6.640,3.957
496,upper leaflet,10.590,24.020,6.690,3.843
497,upper leaflet,7.870,6.600,7.400,4.161
498,upper leaflet,13.600,24.230,6.670,3.704
499,upper leaflet,18.520,2.780,6.790,3.991
500,upper leaflet,10.990,1.920,6.810,3.986
501,upper leaflet,5.980,20.490,5.980,3.964
502,upper leaflet,22.590,12.920,6.780,3.937
503,upper leaflet,13.590,23.220,6.530,3.663
504,upper leaflet,20.930,16.310,6.140,3.606
505,upper leaflet,6.660,19.790,5.880,4.042
506,upper leaflet,18.540,17.870,6.220,4.207
507,upper leaflet,4.770,7.950,7.290,3.809
508,upper leaflet,13.330,1.570,6.900,3.678
509,upper leaflet,8.970,22.090,5.800,3.946
510,upper leaflet,8.560,22.130,6.170,3.969
511,upper leaflet,18.690,19.830,6.060,3.854
512,upper leaflet,3.540,15.830,6.490,3.488
513,upper leaflet,21.400,5.020,6.390,3.994
514,upper leaflet,5.310,18.000,5.460,3.926
516,upper leaflet,11.790,2.920,7.160,3.931
517,upper leaflet,15.030,19.670,6.170,3.789
518,upper leaflet,20.800,6.930,6.690,3.934
519,upper leaflet,21.720,6.990,6.770,3.995
520,upper leaflet,5.240,20.840,5.790,3.828
521,upper leaflet,1.220,10.580,6.610,3.820
522,upper leaflet,14.970,1.770,7.100,3.796
523,upper leaflet,4.890,18.710,5.470,4.042
524,upper leaflet,19.990,2.550,6.740,3.878
525,upper leaflet,19.800,17.930,6.190,3.732
526,upper leaflet,16.670,4.590,7.470,3.720
527,upper leaflet,12.700,24.250,6.550,3.833
529,upper leaflet,22.190,15.900,6.260,4.090
530,upper leaflet,7.460,8.220,7.780,4.073
531,upper leaflet,5.160,6.010,7.380,3.782
532,upper leaflet,2.870,8.570,7.040,4.069
533,upper leaflet,17.890,19.840,6.070,3.617
534,upper leaflet,23.430,14.690,6.270,3.989
535,upper leaflet,21.410,7.390,7.170,4.090
536,upper leaflet,20.080,16.060,5.950,3.838
537,upper leaflet,18.660,4.770,6.680,3.882
538,upper leaflet,6.880,6.380,7.350,3.966
539,upper leaflet,6.190,4.670,7.440,3.790
540,upper leaflet,2.910,19.310,6.250,3.673
541,upper leaflet,2.770,11.240,6.860,3.863
542,upper leaflet,2.370,17.300,6.750,3.785
543,upper leaflet,7.800,22.800,6.320,4.113
544,upper leaflet,1.360,11.370,6.830,3.935
545,upper leaflet,17.310,1.670,6.670,3.953
546,upper leaflet,3.270,20.400,6.200,3.985
547,upper leaflet,6.310,6.810,7.600,3.974
548,upper leaflet,11.560,21.380,5.790,4.051
549,upper leaflet,22.690,14.940,6.440,4.168
550,upper leaflet,19.580,18.800,6.250,3.923
552,upper leaflet,0.500,15.730,6.700,3.778
553,upper leaflet,3.930,9.920,7.370,3.868
554,upper leaflet,4.920,20.540,6.190,3.756
555,upper leaflet,19.690,21.210,6.340,3.834
556,upper leaflet,20.680,3.670,6.590,4.015
557,upper leaflet,6.650,2.510,7.100,4.240
558,upper leaflet,10.730,21.750,5.710,4.094
559,upper leaflet,24.210,9.360,6.480,3.645
560,upper leaflet,11.430,23.170,5.960,3.865
561,upper leaflet,12.700,3.100,7.000,3.729
562,upper leaflet,10.600,2.560,7.060,4.053
563,upper leaflet,18.330,19.110,6.030,4.065
564,upper leaflet,6.260,21.380,5.920,3.871
565,upper leaflet,15.480,20.660,6.020,4.014
566,upper leaflet,23.340,16.460,5.830,4.129
567,upper leaflet,11.470,2.190,6.770,3.989
568,upper leaflet,11.640,0.740,6.140,3.932
569,upper leaflet,2.050,4.720,7.010,4.005
570,upper leaflet,0.104,9.560,6.860,3.693
571,upper leaflet,12.840,21.680,6.270,3.816
572,upper leaflet,2.840,13.560,6.560,4.052
573,upper leaflet,18.150,2.310,6.260,4.059
574,upper leaflet,2.640,19.880,6.420,3.820
575,upper leaflet,3.880,18.380,5.890,3.729
576,upper leaflet,2.170,15.290,6.640,3.848
577,upper leaflet,14.870,3.080,7.520,4.048
578,upper leaflet,12.050,1.760,6.750,3.930
579,upper leaflet,12.820,0.010,6.770,3.600
580,upper leaflet,4.770,3.030,6.810,4.029
583,upper leaflet,3.060,5.000,7.310,3.991
584,upper leaflet,5.510,21.550,5.990,3.870
585,upper leaflet,18.130,21.260,6.440,3.651
586,upper leaflet,18.190,3.340,6.500,3.773
587,upper leaflet,22.640,4.200,6.470,4.060
588,upper leaflet,22.210,17.240,6.310,4.005
589,upper leaflet,21.900,12.550,6.370,4.074
591,upper leaflet,7.250,7.320,7.360,4.079
592,upper leaflet,23.060,6.640,6.870,3.911
594,upper leaflet,14.410,23.600,6.780,3.848
595,upper leaflet,19.110,18.500,5.840,4.247
596,upper leaflet,4.500,19.220,5.910,4.038
597,upper leaflet,7.560,20.180,5.780,3.659
598,upper leaflet,2.040,15.700,6.970,3.735
599,upper leaflet,8.270,1.350,7.260,4.097
600,upper leaflet,8.170,24.550,6.430,4.161
601,upper leaflet,16.730,22.290,6.350,3.665
602,upper leaflet,18.300,23.190,6.380,3.749
603,upper leaflet,22.470,7.230,6.920,3.774
604,upper leaflet,18.410,4.380,6.910,3.825
605,upper leaflet,1.430,14.140,6.750,3.660
606,upper leaflet,2.210,7.150,7.110,4.099
607,upper leaflet,0.670,14.580,6.800,3.881
608,upper leaflet,1.310,16.160,6.740,3.427
609,upper leaflet,1.880,9.620,6.390,3.765
610,upper leaflet,8.930,20.820,5.610,3.564
611,upper leaflet,19.860,20.380,6.320,3.651
612,upper leaflet,16.950,2.540,6.920,3.961
613,upper leaflet,7.140,2.810,7.070,4.117
614,upper leaflet,23.250,13.900,6.470,3.970
615,upper leaflet,10.910,23.160,6.410,3.697
616,upper leaflet,1.920,17.540,6.710,3.796
617,upper leaflet,19.750,3.550,6.270,3.901
618,upper leaflet,23.710,12.070,6.550,3.847
619,upper leaflet,0.440,11.190,6.680,3.960
620,upper leaflet,4.040,21.010,6.180,4.031
621,upper leaflet,20.750,10.210,6.760,4.123
622,upper leaflet,4.780,4.410,7.430,3.722
623,upper leaflet,23.960,11.590,6.760,3.878
624,upper leaflet,21.130,6.020,6.470,3.994
625,upper leaflet,14.950,24.150,6.300,3.807
626,upper leaflet,3.210,23.290,6.820,3.583
627,upper leaflet,4.690,7.000,7.390,3.994
628,upper leaflet,4.690,21.470,6.290,3.790
629,upper leaflet,0.450,3.490,6.920,3.683
630,upper leaflet,16.490,0.880,6.650,4.044
631,upper leaflet,4.640,17.400,5.870,3.836
632,upper leaflet,2.480,6.750,6.850,4.032
633,upper leaflet,3.420,18.250,6.180,3.756
634,upper leaflet,3.710,5.740,7.240,3.990
635,upper leaflet,23.560,17.970,6.170,3.856
636,upper leaflet,7.010,21.890,5.860,3.636
637,upper leaflet,1.890,21.430,6.490,3.748
638,upper leaflet,19.910,21.970,6.660,4.044
639,upper leaflet,9.550,23.650,6.200,3.829
640,upper leaflet,3.120,9.220,7.280,3.577
641,upper leaflet,11.480,0.360,6.490,3.763
642,upper leaflet,12.280,1.200,6.890,4.058
643,upper leaflet,1.590,13.050,7.010,3.926
644,upper leaflet,12.100,0.740,6.870,3.970
645,upper leaflet,7.220,5.600,7.210,3.929
647,upper leaflet,16.210,6.450,6.510,3.594
648,upper leaflet,21.930,19.840,6.610,3.885
649,upper leaflet,3.840,7.490,7.340,3.625
650,upper leaflet,4.920,24.920,7.190,4.067
651,upper leaflet,23.620,15.740,6.430,4.218
652,upper leaflet,8.350,24.450,5.960,4.185
653,upper leaflet,6.220,22.140,6.390,3.615
654,upper leaflet,11.990,24.740,6.680,3.828
655,upper leaflet,17.940,1.000,6.970,3.905
656,upper leaflet,8.370,23.360,6.030,4.058
657,upper leaflet,15.470,21.160,6.160,4.078
658,upper leaflet,15.280,22.820,4.850,3.985
659,upper leaflet,4.350,5.090,7.230,3.600
660,upper leaflet,2.410,18.520,6.340,3.849
661,upper leaflet,1.940,13.540,6.890,3.763
662,upper leaflet,15.470,4.010,6.990,4.089
663,upper leaflet,22.850,10.570,6.550,4.035
664,upper leaflet,11.180,1.510,6.980,3.861
665,upper leaflet,5.820,17.290,5.900,3.819
666,upper leaflet,5.770,1.450,7.100,4.165
667,upper leaflet,11.250,24.450,6.060,3.781
668,upper leaflet,16.430,2.400,7.100,3.997
669,upper leaflet,16.980,1.170,6.800,4.007
670,upper leaflet,23.060,3.300,6.280,3.826
671,upper leaflet,15.140,22.420,6.650,3.940
672,upper leaflet,2.500,13.240,6.970,3.925
673,upper leaflet,18.130,5.230,7.020,3.704
674,upper leaflet,8.880,23.010,6.100,3.977
675,upper leaflet,23.140,17.280,6.040,3.869
676,upper leaflet,21.060,4.530,6.620,3.971
677,upper leaflet,4.570,1.290,7.330,4.097
678,upper leaflet,4.970,1.570,7.180,4.137
679,upper leaflet,19.940,5.210,6.390,3.866
680,upper leaflet,0.620,10.800,6.490,3.924
681,upper leaflet,18.970,3.660,6.610,3.878
682,upper leaflet,1.550,7.100,6.810,3.679
683,upper leaflet,6.160,2.910,7.340,3.891
684,upper leaflet,1.930,5.470,7.080,4.062
685,upper leaflet,11.000,22.410,6.070,4.114
686,upper leaflet,4.360,20.210,5.910,3.914
687,upper leaflet,22.990,15.420,6.480,4.031
688,upper leaflet,1.620,8.970,6.810,3.776
689,upper leaflet,19.020,22.430,7.110,3.932
690,upper leaflet,7.730,24.500,6.770,4.127
691,upper leaflet,9.780,2.240,7.270,4.025
692,upper leaflet,24.340,14.280,6.510,4.030
693,upper leaflet,1.350,5.980,6.700,4.013
694,upper leaflet,20.810,10.710,6.660,4.166
695,upper leaflet,20.070,4.390,6.250,3.799
696,upper leaflet,17.050,23.920,6.970,3.831
697,upper leaflet,18.280,24.750,7.000,4.034
698,upper leaflet,24.900,17.010,6.240,3.845
699,upper leaflet,23.840,16.600,6.350,4.127
700,upper leaflet,4.190,6.970,7.070,3.810
701,upper leaflet,3.160,5.750,7.350,3.993
702,upper leaflet,1.560,21.880,6.590,3.684
703,upper leaflet,4.600,23.860,7.190,3.501
704,upper leaflet,23.360,19.720,6.310,3.867
705,upper leaflet,17.480,4.470,7.240,3.842
707,upper leaflet,7.260,21.110,5.780,3.738
708,upper leaflet,1.620,6.450,6.720,4.083
