resid,leaflet,X coords,Y coords,Z coords,Thickness
120,upper leaflet,18.430,10.750,6.910,3.870
121,upper leaflet,17.420,16.520,6.140,3.688
122,upper leaflet,9.340,15.210,6.740,4.034
123,upper leaflet,9.690,8.460,7.230,4.086
124,upper leaflet,12.710,5.570,6.840,4.142
125,upper leaflet,19.140,11.020,7.120,3.873
126,upper leaflet,16.630,15.640,6.630,3.773
127,upper leaflet,10.750,5.410,7.230,4.166
128,upper leaflet,11.230,17.830,6.780,4.085
129,upper leaflet,16.790,10.260,7.070,3.947
130,upper leaflet,15.390,12.910,7.190,3.645
131,upper leaflet,10.370,9.140,7.190,3.898
132,upper leaflet,14.380,10.490,7.180,3.775
133,upper leaflet,5.870,14.800,6.710,3.766
134,upper leaflet,5.230,11.290,6.060,3.860
135,upper leaflet,17.820,15.080,6.580,4.223
136,upper leaflet,14.010,6.410,7.490,3.738
137,upper leaflet,17.370,8.010,6.870,3.934
138,upper leaflet,6.490,9.380,6.340,4.004
139,upper leaflet,18.130,13.400,7.090,3.907
140,upper leaflet,15.000,16.360,6.470,4.028
141,upper leaflet,16.940,12.700,6.960,4.019
142,upper leaflet,7.940,14.190,6.950,3.639
143,upper leaflet,7.980,12.230,6.750,4.045
144,upper leaflet,10.180,17.340,6.800,3.695
145,upper leaflet,10.430,6.230,7.030,4.136
146,upper leaflet,8.250,16.920,6.770,3.749
147,upper leaflet,16.060,15.930,6.390,3.762
148,upper leaflet,11.620,17.360,6.760,3.854
149,upper leaflet,18.480,14.980,6.550,4.118
150,upper leaflet,17.620,11.580,6.720,3.880
151,upper leaflet,7.330,13.500,6.670,3.708
152,upper leaflet,11.810,15.740,6.590,4.084
153,upper leaflet,12.930,9.890,7.070,3.786
154,upper leaflet,13.100,6.710,7.240,4.022
155,upper leaflet,21.490,12.930,5.810,4.020
156,upper leaflet,13.050,8.490,6.850,4.110
157,upper leaflet,16.830,17.570,6.160,3.941
158,upper leaflet,17.480,9.060,6.940,3.776
159,upper leaflet,9.360,11.590,6.590,3.650
160,upper leaflet,13.630,17.220,6.490,3.634
161,upper leaflet,11.330,7.460,6.870,4.062
162,upper leaflet,7.570,16.820,6.930,3.766
163,upper leaflet,17.610,10.570,6.270,3.977
164,upper leaflet,18.660,9.810,6.840,3.960
165,upper leaflet,18.420,18.090,5.820,4.149
166,upper leaflet,17.080,9.460,6.850,3.667
167,upper leaflet,19.820,10.400,6.890,3.974
168,upper leaflet,10.440,15.570,7.120,4.034
169,upper leaflet,11.490,5.780,7.310,3.980
170,upper leaflet,9.960,5.930,7.200,4.087
171,upper leaflet,14.220,18.360,6.500,4.027
172,upper leaflet,17.750,9.970,6.830,3.959
173,upper leaflet,11.150,19.020,7.020,3.602
174,upper leaflet,16.180,12.660,7.040,3.874
175,upper leaflet,4.310,11.030,6.730,4.011
176,upper leaflet,7.180,10.070,6.380,3.848
177,upper leaflet,20.620,15.300,6.570,4.122
178,upper leaflet,5.480,12.090,6.450,3.829
179,upper leaflet,17.790,14.270,7.020,3.999
180,upper leaflet,6.560,13.610,6.650,3.773
181,upper leaflet,15.740,10.120,7.400,3.980
182,upper leaflet,9.150,18.020,7.000,3.785
183,upper leaflet,18.200,6.130,7.040,4.032
184,upper leaflet,17.120,14.850,7.040,3.998
185,upper leaflet,9.140,8.580,7.300,4.175
186,upper leaflet,16.560,7.440,6.840,3.934
188,upper leaflet,18.640,13.280,6.860,4.035
189,upper leaflet,9.870,17.770,6.650,3.713
190,upper leaflet,12.300,20.510,6.620,3.835
191,upper leaflet,3.830,11.510,6.440,3.813
192,upper leaflet,18.440,17.380,5.810,3.844
193,upper leaflet,10.330,16.440,6.700,3.769
195,upper leaflet,7.060,14.240,6.510,3.688
196,upper leaflet,8.420,2.920,7.340,4.223
197,upper leaflet,13.430,18.480,6.470,3.855
198,upper leaflet,11.500,4.400,7.200,3.877
199,upper leaflet,14.230,5.570,7.390,3.887
200,upper leaflet,16.250,18.240,5.850,4.040
202,upper leaflet,15.160,13.350,7.020,3.840
203,upper leaflet,9.870,5.280,7.330,4.061
204,upper leaflet,15.040,4.620,7.480,3.900
205,upper leaflet,12.340,5.590,7.270,3.989
207,upper leaflet,19.730,11.170,6.590,4.139
208,upper leaflet,14.350,17.400,6.570,4.391
209,upper leaflet,21.070,10.660,6.570,3.930
210,upper leaflet,18.980,8.340,6.980,4.143
211,upper leaflet,19.670,8.780,6.810,3.846
212,upper leaflet,5.460,13.260,6.170,4.084
213,upper leaflet,19.470,7.890,6.920,3.994
215,upper leaflet,13.730,3.330,7.380,4.000
216,upper leaflet,15.340,7.720,6.940,3.650
217,upper leaflet,20.100,10.370,6.140,3.986
218,upper leaflet,10.220,18.640,7.020,3.824
219,upper leaflet,6.740,11.350,6.280,3.972
221,upper leaflet,6.890,11.050,6.640,3.949
222,upper leaflet,17.640,7.350,6.950,4.248
223,upper leaflet,14.010,18.880,5.970,4.184
224,upper leaflet,16.030,14.660,6.220,3.966
225,upper leaflet,15.760,16.720,6.520,4.012
226,upper leaflet,9.500,4.710,7.660,4.025
227,upper leaflet,17.290,14.250,6.900,3.973
229,upper leaflet,15.540,13.710,6.940,3.805
230,upper leaflet,20.220,13.190,6.810,3.718
231,upper leaflet,6.580,13.920,5.670,3.813
232,upper leaflet,7.890,15.440,7.030,4.216
233,upper leaflet,9.750,16.320,7.010,3.882
235,upper leaflet,21.210,11.600,6.440,4.079
236,upper leaflet,16.090,6.780,6.970,3.896
237,upper leaflet,8.370,12.930,6.730,3.788
238,upper leaflet,19.220,16.070,6.110,3.830
239,upper leaflet,19.190,8.960,6.650,3.995
240,upper leaflet,10.080,18.210,7.160,3.664
241,upper leaflet,21.420,13.420,5.760,3.974
242,upper leaflet,8.880,10.070,7.100,3.914
243,upper leaflet,16.150,20.320,6.050,3.805
244,upper leaflet,14.510,19.100,6.050,4.129
245,upper leaflet,13.260,5.870,7.290,4.189
247,upper leaflet,11.580,3.370,7.280,3.819
248,upper leaflet,14.810,5.930,7.140,3.691
249,upper leaflet,14.090,20.350,6.180,4.027
250,upper leaflet,15.330,19.160,6.290,4.006
251,upper leaflet,7.290,18.160,7.080,3.829
252,upper leaflet,10.250,19.980,6.810,3.895
253,upper leaflet,16.670,17.030,6.230,3.681
255,upper leaflet,17.380,19.270,6.070,3.643
256,upper leaflet,12.350,6.080,7.510,4.263
257,upper leaflet,20.330,11.800,6.500,4.110
258,upper leaflet,15.510,5.830,6.800,3.853
259,upper leaflet,21.020,9.920,6.660,3.684
260,upper leaflet,11.010,4.140,7.100,3.941
261,upper leaflet,18.350,11.520,7.140,3.939
262,upper leaflet,10.780,20.210,6.930,3.852
263,upper leaflet,7.990,9.260,7.230,4.059
264,upper leaflet,21.430,11.010,6.710,4.012
265,upper leaflet,21.610,12.360,6.860,4.024
266,upper leaflet,13.750,7.430,7.470,3.368
267,upper leaflet,18.410,7.820,7.010,3.941
268,upper leaflet,14.850,19.750,6.290,3.825
269,upper leaflet,6.170,12.750,6.290,3.794
270,upper leaflet,5.610,13.910,6.810,4.101
271,upper leaflet,7.380,9.580,6.540,3.836
272,upper leaflet,4.630,9.760,6.160,4.023
273,upper leaflet,8.950,4.230,7.310,3.960
274,upper leaflet,16.090,5.420,6.980,3.817
275,upper leaflet,19.430,14.390,6.750,4.214
276,upper leaflet,20.840,12.170,6.860,4.060
277,upper leaflet,4.650,9.200,6.360,3.884
278,upper leaflet,21.240,13.540,6.450,3.986
279,upper leaflet,9.170,19.400,7.440,3.890
280,upper leaflet,19.130,6.250,7.100,3.716
281,upper leaflet,16.090,18.890,5.980,3.288
282,upper leaflet,13.040,17.810,6.680,3.649
283,upper leaflet,8.300,18.670,6.880,3.950
284,upper leaflet,13.220,19.010,6.340,3.997
286,upper leaflet,7.070,8.340,6.770,4.074
287,upper leaflet,18.350,16.200,6.050,3.922
288,upper leaflet,8.260,17.250,7.190,3.809
289,upper leaflet,19.990,13.650,6.680,3.705
290,upper leaflet,10.650,4.570,7.150,4.042
291,upper leaflet,7.880,18.660,7.170,3.871
292,upper leaflet,5.010,10.430,6.450,4.005
293,upper leaflet,20.690,11.160,6.260,4.116
294,upper leaflet,13.450,20.510,6.370,4.040
295,upper leaflet,15.430,3.030,7.050,3.974
296,upper leaflet,10.050,4.470,7.240,4.029
297,upper leaflet,12.420,22.430,6.910,3.990
298,upper leaflet,19.450,11.880,6.640,3.985
299,upper leaflet,16.810,5.040,7.070,4.127
300,upper leaflet,17.650,16.710,5.690,3.903
301,upper leaflet,15.150,21.600,6.030,3.770
302,upper leaflet,3.840,16.300,6.680,4.044
303,upper leaflet,7.270,19.760,7.540,3.812
304,upper leaflet,18.160,9.300,6.870,3.921
305,upper leaflet,8.960,3.520,7.200,4.242
306,upper leaflet,7.840,8.620,5.870,4.243
307,upper leaflet,15.470,4.460,7.260,3.808
308,upper leaflet,19.210,13.090,6.740,4.166
309,upper leaflet,11.080,22.030,6.740,4.101
310,upper leaflet,14.070,19.840,6.170,4.070
311,upper leaflet,5.350,12.850,5.810,4.029
312,upper leaflet,20.120,9.430,6.630,3.824
313,upper leaflet,5.430,17.110,7.280,3.637
314,upper leaflet,12.720,19.730,6.500,4.193
315,upper leaflet,17.890,19.660,5.720,3.756
316,upper leaflet,11.490,4.970,7.450,3.790
317,upper leaflet,20.750,8.760,6.810,3.735
318,upper leaflet,19.960,8.330,6.110,3.949
319,upper leaflet,16.980,4.010,6.770,4.030
320,upper leaflet,9.400,21.760,6.920,4.034
321,upper leaflet,19.840,18.190,6.040,3.888
322,upper leaflet,22.280,11.250,6.570,3.845
323,upper leaflet,17.750,12.210,6.860,3.813
324,upper leaflet,18.640,4.720,6.810,3.895
325,upper leaflet,6.820,4.250,6.570,3.970
326,upper leaflet,11.140,21.200,7.120,3.971
327,upper leaflet,6.500,11.000,5.930,3.967
328,upper leaflet,16.030,21.310,6.160,3.549
329,upper leaflet,10.100,7.910,7.450,3.926
330,upper leaflet,19.020,12.320,6.970,4.043
331,upper leaflet,4.090,8.500,6.740,4.046
332,upper leaflet,8.000,4.440,7.130,4.221
333,upper leaflet,6.870,15.990,5.980,4.089
334,upper leaflet,16.460,3.350,7.090,3.917
335,upper leaflet,7.810,15.900,6.810,4.132
336,upper leaflet,21.430,16.530,6.400,4.040
337,upper leaflet,3.050,10.390,6.700,3.719
338,upper leaflet,20.790,14.400,6.280,3.920
339,upper leaflet,8.040,19.240,7.550,3.898
340,upper leaflet,20.930,17.080,6.110,4.037
341,upper leaflet,5.970,21.140,7.780,4.326
342,upper leaflet,9.290,17.160,7.090,3.802
343,upper leaflet,23.580,11.570,6.530,3.648
344,upper leaflet,14.190,2.540,6.920,3.757
345,upper leaflet,4.780,12.780,6.220,3.757
346,upper leaflet,17.610,5.480,6.680,4.199
347,upper leaflet,18.750,16.920,5.930,3.868
348,upper leaflet,9.560,20.360,7.420,3.819
349,upper leaflet,19.020,18.720,5.780,4.175
350,upper leaflet,9.590,18.770,6.920,3.872
351,upper leaflet,10.220,21.200,7.180,3.794
352,upper leaflet,19.920,12.530,6.680,3.722
354,upper leaflet,18.520,18.970,5.890,3.746
355,upper leaflet,13.150,4.150,7.630,4.004
356,upper leaflet,12.320,21.340,6.600,4.058
357,upper leaflet,13.390,19.580,6.410,4.082
358,upper leaflet,4.530,13.670,6.450,3.898
359,upper leaflet,12.440,2.940,6.900,3.894
360,upper leaflet,14.140,3.160,7.030,4.033
361,upper leaflet,6.590,17.670,6.960,3.696
362,upper leaflet,14.230,23.810,7.160,4.007
363,upper leaflet,9.470,6.220,7.190,4.089
364,upper leaflet,21.590,14.290,5.970,3.957
365,upper leaflet,15.720,20.560,5.990,3.540
366,upper leaflet,3.490,15.350,7.050,3.905
367,upper leaflet,13.010,4.890,7.450,4.063
368,upper leaflet,24.170,13.990,5.840,3.690
369,upper leaflet,17.950,15.780,6.050,3.746
370,upper leaflet,17.180,6.630,7.170,4.117
371,upper leaflet,5.970,19.610,7.570,4.165
372,upper leaflet,14.810,3.620,7.430,3.820
373,upper leaflet,16.700,5.990,7.370,4.075
374,upper leaflet,21.870,13.560,6.120,4.086
375,upper leaflet,19.140,3.920,6.620,3.801
376,upper leaflet,5.360,8.740,6.340,4.005
377,upper leaflet,10.060,23.240,6.910,3.834
378,upper leaflet,18.550,7.120,6.930,4.017
379,upper leaflet,5.330,12.640,6.310,3.802
380,upper leaflet,17.980,20.940,6.180,3.680
381,upper leaflet,6.290,18.170,5.480,3.808
382,upper leaflet,12.460,2.040,6.980,4.084
383,upper leaflet,24.010,11.140,6.790,3.784
384,upper leaflet,12.540,18.730,6.770,3.575
385,upper leaflet,19.090,5.360,6.710,3.811
386,upper leaflet,19.400,18.990,5.370,4.070
387,upper leaflet,13.700,1.210,7.340,3.999
388,upper leaflet,10.750,19.210,7.240,3.589
389,upper leaflet,19.200,17.830,5.980,3.918
390,upper leaflet,5.480,9.680,6.290,3.850
391,upper leaflet,22.800,11.230,6.560,3.979
392,upper leaflet,22.930,16.120,6.110,3.921
393,upper leaflet,6.080,10.940,6.240,3.797
394,upper leaflet,19.770,6.850,7.490,3.994
395,upper leaflet,4.280,10.200,6.460,4.130
396,upper leaflet,12.780,20.580,6.420,4.055
397,upper leaflet,21.860,15.840,6.430,4.215
398,upper leaflet,9.260,6.960,7.020,4.085
399,upper leaflet,16.520,21.900,6.430,3.566
400,upper leaflet,4.830,20.480,6.960,4.233
401,upper leaflet,7.280,18.950,7.320,3.967
402,upper leaflet,23.390,12.360,6.670,3.665
403,upper leaflet,22.200,12.920,6.470,4.129
404,upper leaflet,17.140,4.570,6.860,4.094
405,upper leaflet,22.030,14.990,6.250,4.067
406,upper leaflet,6.990,15.550,6.480,3.348
407,upper leaflet,8.360,4.780,7.220,3.754
408,upper leaflet,6.170,8.540,6.160,4.118
409,upper leaflet,7.870,8.460,7.130,4.141
410,upper leaflet,3.560,21.950,6.960,4.076
411,upper leaflet,3.950,15.550,6.920,3.979
412,upper leaflet,0.240,14.670,6.420,3.556
413,upper leaflet,5.020,7.830,6.510,4.036
414,upper leaflet,6.490,18.560,7.230,3.944
415,upper leaflet,14.370,0.790,6.780,3.945
416,upper leaflet,9.870,3.090,7.120,3.870
417,upper leaflet,21.170,13.040,6.500,3.977
418,upper leaflet,15.230,22.030,6.290,3.794
419,upper leaflet,15.260,1.300,7.400,3.782
420,upper leaflet,17.810,6.560,6.820,4.092
421,upper leaflet,22.790,13.490,6.240,4.021
422,upper leaflet,8.350,21.010,7.900,4.143
423,upper leaflet,19.210,15.330,6.470,4.130
424,upper leaflet,12.780,21.210,6.680,4.206
425,upper leaflet,18.980,20.120,5.860,4.008
426,upper leaflet,11.980,19.040,6.880,3.748
427,upper leaflet,16.980,18.390,6.010,3.990
428,upper leaflet,9.350,22.420,6.810,3.813
429,upper leaflet,16.910,19.310,5.890,3.567
430,upper leaflet,7.410,6.550,6.660,3.610
431,upper leaflet,12.520,3.860,6.960,3.872
433,upper leaflet,7.210,17.540,7.250,3.863
434,upper leaflet,12.890,3.950,6.670,3.893
435,upper leaflet,11.700,22.600,7.250,3.990
436,upper leaflet,8.940,2.110,6.890,4.168
437,upper leaflet,21.500,8.140,6.600,3.636
438,upper leaflet,14.320,21.980,6.230,4.066
439,upper leaflet,24.450,13.750,6.220,3.621
440,upper leaflet,21.770,17.280,6.140,4.158
441,upper leaflet,7.820,21.620,7.690,3.929
442,upper leaflet,7.580,7.690,6.810,4.229
443,upper leaflet,5.070,18.580,7.150,3.962
444,upper leaflet,12.830,0.300,7.240,4.167
445,upper leaflet,15.010,2.150,7.020,4.079
447,upper leaflet,16.220,4.450,7.180,3.992
448,upper leaflet,21.870,7.190,6.970,3.903
449,upper leaflet,23.980,12.960,6.770,3.585
450,upper leaflet,11.510,20.810,6.640,3.863
451,upper leaflet,9.930,6.940,7.220,4.061
452,upper leaflet,8.730,5.630,6.920,3.755
453,upper leaflet,13.930,21.140,6.430,4.205
454,upper leaflet,4.350,16.920,7.270,3.977
455,upper leaflet,0.470,9.220,6.770,3.952
456,upper leaflet,2.450,12.020,7.130,3.757
457,upper leaflet,22.130,8.020,6.480,3.952
458,upper leaflet,22.740,17.550,5.580,4.066
459,upper leaflet,3.410,8.720,6.640,4.325
460,upper leaflet,19.950,21.940,6.290,3.941
461,upper leaflet,5.060,8.330,6.440,4.045
462,upper leaflet,15.660,0.480,7.150,3.712
463,upper leaflet,8.580,20.240,7.410,3.806
464,upper leaflet,1.140,14.300,6.910,3.441
465,upper leaflet,21.170,14.730,6.570,3.938
466,upper leaflet,4.590,8.500,6.180,3.854
467,upper leaflet,4.950,19.610,7.120,4.146
468,upper leaflet,23.400,14.250,6.430,3.973
469,upper leaflet,5.010,13.480,6.590,3.937
470,upper leaflet,6.950,21.840,7.430,4.099
472,upper leaflet,20.090,16.140,6.270,3.831
473,upper leaflet,10.160,22.550,6.800,3.946
474,upper leaflet,24.430,12.930,6.470,3.652
475,upper leaflet,7.330,5.720,6.730,3.712
476,upper leaflet,6.680,19.470,7.230,3.828
477,upper leaflet,22.390,14.330,6.320,4.045
478,upper leaflet,16.750,21.120,6.060,3.560
479,upper leaflet,18.640,3.330,6.550,4.019
480,upper leaflet,17.830,4.070,6.530,4.344
481,upper leaflet,1.520,13.910,6.780,3.579
482,upper leaflet,4.080,6.140,6.660,4.064
483,upper leaflet,22.850,14.840,6.200,3.968
484,upper leaflet,11.690,2.610,6.930,3.921
485,upper leaflet,1.950,23.330,6.780,3.546
486,upper leaflet,5.990,15.640,6.840,3.683
487,upper leaflet,6.110,17.450,7.050,3.528
488,upper leaflet,6.660,5.230,6.650,4.039
489,upper leaflet,3.840,10.570,6.560,3.507
490,upper leaflet,13.130,3.580,7.410,3.932
491,upper leaflet,11.770,21.910,6.780,4.244
492,upper leaflet,7.080,16.360,6.880,3.707
493,upper leaflet,13.040,22.600,6.690,3.672
494,upper leaflet,15.970,1.370,6.720,4.025
495,upper leaflet,0.450,11.390,6.720,3.676
496,upper leaflet,11.250,0.490,7.080,3.659
497,upper leaflet,8.200,5.470,6.930,3.567
498,upper leaflet,13.840,22.680,6.630,3.576
499,upper leaflet,18.000,2.630,6.720,4.292
500,upper leaflet,9.910,2.250,6.810,3.935
501,upper leaflet,4.670,21.410,7.280,4.351
502,upper leaflet,23.200,13.210,6.580,3.877
503,upper leaflet,14.600,22.780,6.460,3.842
504,upper leaflet,20.900,15.770,6.550,4.066
505,upper leaflet,6.680,20.300,7.770,3.945
506,upper leaflet,17.530,17.600,5.840,3.865
507,upper leaflet,6.670,7.620,6.530,4.054
508,upper leaflet,13.080,2.560,7.080,3.951
509,upper leaflet,8.200,22.210,7.080,3.910
510,upper leaflet,9.370,22.880,6.680,3.783
511,upper leaflet,18.440,20.680,6.380,3.649
512,upper leaflet,4.870,14.720,6.320,3.750
513,upper leaflet,22.550,6.370,6.740,3.815
514,upper leaflet,5.410,17.880,7.360,3.893
516,upper leaflet,10.660,3.180,7.240,3.971
517,upper leaflet,15.070,20.120,6.000,3.699
518,upper leaflet,22.100,7.560,6.650,3.911
519,upper leaflet,23.040,6.740,6.400,3.639
520,upper leaflet,6.570,20.920,7.630,4.378
521,upper leaflet,0.610,10.590,6.830,3.595
522,upper leaflet,15.620,2.350,7.010,4.147
523,upper leaflet,4.700,16.610,6.980,4.003
524,upper leaflet,19.050,2.920,6.520,3.796
525,upper leaflet,20.670,18.410,5.920,3.919
526,upper leaflet,18.090,5.490,6.570,4.063
527,upper leaflet,12.720,24.570,7.090,4.141
529,upper leaflet,23.000,16.550,6.400,4.257
530,upper leaflet,9.020,7.680,7.350,4.187
531,upper leaflet,6.700,6.200,6.800,3.600
532,upper leaflet,2.480,8.420,6.760,4.103
533,upper leaflet,17.170,20.030,6.080,3.691
534,upper leaflet,0.110,15.640,6.260,3.334
535,upper leaflet,22.820,8.100,6.240,3.884
536,upper leaflet,20.050,14.800,6.630,4.190
537,upper leaflet,20.240,6.690,7.320,4.352
538,upper leaflet,7.840,5.840,6.690,3.811
539,upper leaflet,6.160,4.360,7.130,4.059
540,upper leaflet,2.410,18.340,6.860,4.049
541,upper leaflet,3.100,9.800,6.430,3.929
542,upper leaflet,2.890,16.070,6.550,3.823
543,upper leaflet,5.430,23.060,7.000,3.978
544,upper leaflet,1.110,11.830,7.260,3.735
545,upper leaflet,16.620,1.670,6.650,4.160
546,upper leaflet,2.310,22.050,6.630,3.948
547,upper leaflet,6.220,6.900,6.630,4.005
548,upper leaflet,11.030,20.800,6.820,4.040
549,upper leaflet,23.240,15.170,6.340,3.999
550,upper leaflet,19.980,19.040,5.950,3.899
552,upper leaflet,0.830,15.110,6.450,3.454
553,upper leaflet,3.940,9.260,6.470,4.136
554,upper leaflet,4.430,20.050,7.120,4.132
555,upper leaflet,20.920,19.160,5.950,4.135
556,upper leaflet,21.970,5.100,6.510,3.811
557,upper leaflet,7.440,3.310,6.840,4.144
558,upper leaflet,10.800,22.670,7.080,3.902
559,upper leaflet,24.660,9.440,6.690,3.880
560,upper leaflet,11.520,23.070,7.250,3.968
561,upper leaflet,10.780,2.680,6.850,3.939
562,upper leaflet,9.300,2.820,7.160,3.966
563,upper leaflet,17.610,20.330,6.350,3.571
564,upper leaflet,4.270,21.460,6.850,4.394
565,upper leaflet,14.750,20.500,6.290,3.789
566,upper leaflet,22.140,17.440,5.550,4.101
567,upper leaflet,10.710,1.700,6.630,4.030
568,upper leaflet,11.560,0.460,6.680,3.618
569,upper leaflet,3.500,5.650,6.630,3.953
570,upper leaflet,24.410,8.620,6.650,3.814
571,upper leaflet,13.170,21.990,6.610,3.991
572,upper leaflet,4.320,12.860,6.540,3.748
573,upper leaflet,17.890,2.000,6.220,4.412
574,upper leaflet,1.810,19.780,6.880,4.125
575,upper leaflet,2.620,18.830,6.660,4.167
576,upper leaflet,4.130,14.440,6.940,3.731
577,upper leaflet,15.600,3.690,7.060,3.938
578,upper leaflet,10.250,1.320,6.900,4.100
579,upper leaflet,13.200,24.150,7.410,3.911
580,upper leaflet,5.870,2.570,6.160,3.803
583,upper leaflet,3.360,2.960,7.120,3.701
584,upper leaflet,5.060,21.100,7.500,4.319
585,upper leaflet,17.340,22.180,6.120,3.618
586,upper leaflet,17.570,3.340,6.010,4.317
587,upper leaflet,22.660,4.330,6.510,3.748
588,upper leaflet,21.450,17.640,6.290,4.104
589,upper leaflet,22.530,12.420,7.140,3.988
591,upper leaflet,7.110,6.460,6.120,3.523
592,upper leaflet,24.250,7.060,6.710,3.790
594,upper leaflet,13.610,23.570,6.940,3.626
595,upper leaflet,19.470,17.400,5.790,3.935
596,upper leaflet,4.490,20.830,6.740,4.336
597,upper leaflet,7.360,21.460,7.830,4.151
598,upper leaflet,3.850,13.790,6.420,3.904
599,upper leaflet,7.580,2.500,7.220,4.068
600,upper leaflet,8.080,23.640,7.330,3.728
601,upper leaflet,15.630,22.340,6.330,3.839
602,upper leaflet,17.970,22.670,6.380,3.584
603,upper leaflet,22.850,7.560,6.180,3.775
604,upper leaflet,19.260,4.550,6.430,3.901
605,upper leaflet,0.590,13.550,6.810,3.686
606,upper leaflet,4.680,7.730,6.870,4.060
607,upper leaflet,1.990,15.090,6.940,3.443
608,upper leaflet,0.660,15.550,6.150,3.556
609,upper leaflet,2.280,9.520,6.300,3.888
610,upper leaflet,8.560,21.440,7.190,3.845
611,upper leaflet,20.010,20.240,5.920,3.986
612,upper leaflet,18.100,3.440,6.380,4.293
613,upper leaflet,7.130,4.400,7.080,4.181
614,upper leaflet,23.960,14.320,6.170,3.567
615,upper leaflet,10.590,24.740,7.210,3.604
616,upper leaflet,4.110,17.250,6.950,3.973
617,upper leaflet,20.540,5.110,6.440,3.956
618,upper leaflet,24.290,12.120,6.740,3.371
619,upper leaflet,0.107,12.260,6.500,3.687
620,upper leaflet,2.650,21.660,7.190,3.904
621,upper leaflet,21.240,9.500,6.470,3.997
622,upper leaflet,5.490,3.860,6.880,3.998
623,upper leaflet,24.640,11.910,6.440,3.642
624,upper leaflet,21.790,6.270,6.960,3.840
625,upper leaflet,15.130,23.610,6.150,3.947
626,upper leaflet,0.810,23.270,7.250,3.672
627,upper leaflet,5.430,7.540,6.480,4.131
628,upper leaflet,3.390,19.630,6.580,3.979
629,upper leaflet,1.500,2.820,7.200,4.015
630,upper leaflet,15.840,2.070,6.210,4.147
631,upper leaflet,4.060,18.240,6.860,4.075
632,upper leaflet,4.170,6.670,6.760,4.032
633,upper leaflet,3.640,17.200,6.940,4.405
634,upper leaflet,4.100,4.360,7.080,3.740
635,upper leaflet,23.030,17.810,5.860,4.036
636,upper leaflet,5.340,21.870,7.820,4.360
637,upper leaflet,2.370,20.600,7.020,3.914
638,upper leaflet,20.900,21.470,6.120,3.789
639,upper leaflet,9.330,23.740,6.790,3.833
640,upper leaflet,2.690,9.450,6.560,4.036
641,upper leaflet,10.710,0.410,7.000,3.795
642,upper leaflet,10.600,2.150,6.840,4.004
643,upper leaflet,1.910,12.840,6.820,4.006
644,upper leaflet,13.220,1.840,7.170,3.940
645,upper leaflet,7.430,5.140,6.790,3.772
647,upper leaflet,17.300,6.000,6.510,4.206
648,upper leaflet,22.210,20.270,6.350,3.854
649,upper leaflet,3.990,7.390,6.620,3.817
650,upper leaflet,5.040,24.750,7.000,3.858
651,upper leaflet,22.760,17.070,6.290,4.275
652,upper leaflet,7.380,24.060,6.540,3.761
653,upper leaflet,3.930,22.310,7.290,4.209
654,upper leaflet,12.060,0.800,7.060,3.923
655,upper leaflet,17.230,24.860,6.480,4.078
656,upper leaflet,8.640,23.800,7.040,3.897
657,upper leaflet,15.530,21.330,6.090,3.671
658,upper leaflet,15.100,21.860,5.530,3.810
659,upper leaflet,4.720,4.230,7.010,3.817
660,upper leaflet,1.290,17.960,6.500,4.317
661,upper leaflet,4.190,11.980,6.470,3.736
662,upper leaflet,17.230,3.610,6.480,4.139
663,upper leaflet,23.230,9.920,6.470,3.597
664,upper leaflet,11.210,1.320,6.770,3.990
665,upper leaflet,5.510,15.830,6.810,3.616
666,upper leaflet,6.510,1.840,6.680,3.815
667,upper leaflet,13.020,23.110,6.320,3.522
668,upper leaflet,16.100,2.410,7.110,3.962
669,upper leaflet,16.390,1.210,6.600,4.101
670,upper leaflet,24.210,3.200,6.750,3.684
671,upper leaflet,15.000,23.420,6.620,3.905
672,upper leaflet,3.570,12.240,6.210,3.756
673,upper leaflet,19.590,5.540,6.810,3.889
674,upper leaflet,7.130,23.880,7.010,3.624
675,upper leaflet,22.160,18.200,5.970,4.083
676,upper leaflet,21.480,4.880,6.650,4.037
677,upper leaflet,5.020,2.030,6.870,3.729
678,upper leaflet,6.000,3.010,6.950,3.833
679,upper leaflet,19.860,5.970,6.880,4.023
680,upper leaflet,2.150,10.970,7.000,3.819
681,upper leaflet,19.700,3.320,6.380,3.924
682,upper leaflet,2.970,7.560,6.710,3.982
683,upper leaflet,6.860,2.610,6.650,3.651
684,upper leaflet,2.750,5.070,6.620,3.875
685,upper leaflet,11.120,23.960,7.000,3.869
686,upper leaflet,3.380,18.640,6.600,4.217
687,upper leaflet,23.610,16.040,6.410,3.882
688,upper leaflet,1.470,10.360,6.860,3.868
689,upper leaflet,20.120,21.420,6.170,3.964
690,upper leaflet,6.750,24.300,7.090,3.678
691,upper leaflet,9.830,1.650,6.900,4.208
692,upper leaflet,24.440,14.980,6.280,3.559
693,upper leaflet,1.460,6.280,6.980,3.908
694,upper leaflet,21.960,10.810,6.430,3.821
695,upper leaflet,20.190,5.420,6.660,4.106
696,upper leaflet,16.190,23.830,6.020,4.017
697,upper leaflet,18.010,0.240,6.510,4.425
698,upper leaflet,1.410,17.110,6.660,3.970
699,upper leaflet,23.660,17.440,5.930,3.944
700,upper leaflet,5.980,6.320,6.680,4.012
