resid,leaflet,X coords,Y coords,Z coords,Thickness
123,upper leaflet,8.570,8.510,6.800,3.805
125,upper leaflet,19.060,10.590,7.070,3.716
126,upper leaflet,17.210,15.610,6.350,3.884
127,upper leaflet,9.290,3.910,6.790,3.762
128,upper leaflet,10.580,16.780,6.300,3.803
129,upper leaflet,15.080,10.790,6.910,4.075
130,upper leaflet,14.870,12.820,6.810,3.525
131,upper leaflet,7.930,8.720,7.020,3.824
132,upper leaflet,13.160,11.130,7.150,3.650
133,upper leaflet,4.740,16.400,6.500,3.793
134,upper leaflet,4.740,12.150,6.680,3.819
135,upper leaflet,17.980,14.960,6.450,3.646
136,upper leaflet,13.830,6.790,6.870,3.604
137,upper leaflet,16.630,9.000,7.130,4.058
138,upper leaflet,5.490,10.500,6.790,3.929
139,upper leaflet,17.480,11.770,6.440,3.800
140,upper leaflet,13.810,15.890,6.570,3.988
141,upper leaflet,17.070,12.530,6.800,3.858
142,upper leaflet,5.110,15.590,6.680,4.039
143,upper leaflet,5.470,14.490,6.550,3.978
144,upper leaflet,10.090,15.830,6.370,3.771
145,upper leaflet,10.030,6.130,6.510,4.216
146,upper leaflet,9.250,19.380,6.500,3.839
147,upper leaflet,16.230,16.240,6.720,3.830
148,upper leaflet,11.760,18.170,7.010,3.871
149,upper leaflet,18.280,15.730,6.860,3.942
150,upper leaflet,16.630,11.780,6.920,3.940
151,upper leaflet,5.630,15.000,6.600,4.032
152,upper leaflet,9.510,13.010,7.170,3.724
153,upper leaflet,10.340,10.340,6.790,3.697
154,upper leaflet,11.870,6.970,6.520,3.837
155,upper leaflet,21.940,14.280,6.860,4.064
156,upper leaflet,13.080,10.360,6.720,3.914
157,upper leaflet,16.250,17.950,6.250,4.056
158,upper leaflet,16.600,10.890,7.330,3.819
159,upper leaflet,7.180,11.710,6.980,3.731
160,upper leaflet,13.730,16.850,6.520,4.005
161,upper leaflet,10.290,8.760,6.490,4.088
162,upper leaflet,8.360,17.920,6.950,3.798
163,upper leaflet,17.060,11.760,6.200,3.929
164,upper leaflet,17.460,10.050,6.940,3.858
165,upper leaflet,17.250,18.020,6.760,3.844
166,upper leaflet,14.920,10.050,6.860,4.049
167,upper leaflet,19.280,9.580,6.940,3.834
168,upper leaflet,10.590,13.630,6.620,3.849
169,upper leaflet,9.760,7.060,6.530,3.971
170,upper leaflet,8.020,6.430,7.050,3.972
171,upper leaflet,14.700,18.760,6.950,4.026
172,upper leaflet,16.240,10.120,7.030,3.895
173,upper leaflet,10.560,18.090,6.360,3.756
174,upper leaflet,15.520,12.980,7.160,3.618
175,upper leaflet,3.930,12.370,7.030,3.954
176,upper leaflet,8.210,10.700,7.110,3.862
177,upper leaflet,19.290,15.590,7.090,4.007
178,upper leaflet,4.090,13.220,6.450,4.073
179,upper leaflet,16.570,13.750,6.640,3.976
180,upper leaflet,5.650,15.930,6.860,4.043
181,upper leaflet,13.830,9.870,6.700,4.049
182,upper leaflet,10.680,17.280,6.460,3.720
183,upper leaflet,15.520,5.460,6.480,3.771
184,upper leaflet,17.430,14.570,6.890,3.818
185,upper leaflet,7.030,8.920,7.040,3.923
186,upper leaflet,17.280,8.360,6.740,4.289
188,upper leaflet,18.670,14.160,6.620,4.068
189,upper leaflet,9.220,17.860,6.490,3.823
190,upper leaflet,11.930,19.550,6.720,3.945
191,upper leaflet,1.970,13.120,6.880,3.775
192,upper leaflet,19.000,16.530,6.940,3.719
193,upper leaflet,11.210,15.960,6.440,4.098
195,upper leaflet,6.170,15.130,6.670,4.095
196,upper leaflet,8.910,2.620,6.730,3.970
197,upper leaflet,13.170,18.400,6.450,3.876
198,upper leaflet,10.350,5.150,6.550,3.870
199,upper leaflet,12.740,3.990,6.630,3.925
200,upper leaflet,16.580,18.590,6.820,4.015
202,upper leaflet,15.190,15.310,6.830,3.944
203,upper leaflet,9.680,3.230,6.780,4.117
204,upper leaflet,12.800,6.110,6.460,3.999
205,upper leaflet,10.510,6.370,6.730,4.146
207,upper leaflet,18.840,12.630,6.650,3.897
208,upper leaflet,14.840,17.740,6.900,4.125
209,upper leaflet,19.640,9.910,7.020,3.881
210,upper leaflet,18.140,8.110,7.090,4.048
211,upper leaflet,18.750,9.800,7.070,3.819
212,upper leaflet,2.600,14.900,6.600,3.853
213,upper leaflet,19.260,7.410,7.110,3.731
215,upper leaflet,13.370,4.620,6.450,3.932
216,upper leaflet,15.360,8.800,7.120,3.944
217,upper leaflet,19.210,10.660,6.240,3.742
218,upper leaflet,12.670,16.680,6.590,3.837
219,upper leaflet,4.770,12.620,6.560,3.811
221,upper leaflet,6.050,13.070,6.530,3.572
222,upper leaflet,17.540,6.370,6.860,3.802
223,upper leaflet,14.030,18.380,6.930,4.018
224,upper leaflet,16.850,15.580,5.610,3.892
225,upper leaflet,13.810,17.530,7.030,4.069
226,upper leaflet,8.750,3.430,7.260,3.713
227,upper leaflet,17.200,13.020,6.840,3.992
229,upper leaflet,15.160,13.760,6.810,3.575
230,upper leaflet,19.590,12.120,6.900,3.840
231,upper leaflet,3.760,15.730,6.190,3.891
232,upper leaflet,9.370,14.060,6.640,3.506
233,upper leaflet,9.550,16.050,6.530,3.633
235,upper leaflet,20.970,12.520,7.110,4.151
236,upper leaflet,16.060,7.180,7.090,3.794
237,upper leaflet,4.750,14.330,6.300,4.028
238,upper leaflet,18.050,16.520,6.900,4.036
239,upper leaflet,18.210,9.680,6.930,3.756
240,upper leaflet,10.040,16.670,6.490,3.733
241,upper leaflet,19.540,14.270,6.200,4.025
242,upper leaflet,6.340,10.080,6.940,3.790
243,upper leaflet,15.880,21.510,6.940,3.577
244,upper leaflet,13.420,19.000,7.040,3.979
245,upper leaflet,11.950,5.740,6.750,4.031
247,upper leaflet,11.610,4.170,6.600,3.881
248,upper leaflet,13.320,6.710,6.660,3.791
249,upper leaflet,16.120,19.600,7.050,3.964
250,upper leaflet,16.090,19.130,6.790,4.075
251,upper leaflet,8.450,19.480,6.770,3.805
252,upper leaflet,10.330,20.420,6.550,4.035
253,upper leaflet,16.560,17.610,6.510,4.011
255,upper leaflet,16.930,19.000,6.710,4.153
256,upper leaflet,9.680,7.890,6.740,3.894
257,upper leaflet,19.940,13.300,6.770,3.793
258,upper leaflet,13.700,5.870,6.360,3.544
259,upper leaflet,20.890,8.570,7.060,3.767
260,upper leaflet,11.710,3.480,6.440,3.953
261,upper leaflet,17.920,12.640,6.560,4.149
262,upper leaflet,11.020,19.550,6.050,3.960
263,upper leaflet,6.720,9.750,6.660,3.994
264,upper leaflet,19.220,11.250,6.960,3.861
265,upper leaflet,20.500,11.830,6.780,3.826
266,upper leaflet,13.360,7.680,6.850,3.903
267,upper leaflet,17.470,7.850,6.820,4.284
268,upper leaflet,12.820,19.100,6.730,3.905
269,upper leaflet,4.260,13.700,6.610,4.122
270,upper leaflet,4.600,17.250,6.340,3.563
271,upper leaflet,5.760,9.100,6.860,3.804
272,upper leaflet,3.860,11.400,6.940,3.945
273,upper leaflet,8.550,4.570,7.260,3.841
274,upper leaflet,14.410,7.070,6.830,3.700
275,upper leaflet,17.510,13.590,6.690,3.995
276,upper leaflet,21.850,13.720,7.420,4.177
277,upper leaflet,3.540,9.110,6.730,3.859
278,upper leaflet,19.320,14.090,6.580,4.068
279,upper leaflet,8.960,21.050,6.250,4.060
280,upper leaflet,17.100,5.670,6.540,3.970
281,upper leaflet,16.330,20.060,6.990,3.783
282,upper leaflet,12.990,17.310,6.850,3.779
283,upper leaflet,11.180,17.530,6.550,3.440
284,upper leaflet,12.110,18.750,6.620,3.763
286,upper leaflet,5.540,7.960,7.130,3.586
287,upper leaflet,19.770,14.760,6.970,3.890
288,upper leaflet,8.720,18.210,6.560,3.827
289,upper leaflet,20.330,14.690,6.850,3.968
290,upper leaflet,9.700,4.680,6.820,3.770
291,upper leaflet,9.940,17.730,6.240,3.713
292,upper leaflet,5.270,11.670,6.510,3.919
293,upper leaflet,19.200,11.770,6.940,3.840
294,upper leaflet,13.390,20.960,6.960,4.041
295,upper leaflet,15.250,3.640,6.390,3.576
296,upper leaflet,10.690,3.710,6.640,4.113
297,upper leaflet,12.070,23.420,7.040,3.979
298,upper leaflet,17.070,10.430,6.860,3.679
299,upper leaflet,15.600,6.260,6.650,3.841
300,upper leaflet,17.570,17.590,6.730,3.882
301,upper leaflet,13.840,21.320,6.370,3.776
302,upper leaflet,3.020,16.750,6.770,3.812
303,upper leaflet,8.710,20.480,6.550,4.265
304,upper leaflet,17.950,8.610,6.790,4.008
305,upper leaflet,9.610,2.470,6.490,4.105
306,upper leaflet,6.760,10.130,6.160,3.878
307,upper leaflet,14.460,4.220,6.340,3.626
308,upper leaflet,18.450,13.470,6.380,4.122
309,upper leaflet,11.300,21.800,6.770,3.870
310,upper leaflet,15.320,19.550,7.090,4.135
311,upper leaflet,3.610,13.550,6.000,3.713
312,upper leaflet,18.890,8.760,7.110,3.772
313,upper leaflet,7.030,16.590,6.940,3.943
314,upper leaflet,9.420,20.210,6.320,3.652
315,upper leaflet,17.390,19.320,6.290,4.168
316,upper leaflet,10.010,5.630,6.480,4.132
317,upper leaflet,20.120,8.680,7.090,3.684
318,upper leaflet,19.010,9.430,6.540,3.832
319,upper leaflet,17.530,4.070,7.260,3.629
320,upper leaflet,9.140,22.550,6.650,3.860
321,upper leaflet,20.350,17.710,6.820,4.084
322,upper leaflet,20.680,10.960,7.090,3.528
323,upper leaflet,17.850,10.740,7.090,3.788
324,upper leaflet,16.410,5.270,6.740,3.902
325,upper leaflet,6.830,4.630,7.380,3.828
326,upper leaflet,10.210,20.870,6.340,4.028
327,upper leaflet,6.060,11.510,5.960,3.819
328,upper leaflet,15.940,21.990,6.790,3.578
329,upper leaflet,8.650,7.540,6.760,3.766
330,upper leaflet,18.280,13.000,6.730,4.177
331,upper leaflet,4.920,7.570,7.000,3.658
332,upper leaflet,7.190,3.930,7.620,3.818
333,upper leaflet,6.870,15.540,6.300,4.016
334,upper leaflet,15.410,4.650,6.260,3.896
335,upper leaflet,7.570,16.030,7.350,3.842
336,upper leaflet,21.710,17.150,7.120,4.043
337,upper leaflet,1.730,11.250,7.270,4.202
338,upper leaflet,20.280,15.410,7.130,4.061
339,upper leaflet,8.780,19.610,6.400,3.845
340,upper leaflet,20.490,17.210,6.830,3.948
341,upper leaflet,6.100,20.500,6.580,4.150
342,upper leaflet,9.220,17.050,6.450,3.675
343,upper leaflet,21.570,11.450,6.980,3.718
344,upper leaflet,15.140,1.860,6.780,4.047
345,upper leaflet,3.460,14.000,6.760,3.905
346,upper leaflet,14.690,5.680,6.320,3.938
347,upper leaflet,17.990,16.970,6.790,4.170
348,upper leaflet,7.670,21.930,6.230,4.225
349,upper leaflet,17.590,19.630,6.660,4.217
350,upper leaflet,9.860,21.310,6.210,4.012
351,upper leaflet,11.030,20.360,6.460,3.951
352,upper leaflet,19.810,13.060,7.290,3.756
354,upper leaflet,17.930,19.340,7.010,4.178
355,upper leaflet,11.410,5.690,6.710,4.026
356,upper leaflet,11.940,20.620,6.620,3.918
357,upper leaflet,11.240,18.550,6.420,3.819
358,upper leaflet,3.420,15.560,6.610,3.884
359,upper leaflet,13.970,3.310,6.280,3.649
360,upper leaflet,14.720,3.050,6.470,3.596
361,upper leaflet,7.420,17.420,6.850,3.971
362,upper leaflet,14.350,24.320,6.580,3.628
363,upper leaflet,7.330,7.640,6.910,4.002
364,upper leaflet,20.020,14.250,6.990,3.839
365,upper leaflet,14.900,22.280,6.660,3.682
366,upper leaflet,1.580,17.770,7.250,4.086
367,upper leaflet,11.570,6.630,6.870,4.147
368,upper leaflet,23.290,13.730,6.990,3.734
369,upper leaflet,17.910,13.930,6.820,3.944
370,upper leaflet,17.440,7.060,6.830,3.864
371,upper leaflet,6.440,18.340,6.590,3.849
372,upper leaflet,13.280,3.790,6.470,3.777
373,upper leaflet,15.270,7.580,7.100,3.884
374,upper leaflet,21.140,14.290,7.070,4.039
375,upper leaflet,19.470,4.100,6.550,3.891
376,upper leaflet,4.500,9.190,7.190,3.566
377,upper leaflet,9.230,24.180,6.790,3.694
378,upper leaflet,18.350,6.540,6.940,3.757
379,upper leaflet,3.450,12.660,6.710,4.153
380,upper leaflet,17.020,21.990,6.990,4.078
381,upper leaflet,7.090,20.040,6.070,3.947
382,upper leaflet,12.500,1.980,6.770,3.646
383,upper leaflet,21.970,9.950,7.380,3.580
384,upper leaflet,10.110,19.630,6.110,3.937
385,upper leaflet,16.510,6.110,6.540,3.901
386,upper leaflet,19.970,20.470,6.200,3.861
387,upper leaflet,14.640,1.920,6.610,3.941
388,upper leaflet,9.630,18.500,6.730,3.747
389,upper leaflet,19.250,18.400,7.020,3.758
390,upper leaflet,5.570,10.990,6.640,3.801
391,upper leaflet,20.910,9.720,6.700,3.710
392,upper leaflet,21.490,15.990,7.490,4.145
393,upper leaflet,5.400,12.720,6.480,3.597
394,upper leaflet,19.200,6.440,6.730,3.819
395,upper leaflet,4.850,11.400,6.660,3.858
396,upper leaflet,12.700,19.770,6.880,3.915
397,upper leaflet,21.230,17.230,6.950,3.943
398,upper leaflet,9.430,6.260,6.930,4.008
399,upper leaflet,17.780,23.010,7.080,4.100
400,upper leaflet,4.920,20.200,6.390,3.634
401,upper leaflet,8.760,18.790,6.950,3.909
402,upper leaflet,20.990,11.640,6.770,3.837
403,upper leaflet,21.800,12.840,7.730,4.112
404,upper leaflet,15.320,5.040,6.730,3.720
405,upper leaflet,20.730,15.230,7.220,4.041
406,upper leaflet,6.860,15.870,6.700,4.000
407,upper leaflet,7.920,5.190,7.170,3.850
408,upper leaflet,4.660,10.620,6.860,4.025
409,upper leaflet,5.840,7.480,7.120,3.633
410,upper leaflet,4.250,21.540,6.960,3.723
411,upper leaflet,5.520,16.900,6.260,3.637
412,upper leaflet,24.200,13.870,6.920,3.781
413,upper leaflet,4.250,8.390,6.900,3.929
414,upper leaflet,7.550,19.810,6.610,3.600
415,upper leaflet,14.590,24.730,6.350,3.495
416,upper leaflet,8.330,3.100,7.290,3.785
417,upper leaflet,19.070,13.350,6.790,3.924
418,upper leaflet,14.020,20.410,6.870,3.919
419,upper leaflet,15.050,0.970,6.510,3.886
420,upper leaflet,16.660,7.340,7.310,3.840
421,upper leaflet,23.420,12.660,7.160,3.898
422,upper leaflet,7.380,21.610,6.470,4.305
423,upper leaflet,19.500,15.950,7.300,3.993
424,upper leaflet,12.640,20.540,6.720,3.997
425,upper leaflet,19.180,20.500,6.930,3.963
426,upper leaflet,10.390,18.790,6.510,3.796
427,upper leaflet,17.020,19.690,7.010,4.178
428,upper leaflet,9.420,21.710,6.560,3.833
429,upper leaflet,16.980,20.580,7.040,3.998
430,upper leaflet,7.830,7.280,6.920,4.013
431,upper leaflet,12.390,4.680,6.550,4.055
433,upper leaflet,8.870,16.730,6.280,3.693
434,upper leaflet,12.380,6.000,6.140,4.030
435,upper leaflet,12.910,21.490,6.990,4.053
436,upper leaflet,9.450,1.950,6.660,4.086
437,upper leaflet,19.110,8.240,7.150,3.706
438,upper leaflet,13.750,21.850,6.520,3.746
439,upper leaflet,0.060,12.800,7.550,3.610
440,upper leaflet,22.650,16.750,7.120,3.864
441,upper leaflet,7.180,22.220,6.780,4.208
442,upper leaflet,6.230,7.120,7.120,3.850
443,upper leaflet,7.050,19.140,6.340,3.824
444,upper leaflet,12.710,1.250,7.260,3.520
445,upper leaflet,15.860,2.230,6.470,3.912
447,upper leaflet,14.170,5.150,6.450,3.849
448,upper leaflet,19.900,6.190,6.470,3.858
449,upper leaflet,24.080,12.210,7.220,3.652
450,upper leaflet,11.910,21.310,6.990,3.931
451,upper leaflet,9.210,7.190,6.790,3.739
452,upper leaflet,9.210,4.750,7.020,3.705
453,upper leaflet,13.890,22.430,6.410,3.780
454,upper leaflet,3.240,16.600,6.320,3.833
455,upper leaflet,24.477,8.210,7.410,3.870
456,upper leaflet,1.580,12.790,7.230,3.854
457,upper leaflet,20.600,8.010,6.600,3.777
458,upper leaflet,22.520,17.270,7.110,3.882
459,upper leaflet,2.040,10.130,6.910,3.525
460,upper leaflet,19.050,23.060,6.900,4.097
461,upper leaflet,4.960,9.600,7.040,3.966
462,upper leaflet,16.670,0.780,6.800,3.664
463,upper leaflet,8.430,21.480,6.600,4.112
464,upper leaflet,24.727,14.240,7.250,3.771
465,upper leaflet,20.960,16.040,7.020,4.193
466,upper leaflet,4.120,9.400,6.830,3.997
467,upper leaflet,6.680,19.790,6.490,3.951
468,upper leaflet,23.110,13.220,7.190,3.868
469,upper leaflet,4.290,15.240,6.800,3.997
470,upper leaflet,6.350,22.060,6.790,4.303
472,upper leaflet,19.250,17.630,6.900,4.103
473,upper leaflet,9.790,22.490,6.540,4.043
474,upper leaflet,24.550,11.590,7.550,3.732
475,upper leaflet,7.000,5.230,7.430,3.875
476,upper leaflet,8.100,21.070,6.540,4.293
477,upper leaflet,21.260,15.150,7.140,4.126
478,upper leaflet,16.470,21.310,6.750,3.626
479,upper leaflet,18.680,4.650,6.780,3.761
480,upper leaflet,16.930,4.070,6.770,3.756
481,upper leaflet,0.200,13.670,7.330,3.563
482,upper leaflet,2.380,4.910,7.250,3.898
483,upper leaflet,19.550,13.730,6.760,4.018
484,upper leaflet,12.760,5.410,6.570,4.039
485,upper leaflet,4.140,22.120,6.710,3.918
486,upper leaflet,6.240,16.380,6.380,3.926
487,upper leaflet,7.460,18.400,6.810,3.818
488,upper leaflet,6.390,3.830,7.630,3.704
489,upper leaflet,3.150,10.430,7.170,3.716
490,upper leaflet,11.040,4.720,6.690,3.993
491,upper leaflet,12.940,22.140,6.930,3.856
492,upper leaflet,6.720,17.100,6.720,3.920
493,upper leaflet,13.560,23.290,6.540,3.732
494,upper leaflet,16.710,1.870,6.950,3.651
495,upper leaflet,0.080,11.870,7.190,3.913
496,upper leaflet,11.350,24.530,7.040,3.866
497,upper leaflet,8.820,6.110,6.780,3.894
498,upper leaflet,13.270,23.830,6.610,3.396
499,upper leaflet,18.840,2.740,7.180,4.043
500,upper leaflet,10.890,3.120,6.360,3.996
501,upper leaflet,6.600,21.590,6.690,4.353
502,upper leaflet,22.650,12.160,7.620,4.132
503,upper leaflet,14.360,22.920,6.370,3.824
504,upper leaflet,20.000,17.190,7.000,3.857
505,upper leaflet,6.900,21.200,6.730,4.344
506,upper leaflet,18.090,17.760,6.960,3.846
507,upper leaflet,5.770,6.860,7.080,3.672
508,upper leaflet,13.660,1.230,7.270,4.187
509,upper leaflet,9.860,23.410,6.790,4.206
510,upper leaflet,8.430,23.610,6.520,3.706
511,upper leaflet,17.420,20.270,6.510,4.110
512,upper leaflet,3.750,16.100,6.480,3.838
513,upper leaflet,21.040,4.750,6.510,3.853
514,upper leaflet,5.430,18.350,6.190,4.028
516,upper leaflet,12.680,3.020,6.810,3.661
517,upper leaflet,15.820,18.580,6.490,4.088
518,upper leaflet,20.530,6.540,6.610,4.035
519,upper leaflet,21.720,7.120,6.990,3.828
520,upper leaflet,5.700,20.660,6.360,4.103
521,upper leaflet,1.500,10.810,7.190,3.944
522,upper leaflet,15.600,2.850,6.510,3.856
523,upper leaflet,5.080,18.740,6.150,3.784
524,upper leaflet,20.410,3.580,6.540,3.710
525,upper leaflet,19.890,18.140,6.880,3.847
526,upper leaflet,16.240,4.590,6.370,3.808
527,upper leaflet,12.800,23.030,6.950,4.100
529,upper leaflet,21.760,16.490,7.120,4.183
530,upper leaflet,6.490,9.050,7.170,3.771
531,upper leaflet,5.350,5.910,7.450,3.520
532,upper leaflet,1.920,9.470,7.020,3.535
533,upper leaflet,17.200,21.520,7.100,4.119
534,upper leaflet,22.270,13.690,7.150,4.171
535,upper leaflet,20.970,7.700,6.850,3.793
536,upper leaflet,19.740,16.420,7.220,3.831
537,upper leaflet,18.360,5.120,6.800,3.838
538,upper leaflet,6.710,6.250,7.320,3.809
539,upper leaflet,5.920,4.700,7.450,3.446
540,upper leaflet,3.050,18.000,6.510,4.035
541,upper leaflet,3.510,11.900,7.150,3.900
542,upper leaflet,2.240,17.560,6.820,4.015
543,upper leaflet,7.620,24.020,6.430,3.953
544,upper leaflet,0.930,12.100,7.130,3.932
545,upper leaflet,17.620,2.110,6.700,3.590
546,upper leaflet,4.000,20.090,6.580,3.747
547,upper leaflet,7.370,6.950,6.970,3.969
548,upper leaflet,11.110,20.960,6.430,3.885
549,upper leaflet,21.640,15.000,7.450,4.089
550,upper leaflet,19.650,20.320,6.750,3.842
552,upper leaflet,0.310,15.270,7.130,3.900
553,upper leaflet,3.790,10.420,6.810,4.187
554,upper leaflet,4.930,20.980,6.900,3.810
555,upper leaflet,21.280,21.340,7.050,4.029
556,upper leaflet,21.300,3.300,6.900,4.306
557,upper leaflet,6.980,2.910,7.250,3.852
558,upper leaflet,10.760,21.700,6.530,4.127
559,upper leaflet,22.660,8.890,6.970,3.890
560,upper leaflet,10.860,22.610,6.510,4.180
561,upper leaflet,13.330,2.550,6.740,3.737
562,upper leaflet,11.330,2.560,6.370,3.875
563,upper leaflet,18.950,19.770,7.000,4.179
564,upper leaflet,4.690,22.790,6.700,3.887
565,upper leaflet,15.700,20.640,6.960,3.758
566,upper leaflet,23.350,16.510,6.770,3.817
567,upper leaflet,11.130,1.880,6.900,3.901
568,upper leaflet,11.940,0.460,6.100,3.788
569,upper leaflet,2.280,4.460,7.000,3.895
570,upper leaflet,0.140,9.690,7.530,3.858
571,upper leaflet,11.690,22.010,6.490,3.883
572,upper leaflet,2.940,14.080,6.660,3.828
573,upper leaflet,18.140,2.180,6.500,3.952
574,upper leaflet,2.570,19.130,6.850,4.065
575,upper leaflet,4.190,18.300,6.530,3.973
576,upper leaflet,2.900,15.730,6.540,3.890
577,upper leaflet,14.040,4.510,6.410,3.547
578,upper leaflet,11.820,2.690,6.830,3.340
579,upper leaflet,13.460,0.280,7.000,3.339
580,upper leaflet,4.630,3.710,6.600,3.742
583,upper leaflet,3.940,4.690,7.160,3.733
584,upper leaflet,5.590,22.680,6.550,3.751
585,upper leaflet,17.840,22.040,6.930,4.039
586,upper leaflet,18.890,3.770,6.010,4.069
587,upper leaflet,23.000,4.730,6.530,3.808
588,upper leaflet,21.090,17.950,7.130,4.090
589,upper leaflet,21.250,13.610,7.210,4.045
591,upper leaflet,7.370,8.080,6.500,3.947
592,upper leaflet,22.500,6.800,6.970,3.658
594,upper leaflet,14.130,23.350,6.280,3.662
595,upper leaflet,20.100,19.570,6.900,3.927
596,upper leaflet,4.280,19.430,6.290,3.596
597,upper leaflet,7.120,20.690,6.420,4.052
598,upper leaflet,2.430,16.200,6.750,3.878
599,upper leaflet,8.350,1.240,7.010,4.155
600,upper leaflet,8.360,0.530,6.910,3.860
601,upper leaflet,16.190,22.690,6.610,3.905
602,upper leaflet,17.740,24.290,6.780,4.085
603,upper leaflet,22.170,8.050,6.940,3.618
604,upper leaflet,17.650,4.610,6.530,3.582
605,upper leaflet,1.560,15.680,7.160,3.918
606,upper leaflet,2.540,7.320,7.420,3.853
607,upper leaflet,0.330,14.760,7.190,3.840
608,upper leaflet,24.840,16.730,7.450,3.690
609,upper leaflet,1.560,10.460,6.280,3.789
610,upper leaflet,8.570,22.250,6.240,3.831
611,upper leaflet,19.880,21.400,7.130,3.815
612,upper leaflet,18.840,4.110,6.760,3.839
613,upper leaflet,7.570,2.450,7.020,3.807
614,upper leaflet,22.630,13.050,7.370,4.086
615,upper leaflet,10.330,23.280,6.400,4.194
616,upper leaflet,2.030,18.440,7.060,4.090
617,upper leaflet,21.240,3.940,6.410,4.264
618,upper leaflet,22.940,11.370,7.390,3.726
619,upper leaflet,24.590,12.180,7.000,3.679
620,upper leaflet,4.410,21.020,6.720,3.594
621,upper leaflet,20.480,10.440,7.080,3.630
622,upper leaflet,5.100,4.920,7.190,3.404
623,upper leaflet,22.780,10.550,7.260,3.735
624,upper leaflet,20.930,5.750,6.420,3.902
625,upper leaflet,14.300,23.610,5.870,3.658
626,upper leaflet,3.080,22.700,6.820,3.972
627,upper leaflet,5.080,6.270,7.190,3.752
628,upper leaflet,5.210,21.380,6.780,4.155
629,upper leaflet,24.797,3.330,7.150,3.868
630,upper leaflet,17.090,0.850,6.220,3.782
631,upper leaflet,5.010,17.860,6.120,3.799
632,upper leaflet,1.840,7.690,7.060,3.958
633,upper leaflet,4.170,17.790,6.460,3.876
634,upper leaflet,2.890,5.600,7.300,4.051
635,upper leaflet,22.110,19.540,6.940,3.704
636,upper leaflet,5.220,23.490,6.760,3.720
637,upper leaflet,1.950,20.920,6.930,3.885
638,upper leaflet,20.090,22.200,6.660,3.970
639,upper leaflet,10.950,23.990,6.760,3.989
640,upper leaflet,2.800,9.560,6.820,3.664
641,upper leaflet,11.510,0.560,6.670,3.753
642,upper leaflet,11.750,1.230,6.880,3.684
643,upper leaflet,1.110,12.950,7.190,3.737
644,upper leaflet,11.990,0.410,6.660,3.774
645,upper leaflet,7.240,5.940,7.500,3.884
647,upper leaflet,15.120,6.640,6.350,4.022
648,upper leaflet,21.720,20.910,7.240,3.992
649,upper leaflet,4.150,7.330,6.940,3.923
650,upper leaflet,3.740,23.930,6.980,3.299
651,upper leaflet,22.560,15.800,7.220,3.903
652,upper leaflet,8.680,0.170,6.130,3.863
653,upper leaflet,6.050,23.750,6.580,3.724
654,upper leaflet,12.780,24.660,6.820,3.656
655,upper leaflet,17.330,0.243,6.700,3.968
656,upper leaflet,7.790,0.003,6.580,3.973
657,upper leaflet,14.860,20.670,7.150,3.752
659,upper leaflet,4.380,5.920,7.500,3.535
660,upper leaflet,3.550,17.400,6.430,4.030
661,upper leaflet,1.400,13.760,7.060,3.921
662,upper leaflet,15.340,4.150,6.400,3.802
663,upper leaflet,23.220,9.770,7.150,3.788
664,upper leaflet,10.860,1.200,6.500,3.911
665,upper leaflet,5.850,16.730,6.600,3.646
666,upper leaflet,4.870,1.210,7.090,4.027
667,upper leaflet,11.070,24.410,6.100,4.031
668,upper leaflet,16.400,3.260,6.560,3.959
669,upper leaflet,17.140,1.150,6.620,3.759
670,upper leaflet,23.260,4.060,6.540,3.934
671,upper leaflet,15.710,22.470,6.620,3.666
672,upper leaflet,2.300,13.950,6.820,3.849
673,upper leaflet,18.000,5.650,6.820,3.878
674,upper leaflet,8.450,24.170,6.460,3.577
675,upper leaflet,23.070,18.440,7.500,3.544
676,upper leaflet,21.770,4.110,6.570,4.096
677,upper leaflet,4.180,1.710,7.160,3.855
678,upper leaflet,4.930,3.010,7.640,3.756
679,upper leaflet,18.790,5.720,6.600,3.981
680,upper leaflet,0.510,11.450,7.560,4.003
681,upper leaflet,19.280,3.200,6.730,4.030
682,upper leaflet,1.680,7.090,7.540,4.291
683,upper leaflet,7.690,3.440,7.120,3.860
684,upper leaflet,0.470,5.960,7.290,4.078
685,upper leaflet,10.320,22.730,6.500,4.112
686,upper leaflet,4.480,20.120,6.590,3.502
687,upper leaflet,22.170,15.080,7.220,3.788
688,upper leaflet,1.100,9.710,7.270,3.677
689,upper leaflet,21.030,22.400,7.290,3.992
690,upper leaflet,7.530,1.050,6.940,4.109
691,upper leaflet,10.030,3.340,6.510,4.092
692,upper leaflet,23.700,14.590,7.110,3.641
693,upper leaflet,0.450,6.690,7.290,4.305
694,upper leaflet,19.820,11.170,6.710,3.533
695,upper leaflet,20.290,4.300,6.390,3.780
696,upper leaflet,15.280,23.820,6.500,3.865
697,upper leaflet,18.170,24.170,7.010,4.039
698,upper leaflet,24.130,17.060,7.320,3.841
699,upper leaflet,23.170,15.950,7.340,3.793
700,upper leaflet,3.400,6.980,7.090,4.020
701,upper leaflet,1.860,5.670,7.170,4.169
702,upper leaflet,2.430,21.120,6.730,4.222
703,upper leaflet,4.330,24.480,7.040,3.249
704,upper leaflet,23.040,19.210,6.980,3.869
705,upper leaflet,17.050,4.660,6.900,3.708
