resid,leaflet,X coords,Y coords,Z coords,Thickness
122,upper leaflet,9.730,10.780,7.150,3.863
123,upper leaflet,9.680,8.000,6.780,4.019
124,upper leaflet,14.100,7.190,6.130,4.188
125,upper leaflet,17.890,9.950,6.780,4.034
126,upper leaflet,16.350,17.180,7.130,3.845
127,upper leaflet,7.990,2.380,6.160,3.657
128,upper leaflet,8.970,17.170,7.590,3.987
129,upper leaflet,15.680,10.030,7.120,3.856
130,upper leaflet,13.280,12.020,7.280,3.853
131,upper leaflet,8.990,9.030,6.880,3.873
132,upper leaflet,11.190,11.350,7.510,3.857
133,upper leaflet,6.240,18.750,7.430,4.011
134,upper leaflet,4.780,12.710,6.800,4.047
135,upper leaflet,15.500,15.280,7.150,3.525
136,upper leaflet,14.420,7.360,6.520,4.090
137,upper leaflet,19.640,8.040,6.730,4.076
138,upper leaflet,3.960,10.410,6.760,3.985
139,upper leaflet,20.100,10.010,6.960,3.667
140,upper leaflet,12.790,16.160,7.570,3.408
141,upper leaflet,17.010,10.150,6.890,3.785
142,upper leaflet,5.390,16.240,7.150,3.362
143,upper leaflet,6.790,15.200,7.380,3.889
144,upper leaflet,11.140,16.250,7.610,3.466
145,upper leaflet,7.710,5.230,6.230,3.894
146,upper leaflet,11.770,18.720,7.080,4.123
147,upper leaflet,17.600,12.100,6.950,3.895
148,upper leaflet,11.520,18.260,7.200,4.170
149,upper leaflet,19.750,14.430,7.090,3.682
150,upper leaflet,19.620,9.900,7.040,3.624
151,upper leaflet,4.990,12.180,6.960,3.973
152,upper leaflet,9.200,13.980,7.450,4.131
153,upper leaflet,11.150,10.640,7.320,3.893
154,upper leaflet,11.250,6.260,6.940,3.838
155,upper leaflet,20.020,13.910,6.210,3.826
156,upper leaflet,9.870,12.940,8.080,3.998
157,upper leaflet,18.660,14.430,6.910,3.746
158,upper leaflet,16.380,9.600,6.950,3.815
159,upper leaflet,7.930,10.430,7.260,4.040
160,upper leaflet,15.010,18.530,6.950,4.023
161,upper leaflet,12.030,9.380,7.570,4.294
162,upper leaflet,7.630,20.290,7.400,3.774
163,upper leaflet,13.180,9.250,6.680,4.017
164,upper leaflet,14.720,11.040,7.270,3.830
165,upper leaflet,17.060,17.810,6.630,3.952
166,upper leaflet,13.940,11.070,7.630,3.814
167,upper leaflet,16.780,8.720,7.060,4.150
168,upper leaflet,8.140,13.140,7.300,3.803
169,upper leaflet,10.710,7.970,6.860,4.056
170,upper leaflet,8.560,7.670,6.980,3.921
171,upper leaflet,11.540,19.550,7.440,4.054
172,upper leaflet,14.970,8.840,6.580,4.001
173,upper leaflet,8.930,21.350,6.960,3.824
174,upper leaflet,18.190,13.380,7.120,4.011
175,upper leaflet,2.580,10.500,6.230,4.098
176,upper leaflet,10.290,9.220,7.530,3.685
177,upper leaflet,19.550,13.610,7.230,3.895
178,upper leaflet,3.160,15.130,6.690,3.849
179,upper leaflet,16.680,10.850,6.900,4.158
180,upper leaflet,7.070,18.430,7.430,3.894
181,upper leaflet,12.530,11.250,7.480,4.201
182,upper leaflet,7.500,15.820,7.140,3.902
183,upper leaflet,17.140,4.380,6.130,3.898
184,upper leaflet,18.150,10.800,7.090,3.871
185,upper leaflet,6.390,12.220,6.800,3.964
186,upper leaflet,17.250,7.930,6.890,4.090
188,upper leaflet,20.950,12.980,6.630,3.616
189,upper leaflet,12.690,17.880,7.110,3.886
190,upper leaflet,10.040,19.190,7.470,3.872
191,upper leaflet,1.810,18.160,7.000,3.798
192,upper leaflet,20.650,14.330,6.560,3.447
193,upper leaflet,10.580,15.830,7.170,3.688
195,upper leaflet,8.000,16.060,7.280,3.872
196,upper leaflet,4.480,5.300,5.990,3.946
197,upper leaflet,14.640,19.880,6.820,3.920
198,upper leaflet,9.030,6.120,6.910,4.013
199,upper leaflet,10.630,2.400,6.500,3.839
200,upper leaflet,16.290,13.700,7.340,3.827
202,upper leaflet,15.740,12.490,7.450,3.968
203,upper leaflet,5.750,5.270,6.290,4.071
204,upper leaflet,12.430,8.030,7.230,4.046
205,upper leaflet,10.190,8.150,7.020,4.209
207,upper leaflet,19.300,12.400,6.800,3.734
208,upper leaflet,18.780,12.970,7.080,3.822
209,upper leaflet,21.030,9.720,6.840,3.832
210,upper leaflet,19.520,6.640,6.850,3.789
211,upper leaflet,16.860,7.110,6.890,3.900
212,upper leaflet,5.230,17.090,7.040,3.416
213,upper leaflet,19.000,7.140,6.520,3.969
215,upper leaflet,12.660,6.780,6.810,4.263
216,upper leaflet,14.510,8.580,7.080,3.991
217,upper leaflet,19.440,9.660,6.530,3.766
218,upper leaflet,9.220,18.020,7.340,3.565
219,upper leaflet,3.090,15.650,6.720,3.667
221,upper leaflet,3.190,12.860,6.630,4.166
222,upper leaflet,17.540,5.710,6.310,3.599
223,upper leaflet,13.070,18.680,7.010,4.059
224,upper leaflet,12.200,13.090,7.300,3.998
225,upper leaflet,12.180,21.240,7.170,3.800
226,upper leaflet,5.340,3.920,5.960,3.890
227,upper leaflet,18.490,11.750,7.040,3.859
229,upper leaflet,11.670,15.150,7.440,3.809
230,upper leaflet,19.910,11.700,6.920,3.728
231,upper leaflet,3.760,15.370,6.060,3.898
232,upper leaflet,7.390,14.660,7.040,3.804
233,upper leaflet,6.680,14.510,7.090,4.019
235,upper leaflet,21.340,13.900,6.500,3.796
236,upper leaflet,18.260,6.570,6.490,4.051
237,upper leaflet,4.040,15.150,6.410,3.925
238,upper leaflet,18.720,16.550,6.660,3.896
239,upper leaflet,15.920,8.790,6.910,4.042
240,upper leaflet,7.410,16.240,7.520,3.954
241,upper leaflet,20.010,11.310,6.180,3.564
242,upper leaflet,5.540,11.790,6.990,3.941
243,upper leaflet,15.630,0.090,6.510,4.032
244,upper leaflet,12.360,19.310,7.190,3.844
245,upper leaflet,12.520,5.890,6.550,4.115
247,upper leaflet,11.670,2.320,6.970,3.732
248,upper leaflet,10.640,4.940,6.040,4.115
249,upper leaflet,12.440,20.520,6.940,3.944
250,upper leaflet,15.050,19.410,6.820,4.068
251,upper leaflet,6.320,21.520,7.250,3.771
252,upper leaflet,10.310,21.730,6.860,3.711
253,upper leaflet,16.480,13.070,7.390,4.014
255,upper leaflet,14.540,18.240,7.290,3.978
256,upper leaflet,9.800,3.220,6.310,3.582
257,upper leaflet,24.110,16.340,6.870,3.617
258,upper leaflet,13.650,5.300,6.390,3.668
259,upper leaflet,20.470,6.470,6.280,3.959
260,upper leaflet,11.590,3.330,6.340,3.402
261,upper leaflet,17.000,11.780,6.960,3.974
262,upper leaflet,13.460,20.070,6.960,3.962
263,upper leaflet,5.780,6.920,6.010,3.941
264,upper leaflet,20.740,9.040,6.720,3.700
265,upper leaflet,22.970,13.460,6.850,4.060
266,upper leaflet,13.560,7.260,6.960,4.190
267,upper leaflet,21.200,7.660,6.620,4.000
268,upper leaflet,13.100,20.970,6.950,3.969
269,upper leaflet,5.910,14.980,7.070,3.797
270,upper leaflet,6.120,17.050,7.390,3.875
271,upper leaflet,7.190,10.720,6.930,4.077
272,upper leaflet,5.980,10.500,6.890,4.046
273,upper leaflet,7.220,2.290,6.430,3.628
274,upper leaflet,16.230,5.900,6.950,3.692
275,upper leaflet,15.840,11.710,6.930,4.067
276,upper leaflet,23.150,12.640,6.700,3.938
277,upper leaflet,3.750,8.020,6.450,4.073
278,upper leaflet,21.480,12.320,6.220,3.637
279,upper leaflet,8.530,22.160,7.340,3.742
280,upper leaflet,17.810,4.670,6.180,3.887
281,upper leaflet,15.540,18.570,6.920,4.013
282,upper leaflet,15.480,17.800,7.220,3.891
283,upper leaflet,10.290,14.590,7.870,3.987
284,upper leaflet,14.520,16.280,7.630,3.960
286,upper leaflet,2.850,7.640,6.350,4.076
287,upper leaflet,22.450,14.640,6.300,3.741
288,upper leaflet,11.070,17.250,7.520,3.957
289,upper leaflet,22.110,14.280,6.540,3.608
290,upper leaflet,7.650,6.220,6.490,4.080
291,upper leaflet,8.390,18.030,7.260,3.848
292,upper leaflet,5.470,13.210,7.160,3.871
293,upper leaflet,16.710,9.150,6.750,3.934
294,upper leaflet,13.770,21.440,6.680,4.000
295,upper leaflet,16.130,2.510,6.520,3.961
296,upper leaflet,8.220,6.240,6.450,4.091
297,upper leaflet,10.670,23.520,6.790,4.045
298,upper leaflet,15.700,9.230,6.670,3.862
299,upper leaflet,15.770,5.950,6.700,3.623
300,upper leaflet,16.650,18.480,6.640,3.676
301,upper leaflet,14.570,24.010,6.540,3.798
302,upper leaflet,3.450,16.950,6.660,3.714
303,upper leaflet,6.970,23.410,6.970,4.067
304,upper leaflet,17.850,8.710,6.920,3.683
305,upper leaflet,8.800,3.270,6.430,3.441
306,upper leaflet,6.420,9.330,6.070,4.061
307,upper leaflet,13.540,4.530,6.280,3.621
308,upper leaflet,19.930,13.100,6.960,3.773
309,upper leaflet,13.400,20.640,7.150,4.029
310,upper leaflet,15.000,20.260,6.560,3.905
312,upper leaflet,19.280,8.480,6.680,3.761
313,upper leaflet,7.030,19.590,7.670,3.893
314,upper leaflet,5.890,24.300,6.560,3.885
315,upper leaflet,16.820,16.740,6.440,3.915
316,upper leaflet,12.200,5.050,6.520,3.731
317,upper leaflet,21.870,3.570,6.430,3.810
318,upper leaflet,17.300,8.720,6.330,4.204
319,upper leaflet,16.940,3.000,6.250,3.836
320,upper leaflet,6.580,2.390,6.520,3.876
321,upper leaflet,20.890,17.360,6.900,3.884
322,upper leaflet,22.130,11.010,6.610,3.860
323,upper leaflet,18.220,9.140,6.610,4.086
324,upper leaflet,16.620,2.540,6.290,3.815
325,upper leaflet,4.570,4.360,6.280,3.954
326,upper leaflet,7.800,24.871,6.580,3.699
327,upper leaflet,6.930,12.030,6.400,3.528
328,upper leaflet,12.590,22.110,7.170,3.919
329,upper leaflet,9.350,10.160,7.530,3.824
330,upper leaflet,19.690,10.880,6.730,3.485
331,upper leaflet,6.370,9.710,6.800,4.060
332,upper leaflet,7.800,4.370,6.210,3.976
333,upper leaflet,5.790,14.310,6.670,3.981
334,upper leaflet,13.370,2.840,6.860,3.679
335,upper leaflet,7.420,16.800,6.970,3.994
336,upper leaflet,20.580,19.250,6.790,3.969
337,upper leaflet,3.910,11.080,7.110,4.061
338,upper leaflet,17.620,15.320,6.890,3.955
339,upper leaflet,10.560,20.000,7.300,3.907
340,upper leaflet,20.550,16.500,7.050,4.034
341,upper leaflet,7.020,20.990,7.240,3.891
342,upper leaflet,6.930,17.200,7.310,3.871
343,upper leaflet,23.440,13.540,6.820,3.489
344,upper leaflet,14.870,1.980,7.010,3.990
345,upper leaflet,4.460,14.450,6.770,4.070
346,upper leaflet,14.350,6.540,6.830,4.039
347,upper leaflet,16.930,14.640,7.200,3.717
348,upper leaflet,6.070,23.230,6.890,3.725
349,upper leaflet,18.210,17.060,6.580,3.994
350,upper leaflet,10.510,21.000,6.850,3.683
351,upper leaflet,9.270,20.150,7.270,3.696
352,upper leaflet,21.400,11.230,6.770,3.992
354,upper leaflet,17.970,16.130,6.670,4.034
355,upper leaflet,7.910,3.650,5.800,3.586
356,upper leaflet,10.800,21.180,7.520,3.640
357,upper leaflet,13.800,16.910,7.450,3.721
358,upper leaflet,6.290,17.910,7.490,3.831
359,upper leaflet,12.940,4.510,6.280,3.659
360,upper leaflet,15.040,3.440,6.750,3.979
361,upper leaflet,9.920,19.560,7.070,3.812
362,upper leaflet,13.640,24.000,6.750,3.753
363,upper leaflet,5.300,8.220,6.440,3.937
364,upper leaflet,21.910,15.200,6.750,3.836
365,upper leaflet,16.230,22.790,6.320,3.601
366,upper leaflet,0.250,19.800,6.940,3.946
367,upper leaflet,13.180,5.560,6.380,3.919
368,upper leaflet,24.260,12.520,5.980,3.840
369,upper leaflet,12.490,14.600,7.750,3.669
370,upper leaflet,17.150,6.130,6.320,3.677
371,upper leaflet,5.540,19.950,7.330,3.677
372,upper leaflet,13.350,6.250,6.600,4.187
373,upper leaflet,13.310,9.360,7.470,4.011
374,upper leaflet,23.130,14.730,6.510,3.891
375,upper leaflet,19.540,5.520,6.170,4.102
376,upper leaflet,6.210,11.590,6.810,3.934
377,upper leaflet,7.130,1.760,6.310,3.492
378,upper leaflet,19.250,3.270,6.490,3.792
379,upper leaflet,4.280,13.470,6.760,4.062
380,upper leaflet,17.130,17.140,6.740,3.928
382,upper leaflet,13.760,0.570,7.000,3.932
383,upper leaflet,22.120,9.110,6.910,3.655
384,upper leaflet,14.330,19.040,7.100,3.940
385,upper leaflet,15.290,5.700,6.470,3.437
386,upper leaflet,20.180,16.770,6.180,4.125
387,upper leaflet,13.550,1.990,6.880,3.593
388,upper leaflet,9.780,20.970,7.010,3.619
389,upper leaflet,22.230,17.960,6.850,3.806
390,upper leaflet,5.820,12.420,6.860,3.902
391,upper leaflet,19.910,7.340,6.520,3.998
392,upper leaflet,24.300,13.120,6.430,3.712
393,upper leaflet,4.160,12.910,6.610,4.138
394,upper leaflet,19.590,3.750,6.490,3.770
395,upper leaflet,5.660,9.430,6.560,4.024
396,upper leaflet,11.960,20.320,7.130,3.924
397,upper leaflet,19.460,15.270,6.710,4.120
398,upper leaflet,10.940,7.180,7.030,4.042
399,upper leaflet,18.450,22.530,6.760,3.814
400,upper leaflet,4.920,17.770,7.120,3.465
401,upper leaflet,7.530,19.350,7.390,3.890
402,upper leaflet,22.200,11.800,6.680,3.733
403,upper leaflet,23.690,15.040,6.210,3.789
404,upper leaflet,17.320,5.230,6.170,3.884
405,upper leaflet,21.490,14.530,6.440,3.718
406,upper leaflet,8.020,17.110,7.420,3.899
407,upper leaflet,8.130,7.430,6.620,4.097
408,upper leaflet,3.430,10.110,6.330,3.859
409,upper leaflet,2.880,6.540,6.240,3.999
410,upper leaflet,0.930,23.120,6.790,4.134
411,upper leaflet,4.720,16.390,6.720,3.768
412,upper leaflet,1.680,13.410,6.860,3.977
413,upper leaflet,5.800,8.070,6.260,3.821
414,upper leaflet,8.120,20.800,6.790,3.896
416,upper leaflet,7.240,3.000,6.140,3.431
417,upper leaflet,22.320,13.720,6.520,3.895
418,upper leaflet,10.640,19.210,7.480,3.875
419,upper leaflet,16.460,1.630,6.460,3.735
420,upper leaflet,13.210,7.950,7.340,3.939
421,upper leaflet,0.500,11.990,6.440,3.674
422,upper leaflet,5.640,23.320,6.620,3.709
423,upper leaflet,18.190,14.910,7.100,4.127
424,upper leaflet,13.590,17.850,7.370,3.977
425,upper leaflet,17.320,16.620,6.950,3.915
426,upper leaflet,12.180,17.790,7.090,3.821
427,upper leaflet,15.520,17.250,7.360,3.852
428,upper leaflet,9.980,22.430,6.980,3.805
429,upper leaflet,14.350,21.250,6.450,3.821
430,upper leaflet,10.060,5.400,6.430,4.012
431,upper leaflet,10.950,3.690,6.030,3.738
433,upper leaflet,9.540,18.440,7.500,3.761
435,upper leaflet,15.390,23.450,6.460,3.978
436,upper leaflet,7.300,5.810,6.060,3.916
437,upper leaflet,17.530,7.520,6.900,3.962
438,upper leaflet,15.260,22.480,6.430,3.849
439,upper leaflet,1.500,13.960,6.520,3.925
440,upper leaflet,24.711,16.790,7.060,3.630
441,upper leaflet,7.670,22.240,7.110,3.901
442,upper leaflet,5.170,9.420,6.560,3.870
443,upper leaflet,6.380,20.200,7.050,3.833
444,upper leaflet,16.020,0.780,6.760,4.037
445,upper leaflet,14.440,2.930,6.770,3.634
447,upper leaflet,13.760,3.530,6.510,3.606
448,upper leaflet,21.070,5.460,6.520,3.840
449,upper leaflet,1.830,9.380,6.300,3.680
450,upper leaflet,12.260,24.180,6.610,3.807
451,upper leaflet,10.570,10.610,7.390,3.873
452,upper leaflet,8.250,5.780,6.110,4.033
453,upper leaflet,10.760,22.500,7.330,4.009
454,upper leaflet,3.810,16.500,6.470,3.546
455,upper leaflet,1.620,10.170,6.590,3.690
456,upper leaflet,1.730,15.990,6.950,3.939
457,upper leaflet,19.920,4.310,6.510,3.797
458,upper leaflet,22.870,16.620,6.770,3.781
459,upper leaflet,4.350,11.100,6.800,4.186
460,upper leaflet,20.330,21.390,6.710,3.861
461,upper leaflet,3.110,14.110,6.640,3.829
462,upper leaflet,17.550,22.870,6.590,3.620
463,upper leaflet,8.700,23.930,7.230,4.111
464,upper leaflet,0.640,15.320,6.740,4.255
465,upper leaflet,22.380,17.260,6.960,3.883
466,upper leaflet,4.300,9.740,6.670,3.967
467,upper leaflet,6.970,22.090,7.240,3.737
468,upper leaflet,0.360,13.670,6.610,3.884
469,upper leaflet,5.390,14.540,6.820,3.757
470,upper leaflet,3.330,21.540,6.990,3.754
472,upper leaflet,19.940,16.210,6.660,4.057
473,upper leaflet,10.570,0.450,6.610,3.818
474,upper leaflet,0.840,11.180,6.610,3.817
475,upper leaflet,6.140,6.540,6.090,4.089
476,upper leaflet,6.770,24.520,6.540,3.860
477,upper leaflet,21.180,16.420,6.690,3.875
478,upper leaflet,13.600,22.330,6.830,3.922
479,upper leaflet,18.060,5.610,6.160,3.555
480,upper leaflet,18.260,4.860,6.150,3.906
481,upper leaflet,24.871,15.940,6.730,3.802
482,upper leaflet,0.240,8.410,6.860,3.950
483,upper leaflet,20.170,14.420,6.760,3.443
484,upper leaflet,13.610,6.730,6.620,4.271
485,upper leaflet,23.970,19.670,6.900,3.738
486,upper leaflet,8.540,19.270,7.530,3.936
487,upper leaflet,8.740,20.880,6.960,3.899
488,upper leaflet,4.940,5.050,6.080,4.001
489,upper leaflet,3.510,11.130,6.800,3.946
490,upper leaflet,10.910,4.570,6.380,3.718
491,upper leaflet,13.060,24.730,6.920,3.946
492,upper leaflet,7.520,21.080,7.030,3.935
493,upper leaflet,15.390,24.000,6.540,4.002
494,upper leaflet,15.380,1.890,6.710,3.826
495,upper leaflet,2.280,13.040,6.950,4.083
496,upper leaflet,12.430,2.050,6.510,3.693
497,upper leaflet,10.160,3.910,6.200,3.643
498,upper leaflet,9.210,23.030,6.660,4.002
499,upper leaflet,17.080,23.230,6.820,3.637
500,upper leaflet,9.310,3.870,6.120,3.595
501,upper leaflet,4.360,22.290,6.600,3.867
502,upper leaflet,24.510,13.530,6.660,3.732
503,upper leaflet,15.480,24.510,6.560,4.065
504,upper leaflet,21.560,17.580,6.980,3.751
505,upper leaflet,6.440,23.710,6.380,3.740
506,upper leaflet,18.990,15.340,6.980,4.087
507,upper leaflet,4.900,6.620,6.130,4.303
508,upper leaflet,11.420,0.520,6.690,3.726
509,upper leaflet,9.140,0.240,6.760,3.815
510,upper leaflet,6.410,1.820,6.190,3.790
511,upper leaflet,17.610,18.760,6.900,3.945
512,upper leaflet,4.660,15.820,6.720,3.571
513,upper leaflet,21.820,5.530,6.660,3.863
514,upper leaflet,5.650,18.620,7.090,3.970
516,upper leaflet,9.650,4.710,6.160,4.165
517,upper leaflet,13.490,18.970,7.090,3.969
518,upper leaflet,22.390,5.780,6.450,3.776
519,upper leaflet,20.570,5.800,6.420,3.812
520,upper leaflet,1.880,19.390,6.780,3.822
521,upper leaflet,2.350,13.970,6.610,4.067
522,upper leaflet,14.610,1.030,7.080,3.855
523,upper leaflet,4.340,20.450,6.830,3.639
524,upper leaflet,20.300,3.100,6.570,3.445
525,upper leaflet,19.860,15.240,7.020,4.098
526,upper leaflet,17.730,1.240,6.450,3.751
527,upper leaflet,12.170,23.010,7.230,3.680
529,upper leaflet,20.530,13.590,6.610,3.725
530,upper leaflet,6.940,6.890,6.310,4.100
531,upper leaflet,7.830,8.210,6.830,3.602
532,upper leaflet,0.700,10.690,6.740,3.545
533,upper leaflet,18.380,18.620,6.850,3.983
534,upper leaflet,1.870,12.230,6.790,4.037
535,upper leaflet,23.690,6.510,6.540,3.770
536,upper leaflet,19.920,18.620,6.990,3.943
537,upper leaflet,17.890,3.920,6.140,3.935
538,upper leaflet,8.320,7.040,6.370,4.110
539,upper leaflet,6.980,6.140,5.840,3.939
540,upper leaflet,3.450,19.180,7.190,3.559
541,upper leaflet,3.630,12.130,6.700,4.104
542,upper leaflet,0.680,19.030,6.930,3.875
543,upper leaflet,8.440,23.240,6.810,4.222
544,upper leaflet,24.441,10.700,6.660,3.555
545,upper leaflet,17.720,22.020,6.880,4.009
546,upper leaflet,1.490,21.570,7.240,3.901
547,upper leaflet,6.430,10.830,6.640,3.961
548,upper leaflet,13.180,23.840,6.930,3.969
549,upper leaflet,22.290,15.900,7.140,3.744
550,upper leaflet,16.630,15.510,7.050,3.797
552,upper leaflet,0.430,13.130,6.430,3.793
553,upper leaflet,3.970,14.180,6.620,4.164
554,upper leaflet,5.140,21.200,7.040,3.617
555,upper leaflet,19.540,21.120,7.100,3.914
556,upper leaflet,17.880,3.300,6.660,4.049
557,upper leaflet,5.180,0.910,6.680,4.046
558,upper leaflet,9.430,22.200,7.010,3.716
559,upper leaflet,22.000,10.000,7.050,3.695
560,upper leaflet,11.660,22.230,7.440,3.839
561,upper leaflet,11.400,4.830,6.170,3.595
562,upper leaflet,9.240,4.890,6.430,4.211
563,upper leaflet,15.980,19.360,6.840,4.073
564,upper leaflet,3.680,22.400,6.820,3.578
565,upper leaflet,14.510,22.110,6.710,3.790
566,upper leaflet,23.440,16.570,6.220,3.786
567,upper leaflet,12.010,2.810,6.360,3.720
568,upper leaflet,12.130,2.090,6.100,3.705
569,upper leaflet,2.300,5.800,5.860,3.909
570,upper leaflet,24.850,9.850,6.770,3.752
571,upper leaflet,11.450,23.230,7.190,3.914
572,upper leaflet,3.790,15.830,6.600,3.728
573,upper leaflet,16.290,21.590,6.470,3.840
574,upper leaflet,24.430,20.430,6.890,4.131
575,upper leaflet,4.810,18.850,7.040,3.756
576,upper leaflet,4.320,17.200,6.730,3.566
577,upper leaflet,11.990,4.550,6.150,3.687
578,upper leaflet,12.450,3.500,6.460,3.720
579,upper leaflet,12.660,0.170,6.570,3.881
583,upper leaflet,3.450,6.820,6.190,4.044
584,upper leaflet,2.750,22.240,6.990,3.657
585,upper leaflet,15.590,20.180,6.680,3.838
587,upper leaflet,21.510,4.340,6.280,3.844
588,upper leaflet,22.900,18.020,6.920,3.924
589,upper leaflet,23.630,12.690,6.640,3.959
591,upper leaflet,9.270,7.090,6.340,3.991
592,upper leaflet,20.030,6.480,6.580,3.922
594,upper leaflet,12.130,24.860,6.910,3.572
595,upper leaflet,16.250,16.320,7.550,3.646
596,upper leaflet,2.510,20.570,6.780,3.584
597,upper leaflet,6.240,19.590,7.460,3.935
598,upper leaflet,24.460,19.010,7.120,3.828
599,upper leaflet,9.600,4.020,6.530,3.605
600,upper leaflet,9.710,1.140,6.480,3.771
601,upper leaflet,16.870,19.250,6.930,3.591
602,upper leaflet,20.620,20.980,6.790,3.839
603,upper leaflet,22.970,11.550,6.870,3.591
604,upper leaflet,18.260,6.070,6.320,4.036
605,upper leaflet,0.610,18.430,6.720,3.906
606,upper leaflet,3.390,7.650,6.360,4.115
607,upper leaflet,2.290,17.830,6.930,3.879
608,upper leaflet,0.780,16.890,7.050,3.849
609,upper leaflet,2.010,13.550,6.040,4.067
610,upper leaflet,3.530,24.060,6.750,3.961
611,upper leaflet,17.380,14.380,7.030,3.713
612,upper leaflet,19.470,0.339,6.370,4.168
613,upper leaflet,6.640,3.560,6.500,3.415
614,upper leaflet,23.880,12.240,6.440,3.963
615,upper leaflet,9.790,1.890,6.570,3.902
616,upper leaflet,3.600,19.930,6.900,3.755
617,upper leaflet,17.200,1.250,6.290,4.088
618,upper leaflet,22.730,12.350,6.530,3.646
619,upper leaflet,0.550,9.180,6.710,3.788
620,upper leaflet,3.950,20.790,6.900,3.784
621,upper leaflet,19.570,11.410,6.480,3.866
622,upper leaflet,5.540,5.870,6.320,3.847
623,upper leaflet,22.970,7.990,7.230,3.721
624,upper leaflet,20.570,8.310,6.840,3.943
625,upper leaflet,14.750,21.640,5.720,3.743
626,upper leaflet,24.050,24.750,6.460,4.154
627,upper leaflet,2.840,7.080,6.280,3.997
628,upper leaflet,4.440,21.840,6.880,3.875
629,upper leaflet,24.881,4.590,5.980,3.751
631,upper leaflet,4.650,19.630,7.050,3.831
632,upper leaflet,2.120,10.230,6.200,3.472
633,upper leaflet,4.790,20.670,6.860,3.718
634,upper leaflet,2.580,8.500,6.470,3.750
635,upper leaflet,19.640,19.380,6.970,3.696
636,upper leaflet,1.800,24.020,6.830,4.210
637,upper leaflet,24.220,0.140,6.130,3.876
638,upper leaflet,18.240,20.350,6.940,3.956
639,upper leaflet,9.440,24.250,7.070,3.907
640,upper leaflet,5.960,9.940,6.580,4.070
641,upper leaflet,13.350,2.380,6.600,3.714
642,upper leaflet,11.420,24.920,6.780,3.610
643,upper leaflet,3.340,13.560,6.510,4.118
644,upper leaflet,10.280,24.200,7.040,3.864
645,upper leaflet,9.850,6.240,7.080,3.886
647,upper leaflet,12.040,8.350,5.260,4.146
648,upper leaflet,19.360,18.090,6.840,3.725
649,upper leaflet,3.210,9.140,6.540,3.799
650,upper leaflet,2.340,0.960,5.870,4.046
651,upper leaflet,0.510,17.440,7.040,3.710
652,upper leaflet,7.240,3.160,5.590,3.477
653,upper leaflet,5.280,0.000,6.650,3.993
654,upper leaflet,9.380,23.530,7.020,4.040
655,upper leaflet,15.470,22.040,6.760,3.864
656,upper leaflet,7.850,1.120,6.260,3.619
657,upper leaflet,12.960,21.850,6.990,3.947
659,upper leaflet,5.070,7.510,6.070,4.061
660,upper leaflet,2.860,18.330,7.040,3.943
661,upper leaflet,1.320,16.650,7.200,4.005
662,upper leaflet,14.820,5.370,6.390,3.535
663,upper leaflet,24.810,11.590,6.460,3.630
664,upper leaflet,12.730,0.660,6.750,3.863
665,upper leaflet,8.630,18.640,7.570,3.637
666,upper leaflet,5.750,2.940,6.550,3.840
667,upper leaflet,10.060,1.540,6.350,3.957
668,upper leaflet,17.150,3.900,6.340,3.899
669,upper leaflet,17.040,0.460,6.490,4.057
670,upper leaflet,1.120,3.350,5.810,4.151
671,upper leaflet,14.890,20.710,6.950,3.865
672,upper leaflet,23.620,15.440,6.630,3.749
673,upper leaflet,15.210,4.210,6.480,4.149
674,upper leaflet,5.780,20.740,7.080,3.804
675,upper leaflet,2.100,17.440,7.220,3.810
676,upper leaflet,20.590,1.370,6.410,4.196
677,upper leaflet,4.130,1.060,6.350,4.081
678,upper leaflet,3.480,2.300,6.090,3.870
679,upper leaflet,19.300,5.070,6.190,4.106
680,upper leaflet,23.280,11.810,6.520,3.579
681,upper leaflet,17.440,2.470,6.120,3.823
682,upper leaflet,21.840,7.610,6.790,3.666
683,upper leaflet,3.260,5.740,5.940,3.950
684,upper leaflet,2.170,7.130,6.390,4.025
685,upper leaflet,9.270,21.760,6.790,3.679
686,upper leaflet,3.390,20.710,6.610,3.795
687,upper leaflet,22.050,16.660,6.390,3.822
688,upper leaflet,1.050,11.900,6.630,3.798
689,upper leaflet,18.150,17.930,6.810,3.874
690,upper leaflet,8.850,4.420,6.250,4.053
691,upper leaflet,9.490,5.460,6.930,4.125
692,upper leaflet,24.711,15.080,6.810,3.990
693,upper leaflet,23.750,7.490,6.570,3.710
694,upper leaflet,20.890,10.520,6.850,3.666
695,upper leaflet,20.260,5.020,6.240,4.036
696,upper leaflet,14.800,23.080,6.470,4.130
697,upper leaflet,16.650,21.460,6.880,3.836
698,upper leaflet,23.510,16.110,6.440,3.756
699,upper leaflet,23.190,17.040,6.780,3.728
700,upper leaflet,1.360,7.330,6.570,3.804
701,upper leaflet,24.771,5.080,6.200,3.950
702,upper leaflet,22.290,21.230,6.880,3.988
703,upper leaflet,1.640,22.430,7.010,3.770
704,upper leaflet,21.740,19.910,6.940,3.974
705,upper leaflet,16.280,3.430,6.100,3.790
707,upper leaflet,6.080,0.149,6.530,3.820
708,upper leaflet,1.400,9.010,6.590,3.644
709,upper leaflet,15.830,15.550,7.460,3.573
710,upper leaflet,17.860,24.350,6.530,3.846
711,upper leaflet,4.240,18.780,6.620,3.533
