resid,leaflet,X coords,Y coords,Z coords,Thickness
130,upper leaflet,12.370,11.870,7.140,3.954
131,upper leaflet,9.340,10.620,6.850,3.966
132,upper leaflet,10.430,11.460,7.240,3.804
133,upper leaflet,7.060,19.330,7.520,4.445
134,upper leaflet,2.960,12.100,6.880,3.732
135,upper leaflet,14.670,12.810,6.590,3.921
136,upper leaflet,14.240,5.430,7.080,3.815
137,upper leaflet,19.770,8.040,6.250,4.334
138,upper leaflet,4.340,8.940,6.690,3.778
139,upper leaflet,19.930,10.360,6.560,3.963
140,upper leaflet,13.430,15.990,6.850,4.089
141,upper leaflet,16.490,8.980,6.630,3.922
142,upper leaflet,5.400,15.230,7.340,3.584
143,upper leaflet,4.790,14.900,7.270,3.800
144,upper leaflet,11.390,17.230,6.460,3.597
145,upper leaflet,8.150,6.480,6.940,4.191
146,upper leaflet,12.290,19.510,6.790,3.842
147,upper leaflet,17.220,12.480,6.300,3.804
148,upper leaflet,10.520,20.680,7.120,3.931
149,upper leaflet,19.710,14.040,6.330,3.588
150,upper leaflet,19.740,8.820,6.420,4.067
151,upper leaflet,2.230,11.010,6.860,3.926
152,upper leaflet,10.960,16.460,7.050,3.838
153,upper leaflet,11.120,10.150,6.830,3.836
154,upper leaflet,11.280,7.070,7.000,3.865
155,upper leaflet,19.520,13.400,6.080,3.591
156,upper leaflet,10.340,14.340,6.470,4.038
157,upper leaflet,16.910,12.940,6.430,3.703
158,upper leaflet,15.540,7.620,6.250,4.129
159,upper leaflet,7.110,12.650,6.790,3.862
160,upper leaflet,15.850,19.590,6.960,3.446
161,upper leaflet,10.390,10.670,6.890,3.882
162,upper leaflet,7.340,22.820,7.070,3.995
163,upper leaflet,12.260,9.680,6.290,3.685
164,upper leaflet,13.540,9.430,6.500,3.987
165,upper leaflet,13.820,18.760,6.870,3.778
166,upper leaflet,13.140,8.290,6.710,3.730
167,upper leaflet,17.470,8.150,6.110,3.661
168,upper leaflet,8.760,15.750,7.150,3.811
169,upper leaflet,10.000,8.960,6.810,3.640
170,upper leaflet,7.850,9.220,6.640,3.966
171,upper leaflet,11.160,18.960,7.260,3.900
172,upper leaflet,14.820,7.640,6.630,4.032
173,upper leaflet,9.470,22.040,6.700,3.789
174,upper leaflet,16.320,12.260,6.600,3.968
175,upper leaflet,3.650,9.520,6.600,3.909
176,upper leaflet,8.210,9.870,7.090,3.778
177,upper leaflet,19.170,13.980,6.630,3.681
178,upper leaflet,1.820,14.340,7.050,3.823
179,upper leaflet,15.260,11.700,6.770,3.940
180,upper leaflet,7.760,17.160,7.530,3.820
181,upper leaflet,12.290,12.710,6.950,4.113
182,upper leaflet,8.420,16.410,7.260,3.716
183,upper leaflet,16.350,4.830,6.340,3.644
184,upper leaflet,19.290,10.140,6.070,4.033
185,upper leaflet,5.780,13.660,7.140,3.913
186,upper leaflet,18.700,7.440,6.110,3.963
188,upper leaflet,17.700,12.600,6.600,3.800
189,upper leaflet,14.450,16.650,6.210,3.940
190,upper leaflet,8.800,21.330,7.240,4.104
191,upper leaflet,2.730,18.950,7.550,3.943
192,upper leaflet,18.580,13.180,6.650,3.865
193,upper leaflet,11.830,17.500,6.660,3.624
195,upper leaflet,11.710,15.850,7.060,4.062
196,upper leaflet,5.580,5.700,6.710,3.636
197,upper leaflet,14.320,21.080,6.580,3.617
198,upper leaflet,9.590,8.730,6.970,3.745
199,upper leaflet,12.070,1.020,6.820,3.771
200,upper leaflet,16.450,13.560,6.450,3.573
202,upper leaflet,14.090,10.430,6.660,4.148
203,upper leaflet,7.720,6.700,6.720,3.966
204,upper leaflet,12.010,7.250,7.140,3.534
205,upper leaflet,9.290,7.280,6.800,4.107
207,upper leaflet,17.220,10.330,6.450,3.762
208,upper leaflet,18.880,14.430,6.120,3.882
209,upper leaflet,20.200,9.970,6.350,3.925
210,upper leaflet,19.400,4.960,5.880,3.915
211,upper leaflet,19.650,5.860,5.990,4.004
212,upper leaflet,4.760,15.710,7.540,3.418
213,upper leaflet,20.710,5.900,6.060,3.923
215,upper leaflet,11.280,7.700,7.170,3.829
216,upper leaflet,12.760,8.520,7.000,3.626
217,upper leaflet,17.910,8.990,5.630,3.919
218,upper leaflet,8.930,18.280,6.930,3.973
219,upper leaflet,24.400,15.060,6.880,3.655
221,upper leaflet,2.860,10.080,6.940,3.685
222,upper leaflet,16.820,7.100,6.390,3.643
223,upper leaflet,10.940,20.350,7.070,3.818
224,upper leaflet,12.920,13.020,6.530,4.079
225,upper leaflet,11.590,21.280,7.070,3.645
226,upper leaflet,5.450,3.540,6.570,4.111
227,upper leaflet,17.670,11.110,6.650,3.809
229,upper leaflet,11.980,14.760,6.980,3.869
230,upper leaflet,18.340,10.660,6.220,4.006
231,upper leaflet,4.690,14.320,6.780,3.886
232,upper leaflet,6.290,13.870,7.530,3.869
233,upper leaflet,6.840,15.030,7.150,3.896
235,upper leaflet,19.440,12.640,6.700,3.774
236,upper leaflet,18.040,4.470,6.240,4.112
237,upper leaflet,1.860,16.380,7.220,4.001
238,upper leaflet,18.910,16.890,6.560,3.987
239,upper leaflet,14.910,7.060,6.470,4.023
240,upper leaflet,11.100,17.900,6.910,3.931
241,upper leaflet,19.880,9.970,5.740,3.969
242,upper leaflet,6.140,12.480,6.930,3.783
243,upper leaflet,17.580,24.927,6.660,3.901
244,upper leaflet,12.520,18.180,6.660,3.980
245,upper leaflet,13.530,5.980,6.860,3.503
247,upper leaflet,11.660,1.440,6.740,3.774
248,upper leaflet,9.980,6.420,7.060,4.094
249,upper leaflet,13.050,19.260,6.540,3.805
250,upper leaflet,13.440,19.730,6.690,3.827
251,upper leaflet,6.450,21.670,7.610,4.197
252,upper leaflet,11.100,22.870,7.030,3.728
253,upper leaflet,16.450,9.900,6.470,4.069
255,upper leaflet,13.800,17.180,6.590,4.182
256,upper leaflet,11.070,1.000,6.840,3.840
257,upper leaflet,22.390,14.990,6.420,3.615
258,upper leaflet,14.400,3.770,6.840,4.018
259,upper leaflet,22.590,4.970,5.800,3.958
260,upper leaflet,10.640,2.620,6.760,3.843
261,upper leaflet,16.100,11.670,6.630,3.891
262,upper leaflet,11.770,20.300,6.840,3.931
263,upper leaflet,5.400,7.060,6.810,3.788
264,upper leaflet,21.420,6.380,5.940,4.090
265,upper leaflet,19.810,12.070,6.610,3.894
266,upper leaflet,13.430,6.490,6.910,3.751
267,upper leaflet,21.620,5.740,5.750,3.863
268,upper leaflet,13.540,22.800,6.590,3.800
269,upper leaflet,4.550,13.380,6.830,3.805
270,upper leaflet,6.500,15.560,6.910,3.902
271,upper leaflet,6.780,12.170,6.840,3.795
272,upper leaflet,5.330,12.680,7.030,3.816
273,upper leaflet,6.280,3.250,6.760,3.813
274,upper leaflet,16.700,6.140,6.330,3.736
275,upper leaflet,14.440,11.840,6.610,4.114
276,upper leaflet,21.410,10.880,6.410,3.817
277,upper leaflet,3.820,8.910,6.560,4.060
278,upper leaflet,18.140,11.590,6.760,3.928
279,upper leaflet,7.740,23.030,6.750,3.760
280,upper leaflet,17.530,4.640,6.430,3.708
281,upper leaflet,15.080,18.130,6.600,3.766
282,upper leaflet,15.730,16.380,6.580,3.768
283,upper leaflet,11.860,16.530,6.730,3.953
284,upper leaflet,14.600,14.740,6.990,3.817
286,upper leaflet,3.000,7.980,6.820,3.584
287,upper leaflet,21.280,13.520,6.620,3.680
288,upper leaflet,9.860,18.430,7.070,3.848
289,upper leaflet,21.110,12.520,6.310,3.756
290,upper leaflet,7.840,5.750,6.910,4.120
291,upper leaflet,8.930,17.460,7.200,3.803
292,upper leaflet,2.880,11.560,6.990,3.842
293,upper leaflet,18.170,7.950,6.060,3.913
294,upper leaflet,12.820,22.360,6.820,3.935
295,upper leaflet,15.060,2.820,6.650,3.939
296,upper leaflet,8.840,5.760,7.010,4.373
297,upper leaflet,10.740,0.370,6.930,3.878
298,upper leaflet,16.610,8.020,6.360,3.715
299,upper leaflet,15.840,5.410,6.460,3.898
300,upper leaflet,15.380,16.810,6.630,3.878
301,upper leaflet,15.500,23.040,6.720,3.806
302,upper leaflet,3.720,17.350,7.270,3.748
303,upper leaflet,7.130,24.390,6.860,3.628
304,upper leaflet,19.170,7.430,6.320,4.326
305,upper leaflet,8.950,2.010,6.510,3.792
306,upper leaflet,7.320,8.320,6.120,3.779
307,upper leaflet,12.850,4.830,6.700,3.548
308,upper leaflet,16.910,12.110,6.080,3.753
309,upper leaflet,12.650,20.090,6.900,3.837
310,upper leaflet,14.090,19.430,6.680,3.815
312,upper leaflet,18.920,8.380,6.380,4.191
313,upper leaflet,7.590,21.900,7.540,4.346
314,upper leaflet,4.350,24.937,6.840,4.028
315,upper leaflet,15.980,13.450,6.190,3.778
316,upper leaflet,12.000,5.340,7.070,3.569
317,upper leaflet,21.780,2.250,6.140,4.001
319,upper leaflet,16.610,5.590,6.210,3.622
320,upper leaflet,4.800,3.000,6.490,3.973
321,upper leaflet,21.170,18.070,6.670,4.016
322,upper leaflet,21.050,9.940,6.460,3.788
323,upper leaflet,17.250,8.640,6.410,3.539
324,upper leaflet,16.740,3.010,6.300,3.897
325,upper leaflet,4.780,5.160,6.480,3.604
326,upper leaflet,8.620,0.410,6.430,3.624
327,upper leaflet,6.780,13.420,6.530,3.956
328,upper leaflet,9.930,21.710,6.690,3.701
329,upper leaflet,7.210,10.900,6.740,3.937
330,upper leaflet,19.320,9.320,6.520,3.963
331,upper leaflet,5.340,10.390,6.820,3.640
332,upper leaflet,8.840,5.080,7.220,4.321
333,upper leaflet,4.150,13.560,6.660,3.808
334,upper leaflet,11.410,3.120,6.960,3.755
335,upper leaflet,10.360,17.190,7.290,4.022
336,upper leaflet,20.230,20.510,6.560,4.049
337,upper leaflet,4.770,10.920,6.990,3.685
338,upper leaflet,15.890,14.960,6.520,4.033
339,upper leaflet,8.570,20.670,7.100,4.231
340,upper leaflet,18.700,14.760,6.380,3.831
341,upper leaflet,7.180,21.180,7.260,4.472
342,upper leaflet,6.560,16.510,7.270,3.695
343,upper leaflet,20.590,12.400,6.280,3.876
344,upper leaflet,15.230,1.380,6.620,4.126
345,upper leaflet,3.460,14.680,7.590,3.944
346,upper leaflet,14.950,6.020,6.640,3.916
347,upper leaflet,15.950,13.150,6.600,3.841
348,upper leaflet,6.820,23.120,6.950,3.989
349,upper leaflet,16.800,17.200,6.600,3.945
350,upper leaflet,10.840,21.120,6.700,3.740
351,upper leaflet,8.560,19.170,6.920,4.323
352,upper leaflet,18.950,11.800,6.860,3.824
354,upper leaflet,18.000,14.760,6.650,3.866
355,upper leaflet,9.280,3.790,7.070,4.169
356,upper leaflet,10.390,22.040,6.650,3.732
357,upper leaflet,15.040,16.030,6.710,3.894
358,upper leaflet,6.100,16.290,7.110,3.499
359,upper leaflet,12.450,5.090,6.950,3.566
360,upper leaflet,12.260,4.020,6.820,3.664
361,upper leaflet,8.120,22.610,6.850,3.712
362,upper leaflet,13.800,23.850,7.000,3.761
363,upper leaflet,5.560,8.670,6.520,3.868
364,upper leaflet,21.510,13.980,6.450,3.764
365,upper leaflet,15.960,21.460,6.880,3.766
366,upper leaflet,0.370,18.500,6.720,3.922
367,upper leaflet,15.370,5.230,6.600,4.106
368,upper leaflet,24.690,11.720,6.050,3.889
369,upper leaflet,13.130,15.090,6.900,4.174
370,upper leaflet,17.860,6.360,6.530,3.789
371,upper leaflet,6.840,19.700,7.250,4.492
372,upper leaflet,14.110,5.880,6.780,3.935
373,upper leaflet,13.560,8.900,6.770,3.723
374,upper leaflet,21.970,13.090,6.690,3.855
375,upper leaflet,21.060,5.060,5.870,3.827
376,upper leaflet,7.760,14.450,7.040,3.939
377,upper leaflet,5.720,1.530,6.830,4.226
378,upper leaflet,18.110,3.210,6.080,3.870
379,upper leaflet,1.420,13.720,7.100,4.010
380,upper leaflet,17.270,16.280,5.870,3.876
382,upper leaflet,14.310,1.660,6.770,3.905
383,upper leaflet,21.900,8.540,6.310,3.970
384,upper leaflet,14.510,18.590,6.670,3.880
385,upper leaflet,15.610,6.340,6.600,3.863
386,upper leaflet,17.610,16.530,5.560,3.865
387,upper leaflet,12.400,1.880,6.630,3.753
388,upper leaflet,9.980,22.700,6.370,3.789
389,upper leaflet,21.650,17.490,6.600,4.119
390,upper leaflet,3.690,11.880,7.100,3.936
391,upper leaflet,19.890,6.330,6.220,4.130
392,upper leaflet,24.040,13.310,6.880,4.096
393,upper leaflet,0.850,11.790,6.740,3.844
394,upper leaflet,20.780,3.770,6.140,3.531
395,upper leaflet,6.150,9.880,7.020,3.697
396,upper leaflet,9.710,19.690,7.430,3.938
397,upper leaflet,17.560,15.780,6.320,3.801
398,upper leaflet,10.390,8.460,7.220,3.943
399,upper leaflet,18.010,23.330,7.210,3.871
400,upper leaflet,4.600,17.930,7.370,3.727
401,upper leaflet,9.430,18.790,6.640,3.987
402,upper leaflet,22.150,11.470,6.570,3.685
403,upper leaflet,23.460,13.920,6.960,3.899
404,upper leaflet,17.690,3.890,5.880,4.006
405,upper leaflet,20.840,14.150,6.670,3.781
406,upper leaflet,9.200,16.700,7.260,3.648
407,upper leaflet,9.430,6.950,7.160,4.058
408,upper leaflet,3.380,10.280,6.870,3.485
409,upper leaflet,2.580,4.540,6.490,3.852
410,upper leaflet,1.260,21.090,7.270,4.000
411,upper leaflet,4.280,16.920,7.520,4.052
412,upper leaflet,24.937,10.700,6.930,3.702
413,upper leaflet,6.180,7.500,6.810,3.643
414,upper leaflet,6.650,23.680,6.760,3.794
416,upper leaflet,6.830,2.440,6.730,3.977
417,upper leaflet,21.360,11.730,6.350,3.868
418,upper leaflet,9.670,20.480,7.060,4.071
419,upper leaflet,17.270,3.230,6.160,3.894
420,upper leaflet,12.960,7.470,6.920,3.779
421,upper leaflet,0.560,10.280,7.100,3.745
422,upper leaflet,6.380,22.580,7.120,4.084
423,upper leaflet,18.390,15.520,6.790,3.835
424,upper leaflet,13.010,18.360,6.700,3.953
425,upper leaflet,18.110,18.240,6.580,4.052
426,upper leaflet,14.220,17.550,6.710,4.060
427,upper leaflet,16.810,16.380,6.200,3.717
428,upper leaflet,11.240,23.720,6.840,3.898
429,upper leaflet,12.330,20.800,7.010,3.969
430,upper leaflet,9.240,2.920,6.640,4.053
431,upper leaflet,10.940,4.920,7.320,3.966
433,upper leaflet,7.930,19.640,7.110,4.290
435,upper leaflet,11.780,23.230,6.820,4.095
436,upper leaflet,7.100,5.100,6.730,4.116
437,upper leaflet,18.980,6.650,6.320,3.707
438,upper leaflet,14.810,23.420,6.640,3.839
439,upper leaflet,0.390,13.760,6.680,4.076
440,upper leaflet,22.810,16.300,6.530,3.844
441,upper leaflet,7.760,0.010,6.530,3.775
442,upper leaflet,4.900,9.870,6.740,3.877
443,upper leaflet,6.270,20.200,7.450,4.483
444,upper leaflet,16.010,2.570,6.580,4.080
445,upper leaflet,13.330,2.050,6.970,3.768
447,upper leaflet,13.290,2.950,6.850,3.605
448,upper leaflet,21.640,3.690,5.970,3.586
449,upper leaflet,24.827,7.420,6.760,3.703
450,upper leaflet,14.090,24.637,7.030,3.727
451,upper leaflet,9.500,12.680,6.990,3.791
452,upper leaflet,8.350,6.890,6.710,4.010
453,upper leaflet,10.750,21.820,7.050,3.727
454,upper leaflet,2.990,16.640,7.380,3.844
455,upper leaflet,0.720,8.690,7.040,3.961
456,upper leaflet,1.440,16.090,6.890,4.085
457,upper leaflet,18.980,1.700,6.310,3.961
458,upper leaflet,21.940,14.690,6.610,3.758
459,upper leaflet,4.440,12.780,6.900,3.692
460,upper leaflet,18.340,19.570,6.680,4.011
461,upper leaflet,2.660,14.740,7.340,4.001
462,upper leaflet,17.740,21.950,6.790,3.907
463,upper leaflet,8.040,24.220,6.590,3.906
464,upper leaflet,24.567,14.200,6.990,3.957
465,upper leaflet,21.830,16.010,6.930,3.804
466,upper leaflet,5.580,11.350,6.570,3.743
467,upper leaflet,6.670,24.510,6.880,3.763
468,upper leaflet,23.870,14.120,7.160,3.799
469,upper leaflet,4.000,14.040,7.320,3.843
470,upper leaflet,3.990,20.150,7.710,3.809
472,upper leaflet,19.300,16.180,6.650,4.093
473,upper leaflet,9.350,0.900,6.840,3.892
474,upper leaflet,1.550,10.400,6.910,3.930
475,upper leaflet,5.920,6.420,6.560,3.748
476,upper leaflet,8.850,23.090,6.790,3.862
477,upper leaflet,20.140,14.580,6.340,3.783
478,upper leaflet,12.840,20.440,6.550,3.898
479,upper leaflet,18.880,5.720,6.370,4.016
480,upper leaflet,19.660,4.100,6.090,3.835
481,upper leaflet,22.390,13.910,6.750,3.526
482,upper leaflet,22.540,7.080,6.390,3.729
483,upper leaflet,19.220,15.290,6.370,3.755
484,upper leaflet,13.410,3.540,6.910,4.038
485,upper leaflet,23.090,18.740,6.610,3.738
486,upper leaflet,7.740,19.290,7.340,4.298
487,upper leaflet,7.840,20.910,7.440,4.542
488,upper leaflet,3.900,5.290,6.410,3.791
489,upper leaflet,4.450,9.690,6.750,3.883
490,upper leaflet,9.960,5.340,6.950,4.096
491,upper leaflet,14.530,0.710,6.820,3.730
492,upper leaflet,6.140,23.540,6.790,4.081
493,upper leaflet,15.970,24.100,6.860,3.962
494,upper leaflet,15.270,2.420,6.440,3.937
495,upper leaflet,3.880,10.960,6.970,3.664
496,upper leaflet,10.810,3.370,7.170,3.871
497,upper leaflet,10.000,4.470,7.130,3.905
498,upper leaflet,10.680,22.970,6.770,3.737
499,upper leaflet,16.160,23.130,6.830,3.800
500,upper leaflet,9.830,1.680,6.700,3.812
501,upper leaflet,5.820,22.200,7.280,4.087
502,upper leaflet,24.890,13.060,6.980,3.761
503,upper leaflet,17.130,24.270,7.200,3.822
504,upper leaflet,21.330,16.670,6.670,3.994
505,upper leaflet,5.880,24.807,6.870,4.091
506,upper leaflet,16.880,15.560,6.430,3.783
507,upper leaflet,4.740,5.740,6.570,3.746
508,upper leaflet,13.170,0.630,6.520,3.842
509,upper leaflet,9.590,0.260,6.850,3.693
510,upper leaflet,4.480,3.780,6.270,3.904
511,upper leaflet,17.400,17.830,6.550,3.919
512,upper leaflet,4.260,14.420,7.050,3.840
513,upper leaflet,23.230,4.400,5.630,3.750
514,upper leaflet,5.620,16.850,7.580,3.921
516,upper leaflet,8.740,3.740,6.940,4.201
517,upper leaflet,12.960,16.160,6.610,4.061
518,upper leaflet,22.930,3.380,5.870,4.060
519,upper leaflet,21.200,5.570,6.050,3.847
520,upper leaflet,1.620,18.850,7.480,4.237
521,upper leaflet,1.590,13.050,6.990,3.861
522,upper leaflet,16.720,24.597,6.960,3.862
523,upper leaflet,5.240,18.800,7.720,3.820
524,upper leaflet,18.780,1.040,5.970,3.830
525,upper leaflet,20.850,13.410,6.350,3.775
526,upper leaflet,18.040,1.650,6.180,3.974
527,upper leaflet,12.070,24.030,7.010,3.749
529,upper leaflet,19.310,13.090,6.440,4.002
530,upper leaflet,7.780,8.430,6.580,4.022
531,upper leaflet,6.850,10.490,6.650,3.891
532,upper leaflet,1.170,7.350,6.730,3.724
533,upper leaflet,18.930,17.800,6.350,4.032
534,upper leaflet,3.030,9.330,6.880,3.938
535,upper leaflet,22.880,6.570,6.150,3.598
536,upper leaflet,20.050,18.820,6.640,3.721
537,upper leaflet,16.650,4.650,5.970,3.737
538,upper leaflet,7.830,7.800,6.470,3.985
539,upper leaflet,6.890,6.190,6.920,3.708
540,upper leaflet,3.030,18.110,7.190,3.764
541,upper leaflet,4.680,11.440,6.820,3.699
542,upper leaflet,1.490,17.050,7.240,4.018
543,upper leaflet,7.500,23.520,6.560,3.811
544,upper leaflet,24.260,11.550,6.800,3.889
545,upper leaflet,16.840,21.420,6.540,3.812
546,upper leaflet,2.040,20.420,7.720,3.965
547,upper leaflet,6.540,11.700,6.900,3.848
548,upper leaflet,14.750,24.230,6.960,3.727
549,upper leaflet,23.560,15.970,6.490,4.058
550,upper leaflet,17.120,13.760,6.480,3.465
552,upper leaflet,0.043,11.940,6.630,3.633
553,upper leaflet,2.260,13.550,6.750,3.916
554,upper leaflet,5.120,21.280,7.870,3.961
555,upper leaflet,19.700,20.380,6.650,3.977
556,upper leaflet,17.730,3.060,6.410,3.879
557,upper leaflet,5.310,1.630,6.530,3.845
558,upper leaflet,8.550,22.220,7.290,3.622
559,upper leaflet,21.510,8.340,5.950,3.826
560,upper leaflet,12.730,21.630,6.490,3.854
561,upper leaflet,10.930,5.370,7.130,3.351
562,upper leaflet,9.380,4.480,6.870,4.104
563,upper leaflet,15.660,17.950,6.420,3.572
564,upper leaflet,4.260,21.340,7.530,3.975
565,upper leaflet,14.800,20.690,6.550,3.410
566,upper leaflet,23.760,16.360,6.220,3.958
567,upper leaflet,9.520,2.540,6.920,4.000
568,upper leaflet,10.520,3.310,6.520,3.888
569,upper leaflet,1.480,5.470,6.250,3.949
570,upper leaflet,22.430,8.810,6.740,3.964
571,upper leaflet,12.130,22.880,7.140,4.100
572,upper leaflet,2.320,15.520,7.300,4.107
573,upper leaflet,15.300,19.730,5.950,3.829
574,upper leaflet,23.580,17.590,6.580,3.944
575,upper leaflet,7.740,18.530,7.400,4.172
576,upper leaflet,4.220,16.550,7.170,4.073
577,upper leaflet,13.420,4.420,7.090,3.855
578,upper leaflet,9.890,3.270,7.130,4.201
579,upper leaflet,15.290,0.130,7.160,3.611
580,upper leaflet,0.470,3.980,5.300,3.797
583,upper leaflet,0.440,7.850,6.750,3.645
584,upper leaflet,3.000,20.590,7.510,3.952
585,upper leaflet,17.360,20.130,6.490,3.660
587,upper leaflet,19.240,3.300,6.060,3.786
588,upper leaflet,22.650,17.190,6.350,3.897
589,upper leaflet,23.620,12.410,7.180,3.938
591,upper leaflet,9.120,10.040,6.490,4.146
592,upper leaflet,21.950,4.510,5.980,3.722
594,upper leaflet,12.490,23.760,6.790,3.757
595,upper leaflet,16.770,14.580,6.400,4.019
596,upper leaflet,3.250,19.000,7.450,3.864
597,upper leaflet,7.430,18.010,7.230,4.175
598,upper leaflet,23.750,16.740,6.680,4.027
599,upper leaflet,8.670,2.780,6.720,4.049
600,upper leaflet,8.290,1.410,6.460,3.861
601,upper leaflet,16.520,18.510,6.380,3.900
602,upper leaflet,18.210,22.090,6.660,3.927
603,upper leaflet,22.060,12.310,6.740,3.495
604,upper leaflet,20.220,4.800,6.050,3.883
605,upper leaflet,1.200,16.720,6.520,4.142
606,upper leaflet,2.460,7.250,6.620,3.639
607,upper leaflet,2.160,18.190,6.990,3.972
608,upper leaflet,24.400,16.010,6.620,3.991
609,upper leaflet,1.110,11.950,6.200,3.957
610,upper leaflet,5.580,23.840,6.780,4.058
611,upper leaflet,17.530,13.460,6.480,3.869
612,upper leaflet,19.330,24.437,6.530,3.611
613,upper leaflet,7.540,2.940,6.830,3.822
614,upper leaflet,24.797,12.460,6.800,3.538
615,upper leaflet,12.710,0.170,6.780,4.016
616,upper leaflet,4.050,17.900,7.500,3.604
617,upper leaflet,16.220,1.700,6.700,4.053
618,upper leaflet,20.340,10.820,6.730,3.807
619,upper leaflet,24.797,9.160,6.890,3.880
620,upper leaflet,4.760,22.170,7.230,4.079
621,upper leaflet,18.610,10.930,6.650,4.144
622,upper leaflet,4.940,4.380,6.600,3.886
623,upper leaflet,23.150,9.260,7.110,3.921
624,upper leaflet,20.600,8.390,6.330,4.073
625,upper leaflet,15.630,21.160,6.130,3.671
626,upper leaflet,0.850,22.940,6.790,3.665
627,upper leaflet,3.710,7.140,6.630,3.733
628,upper leaflet,5.670,23.070,7.000,3.959
629,upper leaflet,24.340,4.800,5.970,3.705
631,upper leaflet,5.940,18.010,7.570,4.023
632,upper leaflet,1.380,8.190,6.760,3.700
633,upper leaflet,6.550,19.290,7.410,4.092
634,upper leaflet,1.920,7.220,6.490,3.863
635,upper leaflet,20.550,19.500,6.580,4.073
636,upper leaflet,24.610,21.740,7.180,3.815
637,upper leaflet,1.420,24.280,6.860,3.942
638,upper leaflet,19.260,19.130,6.930,3.991
639,upper leaflet,9.290,23.360,6.720,3.799
640,upper leaflet,5.960,9.120,6.960,3.766
641,upper leaflet,11.110,4.080,6.920,4.076
642,upper leaflet,13.210,23.220,6.820,3.728
643,upper leaflet,2.540,12.920,7.000,4.031
644,upper leaflet,10.190,24.570,6.690,3.748
645,upper leaflet,9.840,7.250,7.280,3.810
647,upper leaflet,11.880,8.350,6.860,3.697
648,upper leaflet,20.630,17.260,6.400,4.043
649,upper leaflet,2.920,8.870,6.470,3.774
650,upper leaflet,2.700,0.960,6.470,3.812
651,upper leaflet,0.440,16.330,6.630,3.869
652,upper leaflet,4.650,3.150,6.040,4.098
653,upper leaflet,4.310,0.910,6.920,4.016
654,upper leaflet,9.500,22.590,6.410,3.819
655,upper leaflet,15.730,20.380,6.480,3.520
656,upper leaflet,9.040,1.290,6.720,3.734
657,upper leaflet,13.910,21.360,6.690,3.772
659,upper leaflet,3.940,8.020,6.490,3.809
660,upper leaflet,2.450,17.980,7.330,3.838
661,upper leaflet,0.450,16.890,6.300,3.929
662,upper leaflet,15.270,4.070,6.670,3.928
663,upper leaflet,0.690,11.050,6.670,3.723
664,upper leaflet,16.200,1.040,6.640,3.796
665,upper leaflet,8.190,17.390,7.440,3.839
666,upper leaflet,4.060,4.020,6.340,3.718
667,upper leaflet,12.940,0.080,6.320,3.840
668,upper leaflet,15.440,3.590,6.570,3.899
669,upper leaflet,16.690,0.910,6.650,3.894
670,upper leaflet,1.260,3.640,5.960,3.584
671,upper leaflet,15.220,22.130,6.840,3.947
672,upper leaflet,21.390,15.240,6.790,4.111
673,upper leaflet,14.170,2.620,6.940,3.854
674,upper leaflet,4.510,19.560,7.640,3.688
675,upper leaflet,1.350,15.330,7.050,3.684
676,upper leaflet,21.580,0.460,7.030,3.924
677,upper leaflet,4.610,23.100,7.180,3.955
678,upper leaflet,2.020,2.630,6.250,3.629
679,upper leaflet,19.890,3.590,6.170,3.842
680,upper leaflet,22.760,10.630,6.740,3.804
681,upper leaflet,16.340,3.820,6.170,3.949
682,upper leaflet,22.420,7.860,6.680,3.863
683,upper leaflet,4.070,5.860,6.650,3.850
684,upper leaflet,3.100,6.270,7.060,3.879
685,upper leaflet,9.860,23.370,6.790,3.855
686,upper leaflet,3.940,19.370,7.300,3.717
687,upper leaflet,20.030,16.550,6.350,4.154
688,upper leaflet,1.820,11.380,6.910,3.841
689,upper leaflet,19.420,18.260,6.540,3.852
690,upper leaflet,7.820,3.790,7.220,3.666
691,upper leaflet,10.750,6.590,6.810,3.848
692,upper leaflet,23.320,15.000,6.720,3.837
693,upper leaflet,23.920,8.910,7.030,3.932
694,upper leaflet,21.520,9.340,6.670,3.879
695,upper leaflet,20.960,4.470,5.880,4.075
696,upper leaflet,13.530,20.170,6.410,3.650
697,upper leaflet,16.340,20.990,6.690,3.724
698,upper leaflet,20.050,15.090,6.270,3.810
699,upper leaflet,22.100,16.680,6.250,3.699
700,upper leaflet,1.800,6.690,6.620,3.869
701,upper leaflet,24.090,5.500,6.040,3.824
702,upper leaflet,22.180,21.800,7.030,4.036
703,upper leaflet,1.820,21.570,7.340,3.786
704,upper leaflet,22.080,21.330,6.860,4.183
705,upper leaflet,14.830,3.240,6.810,3.907
707,upper leaflet,7.430,0.790,6.660,3.962
708,upper leaflet,23.310,7.840,7.220,4.088
709,upper leaflet,16.430,15.370,6.330,4.002
710,upper leaflet,18.380,22.810,6.920,3.948
711,upper leaflet,4.000,18.790,7.480,3.678
712,upper leaflet,3.230,19.870,7.540,3.822
713,upper leaflet,20.650,6.810,6.060,4.301
714,upper leaflet,20.030,7.280,6.220,4.456
715,upper leaflet,22.360,20.040,6.770,4.054
716,upper leaflet,5.100,8.420,6.800,3.866
717,upper leaflet,3.450,0.900,7.120,3.847
718,upper leaflet,1.550,12.150,6.990,3.781
719,upper leaflet,16.710,19.670,6.690,3.482
