resid,leaflet,X coords,Y coords,Z coords,Thickness
118,upper leaflet,10.010,8.540,6.550,3.952
119,upper leaflet,3.520,14.070,7.040,3.968
120,upper leaflet,17.130,11.900,6.680,4.051
121,upper leaflet,19.290,14.440,7.200,3.969
122,upper leaflet,10.640,10.600,6.550,4.068
123,upper leaflet,7.610,7.540,6.060,3.799
125,upper leaflet,18.390,10.740,6.930,4.211
126,upper leaflet,16.870,16.610,7.290,3.780
127,upper leaflet,7.660,3.340,5.850,3.558
128,upper leaflet,9.720,17.310,6.780,3.585
129,upper leaflet,16.420,11.860,6.460,3.957
130,upper leaflet,13.660,12.180,6.670,3.739
131,upper leaflet,9.970,6.770,6.580,4.066
132,upper leaflet,12.690,11.880,6.540,4.004
133,upper leaflet,5.810,18.120,6.310,4.185
134,upper leaflet,3.360,11.000,7.030,4.128
135,upper leaflet,16.370,16.650,7.030,4.099
136,upper leaflet,14.580,6.920,6.960,3.845
137,upper leaflet,17.620,8.910,6.710,4.040
138,upper leaflet,6.580,9.820,5.840,3.936
139,upper leaflet,19.930,12.340,7.140,3.354
140,upper leaflet,12.430,16.560,6.630,4.057
141,upper leaflet,16.190,12.350,6.690,3.997
142,upper leaflet,6.290,14.700,6.510,3.732
143,upper leaflet,6.140,13.670,5.970,3.798
144,upper leaflet,9.720,15.170,6.750,3.853
145,upper leaflet,7.520,6.030,5.760,4.002
146,upper leaflet,9.290,19.340,6.350,4.072
147,upper leaflet,16.650,15.290,6.700,3.881
148,upper leaflet,10.860,17.900,6.830,4.295
149,upper leaflet,18.490,15.040,7.210,3.883
150,upper leaflet,19.010,13.040,6.950,3.864
151,upper leaflet,6.050,11.540,5.990,3.763
152,upper leaflet,9.380,12.580,6.420,3.425
153,upper leaflet,11.560,9.500,6.900,4.014
154,upper leaflet,10.290,5.120,6.250,3.976
156,upper leaflet,11.380,10.610,6.580,3.952
157,upper leaflet,15.190,15.870,7.090,4.215
158,upper leaflet,17.050,11.050,6.660,3.971
159,upper leaflet,7.510,9.730,5.890,3.943
160,upper leaflet,12.760,19.550,7.260,4.020
161,upper leaflet,12.530,8.670,6.570,3.994
162,upper leaflet,6.830,18.920,6.220,3.990
163,upper leaflet,14.030,10.070,5.670,3.608
164,upper leaflet,15.650,9.390,6.650,3.675
165,upper leaflet,15.400,18.720,7.570,3.688
166,upper leaflet,14.560,10.380,6.280,3.764
167,upper leaflet,17.690,10.630,6.630,4.179
168,upper leaflet,9.510,13.580,6.890,3.600
169,upper leaflet,10.880,7.820,6.610,3.994
170,upper leaflet,9.440,5.280,5.940,3.919
171,upper leaflet,10.040,21.700,6.670,3.896
172,upper leaflet,16.630,9.000,6.520,3.926
173,upper leaflet,8.330,19.710,6.450,4.004
174,upper leaflet,14.660,14.980,7.100,3.972
175,upper leaflet,3.430,10.220,6.460,4.019
176,upper leaflet,9.750,9.700,6.550,4.103
177,upper leaflet,18.910,14.700,7.390,4.039
178,upper leaflet,4.690,14.420,6.470,3.779
179,upper leaflet,16.390,13.850,6.880,3.799
180,upper leaflet,6.360,16.270,6.760,4.178
181,upper leaflet,13.690,11.620,6.580,3.823
182,upper leaflet,8.230,14.860,6.570,3.900
183,upper leaflet,16.640,5.710,6.090,4.151
184,upper leaflet,17.540,14.380,7.010,3.816
185,upper leaflet,8.140,7.480,5.860,4.028
186,upper leaflet,18.140,7.280,6.480,3.659
188,upper leaflet,19.120,13.990,6.740,3.985
189,upper leaflet,10.570,18.530,6.650,4.225
190,upper leaflet,10.080,19.120,6.100,3.829
191,upper leaflet,2.340,16.680,6.630,3.809
192,upper leaflet,20.130,14.790,7.570,4.020
193,upper leaflet,9.920,14.210,6.850,3.813
195,upper leaflet,6.900,14.830,6.360,3.795
196,upper leaflet,6.350,3.650,5.830,4.009
197,upper leaflet,11.820,20.570,6.750,4.087
198,upper leaflet,9.100,4.850,5.820,3.861
199,upper leaflet,10.070,3.350,5.950,4.119
200,upper leaflet,13.730,16.000,7.120,3.908
202,upper leaflet,12.940,14.960,6.820,3.755
203,upper leaflet,7.430,5.280,5.560,4.027
204,upper leaflet,13.770,7.590,6.770,3.703
205,upper leaflet,10.860,6.770,6.600,4.124
207,upper leaflet,18.340,14.140,6.920,4.003
208,upper leaflet,16.180,15.020,6.690,3.932
209,upper leaflet,20.420,10.140,7.300,3.864
210,upper leaflet,19.740,7.100,6.960,3.818
211,upper leaflet,17.290,8.500,6.890,3.967
212,upper leaflet,4.990,15.030,6.460,3.740
213,upper leaflet,18.600,7.150,6.600,3.770
215,upper leaflet,13.270,7.040,6.870,3.862
216,upper leaflet,16.080,10.930,6.550,3.797
217,upper leaflet,19.290,12.080,6.430,3.559
218,upper leaflet,10.280,15.750,7.000,3.679
219,upper leaflet,3.940,14.210,6.740,3.970
221,upper leaflet,4.250,11.910,6.370,3.592
222,upper leaflet,16.820,6.630,6.130,3.835
223,upper leaflet,10.840,19.280,6.610,4.130
224,upper leaflet,12.970,13.320,6.330,3.833
225,upper leaflet,11.990,21.620,7.130,3.807
226,upper leaflet,6.820,3.680,5.540,3.599
227,upper leaflet,18.580,13.370,7.030,3.938
229,upper leaflet,11.980,16.150,6.670,3.748
230,upper leaflet,20.790,12.170,7.350,3.950
231,upper leaflet,4.130,14.410,6.340,4.005
232,upper leaflet,7.140,13.580,6.280,3.758
233,upper leaflet,7.320,14.200,6.540,3.813
235,upper leaflet,21.230,12.940,7.160,3.828
236,upper leaflet,17.510,5.820,6.310,3.750
237,upper leaflet,5.330,13.800,6.430,3.592
238,upper leaflet,19.550,16.610,7.330,4.089
239,upper leaflet,16.820,10.250,6.460,3.883
240,upper leaflet,9.200,16.690,6.390,3.961
241,upper leaflet,20.000,12.770,6.740,4.203
242,upper leaflet,7.830,10.910,6.000,4.074
243,upper leaflet,15.310,24.130,7.190,4.315
244,upper leaflet,9.160,21.320,6.440,4.210
245,upper leaflet,12.410,6.820,6.730,4.152
247,upper leaflet,11.770,3.040,6.030,4.244
248,upper leaflet,11.630,5.430,6.630,4.174
249,upper leaflet,10.970,20.620,6.640,4.266
250,upper leaflet,13.150,18.750,7.120,3.957
251,upper leaflet,7.290,20.500,6.370,4.003
252,upper leaflet,11.670,23.190,6.590,3.896
253,upper leaflet,15.430,16.580,7.340,4.198
255,upper leaflet,14.130,16.960,7.260,4.272
256,upper leaflet,10.210,4.210,6.160,3.599
257,upper leaflet,22.320,14.100,7.680,3.980
258,upper leaflet,14.270,5.380,6.340,3.768
259,upper leaflet,19.570,8.920,6.910,3.929
260,upper leaflet,11.930,3.520,6.350,4.005
261,upper leaflet,17.060,12.870,6.510,3.843
262,upper leaflet,10.090,20.300,6.730,4.026
263,upper leaflet,7.080,7.650,5.990,3.947
264,upper leaflet,19.350,11.730,6.780,3.736
265,upper leaflet,22.920,13.520,7.460,3.693
266,upper leaflet,15.480,7.790,6.500,3.766
267,upper leaflet,20.170,8.170,6.980,4.051
268,upper leaflet,11.060,20.120,6.610,4.408
269,upper leaflet,5.670,13.440,5.960,3.843
270,upper leaflet,4.190,18.040,6.490,3.651
271,upper leaflet,7.680,8.380,5.950,3.968
272,upper leaflet,5.660,9.690,6.140,3.800
273,upper leaflet,7.100,1.450,5.670,3.740
274,upper leaflet,16.410,7.050,6.230,3.831
275,upper leaflet,15.200,14.670,7.120,3.788
276,upper leaflet,23.030,14.160,7.670,3.720
277,upper leaflet,3.740,7.740,5.880,4.189
278,upper leaflet,20.090,14.230,6.930,4.069
279,upper leaflet,8.610,21.440,6.750,3.919
280,upper leaflet,18.190,5.490,6.380,3.899
281,upper leaflet,14.790,18.930,7.170,3.821
282,upper leaflet,13.100,16.710,7.170,4.236
283,upper leaflet,10.890,14.130,6.480,3.997
284,upper leaflet,12.380,18.000,6.470,4.070
286,upper leaflet,2.790,7.440,6.080,4.064
287,upper leaflet,20.500,14.500,7.390,3.984
288,upper leaflet,8.990,18.560,6.580,3.961
289,upper leaflet,21.410,13.690,7.550,3.898
290,upper leaflet,7.070,4.050,5.760,3.864
291,upper leaflet,9.460,15.970,6.990,3.883
292,upper leaflet,4.790,10.850,6.150,4.270
293,upper leaflet,18.130,12.720,6.840,3.973
294,upper leaflet,13.550,20.270,7.140,3.940
295,upper leaflet,17.020,2.090,6.800,4.054
296,upper leaflet,7.770,4.570,6.190,3.895
297,upper leaflet,9.750,24.140,6.160,3.973
298,upper leaflet,16.720,10.730,6.290,3.966
299,upper leaflet,15.630,5.790,6.220,3.660
300,upper leaflet,14.720,18.210,7.750,4.045
301,upper leaflet,13.250,23.140,6.770,4.197
302,upper leaflet,3.630,15.860,6.810,3.815
303,upper leaflet,7.480,21.280,6.370,4.028
304,upper leaflet,17.350,9.370,6.610,4.060
305,upper leaflet,9.240,2.280,5.920,4.291
306,upper leaflet,8.330,8.220,5.450,3.860
307,upper leaflet,14.400,3.810,6.070,3.678
308,upper leaflet,20.980,14.030,7.360,3.876
309,upper leaflet,12.540,22.560,7.020,3.911
310,upper leaflet,14.060,19.060,7.410,3.995
312,upper leaflet,18.180,9.920,6.740,4.271
313,upper leaflet,7.000,18.210,6.330,3.976
314,upper leaflet,7.450,23.040,6.660,3.965
315,upper leaflet,16.640,19.320,6.770,3.347
316,upper leaflet,10.970,5.850,6.610,4.227
317,upper leaflet,20.390,5.970,6.660,3.801
318,upper leaflet,18.030,9.670,6.220,3.868
319,upper leaflet,18.300,3.820,6.120,3.446
320,upper leaflet,6.220,23.890,5.990,3.815
321,upper leaflet,20.800,17.970,7.170,3.933
322,upper leaflet,20.030,11.580,7.300,3.774
323,upper leaflet,18.450,11.560,6.800,3.912
324,upper leaflet,17.370,3.780,6.160,3.845
325,upper leaflet,5.790,3.130,5.930,3.913
326,upper leaflet,8.410,23.160,6.690,3.730
327,upper leaflet,7.300,9.550,5.430,3.849
328,upper leaflet,13.100,21.680,6.910,3.527
329,upper leaflet,9.120,8.690,6.320,3.881
330,upper leaflet,17.730,13.640,6.830,4.125
331,upper leaflet,5.130,7.220,5.930,3.942
332,upper leaflet,5.990,4.750,5.670,3.957
333,upper leaflet,6.220,12.760,5.300,3.754
334,upper leaflet,14.090,3.060,6.170,3.793
335,upper leaflet,7.620,15.590,6.590,3.870
336,upper leaflet,22.550,20.100,6.920,3.892
337,upper leaflet,2.220,12.040,7.520,4.001
338,upper leaflet,18.650,16.560,7.170,3.906
339,upper leaflet,8.900,22.180,6.790,3.961
340,upper leaflet,19.280,18.200,6.970,3.828
341,upper leaflet,5.930,20.850,6.220,4.023
342,upper leaflet,7.780,16.310,7.240,3.750
343,upper leaflet,22.010,13.220,7.040,3.649
344,upper leaflet,15.980,1.070,7.130,3.873
345,upper leaflet,3.270,14.920,6.920,3.960
346,upper leaflet,15.610,4.310,6.470,4.143
347,upper leaflet,17.650,16.410,7.030,3.802
348,upper leaflet,6.890,20.580,6.020,3.867
349,upper leaflet,16.810,17.810,6.880,3.780
350,upper leaflet,9.100,23.090,6.690,3.584
351,upper leaflet,9.160,20.220,6.400,4.116
352,upper leaflet,20.340,12.930,7.120,4.079
354,upper leaflet,18.430,17.620,7.170,3.765
355,upper leaflet,9.440,3.960,5.830,4.021
356,upper leaflet,11.800,22.430,6.730,3.965
357,upper leaflet,12.610,17.580,6.660,4.147
358,upper leaflet,6.110,16.840,6.570,4.287
359,upper leaflet,13.070,4.570,6.180,4.083
360,upper leaflet,13.880,2.290,6.480,3.801
361,upper leaflet,8.090,18.780,6.670,3.864
362,upper leaflet,13.530,24.870,7.350,3.913
363,upper leaflet,6.720,9.330,5.650,3.917
364,upper leaflet,21.220,16.380,7.490,4.008
365,upper leaflet,15.790,23.400,7.120,4.062
366,upper leaflet,1.800,18.830,6.860,3.932
367,upper leaflet,13.050,6.210,6.650,4.030
368,upper leaflet,23.950,11.860,7.530,3.613
369,upper leaflet,13.790,14.340,6.220,3.872
370,upper leaflet,17.620,6.800,6.190,3.618
371,upper leaflet,5.820,19.120,6.350,4.191
372,upper leaflet,12.720,5.340,6.660,4.102
373,upper leaflet,15.070,7.920,6.770,3.630
374,upper leaflet,21.730,15.680,7.610,3.936
375,upper leaflet,18.630,6.230,6.390,3.780
376,upper leaflet,6.170,9.210,5.870,3.892
377,upper leaflet,7.070,24.650,6.290,3.863
378,upper leaflet,19.570,5.720,6.500,3.561
379,upper leaflet,4.250,13.350,6.590,3.732
380,upper leaflet,17.120,19.140,7.460,3.216
382,upper leaflet,14.700,1.120,6.840,3.793
383,upper leaflet,21.320,10.370,7.360,3.917
384,upper leaflet,11.650,19.530,6.660,4.112
385,upper leaflet,14.750,4.640,6.150,3.635
386,upper leaflet,19.670,17.570,7.080,4.084
387,upper leaflet,14.440,2.200,6.490,3.660
388,upper leaflet,8.640,20.060,6.520,4.024
389,upper leaflet,21.220,17.270,7.310,3.924
390,upper leaflet,5.560,11.350,6.200,3.894
391,upper leaflet,18.750,9.260,6.740,4.028
392,upper leaflet,22.690,14.980,7.750,4.011
393,upper leaflet,4.720,12.590,6.480,3.926
394,upper leaflet,20.830,4.330,6.430,3.419
395,upper leaflet,4.380,10.530,5.980,4.216
396,upper leaflet,9.780,20.750,6.710,4.117
397,upper leaflet,19.660,15.720,7.390,4.152
398,upper leaflet,10.320,6.000,6.490,4.177
399,upper leaflet,18.450,21.990,7.950,3.897
400,upper leaflet,5.300,18.710,5.930,3.757
401,upper leaflet,7.290,17.000,7.110,4.158
402,upper leaflet,22.330,10.980,7.440,3.666
403,upper leaflet,24.100,14.860,7.670,4.158
404,upper leaflet,16.310,5.300,6.280,4.198
405,upper leaflet,20.750,15.780,7.550,4.135
406,upper leaflet,8.850,17.660,6.490,3.334
407,upper leaflet,8.860,6.690,6.300,4.013
408,upper leaflet,4.750,10.130,6.140,4.055
409,upper leaflet,3.210,7.060,6.110,4.085
410,upper leaflet,1.860,22.470,6.680,3.455
411,upper leaflet,5.560,16.510,6.750,3.985
412,upper leaflet,1.070,14.170,7.330,4.098
413,upper leaflet,6.200,8.550,5.710,3.761
414,upper leaflet,7.180,19.560,6.300,3.903
416,upper leaflet,6.850,2.380,5.800,3.797
417,upper leaflet,22.410,12.790,7.490,3.624
418,upper leaflet,10.870,22.210,6.740,4.042
419,upper leaflet,16.190,1.830,6.790,3.797
420,upper leaflet,16.110,9.860,6.430,3.906
421,upper leaflet,0.770,10.950,7.640,4.168
422,upper leaflet,6.770,22.400,6.490,3.935
423,upper leaflet,19.460,16.160,7.480,4.095
424,upper leaflet,11.790,19.110,6.810,4.125
425,upper leaflet,18.470,19.590,7.340,3.822
426,upper leaflet,11.400,18.560,6.840,4.124
427,upper leaflet,15.000,17.390,7.670,4.117
428,upper leaflet,10.980,23.700,6.490,3.867
429,upper leaflet,15.450,20.070,7.090,3.529
430,upper leaflet,9.500,6.650,6.310,3.985
431,upper leaflet,13.840,6.420,6.590,3.940
433,upper leaflet,10.140,17.790,7.200,3.952
435,upper leaflet,14.730,23.400,6.930,4.421
436,upper leaflet,9.460,3.130,5.740,4.016
437,upper leaflet,18.500,8.140,6.910,3.823
438,upper leaflet,14.200,22.870,7.090,3.870
439,upper leaflet,0.310,14.330,7.630,3.871
440,upper leaflet,24.130,15.990,7.410,4.121
441,upper leaflet,7.050,22.750,6.270,3.918
442,upper leaflet,6.020,10.630,5.890,3.849
443,upper leaflet,6.710,19.790,6.250,3.911
444,upper leaflet,16.860,24.970,7.200,3.846
445,upper leaflet,14.930,3.260,6.250,3.884
447,upper leaflet,14.320,4.910,6.180,3.795
448,upper leaflet,20.800,6.810,6.720,3.790
449,upper leaflet,1.390,12.420,7.360,3.890
450,upper leaflet,13.780,23.630,7.010,4.138
451,upper leaflet,10.750,9.110,6.780,4.058
452,upper leaflet,7.490,4.430,5.750,3.770
453,upper leaflet,11.640,24.380,6.580,3.838
454,upper leaflet,4.130,15.970,7.110,3.705
455,upper leaflet,2.760,10.440,6.710,4.208
456,upper leaflet,1.690,15.370,6.850,3.817
457,upper leaflet,20.570,5.170,6.290,3.678
458,upper leaflet,22.360,17.190,7.340,3.905
459,upper leaflet,3.960,11.060,6.490,4.233
460,upper leaflet,18.900,22.360,7.770,3.797
461,upper leaflet,3.030,13.080,7.060,3.832
462,upper leaflet,17.940,23.150,7.250,4.063
463,upper leaflet,8.120,20.750,6.310,4.073
464,upper leaflet,1.470,14.890,7.010,3.880
465,upper leaflet,22.040,16.320,7.810,3.894
466,upper leaflet,5.530,10.570,5.970,4.000
467,upper leaflet,7.880,20.000,6.130,3.932
468,upper leaflet,0.240,11.720,7.710,4.074
469,upper leaflet,5.910,15.470,6.380,3.881
470,upper leaflet,3.960,22.510,6.260,3.888
472,upper leaflet,18.760,19.680,6.860,3.797
473,upper leaflet,9.620,0.810,6.100,4.147
474,upper leaflet,22.820,11.190,7.440,3.530
475,upper leaflet,6.270,6.000,5.570,3.804
476,upper leaflet,7.050,23.570,5.960,3.856
477,upper leaflet,20.760,16.680,7.630,4.110
478,upper leaflet,14.080,21.090,6.800,3.714
479,upper leaflet,17.920,4.840,6.430,3.899
480,upper leaflet,18.340,4.200,6.480,3.670
481,upper leaflet,24.754,15.600,7.530,4.132
482,upper leaflet,1.530,8.110,6.630,3.979
483,upper leaflet,21.080,15.470,7.520,4.113
484,upper leaflet,15.250,5.440,6.200,3.821
485,upper leaflet,0.960,21.410,6.290,3.981
486,upper leaflet,6.380,17.480,6.210,4.303
487,upper leaflet,7.560,19.070,6.160,3.922
488,upper leaflet,4.260,3.990,5.530,3.923
489,upper leaflet,3.060,11.810,7.220,3.901
490,upper leaflet,11.990,4.530,6.590,4.105
491,upper leaflet,12.240,0.146,6.970,3.880
492,upper leaflet,6.110,19.870,6.140,3.804
493,upper leaflet,14.580,24.690,7.240,4.110
494,upper leaflet,17.300,1.650,6.860,3.965
495,upper leaflet,1.690,13.340,7.590,3.996
496,upper leaflet,11.710,2.130,6.140,3.926
497,upper leaflet,9.480,6.030,6.050,3.968
498,upper leaflet,10.890,24.590,6.580,3.823
499,upper leaflet,18.280,0.216,6.680,3.689
500,upper leaflet,10.410,2.750,5.950,4.318
501,upper leaflet,5.840,22.110,5.820,3.797
502,upper leaflet,0.760,11.880,7.850,3.892
503,upper leaflet,15.540,0.200,7.440,4.070
504,upper leaflet,20.260,17.410,7.490,4.089
505,upper leaflet,6.220,23.080,5.920,3.766
506,upper leaflet,17.630,15.100,7.240,3.847
507,upper leaflet,3.940,7.040,5.620,3.703
508,upper leaflet,12.040,1.760,6.410,3.910
509,upper leaflet,8.760,24.570,5.990,3.878
510,upper leaflet,5.640,23.220,5.970,3.844
511,upper leaflet,16.360,19.550,7.090,3.358
512,upper leaflet,5.340,15.830,6.750,3.986
513,upper leaflet,20.940,5.330,6.540,3.763
514,upper leaflet,4.910,17.100,6.650,3.612
516,upper leaflet,12.380,4.340,6.400,4.258
517,upper leaflet,14.010,20.580,7.090,3.945
518,upper leaflet,21.450,6.270,6.650,3.871
519,upper leaflet,20.920,7.730,7.160,3.994
520,upper leaflet,2.630,19.680,6.260,3.809
521,upper leaflet,2.120,13.110,7.400,4.088
522,upper leaflet,15.280,2.030,6.500,3.652
523,upper leaflet,4.670,19.300,6.210,3.555
524,upper leaflet,20.650,2.840,6.560,3.623
525,upper leaflet,17.820,17.080,6.910,3.678
526,upper leaflet,17.960,3.270,6.560,4.183
527,upper leaflet,13.220,24.010,7.110,3.955
529,upper leaflet,19.320,15.210,7.640,4.007
530,upper leaflet,5.610,6.530,5.710,4.033
531,upper leaflet,6.460,7.170,5.630,3.848
532,upper leaflet,1.650,9.800,7.100,3.897
533,upper leaflet,17.190,19.850,7.260,3.657
534,upper leaflet,0.490,12.590,7.480,3.977
535,upper leaflet,23.030,6.540,6.970,3.788
536,upper leaflet,20.080,18.550,7.120,3.557
537,upper leaflet,17.470,4.300,6.140,3.843
538,upper leaflet,7.640,6.780,6.120,4.042
539,upper leaflet,6.820,5.280,5.980,3.862
540,upper leaflet,3.500,18.530,6.240,4.073
541,upper leaflet,3.000,12.300,7.070,3.935
542,upper leaflet,1.880,18.360,7.260,3.814
543,upper leaflet,8.640,23.710,6.500,3.538
544,upper leaflet,23.540,10.150,7.740,3.246
545,upper leaflet,16.050,23.040,7.370,3.924
546,upper leaflet,2.800,21.700,6.030,3.785
547,upper leaflet,5.710,7.800,5.830,3.951
548,upper leaflet,12.450,23.280,6.790,4.202
549,upper leaflet,21.920,15.190,7.390,4.147
550,upper leaflet,17.890,20.110,6.960,3.574
552,upper leaflet,24.780,14.070,7.600,3.808
553,upper leaflet,3.760,13.230,7.140,3.737
554,upper leaflet,5.210,20.910,6.380,3.926
555,upper leaflet,20.430,21.280,7.170,4.095
556,upper leaflet,19.450,4.020,6.340,3.955
557,upper leaflet,6.690,1.200,5.900,3.787
558,upper leaflet,9.080,24.120,6.210,3.740
559,upper leaflet,20.360,9.200,7.310,3.614
560,upper leaflet,11.920,23.650,6.820,3.709
561,upper leaflet,12.320,5.210,6.340,4.117
562,upper leaflet,8.470,4.000,5.840,3.728
563,upper leaflet,16.210,18.680,7.410,3.508
564,upper leaflet,3.440,21.140,6.230,3.678
565,upper leaflet,15.440,21.560,7.150,3.914
566,upper leaflet,24.000,17.030,6.720,4.070
567,upper leaflet,12.000,2.610,6.100,3.979
568,upper leaflet,11.640,1.320,6.030,4.003
569,upper leaflet,3.160,4.510,5.930,3.910
570,upper leaflet,2.020,10.540,7.380,4.222
571,upper leaflet,13.130,22.640,6.680,3.890
572,upper leaflet,4.070,15.170,6.570,3.880
573,upper leaflet,17.380,24.280,6.680,3.784
574,upper leaflet,0.920,20.730,6.520,3.807
575,upper leaflet,3.580,19.080,6.200,3.523
576,upper leaflet,4.740,16.140,6.890,3.865
577,upper leaflet,13.560,4.720,6.430,3.807
578,upper leaflet,12.560,3.450,6.460,4.021
579,upper leaflet,12.550,0.950,6.690,3.826
583,upper leaflet,5.050,4.300,5.650,3.947
584,upper leaflet,4.150,21.680,6.290,3.963
585,upper leaflet,14.550,19.780,7.070,3.677
587,upper leaflet,21.270,4.530,6.730,3.906
588,upper leaflet,22.850,17.660,7.190,4.039
589,upper leaflet,23.060,12.000,7.490,3.478
591,upper leaflet,8.150,7.100,5.540,4.103
592,upper leaflet,19.720,9.650,6.930,3.964
594,upper leaflet,11.900,0.820,6.500,3.807
595,upper leaflet,16.460,17.490,7.130,3.756
596,upper leaflet,2.850,21.030,6.170,3.592
597,upper leaflet,6.460,18.280,6.400,4.026
598,upper leaflet,2.690,17.260,6.850,3.741
599,upper leaflet,10.780,3.610,6.000,4.101
600,upper leaflet,9.060,0.910,6.200,3.967
601,upper leaflet,16.330,20.280,6.960,3.491
602,upper leaflet,19.620,22.860,7.290,3.914
603,upper leaflet,23.430,9.320,7.440,3.916
604,upper leaflet,17.320,5.070,6.450,3.914
605,upper leaflet,1.440,17.130,7.170,3.884
606,upper leaflet,1.670,6.710,6.660,3.801
607,upper leaflet,3.130,15.800,6.790,3.882
608,upper leaflet,1.170,16.690,7.220,3.895
609,upper leaflet,0.830,13.040,7.110,3.959
610,upper leaflet,5.460,22.350,6.090,3.809
611,upper leaflet,17.710,17.950,6.850,3.671
612,upper leaflet,18.730,2.470,6.310,3.912
613,upper leaflet,7.810,2.030,5.560,3.600
614,upper leaflet,24.110,10.950,7.800,3.330
615,upper leaflet,11.140,1.390,6.400,4.167
616,upper leaflet,3.310,18.150,6.630,4.050
617,upper leaflet,20.080,3.520,6.700,3.898
618,upper leaflet,22.830,12.860,7.790,3.619
619,upper leaflet,1.330,10.670,7.440,3.994
620,upper leaflet,5.030,19.690,6.200,3.720
621,upper leaflet,19.600,13.630,6.770,4.009
622,upper leaflet,5.440,5.930,5.830,4.138
623,upper leaflet,23.010,7.930,7.170,3.988
624,upper leaflet,20.810,8.940,7.450,3.782
625,upper leaflet,15.730,24.850,6.740,4.339
626,upper leaflet,0.250,23.970,5.940,3.707
627,upper leaflet,3.820,6.700,6.000,3.778
628,upper leaflet,3.930,20.730,6.410,3.774
629,upper leaflet,24.390,4.310,6.380,4.071
630,upper leaflet,18.260,1.420,5.700,3.997
631,upper leaflet,5.430,17.370,6.520,4.090
632,upper leaflet,1.560,8.910,6.850,3.899
633,upper leaflet,4.110,18.580,5.700,3.643
634,upper leaflet,3.160,8.110,6.390,4.063
635,upper leaflet,21.550,18.480,7.060,3.673
636,upper leaflet,3.000,22.690,6.190,3.672
637,upper leaflet,24.070,23.030,6.710,3.732
638,upper leaflet,19.550,21.620,7.360,4.089
639,upper leaflet,10.150,24.460,6.010,4.177
640,upper leaflet,5.180,9.020,6.040,3.601
641,upper leaflet,13.320,3.060,6.120,3.892
642,upper leaflet,10.590,0.550,6.200,3.843
643,upper leaflet,1.620,14.260,7.370,3.990
644,upper leaflet,11.550,0.376,6.410,3.858
645,upper leaflet,8.620,5.590,6.300,3.770
647,upper leaflet,14.900,5.770,5.910,3.896
648,upper leaflet,19.960,19.260,7.140,3.976
649,upper leaflet,2.900,8.930,6.420,4.054
650,upper leaflet,3.630,0.800,6.470,3.914
651,upper leaflet,0.690,16.780,7.390,3.924
652,upper leaflet,8.160,1.720,5.320,3.861
653,upper leaflet,4.870,22.590,5.890,3.831
654,upper leaflet,10.580,23.810,6.090,3.941
655,upper leaflet,16.580,23.140,6.910,4.029
656,upper leaflet,8.150,0.670,6.010,3.802
657,upper leaflet,12.680,20.780,7.070,3.971
659,upper leaflet,4.210,9.460,6.280,4.174
660,upper leaflet,3.600,17.410,6.760,3.958
661,upper leaflet,1.500,15.770,7.240,3.811
662,upper leaflet,15.250,3.850,5.990,3.765
663,upper leaflet,24.920,10.900,7.620,4.092
664,upper leaflet,13.510,1.640,6.770,3.741
665,upper leaflet,7.820,18.370,6.350,3.547
666,upper leaflet,6.110,1.680,6.090,3.920
667,upper leaflet,10.670,24.890,5.870,3.978
668,upper leaflet,16.720,3.490,6.290,3.882
669,upper leaflet,18.610,1.980,6.210,4.044
670,upper leaflet,24.530,3.570,6.420,4.100
671,upper leaflet,15.220,21.120,7.320,3.707
672,upper leaflet,0.000,14.940,7.610,3.898
673,upper leaflet,16.540,4.360,6.480,4.083
674,upper leaflet,4.970,21.740,6.170,3.859
675,upper leaflet,0.290,17.690,6.820,3.913
676,upper leaflet,21.870,4.000,6.700,3.997
677,upper leaflet,5.630,1.390,5.950,4.223
678,upper leaflet,4.140,3.070,5.800,4.023
679,upper leaflet,19.390,6.730,6.570,3.876
680,upper leaflet,22.590,10.300,7.570,3.551
681,upper leaflet,18.840,3.340,6.350,3.935
682,upper leaflet,21.820,8.430,7.580,3.995
683,upper leaflet,4.830,3.410,5.590,4.075
684,upper leaflet,0.400,5.840,6.410,3.959
685,upper leaflet,10.330,23.370,6.170,3.934
686,upper leaflet,4.030,19.820,6.320,3.833
687,upper leaflet,23.360,16.290,7.480,4.026
688,upper leaflet,1.670,11.360,7.520,3.985
689,upper leaflet,18.260,21.070,7.670,3.658
690,upper leaflet,8.490,2.980,5.980,3.566
691,upper leaflet,9.540,4.620,5.760,3.847
692,upper leaflet,24.440,12.920,8.090,3.731
693,upper leaflet,0.770,7.700,7.020,3.895
694,upper leaflet,19.210,11.250,6.960,3.909
695,upper leaflet,19.230,4.930,6.290,4.006
696,upper leaflet,16.260,24.190,7.320,4.095
697,upper leaflet,16.640,22.220,7.230,3.607
698,upper leaflet,23.920,16.660,7.100,4.006
699,upper leaflet,23.560,17.030,7.060,3.944
700,upper leaflet,3.280,5.170,6.090,4.014
701,upper leaflet,24.524,5.510,6.500,3.897
702,upper leaflet,23.780,20.250,6.990,3.749
703,upper leaflet,3.140,23.530,6.100,3.768
704,upper leaflet,22.970,18.530,7.100,3.982
705,upper leaflet,15.520,2.510,6.560,3.603
707,upper leaflet,5.730,23.860,5.730,3.812
708,upper leaflet,1.900,7.470,6.240,4.035
