resid,leaflet,X coords,Y coords,Z coords,Thickness
121,upper leaflet,19.160,13.970,6.650,3.870
122,upper leaflet,10.380,11.020,7.310,4.096
123,upper leaflet,8.160,6.440,6.620,3.735
125,upper leaflet,19.510,9.650,7.150,3.662
126,upper leaflet,15.950,17.530,6.790,3.695
127,upper leaflet,9.190,2.350,6.180,4.044
128,upper leaflet,8.710,15.880,6.900,3.607
129,upper leaflet,17.290,11.010,7.050,3.645
130,upper leaflet,14.740,11.800,7.130,4.001
131,upper leaflet,10.070,7.440,7.270,4.220
132,upper leaflet,13.610,11.880,7.150,3.995
133,upper leaflet,5.170,16.610,6.870,3.754
134,upper leaflet,4.560,11.270,6.750,3.796
135,upper leaflet,17.030,16.080,6.500,4.021
136,upper leaflet,14.590,5.710,7.050,3.739
137,upper leaflet,18.650,9.000,6.880,3.647
138,upper leaflet,7.590,10.630,6.820,3.863
139,upper leaflet,19.890,12.340,6.940,4.120
140,upper leaflet,13.150,15.880,6.880,3.921
141,upper leaflet,16.540,11.630,6.840,3.759
142,upper leaflet,7.180,15.080,6.540,3.634
143,upper leaflet,6.730,13.950,6.820,3.794
144,upper leaflet,10.130,15.310,6.950,4.070
145,upper leaflet,8.300,3.650,6.440,3.801
146,upper leaflet,10.760,18.730,6.810,3.693
147,upper leaflet,17.570,13.440,7.240,4.024
148,upper leaflet,10.920,17.970,6.650,3.764
149,upper leaflet,18.750,15.900,6.720,3.709
150,upper leaflet,18.680,11.220,6.770,4.057
151,upper leaflet,6.480,11.270,7.090,4.065
152,upper leaflet,9.750,12.390,7.410,3.866
153,upper leaflet,12.140,9.510,7.480,4.004
154,upper leaflet,11.010,6.220,7.150,3.886
155,upper leaflet,19.470,14.450,6.000,3.918
156,upper leaflet,12.160,11.000,7.160,4.054
157,upper leaflet,16.160,16.270,6.660,3.947
158,upper leaflet,17.780,10.280,6.740,3.880
159,upper leaflet,7.750,9.210,7.020,4.090
160,upper leaflet,14.710,18.590,6.960,4.205
161,upper leaflet,13.370,9.340,7.020,4.043
162,upper leaflet,8.400,18.620,6.880,3.726
163,upper leaflet,13.760,9.230,6.760,3.943
164,upper leaflet,14.840,10.060,7.400,3.691
165,upper leaflet,17.000,18.330,6.600,3.737
166,upper leaflet,15.590,10.300,7.370,3.897
167,upper leaflet,18.070,9.430,6.990,3.944
168,upper leaflet,9.130,13.020,7.290,4.142
169,upper leaflet,11.020,8.140,7.210,4.083
170,upper leaflet,9.240,5.600,6.500,3.995
171,upper leaflet,10.540,20.870,6.720,3.919
172,upper leaflet,16.490,7.790,7.450,3.910
173,upper leaflet,8.690,19.290,6.770,3.573
174,upper leaflet,17.390,14.370,7.060,3.966
175,upper leaflet,2.330,10.400,7.440,3.822
176,upper leaflet,11.400,10.710,7.460,4.307
177,upper leaflet,18.270,14.710,6.390,4.021
178,upper leaflet,4.620,13.970,7.020,4.261
179,upper leaflet,17.100,13.450,6.980,3.903
180,upper leaflet,6.270,16.500,6.960,3.780
181,upper leaflet,14.730,10.940,7.010,4.038
182,upper leaflet,8.660,14.130,7.080,3.924
183,upper leaflet,16.170,4.500,7.290,4.238
184,upper leaflet,18.130,13.350,6.870,4.024
185,upper leaflet,8.260,7.780,6.570,3.652
186,upper leaflet,18.600,7.470,7.350,3.759
188,upper leaflet,19.480,13.590,6.530,3.908
189,upper leaflet,11.860,19.190,6.860,3.904
190,upper leaflet,10.070,19.220,6.630,3.878
191,upper leaflet,1.850,17.560,6.680,3.955
192,upper leaflet,20.040,14.920,6.400,3.981
193,upper leaflet,10.730,14.840,6.890,4.040
195,upper leaflet,8.680,15.080,6.710,4.007
196,upper leaflet,5.690,2.890,6.470,3.957
197,upper leaflet,14.770,19.510,6.910,3.752
198,upper leaflet,8.960,4.510,6.360,3.860
199,upper leaflet,10.050,2.570,6.370,4.045
200,upper leaflet,14.930,15.790,6.810,3.734
202,upper leaflet,14.580,14.870,7.180,3.782
203,upper leaflet,6.720,3.150,6.030,4.082
204,upper leaflet,13.240,6.800,6.810,4.115
205,upper leaflet,11.850,7.530,7.340,4.250
207,upper leaflet,18.420,13.830,6.340,3.903
208,upper leaflet,16.980,14.930,6.850,3.959
209,upper leaflet,21.000,10.010,7.090,3.972
210,upper leaflet,20.740,6.520,7.270,3.764
211,upper leaflet,17.330,8.140,7.450,3.812
212,upper leaflet,4.310,15.270,6.540,4.252
213,upper leaflet,19.310,6.960,7.220,3.875
215,upper leaflet,13.740,5.850,7.130,3.717
216,upper leaflet,16.660,9.520,7.190,3.797
217,upper leaflet,19.200,10.170,6.350,3.972
218,upper leaflet,9.960,16.990,6.850,3.751
219,upper leaflet,4.300,14.380,6.860,3.999
221,upper leaflet,3.950,11.470,7.220,3.849
222,upper leaflet,17.490,5.630,7.490,3.897
223,upper leaflet,12.630,19.240,6.880,4.074
224,upper leaflet,12.630,13.400,6.300,3.808
225,upper leaflet,12.020,20.100,6.720,4.002
226,upper leaflet,5.870,2.280,6.430,3.964
227,upper leaflet,18.900,12.180,6.730,4.272
229,upper leaflet,11.570,16.220,6.730,4.037
230,upper leaflet,20.930,12.250,6.820,3.698
231,upper leaflet,3.870,14.790,6.050,4.034
232,upper leaflet,7.660,13.150,6.990,3.961
233,upper leaflet,7.640,14.130,7.030,3.891
235,upper leaflet,21.090,13.670,6.680,4.108
236,upper leaflet,18.320,6.740,7.090,3.917
237,upper leaflet,5.710,14.840,6.920,3.808
238,upper leaflet,19.950,17.530,6.940,3.624
239,upper leaflet,17.750,8.940,6.980,3.680
240,upper leaflet,8.060,16.560,6.450,3.600
241,upper leaflet,19.300,13.430,5.980,3.843
242,upper leaflet,7.240,11.260,7.170,3.912
243,upper leaflet,15.890,24.708,7.140,3.877
244,upper leaflet,10.250,20.140,6.560,3.993
245,upper leaflet,12.530,6.030,7.000,4.023
247,upper leaflet,10.930,2.060,6.450,4.006
248,upper leaflet,11.350,3.670,7.490,3.881
249,upper leaflet,11.090,20.390,6.760,3.954
250,upper leaflet,14.050,18.960,7.060,4.142
251,upper leaflet,7.450,21.120,6.600,3.818
252,upper leaflet,11.000,21.780,7.070,3.830
253,upper leaflet,15.500,15.040,6.960,3.991
255,upper leaflet,15.070,17.140,6.890,3.886
256,upper leaflet,9.790,4.980,6.240,3.838
257,upper leaflet,24.000,14.220,7.060,3.974
258,upper leaflet,13.240,4.370,7.450,3.996
259,upper leaflet,20.280,7.740,7.130,3.785
260,upper leaflet,10.970,2.620,6.510,3.806
261,upper leaflet,17.730,12.200,7.040,4.057
262,upper leaflet,11.620,19.920,6.390,3.879
263,upper leaflet,7.060,5.330,6.310,4.090
264,upper leaflet,20.350,11.410,6.800,3.947
265,upper leaflet,21.750,12.650,6.970,3.690
266,upper leaflet,15.700,7.130,7.310,3.931
267,upper leaflet,21.120,8.920,7.050,3.806
268,upper leaflet,12.840,20.160,6.510,3.955
269,upper leaflet,6.250,13.780,6.890,4.170
270,upper leaflet,4.260,16.900,6.980,3.682
271,upper leaflet,7.730,7.810,6.690,3.811
272,upper leaflet,6.400,9.420,6.990,3.912
273,upper leaflet,6.960,0.980,6.530,4.197
274,upper leaflet,17.030,6.510,7.340,4.029
275,upper leaflet,16.390,14.100,6.800,3.877
276,upper leaflet,22.490,14.180,6.600,3.855
277,upper leaflet,4.750,9.100,7.000,3.621
278,upper leaflet,20.790,14.070,6.730,4.068
279,upper leaflet,8.890,21.430,6.590,4.073
280,upper leaflet,18.640,5.940,7.520,4.157
281,upper leaflet,16.440,20.040,6.950,3.954
282,upper leaflet,13.630,16.830,7.280,3.940
283,upper leaflet,11.520,14.360,6.510,3.752
284,upper leaflet,12.670,17.340,6.950,4.081
286,upper leaflet,3.570,7.810,7.050,3.547
287,upper leaflet,22.000,14.840,6.700,4.035
288,upper leaflet,10.200,17.930,6.670,3.898
289,upper leaflet,21.150,14.990,6.490,4.041
290,upper leaflet,7.590,3.480,6.140,3.805
291,upper leaflet,10.170,16.100,6.970,3.737
292,upper leaflet,5.660,12.400,6.790,4.195
293,upper leaflet,18.150,11.100,6.670,4.034
294,upper leaflet,14.820,20.960,7.230,3.735
295,upper leaflet,17.400,2.320,6.900,3.821
296,upper leaflet,8.140,4.130,6.320,3.823
297,upper leaflet,9.690,23.970,6.670,4.119
298,upper leaflet,17.490,10.240,7.140,3.927
299,upper leaflet,15.510,6.110,7.150,4.159
300,upper leaflet,15.260,17.970,6.770,3.850
301,upper leaflet,13.730,22.500,7.150,3.983
302,upper leaflet,3.570,16.160,7.050,4.125
303,upper leaflet,7.840,21.470,6.590,3.834
304,upper leaflet,18.690,8.100,6.840,3.792
305,upper leaflet,9.500,1.770,6.610,4.072
306,upper leaflet,8.600,8.180,6.350,3.691
307,upper leaflet,13.420,3.610,7.220,3.969
308,upper leaflet,19.960,14.380,6.710,3.919
309,upper leaflet,14.290,21.710,6.860,3.964
310,upper leaflet,15.650,19.870,7.160,3.740
312,upper leaflet,19.000,9.460,7.120,3.533
313,upper leaflet,6.460,18.020,7.400,3.940
314,upper leaflet,6.850,21.830,6.560,3.982
315,upper leaflet,17.910,18.700,6.150,3.773
316,upper leaflet,11.870,6.470,7.480,4.171
317,upper leaflet,20.450,5.900,7.700,3.754
318,upper leaflet,18.270,7.950,6.590,4.012
319,upper leaflet,17.780,3.550,7.330,4.057
320,upper leaflet,6.430,24.380,6.610,4.359
321,upper leaflet,21.980,17.890,6.740,4.013
322,upper leaflet,20.920,11.280,6.800,3.857
323,upper leaflet,18.410,10.360,6.800,3.861
324,upper leaflet,17.030,2.870,7.170,3.800
325,upper leaflet,5.370,3.590,6.290,4.042
326,upper leaflet,7.440,23.180,6.590,3.994
327,upper leaflet,7.660,9.610,6.450,3.931
328,upper leaflet,12.930,21.710,7.140,3.766
329,upper leaflet,10.420,9.480,7.100,3.638
330,upper leaflet,18.870,13.080,6.560,4.370
331,upper leaflet,6.430,6.610,6.520,4.261
332,upper leaflet,6.790,2.260,6.240,4.055
333,upper leaflet,6.730,13.570,6.400,3.928
334,upper leaflet,13.810,2.790,7.460,3.936
335,upper leaflet,7.240,15.910,6.590,3.640
336,upper leaflet,22.340,19.380,6.970,3.983
337,upper leaflet,2.380,11.210,6.910,3.657
338,upper leaflet,18.190,16.380,6.890,3.833
339,upper leaflet,8.920,20.530,6.380,4.135
340,upper leaflet,20.920,17.750,6.750,3.810
341,upper leaflet,6.570,19.950,6.350,3.771
342,upper leaflet,6.740,16.260,7.110,3.762
343,upper leaflet,21.550,14.090,6.650,4.126
344,upper leaflet,15.310,1.040,7.130,3.591
345,upper leaflet,4.690,14.770,6.840,4.076
346,upper leaflet,15.680,5.550,7.210,4.124
347,upper leaflet,17.740,16.570,7.040,3.388
348,upper leaflet,6.450,20.930,6.550,3.845
349,upper leaflet,17.680,17.620,6.690,3.606
350,upper leaflet,10.260,21.620,6.690,3.979
351,upper leaflet,9.470,20.520,6.500,4.241
352,upper leaflet,20.460,12.990,6.900,4.020
354,upper leaflet,19.390,18.130,6.520,3.774
355,upper leaflet,9.590,4.440,6.140,3.798
356,upper leaflet,11.540,22.100,7.060,3.876
357,upper leaflet,12.540,16.820,6.930,4.052
358,upper leaflet,5.860,16.080,7.090,3.734
359,upper leaflet,12.550,3.020,7.420,3.841
360,upper leaflet,13.670,1.660,7.220,3.486
361,upper leaflet,9.410,18.430,6.760,3.952
362,upper leaflet,14.390,23.780,7.050,4.086
363,upper leaflet,7.100,8.420,6.660,3.901
364,upper leaflet,21.610,15.740,6.980,4.007
365,upper leaflet,16.310,23.550,7.450,4.245
366,upper leaflet,1.530,18.910,7.130,4.112
367,upper leaflet,13.050,6.270,6.960,4.097
368,upper leaflet,24.150,11.760,6.400,3.903
369,upper leaflet,12.980,13.910,7.180,3.861
370,upper leaflet,17.600,6.540,7.340,4.038
371,upper leaflet,6.430,19.310,6.900,3.699
372,upper leaflet,13.320,5.600,6.890,4.067
373,upper leaflet,14.890,8.510,7.300,3.663
374,upper leaflet,22.900,15.220,6.690,4.205
375,upper leaflet,19.080,6.140,7.500,4.189
376,upper leaflet,7.350,8.540,7.050,3.873
377,upper leaflet,7.290,23.970,6.550,4.102
378,upper leaflet,19.770,5.190,6.900,3.739
379,upper leaflet,4.410,13.140,6.990,4.090
380,upper leaflet,19.130,18.900,6.960,3.806
382,upper leaflet,14.010,0.030,6.870,3.681
383,upper leaflet,21.970,10.250,7.260,3.884
384,upper leaflet,13.440,19.030,7.100,4.059
385,upper leaflet,14.960,3.930,7.410,3.689
386,upper leaflet,19.920,18.260,5.870,3.806
387,upper leaflet,13.190,1.430,7.280,3.571
388,upper leaflet,8.590,20.110,6.790,3.262
389,upper leaflet,22.750,17.470,6.840,4.073
390,upper leaflet,5.630,11.230,6.840,3.978
391,upper leaflet,19.790,8.160,7.050,3.843
392,upper leaflet,23.410,14.360,6.600,4.050
393,upper leaflet,5.080,12.560,7.130,4.363
394,upper leaflet,21.440,4.240,7.110,3.893
395,upper leaflet,4.200,10.660,7.090,3.866
396,upper leaflet,9.490,19.820,6.620,4.375
397,upper leaflet,20.070,15.780,6.660,4.020
398,upper leaflet,10.890,7.080,7.220,4.103
399,upper leaflet,18.200,21.950,7.290,3.876
400,upper leaflet,4.520,18.480,6.630,3.818
401,upper leaflet,8.030,17.930,6.700,3.670
402,upper leaflet,22.210,11.520,6.940,3.841
403,upper leaflet,23.640,13.480,6.850,3.674
404,upper leaflet,16.890,5.120,7.600,4.117
405,upper leaflet,20.800,15.840,6.300,4.193
406,upper leaflet,8.590,16.820,6.700,3.761
407,upper leaflet,8.770,5.820,6.430,3.959
408,upper leaflet,4.990,10.410,6.640,3.714
409,upper leaflet,4.420,6.910,6.710,4.032
410,upper leaflet,0.840,22.290,6.780,3.417
411,upper leaflet,5.210,15.780,6.910,4.010
412,upper leaflet,2.140,13.290,6.730,4.084
413,upper leaflet,6.460,8.340,6.750,3.793
414,upper leaflet,7.710,19.110,7.020,3.609
416,upper leaflet,6.900,1.790,6.200,4.037
417,upper leaflet,22.250,12.830,6.770,3.603
418,upper leaflet,10.740,20.030,6.710,3.948
419,upper leaflet,16.110,1.330,7.190,3.954
420,upper leaflet,16.090,8.460,7.420,3.773
421,upper leaflet,0.550,11.100,7.270,4.127
422,upper leaflet,6.220,21.430,6.820,3.954
423,upper leaflet,18.400,15.300,6.800,3.948
424,upper leaflet,12.470,18.710,6.860,4.029
425,upper leaflet,18.050,18.940,6.890,3.754
426,upper leaflet,11.700,18.360,6.840,3.956
427,upper leaflet,13.930,17.820,7.400,3.876
428,upper leaflet,10.690,21.950,6.640,3.986
429,upper leaflet,15.830,20.620,7.110,3.856
430,upper leaflet,10.520,6.300,7.010,3.780
431,upper leaflet,12.980,5.210,7.090,4.080
433,upper leaflet,9.900,17.620,6.290,3.877
435,upper leaflet,14.170,23.180,6.840,4.178
436,upper leaflet,8.350,2.650,6.380,3.779
437,upper leaflet,18.970,7.270,6.880,3.698
438,upper leaflet,15.060,22.430,7.280,4.167
439,upper leaflet,0.650,13.560,7.340,4.010
440,upper leaflet,24.510,15.610,7.010,3.735
441,upper leaflet,7.920,22.330,6.620,4.208
442,upper leaflet,6.030,10.330,7.090,3.762
443,upper leaflet,7.250,18.930,6.910,3.635
444,upper leaflet,16.590,24.760,7.410,3.764
445,upper leaflet,14.200,1.720,7.440,3.372
447,upper leaflet,14.250,4.530,7.500,3.765
448,upper leaflet,22.250,6.140,7.260,3.871
449,upper leaflet,0.950,11.230,7.030,3.922
450,upper leaflet,12.140,24.030,6.470,3.869
451,upper leaflet,10.880,10.270,7.250,3.738
452,upper leaflet,8.310,3.130,6.210,3.735
453,upper leaflet,11.400,23.450,6.760,3.748
454,upper leaflet,3.740,15.580,6.800,3.894
455,upper leaflet,3.190,9.870,7.030,4.010
456,upper leaflet,2.000,15.100,7.160,3.950
457,upper leaflet,21.230,4.960,7.320,3.595
458,upper leaflet,24.110,16.700,6.850,3.761
459,upper leaflet,5.040,11.740,6.980,3.957
460,upper leaflet,20.020,22.580,7.030,3.988
461,upper leaflet,2.930,13.180,7.360,4.009
462,upper leaflet,18.930,21.920,6.940,3.999
463,upper leaflet,8.370,21.990,6.800,3.921
464,upper leaflet,0.830,14.540,7.100,4.168
465,upper leaflet,23.190,17.070,6.850,3.980
466,upper leaflet,5.160,10.830,6.790,3.784
467,upper leaflet,7.810,20.410,6.460,3.787
468,upper leaflet,0.580,11.900,6.910,3.930
469,upper leaflet,6.650,14.670,7.150,3.887
470,upper leaflet,4.330,21.510,6.430,3.929
472,upper leaflet,20.320,18.200,6.320,3.923
473,upper leaflet,9.880,0.430,6.210,4.077
474,upper leaflet,23.850,11.870,6.800,3.973
475,upper leaflet,7.560,4.750,6.520,3.927
476,upper leaflet,6.110,23.020,6.610,3.943
477,upper leaflet,20.510,16.300,6.360,4.138
478,upper leaflet,14.290,21.200,6.950,3.902
479,upper leaflet,17.890,6.040,7.120,4.139
480,upper leaflet,17.600,4.040,7.150,4.078
481,upper leaflet,0.252,14.980,6.720,4.040
482,upper leaflet,2.170,7.790,7.090,3.623
483,upper leaflet,20.580,15.260,6.060,4.066
484,upper leaflet,15.040,4.730,7.780,3.975
485,upper leaflet,0.022,19.770,7.230,3.937
486,upper leaflet,6.620,17.280,6.890,3.724
487,upper leaflet,9.210,17.640,7.050,3.821
488,upper leaflet,4.480,3.550,6.480,4.295
489,upper leaflet,2.620,11.900,6.880,3.568
490,upper leaflet,11.530,2.700,6.740,3.725
491,upper leaflet,12.960,24.938,6.540,3.929
492,upper leaflet,6.810,19.640,6.810,3.696
493,upper leaflet,14.610,24.360,7.230,3.579
494,upper leaflet,16.520,1.280,6.780,3.977
495,upper leaflet,1.960,12.440,6.970,3.692
496,upper leaflet,11.170,1.230,6.570,4.083
497,upper leaflet,10.060,5.260,6.620,3.666
498,upper leaflet,10.930,22.970,6.780,3.737
499,upper leaflet,17.400,24.350,7.090,4.258
500,upper leaflet,9.870,3.430,6.430,3.929
501,upper leaflet,5.820,19.730,6.520,3.889
502,upper leaflet,24.970,11.640,6.890,3.681
503,upper leaflet,15.000,0.092,6.950,3.828
504,upper leaflet,21.510,16.970,6.380,3.892
505,upper leaflet,5.320,22.540,6.440,3.977
506,upper leaflet,17.330,15.400,6.930,3.975
507,upper leaflet,5.040,7.030,6.740,3.954
508,upper leaflet,12.380,0.330,6.510,3.939
509,upper leaflet,9.450,24.470,6.670,4.210
510,upper leaflet,6.170,23.880,6.410,4.363
511,upper leaflet,16.580,19.170,6.720,3.720
512,upper leaflet,6.370,15.540,7.120,3.876
513,upper leaflet,22.820,5.960,6.980,3.891
514,upper leaflet,4.800,17.930,6.750,3.991
516,upper leaflet,11.940,4.350,7.350,3.644
517,upper leaflet,14.280,20.330,7.110,3.620
518,upper leaflet,22.980,4.990,7.130,3.575
519,upper leaflet,21.420,7.190,7.130,3.876
520,upper leaflet,2.770,18.700,6.530,3.820
521,upper leaflet,1.970,11.960,6.860,3.752
522,upper leaflet,15.270,1.840,7.250,3.637
523,upper leaflet,4.190,19.320,6.450,3.714
524,upper leaflet,19.900,3.350,7.010,3.630
525,upper leaflet,19.250,17.120,6.850,3.331
526,upper leaflet,17.810,2.030,6.980,3.703
527,upper leaflet,13.410,23.850,6.660,3.698
529,upper leaflet,19.420,15.220,6.420,3.665
530,upper leaflet,6.420,6.030,6.430,4.277
531,upper leaflet,7.310,6.160,6.250,3.871
532,upper leaflet,1.580,9.910,7.260,3.961
533,upper leaflet,17.300,19.770,6.930,3.920
534,upper leaflet,1.140,12.560,6.920,3.668
535,upper leaflet,24.270,7.680,6.900,3.763
536,upper leaflet,21.040,18.280,6.830,3.797
537,upper leaflet,16.510,3.620,7.140,4.238
538,upper leaflet,7.930,5.570,6.710,3.866
539,upper leaflet,7.130,4.040,6.200,3.862
540,upper leaflet,2.850,18.110,6.570,3.817
541,upper leaflet,3.600,12.470,7.090,4.168
542,upper leaflet,2.000,18.380,6.680,3.943
543,upper leaflet,9.460,23.050,6.650,4.009
544,upper leaflet,23.760,9.800,7.330,3.469
545,upper leaflet,18.190,22.920,7.180,3.790
546,upper leaflet,2.140,21.780,6.860,3.823
547,upper leaflet,6.860,7.640,6.660,3.808
548,upper leaflet,12.310,23.100,6.750,3.863
549,upper leaflet,21.890,15.320,6.860,4.009
550,upper leaflet,18.830,17.920,6.640,3.727
552,upper leaflet,0.092,13.700,6.790,4.088
553,upper leaflet,3.860,13.390,7.200,3.856
554,upper leaflet,4.960,19.710,6.890,3.926
555,upper leaflet,20.250,21.570,7.450,3.672
556,upper leaflet,18.870,3.260,7.430,3.926
557,upper leaflet,6.770,0.060,6.380,3.863
558,upper leaflet,9.740,22.100,6.830,3.992
559,upper leaflet,21.430,9.710,7.270,3.827
560,upper leaflet,11.490,22.450,6.620,3.732
561,upper leaflet,11.170,5.540,7.220,3.589
562,upper leaflet,9.150,3.680,6.450,3.793
563,upper leaflet,17.480,18.660,6.700,3.748
564,upper leaflet,3.100,21.060,6.870,3.845
565,upper leaflet,15.620,21.480,7.020,3.974
566,upper leaflet,23.680,17.800,6.400,4.162
567,upper leaflet,11.910,2.550,7.000,3.768
568,upper leaflet,11.760,0.350,5.980,3.986
569,upper leaflet,4.350,6.010,7.040,4.136
570,upper leaflet,1.220,10.320,7.250,3.981
571,upper leaflet,12.510,22.270,7.110,3.813
572,upper leaflet,3.310,14.680,7.060,3.947
573,upper leaflet,16.850,23.210,6.840,4.157
574,upper leaflet,24.480,20.880,7.330,3.936
575,upper leaflet,3.180,18.930,6.750,3.749
576,upper leaflet,4.670,16.100,6.940,4.061
577,upper leaflet,12.530,3.950,7.310,3.759
578,upper leaflet,11.890,3.470,7.190,3.800
579,upper leaflet,12.080,24.898,6.550,3.963
583,upper leaflet,4.740,5.260,6.530,4.320
584,upper leaflet,3.270,22.250,6.650,3.564
585,upper leaflet,15.270,20.080,6.850,3.745
587,upper leaflet,22.050,5.290,7.350,3.617
588,upper leaflet,23.290,18.040,6.750,4.233
589,upper leaflet,24.050,12.280,7.070,4.079
591,upper leaflet,8.700,6.480,5.720,3.758
592,upper leaflet,20.440,8.470,7.680,3.816
594,upper leaflet,11.330,24.930,6.410,4.069
595,upper leaflet,16.710,17.920,6.700,3.418
596,upper leaflet,3.070,19.820,6.800,3.814
597,upper leaflet,5.890,18.420,7.260,4.173
598,upper leaflet,1.240,18.200,6.910,4.067
599,upper leaflet,11.090,3.240,7.200,3.832
600,upper leaflet,8.800,1.040,6.530,3.680
601,upper leaflet,16.250,20.930,7.130,3.782
602,upper leaflet,20.750,22.340,6.880,3.706
603,upper leaflet,23.090,11.030,6.800,3.940
604,upper leaflet,17.620,5.080,7.150,3.862
605,upper leaflet,1.590,17.220,7.050,4.072
606,upper leaflet,2.040,7.020,7.300,3.682
607,upper leaflet,2.720,16.400,7.070,4.165
608,upper leaflet,1.020,15.060,6.950,3.788
609,upper leaflet,2.450,12.320,6.410,3.578
610,upper leaflet,5.520,20.490,6.660,3.827
611,upper leaflet,18.600,17.280,6.840,3.674
612,upper leaflet,18.530,1.720,7.330,3.673
613,upper leaflet,7.400,0.290,6.140,3.657
614,upper leaflet,23.710,11.020,7.060,3.844
615,upper leaflet,10.410,1.340,6.440,4.049
616,upper leaflet,2.760,17.570,6.730,3.950
617,upper leaflet,19.080,2.800,7.340,3.920
618,upper leaflet,23.160,12.890,6.760,3.844
619,upper leaflet,0.342,10.080,7.430,3.799
620,upper leaflet,3.930,20.050,6.650,3.697
621,upper leaflet,19.510,12.670,6.980,4.068
622,upper leaflet,6.240,5.080,6.530,4.243
623,upper leaflet,23.330,7.950,6.930,4.106
624,upper leaflet,22.590,8.640,6.960,4.083
625,upper leaflet,16.630,24.080,6.150,4.223
626,upper leaflet,1.280,0.030,6.630,4.018
627,upper leaflet,4.100,7.330,6.650,3.598
628,upper leaflet,4.530,20.710,6.580,3.787
629,upper leaflet,24.590,4.430,6.560,3.793
630,upper leaflet,19.010,0.480,6.730,3.925
631,upper leaflet,5.340,17.990,6.670,4.195
632,upper leaflet,2.280,9.550,7.090,3.811
633,upper leaflet,3.600,19.200,6.850,3.555
634,upper leaflet,4.730,8.570,7.080,3.767
635,upper leaflet,21.110,19.520,6.710,4.032
636,upper leaflet,1.640,22.680,6.810,3.486
637,upper leaflet,24.730,24.230,6.900,3.677
638,upper leaflet,19.050,20.450,7.040,3.885
639,upper leaflet,10.710,24.380,6.820,4.166
640,upper leaflet,5.260,9.880,6.800,3.638
641,upper leaflet,12.500,1.830,7.040,3.730
642,upper leaflet,11.420,0.470,6.340,3.953
643,upper leaflet,2.640,12.750,7.010,3.833
644,upper leaflet,11.460,24.180,6.710,3.876
645,upper leaflet,9.880,6.120,6.820,3.654
647,upper leaflet,15.090,6.030,6.580,4.153
648,upper leaflet,20.930,19.020,6.580,4.021
649,upper leaflet,3.860,8.720,7.210,3.861
650,upper leaflet,3.930,24.190,6.040,3.981
651,upper leaflet,0.580,15.510,6.850,3.963
652,upper leaflet,7.030,1.340,5.810,3.899
653,upper leaflet,5.670,23.110,6.710,3.945
654,upper leaflet,10.520,23.800,6.630,4.009
655,upper leaflet,15.640,22.840,7.310,4.149
656,upper leaflet,9.540,1.150,6.770,3.874
657,upper leaflet,13.550,20.680,6.980,3.616
659,upper leaflet,5.960,9.490,7.030,3.954
660,upper leaflet,3.400,16.760,6.820,4.111
661,upper leaflet,2.090,15.890,7.240,4.017
662,upper leaflet,14.830,3.070,7.220,3.866
663,upper leaflet,24.900,11.090,6.900,3.487
664,upper leaflet,13.900,0.950,6.820,3.342
665,upper leaflet,9.450,17.190,6.530,3.707
666,upper leaflet,6.130,0.820,6.280,4.049
667,upper leaflet,11.080,24.730,5.950,4.257
668,upper leaflet,16.220,3.080,6.860,3.980
669,upper leaflet,18.160,1.680,6.990,3.513
670,upper leaflet,0.700,3.350,6.540,3.908
671,upper leaflet,15.190,21.300,7.120,3.743
672,upper leaflet,0.112,14.490,6.780,3.863
673,upper leaflet,15.670,4.380,7.250,3.927
674,upper leaflet,5.050,20.420,6.530,3.758
675,upper leaflet,0.880,16.640,7.190,3.917
676,upper leaflet,21.300,2.990,7.120,3.404
677,upper leaflet,4.660,0.940,6.430,4.091
678,upper leaflet,3.480,2.650,6.120,3.967
679,upper leaflet,19.830,6.370,7.130,3.774
680,upper leaflet,22.930,12.190,6.830,3.798
681,upper leaflet,18.350,2.610,7.060,3.924
682,upper leaflet,22.470,7.790,6.950,3.894
683,upper leaflet,4.870,4.170,6.570,4.296
684,upper leaflet,1.850,6.190,7.090,3.839
685,upper leaflet,9.380,21.300,6.820,4.096
686,upper leaflet,3.920,21.010,7.030,3.703
687,upper leaflet,22.230,16.380,6.900,3.780
688,upper leaflet,1.820,11.010,7.010,4.120
689,upper leaflet,18.490,19.640,7.030,3.688
690,upper leaflet,8.230,1.690,6.270,3.846
691,upper leaflet,10.410,5.760,7.230,3.385
692,upper leaflet,24.870,12.700,6.780,4.148
693,upper leaflet,0.430,6.540,7.290,3.782
694,upper leaflet,19.420,10.400,6.780,3.930
695,upper leaflet,20.440,4.980,7.110,3.495
696,upper leaflet,14.990,23.190,7.190,4.271
697,upper leaflet,16.930,22.270,7.510,4.144
698,upper leaflet,23.520,16.100,7.210,3.786
699,upper leaflet,24.590,17.510,6.910,4.015
700,upper leaflet,4.740,6.200,6.650,3.993
701,upper leaflet,0.102,4.030,6.590,3.687
702,upper leaflet,23.580,20.880,7.150,4.124
703,upper leaflet,2.670,22.480,6.640,3.798
704,upper leaflet,22.780,18.530,6.730,3.792
705,upper leaflet,16.160,2.350,7.030,3.763
707,upper leaflet,6.700,23.150,6.510,3.989
708,upper leaflet,2.990,8.330,7.200,3.353
709,upper leaflet,16.830,16.760,6.790,3.696
710,upper leaflet,19.340,24.558,7.050,3.780
