> Residue POPC 1001
17.865	14.99 
17.928	15.642
18.656	15.703
18.584	15.718
18.266	15.386
18.364	15.764
18.351	15.744
17.917	15.016
17.102	15.851
17.613	15.707
17.806	15.546
17.787	15.393
17.793	15.221
17.855	15.191
18.122	15.093
18.472	14.332
19.231	14.289
19.288	14.726
19.288	14.632
18.167	15.066
18.818	14.863
19.695	14.526
19.36 	14.345
19.666	14.173
19.237	13.627
18.872	13.521
18.914	12.496
18.576	12.875
17.688	13.196
16.43 	11.692
16.751	11.883
16.22 	11.201
> Residue DOPE 1450
21.274	15.097
21.789	15.39 
21.934	15.332
21.351	15.282
20.385	15.488
20.758	16.021
20.902	15.888
21.055	14.732
20.786	14.601
21.15 	14.532
21.694	14.585
21.046	14.722
21.091	14.604
21.313	14.139
20.652	14.065
20.336	14.194
21.014	13.854
21.094	12.916
21.567	13.468
21.798	13.119
21.82 	14.291
22.714	14.131
22.594	14.695
22.259	14.425
21.789	14.453
22.487	13.575
22.574	13.975
22.394	13.627
22.764	13.542
22.649	13.368
22.975	13.176
22.555	12.422
22.364	12.782
21.877	12.468
22.202	12.115
22.555	11.94 
22.283	11.767
22.265	12.258
21.975	13.202
21.521	13.173
22.016	13.677
21.563	13.002
21.372	12.742
21.594	13.175
21.445	13.667
21.724	12.645
21.529	13.562
21.631	12.891
20.573	13.207
20.994	13.053
20.932	12.269
> Residue POPC 1451
21.808	 9.023
21.806	 8.978
22.257	 9.098
22.576	 9.18 
21.997	 9.634
21.849	 9.164
21.398	 8.486
21.529	 8.45 
20.839	 8.294
21.122	 7.872
20.633	 7.628
20.623	 7.415
19.96 	 7.464
20.493	 7.605
20.205	 7.26 
20.594	 7.24 
20.51 	 7.005
20.314	 6.877
20.845	 7.236
20.747	 6.911
20.136	 7.36 
20.162	 6.662
20.068	 7.103
20.565	 6.4  
21.325	 7.24 
21.332	 7.079
21.258	 7.577
20.867	 7.534
20.557	 8.048
20.554	 7.936
20.342	 7.657
21.16 	 6.589
21.661	 6.06 
21.111	 5.501
21.209	 5.558
20.76 	 5.933
21.602	 5.999
20.612	 5.085
20.51 	 5.437
20.799	 5.134
21.155	 5.604
21.243	 5.901
20.874	 5.745
20.865	 5.746
20.4  	 5.393
20.552	 4.94 
20.625	 5.616
20.694	 5.539
20.445	 4.932
20.747	 5.478
19.993	 5.104
> Residue DVPC 1452
20.526	14.678
20.759	14.901
20.674	15.422
20.62 	15.952
20.598	16.491
20.997	16.207
21.214	16.439
21.706	15.868
21.792	16.117
21.293	15.755
21.766	15.521
21.257	15.327
21.873	14.669
22.178	14.114
21.249	13.944
21.086	13.974
22.001	13.867
21.944	13.269
22.025	13.953
21.698	13.552
21.731	14.598
21.378	14.196
21.42 	14.542
21.317	14.906
21.428	15.184
21.593	13.654
21.78 	13.701
21.651	13.904
21.606	13.827
21.581	13.018
21.973	13.42 
21.913	12.84 
21.759	12.798
21.116	12.748
21.377	12.234
21.872	12.574
21.396	12.357
21.552	12.361
21.527	12.62 
20.959	13.126
20.993	12.975
20.808	13.528
20.638	12.91 
20.783	12.986
20.67 	13.518
20.861	13.083
20.518	13.472
20.883	13.136
19.256	12.325
20.153	13.469
19.7  	12.458
> Residue POPC 1454
21.187	16.96 
21.088	16.461
21.503	16.379
22.025	16.698
21.634	16.563
21.844	16.751
22.179	16.564
22.56 	15.634
22.59 	16.205
22.253	16.073
22.237	15.777
21.346	16.208
22.192	15.988
21.483	15.491
20.332	14.983
20.214	15.218
20.606	14.488
20.369	13.71 
20.257	14.824
20.645	14.074
19.916	15.006
20.387	14.438
20.383	14.275
20.244	14.236
19.817	14.251
20.342	13.439
20.631	13.235
19.982	13.329
19.892	13.396
20.347	13.676
20.732	13.444
20.994	13.261
21.342	13.737
20.821	13.541
21.25 	13.048
21.83 	13.285
22.065	13.397
21.598	13.357
22.206	14.126
21.701	14.83 
22.411	15.037
22.515	14.959
22.236	14.527
21.727	14.722
21.293	15.169
20.504	14.339
20.305	15.261
20.936	15.456
20.346	14.769
20.737	15.482
19.974	14.878
> Residue POPI 1455
20.547	16.142
20.285	15.617
20.361	16.644
20.614	17.091
19.981	17.22 
20.295	16.815
20.808	17.523
20.671	16.798
20.787	17.035
20.534	16.895
21.089	16.713
20.847	16.728
21.265	16.789
20.674	16.29 
20.233	16.273
20.264	16.019
20.192	15.081
19.579	14.435
19.388	15.031
19.608	14.727
19.285	14.742
19.691	15.181
20.018	14.617
19.824	14.455
19.788	15.13 
19.437	14.804
19.621	14.297
19.103	15.194
19.056	15.252
18.524	15.673
19.101	14.886
18.975	15.227
19.061	14.819
19.182	15.624
19.798	15.141
20.471	14.995
21.237	14.846
20.87	13.91
21.106	14.062
20.41 	15.043
21.272	15.04 
20.779	15.418
20.831	14.642
20.608	15.082
20.235	15.422
19.945	15.255
19.988	15.742
20.255	15.374
19.815	14.875
19.741	14.931
19.079	14.361
> Residue POPC 1456
17.257	 4.944
17.2  	 5.103
17.299	 5.03 
17.2  	 4.718
16.741	 4.545
16.381	 4.089
16.457	 4.284
16.715	 4.702
15.419	 4.695
14.944	 5.058
15.398	 4.752
15.522	 4.331
15.365	 4.144
16.443	 4.294
15.816	 3.871
15.69 	 3.447
15.319	 2.743
15.687	 3.19 
15.347	 3.423
15.261	 2.649
15.412	 3.417
15.252	 2.647
15.047	 2.821
13.98 	 3.087
14.326	 3.346
14.352	 3.552
14.966	 4.079
15.39 	 4.815
15.124	 4.271
14.469	 4.744
14.297	 4.911
14.394	 4.231
14.396	 3.686
15.109	 4.273
14.981	 4.419
15.314	 4.797
14.162	 5.229
14.059	 4.625
12.929	 4.754
13.019	 5.517
13.574	 5.563
12.689	 5.975
12.779	 6.204
12.751	 5.982
12.431	 6.46 
12.419	 6.446
12.187	 7.14 
11.953	 6.496
11.981	 5.763
11.973	 6.156
11.628	 6.156
> Residue DVPC 1457
16.279	21.233
16.252	22.108
17.147	21.951
16.78 	21.861
16.064	21.321
16.318	20.745
16.208	21.053
16.325	20.311
16.241	20.362
16.455	20.478
16.614	20.613
17.111	20.457
17.867	20.573
17.722	20.107
18.129	20.347
18.743	20.437
18.437	20.034
18.073	19.479
18.096	20.291
18.289	20.047
18.144	20.456
18.413	20.523
18.208	20.751
17.289	21.183
18.022	20.655
18.043	19.996
18.12 	20.346
17.735	21.18 
18.307	21.568
18.633	21.077
18.732	20.844
18.294	19.968
17.829	19.596
17.587	19.312
17.013	19.202
17.469	19.291
17.395	19.801
16.837	19.037
16.765	18.984
17.195	18.713
17.634	18.544
17.54 	18.156
17.298	17.799
17.426	18.744
17.003	18.362
17.122	18.16 
17.162	18.216
17.947	18.221
17.727	17.071
17.388	17.105
16.782	15.61 
> Residue DVPC 1458
 3.579	19.936
 3.722	19.857
 3.683	19.555
 3.613	19.313
 3.674	18.535
 3.089	17.691
 2.886	18.24 
 3.732	18.942
 3.106	19.278
 3.162	19.679
 3.177	18.611
 2.624	18.587
 3.154	19.322
 3.17 	18.832
 3.587	19.074
 3.256	19.502
 3.29 	20.548
 3.756	20.188
 3.525	20.741
 3.532	20.891
 3.122	20.106
 2.84 	20.214
 2.398	20.531
 1.947	20.624
 2.613	20.409
 1.996	20.251
 1.899	19.724
 1.542	19.247
 1.523	18.941
 1.197	18.753
25.522	19.978
 0.398	19.683
 0.202	19.481
 0.332	19.959
 1.872	19.647
 2.053	20.244
 2.099	20.502
 1.359	20.576
 1.374	21.228
 0.862	21.889
 0.917	21.812
 0.813	21.834
 0.202	21.29 
24.912	22.174
25.004	21.84 
 1.034	21.355
 1.258	21.681
 1.024	21.377
 0.679	20.94 
 0.267	21.544
 1.229	20.441
> Residue POPC 1459
 5.744	23.211
 5.262	23.374
 4.807	22.796
 4.577	22.711
 4.77 	22.602
 4.831	22.043
 4.619	22.679
 5.265	23.072
 4.8 	23.41
 4.443	23.464
 4.47 	22.947
 4.533	23.01 
 4.77 	23.863
 4.913	23.243
 4.752	23.311
 4.948	23.263
 4.691	23.481
 4.382	23.354
 3.787	23.344
 4.138	23.193
 3.891	23.822
 3.857	23.698
 3.381	23.369
 3.197	23.71 
 3.691	23.643
 3.515	23.041
 3.31 	23.221
 2.643	23.45 
 3.257	22.907
 2.865	23.021
 3.588	22.758
 3.576	22.722
 3.798	22.574
 3.745	23.222
 3.983	22.265
 3.858	22.908
 4.025	22.672
 3.444	22.533
 3.697	22.163
 3.623	22.64 
 3.746	22.713
 3.401	22.282
 4.189	21.725
 4.328	22.213
 4.544	21.722
 5.009	21.955
 5.098	22.952
 5.739	22.679
 4.765	22.521
 4.41 	22.723
 4.641	22.243
> Residue CHOL 1460
22.646	 3.034
23.018	 3.825
22.921	 3.863
22.721	 3.361
22.999	 3.141
24.033	 2.013
24.165	 2.666
23.699	 2.285
23.905	 2.938
23.547	 1.92 
24.645	 1.725
24.833	 1.575
-0.589	 1.864
23.837	 2.097
24.333	 1.233
24.148	 2.085
24.225	 2.3  
23.745	 0.953
22.56 	 1.468
22.535	 1.401
22.73 	 1.961
23.561	 1.906
24.273	 2.887
23.79 	 2.623
24.264	 3.492
22.845	 2.581
22.993	 2.274
22.117	 2.364
21.7  	 2.616
21.481	 3.444
20.904	 4.118
21.815	 3.381
21.655	 2.558
21.493	 3.146
21.912	 1.962
22.033	 1.597
21.647	 1.58 
21.323	 1.17 
20.801	 1.38 
21.068	 1.326
21.545	 1.028
21.659	 1.509
21.727	 0.96 
20.694	 0.868
21.329	 1.624
21.661	 1.25 
21.119	 0.962
22.459	 0.787
21.403	 0.262
21.341	 0.769
21.337	 0.19 
> Residue POPC 1461
21.53 	14.052
21.191	13.545
21.509	14.14 
21.359	14.413
20.696	13.921
20.539	14.582
20.715	14.982
21.474	14.174
21.522	14.232
21.998	14.186
21.955	13.469
21.721	13.361
21.524	13.795
21.281	13.468
20.478	13.361
20.345	13.122
20.847	13.053
22.027	12.633
22.396	12.865
21.95 	12.402
21.862	13.224
22.573	12.962
22.755	13.159
21.696	13.627
21.814	13.74 
22.276	12.858
22.127	13.133
21.524	13.167
21.505	13.362
21.939	12.449
22.698	12.385
22.321	12.088
22.871	12.067
22.254	11.635
22.505	10.965
23.112	11.944
23.088	12.42 
23.221	12.409
23.016	13.168
22.034	12.667
22.638	13.157
22.874	13.23 
22.145	12.749
22.568	12.848
23.245	12.657
22.801	11.822
22.755	12.487
22.271	11.715
21.4  	11.483
22.008	12.271
22.344	11.883
> Residue PIPI 1462
 3.281	11.223
 3.027	11.693
 4.034	11.733
 3.622	11.525
 2.827	10.559
 2.252	10.504
 1.935	10.369
2.436	9.878
 2.105	10.254
 2.457	10.421
 2.615	10.04 
2.13 	9.837
2.144	9.847
2.097	9.984
2.248	9.275
 2.474	10.171
2.255	9.667
2.323	9.223
2.565	9.225
2.893	9.531
2.269	9.533
2.732	8.981
2.63 	9.211
1.769	8.975
1.818	9.146
1.391	9.091
0.314	8.81 
0.194	8.769
0.054	8.877
24.706	 8.407
0.465	8.891
0.474	8.814
0.446	8.468
0.362	9.009
0.524	8.483
0.455	9.749
 0.62 	11.094
 0.187	10.198
24.762	10.078
0.084	9.933
25.014	 9.849
24.849	10.286
24.194	 9.669
0.028	9.608
24.942	10.173
-0.104	 9.94 
 0.057	10.878
24.012	 9.976
24.422	10.13 
 0.688	10.057
0.248	9.034
> Residue DOPC 1463
 8.556	24.463
 8.111	24.628
 7.63 	24.586
 7.955	24.758
 7.776	23.88 
 7.144	24.067
 7.164	23.809
 7.32 	24.384
 7.664	24.273
6.915	0.38 
 7.559	24.879
7.758	0.14 
7.204	0.268
7.751	1.034
7.431	0.612
7.712	1.252
8.201	0.53 
9.208	0.29 
 9.236	24.866
9.827	0.047
9.697	0.545
 9.579	25.211
 8.903	24.609
 8.174	25.178
 8.406	24.997
8.186	0.285
7.772	0.056
7.486	0.573
7.488	0.546
7.412	0.68 
7.862	0.78 
7.584	0.277
 7.662	24.897
7.601	0.636
8.182	0.52 
7.619	1.245
7.062	2.111
7.049	1.567
7.401	1.584
7.533	1.017
8.119	1.26 
7.182	1.843
7.159	1.083
7.865	0.917
7.729	0.703
8.923	0.548
9.542	1.152
10.001	 0.979
9.68 	0.453
8.81 	1.465
8.927	0.893
> Residue POPC 1464
19.991	 4.839
20.335	 4.623
20.529	 4.958
20.596	 5.577
20.057	 5.53 
19.709	 4.947
19.435	 5.738
19.846	 5.821
20.075	 5.758
19.919	 5.834
19.691	 5.934
19.748	 5.22 
19.25 	 5.309
19.674	 5.305
19.453	 4.816
20.194	 4.844
19.788	 3.82 
19.843	 4.368
19.777	 4.955
20.819	 4.702
21.193	 5.618
20.921	 5.181
20.401	 5.708
20.109	 5.515
21.065	 6.395
21.228	 6.21 
20.818	 6.319
20.408	 6.974
20.195	 7.28 
20.292	 7.558
19.98 	 7.421
20.127	 6.31 
20.205	 6.058
20.339	 5.969
20.215	 5.241
20.057	 5.783
19.793	 5.475
19.346	 4.973
19.585	 5.232
19.951	 4.956
20.661	 5.022
20.718	 4.88 
21.002	 3.909
21.115	 3.616
21.627	 3.951
21.624	 4.405
21.474	 4.413
21.549	 4.641
21.112	 4.402
21.095	 4.785
20.139	 4.474
> Residue POPC 1465
 3.678	10.02 
3.645	9.724
3.917	9.915
 4.24 	10.162
 3.201	10.23 
 3.38 	10.849
 2.895	10.708
 3.214	10.137
 3.709	10.364
 4.271	10.873
 4.776	10.157
 4.807	10.525
 4.559	11.525
 4.742	12.03 
 4.195	12.001
 4.853	12.584
 4.591	12.939
 5.199	12.542
 5.636	13.089
 5.717	13.336
 5.096	13.88 
 5.212	13.645
 5.042	13.405
 4.842	14.   
 5.022	13.339
 5.511	12.086
 5.543	12.585
 5.143	13.036
 5.219	12.337
 5.264	12.048
 6.55 	12.882
 6.817	11.873
 6.366	11.821
 5.737	11.863
 5.318	11.684
 5.435	12.583
 5.14 	13.043
 5.039	12.684
 4.738	12.939
 4.955	13.375
 4.571	12.855
 4.199	13.441
 4.367	13.425
 3.353	13.421
 3.38 	14.031
 3.036	12.909
 3.389	13.683
 3.268	12.927
 2.09 	13.591
 2.764	13.347
 2.099	12.896
> Residue DOPC 1466
21.929	 7.254
22.137	 7.35 
21.828	 7.487
22.182	 7.645
21.251	 7.896
21.624	 7.735
21.56 	 7.513
21.477	 7.737
21.319	 7.427
21.43 	 7.292
21.38 	 6.134
21.146	 6.615
20.996	 6.548
20.786	 5.837
20.228	 5.154
21.12 	 5.826
19.866	 4.693
20.4  	 5.212
20.422	 5.254
21.206	 5.027
20.561	 6.03 
20.144	 4.96 
20.58 	 5.186
19.681	 5.1  
20.204	 5.415
20.09 	 5.464
19.449	 4.983
19.759	 5.833
20.119	 6.416
20.035	 6.74 
19.501	 6.935
19.381	 6.681
19.542	 6.374
19.643	 5.926
19.03	 5.65
19.071	 5.25 
19.175	 4.766
18.623	 4.404
17.788	 4.645
18.518	 4.659
19.297	 4.873
19.205	 4.92 
18.653	 3.868
19.039	 3.454
19.052	 3.771
19.256	 3.319
18.818	 2.95 
19.564	 2.683
19.005	 1.609
18.529	 2.001
18.433	 1.296
> Residue PAPE 1467
17.723	20.254
17.223	20.659
17.681	20.235
17.147	19.829
17.577	19.081
17.367	18.643
16.421	19.452
16.62 	19.682
17.139	19.354
16.742	19.366
16.819	18.789
16.919	18.901
17.11 	18.791
16.845	18.499
16.974	18.736
16.829	18.967
17.119	18.664
17.082	18.643
16.831	19.669
17.24 	19.313
16.029	18.845
16.61 	18.706
16.141	19.015
15.862	18.673
15.833	19.063
16.04 	17.933
15.866	17.626
15.65 	18.415
15.63 	18.235
15.962	18.342
16.068	18.501
16.513	18.422
17.083	17.184
16.089	16.756
16.954	16.455
17.202	15.971
16.925	15.714
16.929	15.79 
16.56 	15.644
16.892	15.992
17.4  	16.281
16.242	15.113
16.129	15.182
16.326	14.824
15.787	14.727
16.793	14.398
16.875	15.31 
16.843	15.298
16.205	13.85 
16.791	14.085
16.681	13.211
> Residue PIPE 1468
16.04 	 2.932
16.341	 3.511
16.882	 3.33 
16.87 	 3.324
16.666	 2.78 
16.703	 2.502
15.891	 1.783
16.322	 1.548
15.924	 1.617
15.746	 2.01 
16.175	 2.027
16.255	 1.673
16.028	 0.943
16.257	 1.862
15.604	 1.58 
16.187	 1.367
16.031	 1.189
15.314	 1.285
15.034	 1.921
15.702	 0.906
15.03 	 1.729
14.821	 1.126
14.914	 1.277
14.157	 1.016
14.155	25.837
13.997	 0.892
13.781	 1.036
13.111	 2.491
13.112	 2.061
13.277	 1.528
13.335	 1.183
13.648	 1.128
13.726	 0.423
14.191	 0.708
14.168	 1.381
14.157	 1.43 
14.062	 1.646
14.063	 0.639
13.658	 0.95 
13.279	 0.866
14.209	 1.021
13.645	 1.409
13.649	 1.298
13.436	 2.503
12.65 	 2.473
12.627	 1.938
12.266	 2.952
12.098	 2.831
11.347	 2.135
10.995	 2.736
10.279	 2.034
> Residue DOPC 1469
 3.079	16.769
 3.055	16.777
 3.191	17.402
 2.985	17.423
 2.378	16.671
 1.953	16.124
 1.585	16.669
 2.54 	17.307
 2.326	17.354
 2.283	18.298
 2.255	17.637
 2.127	17.152
 2.528	17.862
 3.497	17.56 
 2.836	17.756
 3.001	18.141
 3.26 	18.294
 2.893	17.38 
 2.234	17.594
 2.773	18.242
 2.194	17.923
 3.004	18.469
 2.352	18.431
 1.192	18.455
 1.153	18.536
25.719	17.415
 0.74 	17.661
24.373	18.265
24.243	17.529
24.729	17.12 
24.953	17.46 
24.289	17.118
24.916	17.25 
24.656	17.28 
 0.265	17.009
 0.387	16.512
 0.158	16.778
-0.168	16.571
-0.342	16.948
 0.242	16.795
-0.153	16.884
-0.412	17.206
24.233	16.575
24.442	16.95 
24.212	16.95 
23.859	16.507
24.386	17.595
24.861	16.628
23.573	16.59 
24.089	17.181
23.997	16.272
> Residue DOPC 1470
9.279	5.175
9.014	4.841
9.479	4.824
8.922	5.024
8.13	4.21
8.224	3.941
8.646	4.41 
9.388	4.084
8.442	2.909
8.28 	3.734
8.43	2.76
8.143	2.542
8.168	2.755
8.599	2.798
7.751	2.603
8.093	2.492
7.371	2.825
7.47 	2.084
6.878	2.619
7.653	2.169
7.963	2.714
7.86 	2.548
7.377	1.527
7.349	2.315
7.509	1.944
7.328	1.652
6.585	1.505
5.842	1.406
6.011	1.461
6.066	1.812
7.106	2.277
6.888	1.781
7.412	1.844
7.609	2.221
7.727	1.939
7.553	2.786
7.052	3.023
7.075	3.303
7.077	2.988
7.811	3.017
7.832	2.941
6.549	3.335
6.5  	3.166
6.733	3.456
6.705	3.531
7.136	3.011
6.961	4.136
7.042	3.68 
6.872	3.151
6.723	4.486
6.874	2.924
> Residue DOPE 1471
17.011	22.37 
16.369	23.109
16.98 	23.019
16.708	22.84 
15.59 	22.332
16.052	21.613
16.528	22.072
16.618	21.516
16.08 	21.668
16.148	21.95 
16.916	21.588
17.301	21.329
18.102	21.024
18.232	21.269
17.967	21.602
18.481	21.969
18.319	21.436
18.815	20.775
19.536	21.638
19.865	21.368
19.564	22.042
19.559	21.665
19.277	22.369
18.701	22.241
18.98	22.39
18.499	21.448
18.55	21.44
18.066	22.223
18.691	22.88 
18.257	22.436
19.125	22.989
18.618	22.993
19.118	22.502
19.171	22.419
18.6  	22.116
19.091	22.09 
18.917	22.553
18.717	21.556
18.116	21.85 
17.574	21.957
18.226	21.97 
17.883	21.966
17.114	21.66 
16.832	22.472
16.106	22.655
16.863	22.101
17.388	22.646
17.995	21.893
17.918	21.165
17.653	21.19 
18.036	20.116
> Residue CHOL 1473
 0.905	14.526
 0.837	14.061
 2.226	14.409
 1.046	14.14 
 0.628	13.563
 0.46 	13.013
 0.113	12.066
 0.753	13.075
 0.615	13.264
 1.316	13.522
 1.473	13.244
 1.42	13.02
 1.705	13.106
 1.25 	12.999
 0.44 	13.023
25.019	13.682
 0.43 	12.881
 1.325	13.216
 0.482	13.009
 1.194	12.842
 0.311	13.859
25.367	13.727
24.68 	13.965
23.82 	13.649
24.224	14.309
24.629	13.214
 0.582	12.953
 0.552	13.264
 0.315	13.737
 0.125	14.239
24.926	14.458
24.676	14.017
24.819	13.686
-1.397e-02	 1.435e+01
 0.22 	14.282
 0.78 	14.941
 0.409	15.282
25.144	15.712
 0.613	15.755
 0.614	15.899
 0.716	15.49 
 0.481	15.641
 0.127	14.547
-0.399	15.376
24.326	15.395
23.974	15.416
24.28 	15.505
23.956	15.322
22.587	15.184
22.118	15.378
22.315	15.207
> Residue POPC 1474
5.294	5.236
5.676	5.562
5.37 	5.551
5.293	5.579
5.125	4.621
5.192	5.05 
5.604	6.037
6.482	5.795
5.824	6.24 
5.538	6.413
6.199	5.831
5.931	6.367
4.839	5.939
5.604	5.451
5.444	6.216
5.443	6.76 
5.651	6.278
5.438	5.91 
5.912	6.284
6.169	5.756
6.746	5.933
6.655	5.675
7.182	5.961
6.844	6.016
6.687	6.066
6.673	6.001
7.073	6.007
5.485	6.108
5.537	5.625
5.723	6.501
6.31 	6.266
5.583	6.231
6.348	6.174
6.944	6.991
6.713	6.57 
7.186	6.951
6.366	7.73 
6.084	6.273
5.789	6.623
5.738	7.232
7.098	7.303
6.271	6.775
6.226	7.317
6.655	7.127
7.438	7.286
7.402	7.438
7.911	8.089
7.528	8.085
6.814	8.262
7.128	8.568
7.107	7.794
> Residue POPI 1475
 2.413	11.234
 2.344	11.176
 3.214	11.251
 2.928	10.972
2.347	9.779
2.157	9.923
2.37 	9.822
1.889	9.204
1.636	9.583
1.892	9.279
1.925	8.966
1.621	9.505
1.823	9.357
1.78 	9.519
1.662	8.811
1.896	8.767
2.245	8.623
2.396	8.215
2.742	8.492
3.763	9.112
3.62 	9.313
4.342	9.284
5.041	9.189
4.683	9.358
 4.939	10.178
4.71 	8.761
4.339	8.882
4.781	8.944
4.947	8.981
5.553	8.776
5.518	8.791
5.945	8.512
5.627	8.593
5.89 	8.835
6.053	8.109
6.013	8.89 
5.541	9.482
5.339	8.572
4.587	8.555
4.079	9.476
5.071	9.513
4.96	9.22
5.215	9.797
4.708	9.555
5.071	9.3  
4.949	8.86 
4.734	9.594
4.572	8.697
4.668	8.321
4.681	9.11 
5.212	8.167
> Residue CDL0 1477
 9.986	21.807
 8.86 	22.312
 9.22 	21.691
 8.817	22.146
 9.264	21.155
 9.205	20.588
 8.951	20.857
 9.048	21.234
 8.925	20.843
 8.835	21.32 
 9.081	21.181
 9.167	21.283
 8.968	21.546
 9.373	21.979
 8.881	22.285
 9.502	22.451
 9.442	22.05 
 9.631	21.454
 9.111	21.928
 9.146	21.847
 8.488	22.603
 8.494	22.601
 8.316	21.843
 8.536	22.367
 8.78 	22.139
 8.706	21.532
 8.957	21.699
 9.221	22.511
 9.661	22.564
 9.435	22.905
 9.684	22.418
 9.321	21.801
 9.164	21.649
 9.236	21.865
10.023	21.196
 9.639	21.777
 9.903	21.757
 9.711	21.088
 9.073	21.076
 9.125	21.002
 9.144	21.401
 9.559	20.962
 9.285	20.838
 9.013	20.605
 8.663	19.806
 8.955	19.368
 9.114	20.047
 9.488	19.428
 8.993	18.988
 8.342	19.211
 7.853	19.832
> Residue DOPC 1478
20.023	12.803
19.306	12.922
19.926	13.5  
20.169	13.133
19.531	13.424
20.29 	13.366
20.218	13.565
20.643	13.527
20.716	13.718
21.265	13.702
21.621	14.078
20.717	13.821
20.466	13.667
20.204	13.172
20.475	12.45 
20.432	12.306
20.785	12.426
20.876	11.811
20.891	12.807
20.468	12.411
20.9  	12.608
22.026	13.744
22.272	13.991
21.615	13.841
20.96 	14.036
21.332	13.737
21.447	14.314
20.79 	13.901
21.295	14.381
21.693	14.414
21.728	14.221
21.828	13.539
22.095	13.653
21.403	13.635
22.219	13.   
22.731	12.845
22.454	12.864
21.878	13.003
21.765	13.78 
21.622	14.482
22.068	14.932
21.851	14.498
21.885	14.058
22.294	14.116
22.477	14.215
22.306	14.033
21.673	15.003
22.061	14.305
21.404	14.027
21.547	14.492
20.695	14.176
> Residue CHOL 1479
15.45 	21.072
15.511	22.311
15.699	22.366
15.386	22.313
15.76	20.85
16.319	20.201
16.46 	20.628
16.187	20.981
16.081	20.792
16.07 	21.094
16.446	21.047
17.12 	22.124
17.771	21.657
17.355	21.832
17.324	22.342
16.844	22.615
18.524	22.58 
18.748	21.76 
18.666	22.008
18.542	21.506
17.37 	22.676
17.358	21.789
17.099	22.296
16.68 	22.722
17.297	21.905
16.971	21.391
16.58 	21.196
16.836	21.626
16.795	21.791
17.621	21.177
17.381	20.974
17.804	21.302
17.378	20.66 
16.862	19.992
17.407	20.643
17.934	20.991
17.815	20.485
17.581	19.353
17.221	19.862
17.544	19.669
18.737	19.262
19.069	19.277
19.695	19.007
19.331	18.782
19.375	18.841
19.78 	18.401
19.997	18.948
20.555	19.217
20.28 	18.501
21.194	19.271
21.211	18.443
> Residue POPC 1480
 2.584	12.823
 2.339	12.937
 3.05	12.63
 2.392	12.853
 1.88 	12.562
 2.002	12.823
 2.225	12.476
 2.149	13.032
 1.52 	13.518
 2.203	12.932
 2.021	12.951
 1.931	12.229
 1.833	12.554
 1.465	11.953
 0.987	11.933
 1.151	12.863
 1.717	12.83 
 2.124	12.764
 1.774	12.949
 1.986	12.965
 1.771	13.235
 1.899	13.306
 1.881	14.027
 1.769	13.578
 2.121	13.673
 2.406	13.114
 2.773	12.609
 2.3  	13.065
 2.234	13.093
 2.294	12.77 
 2.551	13.075
 2.523	13.195
 2.649	13.061
 2.567	13.179
 3.034	13.227
 3.244	13.815
 3.594	14.066
 3.139	13.518
 3.311	13.45 
 3.02 	13.829
 4.204	14.637
 3.652	14.53 
 4.237	14.832
 3.93 	14.297
 3.761	14.448
 2.946	13.986
 3.747	14.21 
 2.415	13.18 
 1.531	13.084
 2.171	13.346
 1.345	12.256
> Residue CHOL 1481
11.403	 3.76 
12.191	 3.072
12.352	 2.929
12.787	 2.931
12.428	 2.361
12.749	 2.673
13.043	 2.585
13.474	 2.374
12.704	 2.102
13.134	 2.993
13.518	 2.785
13.286	 3.159
13.317	 2.137
13.145	 2.929
12.173	 2.403
11.959	 2.746
12.119	 2.641
12.947	 3.107
12.3 	 3.21
12.182	 2.966
12.272	 3.53 
12.611	 3.57 
12.663	 2.656
12.202	 3.309
12.092	 3.34 
12.778	 2.56 
13.867	 2.372
14.252	 2.984
13.599	 2.549
14.223	 2.32 
13.822	 2.054
13.202	 1.978
13.551	 1.883
13.761	 1.995
13.764	 2.347
14.577	 1.805
14.547	 2.071
14.631	 2.143
13.888	 2.515
14.264	 2.768
14.413	 3.045
14.125	 2.858
14.503	 2.599
15.006	 2.875
14.945	 2.539
15.283	 2.459
15.266	 2.924
15.292	 2.726
14.69 	 1.826
14.802	 2.766
14.979	 1.984
> Residue POPC 1482
18.678	 6.509
18.703	 6.377
18.456	 6.764
18.752	 6.873
18.369	 6.723
18.29 	 6.342
17.89	 7.09
17.807	 7.591
17.141	 7.254
16.297	 7.402
16.909	 7.503
16.556	 7.385
16.359	 7.125
16.906	 7.568
17.496	 7.243
17.534	 6.811
17.215	 7.096
17.267	 6.778
17.149	 7.414
16.871	 7.101
17.134	 6.827
17.721	 7.264
18.299	 7.846
17.862	 7.696
18.112	 8.363
17.922	 7.992
17.597	 8.397
17.19 	 8.636
17.994	 8.427
18.076	 8.935
18.372	 8.688
19.934	 8.039
19.861	 8.035
19.415	 7.42 
19.323	 6.977
19.2  	 6.981
19.499	 6.743
18.787	 5.757
19.047	 5.407
19.61 	 5.333
19.635	 5.739
19.457	 5.671
19.262	 4.965
19.523	 5.087
19.895	 4.736
19.988	 4.175
19.402	 4.564
19.069	 3.582
19.045	 2.897
19.22 	 3.415
18.653	 2.653
> Residue POPC 1483
22.663	12.515
22.411	12.935
22.694	13.188
23.064	13.231
22.788	13.515
22.206	13.283
21.949	12.5  
22.532	12.447
22.862	12.733
